wavenumber,intensity
1350,0.116675
1352,0.120173
1354,0.123757
1356,0.127259
1358,0.130567
1360,0.133855
1362,0.136959
1364,0.14001
1366,0.142946
1368,0.145757
1370,0.148609
1372,0.151372
1374,0.154089
1376,0.156865
1378,0.15972
1380,0.162889
1382,0.166378
1384,0.170236
1386,0.17467
1388,0.179543
1390,0.184927
1392,0.190814
1394,0.197014
1396,0.204063
1398,0.211543
1400,0.219448
1402,0.22812
1404,0.23727
1406,0.247032
1408,0.257165
1410,0.267339
1412,0.278007
1414,0.288543
1416,0.298979
1418,0.309293
1420,0.319142
1422,0.328897
1424,0.338094
1426,0.346571
1428,0.354662
1430,0.361913
1432,0.368585
1434,0.374456
1436,0.379552
1438,0.384092
1440,0.387979
1442,0.391253
1444,0.394074
1446,0.396403
1448,0.398434
1450,0.400124
1452,0.401516
1454,0.402736
1456,0.403717
1458,0.404553
1460,0.405233
1462,0.405748
1464,0.40609
1466,0.40627
1468,0.406287
1470,0.40613
1472,0.405797
1474,0.405299
1476,0.404676
1478,0.403899
1480,0.40301
1482,0.402043
1484,0.401015
1486,0.399915
1488,0.398744
1490,0.397504
1492,0.396206
1494,0.394864
1496,0.393454
1498,0.391966
1500,0.390486
1502,0.388988
1504,0.387487
1506,0.385971
1508,0.38446
1510,0.382912
1512,0.381419
1514,0.379989
1516,0.378567
1518,0.377192
1520,0.375878
1522,0.374615
1524,0.37345
1526,0.372339
1528,0.371322
1530,0.370409
1532,0.369574
1534,0.368834
1536,0.368141
1538,0.367515
1540,0.366978
1542,0.366468
1544,0.365976
1546,0.365549
1548,0.365119
1550,0.364752
1552,0.364399
1554,0.364055
1556,0.363725
1558,0.363412
1560,0.363097
1562,0.362757
1564,0.362397
1566,0.361999
1568,0.361533
1570,0.360992
1572,0.360362
1574,0.359625
1576,0.358795
1578,0.357811
1580,0.356752
1582,0.355541
1584,0.354212
1586,0.352794
1588,0.351207
1590,0.349536
1592,0.347723
1594,0.345772
1596,0.343743
1598,0.341597
1600,0.339396
1602,0.337124
1604,0.3348
1606,0.332482
1608,0.330126
1610,0.327788
1612,0.325411
1614,0.323058
1616,0.32077
1618,0.318469
1620,0.316231
1622,0.313984
1624,0.311777
1626,0.309649
1628,0.30752
1630,0.305473
1632,0.303447
1634,0.301456
1636,0.299565
1638,0.297704
1640,0.295922
1642,0.294184
1644,0.292526
1646,0.290994
1648,0.289537
1650,0.2882
1652,0.286974
1654,0.285902
1656,0.284998
1658,0.284252
1660,0.283653
1662,0.283179
1664,0.282833
1666,0.282662
1668,0.282669
1670,0.282936
1672,0.283544
1674,0.284505
1676,0.285904
1678,0.287765
1680,0.290037
1682,0.292889
1684,0.29615
1686,0.299762
1688,0.303667
1690,0.307594
1692,0.31158
1694,0.315341
1696,0.318811
1698,0.321965
1700,0.32472
1702,0.32708
1704,0.328962
1706,0.330409
1708,0.331497
1710,0.332322
1712,0.333049
1714,0.333707
1716,0.334329
1718,0.334973
1720,0.335582
1722,0.336176
1724,0.336673
1726,0.337029
1728,0.337178
1730,0.337132
1732,0.336969
1734,0.336804
1736,0.336735
1738,0.3369
1740,0.337341
1742,0.338029
1744,0.338908
1746,0.339897
1748,0.340887
1750,0.341817
1752,0.34265
1754,0.343357
1756,0.343965
1758,0.34444
1760,0.344771
1762,0.344983
1764,0.345094
1766,0.345072
1768,0.344982
1770,0.344865
1772,0.344735
1774,0.344528
1776,0.344198
1778,0.343667
1780,0.342898
1782,0.341933
1784,0.340759
1786,0.339408
1788,0.337927
1790,0.336299
1792,0.334598
1794,0.332828
1796,0.331034
1798,0.32926
1800,0.327444
1802,0.325729
1804,0.324053
1806,0.322497
1808,0.321034
1810,0.319639
1812,0.318381
1814,0.317132
1816,0.315966
1818,0.314803
1820,0.313562
1822,0.312309
1824,0.310951
1826,0.309558
1828,0.308074
1830,0.306511
1832,0.304906
1834,0.303195
1836,0.301515
1838,0.29979
1840,0.298128
1842,0.296566
1844,0.29514
1846,0.293928
1848,0.292926
1850,0.292178
1852,0.291718
1854,0.291635
1856,0.291865
1858,0.292442
1860,0.293373
1862,0.294694
1864,0.296361
1866,0.298529
1868,0.301192
1870,0.304406
1872,0.308474
1874,0.313162
1876,0.318645
1878,0.32491
1880,0.332054
1882,0.340204
1884,0.349396
1886,0.359952
1888,0.371551
1890,0.384437
1892,0.39825
1894,0.412849
1896,0.428441
1898,0.444337
1900,0.46061
1902,0.476714
1904,0.492402
1906,0.507508
1908,0.521657
1910,0.535046
1912,0.547271
1914,0.558567
1916,0.568727
1918,0.577836
1920,0.58599
1922,0.593093
1924,0.599086
1926,0.603929
1928,0.607648
1930,0.6101
1932,0.61135
1934,0.611495
1936,0.610605
1938,0.608715
1940,0.606101
1942,0.602915
1944,0.599216
1946,0.595254
1948,0.591021
1950,0.586651
1952,0.582133
1954,0.577629
1956,0.573107
1958,0.568652
1960,0.564196
1962,0.559813
1964,0.555481
1966,0.551184
1968,0.546893
1970,0.542645
1972,0.538473
1974,0.534292
1976,0.530108
1978,0.52593
1980,0.521775
1982,0.517698
1984,0.513665
1986,0.50976
1988,0.505967
1990,0.502306
1992,0.49888
1994,0.495688
1996,0.492753
1998,0.490098
2000,0.487821
2002,0.485918
2004,0.484405
2006,0.483267
2008,0.482486
2010,0.482151
2012,0.482234
2014,0.482742
2016,0.483694
2018,0.485119
2020,0.486971
2022,0.489262
2024,0.491938
2026,0.495035
2028,0.498542
2030,0.502242
2032,0.506218
2034,0.510402
2036,0.514701
2038,0.519143
2040,0.523684
2042,0.528246
2044,0.532881
2046,0.537499
2048,0.542084
2050,0.546447
2052,0.550737
2054,0.554831
2056,0.55871
2058,0.562348
2060,0.565804
2062,0.569062
2064,0.572097
2066,0.575027
2068,0.577699
2070,0.580311
2072,0.582769
2074,0.585096
2076,0.587331
2078,0.589321
2080,0.591272
2082,0.593111
2084,0.594822
2086,0.596232
2088,0.597612
2090,0.598848
2092,0.599924
2094,0.600951
2096,0.601805
2098,0.602524
2100,0.603063
2102,0.603408
2104,0.603638
2106,0.603746
2108,0.603637
2110,0.603438
2112,0.603094
2114,0.602561
2116,0.601887
2118,0.601069
2120,0.600124
2122,0.598978
2124,0.597624
2126,0.596193
2128,0.594537
2130,0.592756
2132,0.590914
2134,0.589028
2136,0.587111
2138,0.585115
2140,0.583166
2142,0.58109
2144,0.578996
2146,0.576655
2148,0.574302
2150,0.571834
2152,0.569351
2154,0.566831
2156,0.564331
2158,0.56191
2160,0.559381
2162,0.557035
2164,0.554689
2166,0.552456
2168,0.550085
2170,0.547821
2172,0.545408
2174,0.542981
2176,0.540491
2178,0.537997
2180,0.535441
2182,0.532856
2184,0.53024
2186,0.527609
2188,0.525082
2190,0.522521
2192,0.52004
2194,0.517572
2196,0.515285
2198,0.512887
2200,0.51065
2202,0.508448
2204,0.506348
2206,0.504329
2208,0.502406
2210,0.500564
2212,0.498855
2214,0.497311
2216,0.495841
2218,0.494605
2220,0.493499
2222,0.492602
2224,0.491964
2226,0.491612
2228,0.491694
2230,0.492245
2232,0.493237
2234,0.494747
2236,0.49679
2238,0.49941
2240,0.502637
2242,0.506468
2244,0.510879
2246,0.515837
2248,0.521324
2250,0.527352
2252,0.533744
2254,0.540561
2256,0.547424
2258,0.55459
2260,0.561525
2262,0.568619
2264,0.575324
2266,0.582135
2268,0.588741
2270,0.595449
2272,0.601974
2274,0.608524
2276,0.614883
2278,0.620809
2280,0.625884
2282,0.629999
2284,0.632878
2286,0.634723
2288,0.635567
2290,0.635926
2292,0.636226
2294,0.636816
2296,0.638122
2298,0.639988
2300,0.642636
2302,0.64562
2304,0.648854
2306,0.651653
2308,0.653736
2310,0.654889
2312,0.655147
2314,0.654849
2316,0.654187
2318,0.653269
2320,0.652426
2322,0.651595
2324,0.650656
2326,0.649703
2328,0.648785
2330,0.64784
2332,0.64706
2334,0.646506
2336,0.646149
2338,0.646155
2340,0.646322
2342,0.646462
2344,0.646472
2346,0.645953
2348,0.644939
2350,0.643394
2352,0.64165
2354,0.639795
2356,0.638213
2358,0.63703
2360,0.636291
2362,0.635954
2364,0.635781
2366,0.635715
2368,0.635631
2370,0.635533
2372,0.635378
2374,0.635188
2376,0.634849
2378,0.63466
2380,0.634492
2382,0.634478
2384,0.634548
2386,0.634635
2388,0.635075
2390,0.635806
2392,0.636817
2394,0.638023
2396,0.639541
2398,0.641384
2400,0.643726
2402,0.64626
2404,0.649104
2406,0.652183
2408,0.65542
2410,0.658915
2412,0.662378
2414,0.665934
2416,0.66947
2418,0.673109
2420,0.676667
2422,0.680378
2424,0.68422
2426,0.688063
2428,0.691853
2430,0.695724
2432,0.699627
2434,0.703778
2436,0.707663
2438,0.711894
2440,0.716226
2442,0.720543
2444,0.724652
2446,0.728703
2448,0.732813
2450,0.736747
2452,0.740593
2454,0.744107
2456,0.747867
2458,0.751348
2460,0.754983
2462,0.758449
2464,0.762147
2466,0.765427
2468,0.76883
2470,0.771794
2472,0.774561
2474,0.777033
2476,0.779287
2478,0.781162
2480,0.782944
2482,0.784451
2484,0.785627
2486,0.786735
2488,0.787302
2490,0.787515
2492,0.787485
2494,0.787166
2496,0.786668
2498,0.786043
