wavenumber,intensity
1864,0.255133
1866,0.257121
1868,0.259551
1870,0.262423
1872,0.265961
1874,0.269997
1876,0.27472
1878,0.280148
1880,0.28635
1882,0.293514
1884,0.301628
1886,0.311015
1888,0.321346
1890,0.332837
1892,0.345263
1894,0.358413
1896,0.372468
1898,0.386803
1900,0.401591
1902,0.416291
1904,0.430576
1906,0.444326
1908,0.457299
1910,0.469583
1912,0.480877
1914,0.491371
1916,0.500841
1918,0.509305
1920,0.516904
1922,0.523538
1924,0.529131
1926,0.533652
1928,0.537087
1930,0.539315
1932,0.540387
1934,0.540416
1936,0.539462
1938,0.537567
1940,0.534989
1942,0.531812
1944,0.528198
1946,0.52431
1948,0.520182
1950,0.51598
1952,0.511731
1954,0.507459
1956,0.503156
1958,0.498906
1960,0.494741
1962,0.490622
1964,0.486576
1966,0.482566
1968,0.478591
1970,0.474665
1972,0.470731
1974,0.466862
1976,0.462985
1978,0.459127
1980,0.455283
1982,0.451506
1984,0.447802
1986,0.444193
1988,0.440744
1990,0.437447
1992,0.434338
1994,0.431424
1996,0.428772
1998,0.426419
2000,0.424362
2002,0.42265
2004,0.421314
2006,0.420361
2008,0.41973
2010,0.419551
2012,0.419745
2014,0.420387
2016,0.421402
2018,0.422853
2020,0.424715
2022,0.426957
2024,0.429554
2026,0.432543
2028,0.43591
2030,0.439493
2032,0.443221
2034,0.447159
2036,0.451229
2038,0.455441
2040,0.459781
2042,0.464104
2044,0.468515
2046,0.472864
2048,0.477193
2050,0.481402
2052,0.485512
2054,0.489422
2056,0.493161
2058,0.496739
2060,0.50013
2062,0.503349
2064,0.506402
2066,0.509336
2068,0.512073
2070,0.514695
2072,0.517203
2074,0.519553
2076,0.521818
2078,0.5239
2080,0.525884
2082,0.527724
2084,0.529436
2086,0.531
2088,0.532478
2090,0.533747
2092,0.534875
2094,0.535877
2096,0.536755
2098,0.537484
2100,0.538014
2102,0.53841
2104,0.538659
2106,0.538709
2108,0.538669
2110,0.538466
2112,0.538114
2114,0.537611
2116,0.536926
2118,0.536154
2120,0.535198
2122,0.534146
2124,0.53287
2126,0.53147
2128,0.529853
2130,0.528141
2132,0.526338
2134,0.524487
2136,0.522586
2138,0.520565
2140,0.518534
2142,0.516383
2144,0.514311
2146,0.512003
2148,0.509719
2150,0.507326
2152,0.504915
2154,0.502465
2156,0.50007
2158,0.497711
2160,0.495342
2162,0.492999
2164,0.490631
2166,0.488354
2168,0.486015
2170,0.483801
2172,0.481441
2174,0.479101
2176,0.476754
2178,0.474378
2180,0.472014
2182,0.469615
2184,0.467244
2186,0.464768
2188,0.462397
2190,0.459943
2192,0.457711
2194,0.455423
2196,0.453259
2198,0.451059
2200,0.449007
2202,0.446952
2204,0.445034
2206,0.443144
2208,0.441268
2210,0.439551
2212,0.437987
2214,0.436479
2216,0.435029
2218,0.433793
2220,0.432698
2222,0.431782
2224,0.431146
2226,0.430834
2228,0.43082
2230,0.431183
2232,0.431942
2234,0.433129
2236,0.434911
2238,0.437173
2240,0.439904
2242,0.443213
2244,0.447125
2246,0.451592
2248,0.456472
2250,0.461898
2252,0.467644
2254,0.473813
2256,0.480022
2258,0.486476
2260,0.492661
2262,0.499038
2264,0.505183
2266,0.511335
2268,0.517425
2270,0.523585
2272,0.529679
2274,0.535816
2276,0.541683
2278,0.547257
2280,0.55204
2282,0.555704
2284,0.558131
2286,0.559331
2288,0.559618
2290,0.559374
2292,0.558963
2294,0.558828
2296,0.559281
2298,0.560321
2300,0.562094
2302,0.564308
2304,0.566794
2306,0.569171
2308,0.571253
2310,0.572811
2312,0.573808
2314,0.57432
2316,0.574451
2318,0.574285
2320,0.573909
2322,0.57335
2324,0.572639
2326,0.571889
2328,0.570902
2330,0.569878
2332,0.568952
2334,0.568089
2336,0.567322
2338,0.566704
2340,0.566074
2342,0.565604
2344,0.564942
2346,0.5642
2348,0.563073
2350,0.561818
2352,0.560537
2354,0.559327
2356,0.558191
2358,0.557494
2360,0.556927
2362,0.556621
2364,0.556423
2366,0.556389
2368,0.55632
2370,0.556287
2372,0.556091
2374,0.555911
2376,0.555684
2378,0.555496
2380,0.555275
2382,0.555146
2384,0.555161
2386,0.555364
2388,0.555743
2390,0.556379
2392,0.557347
2394,0.558599
2396,0.560192
2398,0.562172
2400,0.564395
2402,0.56697
2404,0.569769
2406,0.572873
2408,0.57602
2410,0.579364
2412,0.582687
2414,0.586377
2416,0.590014
2418,0.593766
2420,0.597369
2422,0.601143
2424,0.604939
2426,0.608749
2428,0.612521
2430,0.616421
2432,0.620163
2434,0.624184
2436,0.628343
2438,0.632453
2440,0.636725
2442,0.640859
2444,0.644992
2446,0.649153
2448,0.653129
2450,0.656939
2452,0.660618
2454,0.664426
2456,0.66817
2458,0.671637
2460,0.675222
2462,0.678676
2464,0.682093
2466,0.685418
2468,0.688627
2470,0.691521
2472,0.694298
2474,0.696886
2476,0.699504
2478,0.701557
2480,0.703278
2482,0.70461
2484,0.705903
2486,0.706664
2488,0.707174
2490,0.707395
2492,0.707527
2494,0.707521
2496,0.707289
2498,0.706863
