wavenumber,intensity
1492,0.374144
1494,0.372741
1496,0.371349
1498,0.369883
1500,0.368332
1502,0.36682
1504,0.365298
1506,0.36383
1508,0.362384
1510,0.360931
1512,0.359487
1514,0.358154
1516,0.356819
1518,0.35553
1520,0.354278
1522,0.353106
1524,0.352034
1526,0.350998
1528,0.350018
1530,0.349155
1532,0.348337
1534,0.347618
1536,0.346957
1538,0.346355
1540,0.34582
1542,0.345305
1544,0.344833
1546,0.344419
1548,0.344015
1550,0.34363
1552,0.343271
1554,0.342934
1556,0.342585
1558,0.342269
1560,0.341946
1562,0.341611
1564,0.341242
1566,0.340819
1568,0.340354
1570,0.339808
1572,0.339202
1574,0.338485
1576,0.337687
1578,0.336782
1580,0.335787
1582,0.334645
1584,0.33336
1586,0.331989
1588,0.330483
1590,0.328863
1592,0.327105
1594,0.325227
1596,0.323263
1598,0.321201
1600,0.319107
1602,0.316908
1604,0.314672
1606,0.312445
1608,0.310165
1610,0.307916
1612,0.305626
1614,0.303355
1616,0.301149
1618,0.298942
1620,0.296772
1622,0.294622
1624,0.292503
1626,0.290464
1628,0.28842
1630,0.286453
1632,0.284512
1634,0.282608
1636,0.280793
1638,0.278999
1640,0.277284
1642,0.275621
1644,0.274025
1646,0.272567
1648,0.271171
1650,0.26989
1652,0.268728
1654,0.267692
1656,0.26684
1658,0.266138
1660,0.265548
1662,0.26508
1664,0.264734
1666,0.264562
1668,0.264555
1670,0.264777
1672,0.265321
1674,0.266202
1676,0.267467
1678,0.269156
1680,0.27121
1682,0.273802
1684,0.276759
1686,0.280021
1688,0.283543
1690,0.287108
1692,0.290676
1694,0.294061
1696,0.297143
1698,0.299908
1700,0.302286
1702,0.304279
1704,0.305822
1706,0.306982
1708,0.30782
1710,0.308464
1712,0.30903
1714,0.309554
1716,0.310093
1718,0.310639
1720,0.311182
1722,0.311701
1724,0.312144
1726,0.312505
1728,0.312731
1730,0.312838
1732,0.312887
1734,0.312953
1736,0.313144
1738,0.313516
1740,0.314096
1742,0.31485
1744,0.315727
1746,0.316666
1748,0.317569
1750,0.318394
1752,0.319115
1754,0.319709
1756,0.320237
1758,0.320641
1760,0.320954
1762,0.321203
1764,0.321353
1766,0.321432
1768,0.321479
1770,0.321509
1772,0.321509
1774,0.32143
1776,0.321207
1778,0.3208
1780,0.320149
1782,0.319308
1784,0.31825
1786,0.317007
1788,0.315643
1790,0.314129
1792,0.312534
1794,0.310881
1796,0.3092
1798,0.307529
1800,0.305833
1802,0.304242
1804,0.302695
1806,0.301245
1808,0.299906
1810,0.298614
1812,0.29746
1814,0.296334
1816,0.295268
1818,0.294194
1820,0.293086
1822,0.29196
1824,0.290699
1826,0.289412
1828,0.288041
1830,0.286604
1832,0.285134
1834,0.283564
1836,0.281982
1838,0.280356
1840,0.278782
1842,0.277276
1844,0.275902
1846,0.27473
1848,0.273768
1850,0.273081
1852,0.272676
1854,0.272607
1856,0.272849
1858,0.273434
1860,0.274373
1862,0.275701
1864,0.277408
1866,0.279595
1868,0.282298
1870,0.285466
1872,0.289394
1874,0.293851
1876,0.299041
1878,0.30502
1880,0.31184
1882,0.319705
1884,0.328586
1886,0.338828
1888,0.35004
1890,0.362505
1892,0.375948
1894,0.390118
1896,0.405196
1898,0.420611
1900,0.436459
1902,0.452078
1904,0.467299
1906,0.481932
1908,0.495655
1910,0.508614
1912,0.520447
1914,0.531454
1916,0.541336
1918,0.550155
1920,0.558037
1922,0.564878
1924,0.570654
1926,0.575302
1928,0.578861
1930,0.581167
1932,0.582321
1934,0.5824
1936,0.581429
1938,0.579539
1940,0.576916
1942,0.573676
1944,0.56998
1946,0.565975
1948,0.561736
1950,0.557425
1952,0.552923
1954,0.548438
1956,0.543988
1958,0.539585
1960,0.535198
1962,0.530867
1964,0.52658
1966,0.522333
1968,0.518146
1970,0.513979
1972,0.509827
1974,0.505689
1976,0.501584
1978,0.497526
1980,0.493458
1982,0.489412
1984,0.485492
1986,0.481648
1988,0.477961
1990,0.474438
1992,0.471082
1994,0.467942
1996,0.465091
1998,0.462452
2000,0.460137
2002,0.458237
2004,0.456708
2006,0.455548
2008,0.454761
2010,0.454395
2012,0.454484
2014,0.454952
2016,0.455823
2018,0.457125
2020,0.458889
2022,0.461011
2024,0.463525
2026,0.466463
2028,0.469806
2030,0.473356
2032,0.477105
2034,0.481111
2036,0.485228
2038,0.489458
2040,0.49384
2042,0.498259
2044,0.502713
2046,0.507093
2048,0.511464
2050,0.515651
2052,0.519742
2054,0.523635
2056,0.527366
2058,0.53093
2060,0.534302
2062,0.537528
2064,0.540537
2066,0.543411
2068,0.546085
2070,0.548663
2072,0.551083
2074,0.553351
2076,0.555561
2078,0.557556
2080,0.559499
2082,0.56125
2084,0.562913
2086,0.56435
2088,0.565706
2090,0.566952
2092,0.568025
2094,0.568982
2096,0.569749
2098,0.570418
2100,0.570967
2102,0.571341
2104,0.571549
2106,0.571634
2108,0.571567
2110,0.57136
2112,0.570977
2114,0.570483
2116,0.569819
2118,0.569003
2120,0.56803
2122,0.566916
2124,0.56559
2126,0.56419
2128,0.56257
2130,0.560888
2132,0.559063
2134,0.557172
2136,0.555255
2138,0.553244
2140,0.55126
2142,0.549144
2144,0.547035
2146,0.544756
2148,0.542481
2150,0.54008
2152,0.537623
2154,0.535216
2156,0.532803
2158,0.530411
2160,0.527994
2162,0.5257
2164,0.52337
2166,0.521178
2168,0.518911
2170,0.516697
2172,0.51434
2174,0.512071
2176,0.509695
2178,0.507299
2180,0.504873
2182,0.502357
2184,0.499898
2186,0.497389
2188,0.49496
2190,0.492532
2192,0.490214
2194,0.487875
2196,0.485701
2198,0.483475
2200,0.481381
2202,0.47927
2204,0.477278
2206,0.475356
2208,0.473579
2210,0.471797
2212,0.470151
2214,0.46865
2216,0.467272
2218,0.466091
2220,0.465113
2222,0.464263
2224,0.463734
2226,0.463468
2228,0.463628
2230,0.464143
2232,0.46509
2234,0.466508
2236,0.468509
2238,0.470989
2240,0.474096
2242,0.477762
2244,0.481985
2246,0.486725
2248,0.491921
2250,0.497578
2252,0.503512
2254,0.509806
2256,0.516113
2258,0.522741
2260,0.529166
2262,0.535716
2264,0.542044
2266,0.548325
2268,0.554497
2270,0.560743
2272,0.566796
2274,0.572938
2276,0.578847
2278,0.584394
2280,0.589107
2282,0.592834
2284,0.595403
2286,0.596863
2288,0.597409
2290,0.597411
2292,0.597425
2294,0.597671
2296,0.598452
2298,0.599797
2300,0.601897
2302,0.604408
2304,0.607164
2306,0.609695
2308,0.611791
2310,0.613239
2312,0.614024
2314,0.614265
2316,0.614173
2318,0.613803
2320,0.613273
2322,0.612684
2324,0.612002
2326,0.611259
2328,0.610434
2330,0.609655
2332,0.608803
2334,0.608065
2336,0.607469
2338,0.607144
2340,0.606879
2342,0.606681
2344,0.60635
2346,0.60579
2348,0.604846
2350,0.603582
2352,0.602121
2354,0.600679
2356,0.599434
2358,0.598479
2360,0.597855
2362,0.597525
2364,0.597278
2366,0.597158
2368,0.597116
2370,0.597013
2372,0.596887
2374,0.596718
2376,0.596533
2378,0.59636
2380,0.596219
2382,0.596136
2384,0.596175
2386,0.596415
2388,0.596922
2390,0.597649
2392,0.598626
2394,0.599879
2396,0.601408
2398,0.603296
2400,0.605421
2402,0.607921
2404,0.610649
2406,0.61365
2408,0.616891
2410,0.620239
2412,0.623656
2414,0.62717
2416,0.630746
2418,0.634387
2420,0.63803
2422,0.641573
2424,0.645322
2426,0.649133
2428,0.652993
2430,0.656899
2432,0.660821
2434,0.664765
2436,0.668962
2438,0.673181
2440,0.677416
2442,0.681547
2444,0.685706
2446,0.68969
2448,0.693716
2450,0.697639
2452,0.701534
2454,0.705294
2456,0.709158
2458,0.712687
2460,0.716364
2462,0.719746
2464,0.723247
2466,0.726504
2468,0.729886
2470,0.732866
2472,0.735784
2474,0.738264
2476,0.740674
2478,0.742758
2480,0.744422
2482,0.745847
2484,0.747036
2486,0.747997
2488,0.748764
2490,0.749068
2492,0.749203
2494,0.748951
2496,0.7487
2498,0.748126
