wavenumber,intensity
1960,0.471811
1962,0.467694
1964,0.463597
1966,0.459554
1968,0.455547
1970,0.451596
1972,0.447675
1974,0.443806
1976,0.439934
1978,0.436089
1980,0.432295
1982,0.428558
1984,0.424914
1986,0.421363
1988,0.417994
1990,0.41471
1992,0.411631
1994,0.408752
1996,0.406117
1998,0.403806
2000,0.40179
2002,0.400068
2004,0.398733
2006,0.39776
2008,0.39715
2010,0.39695
2012,0.39714
2014,0.397707
2016,0.398669
2018,0.400054
2020,0.401856
2022,0.404033
2024,0.406578
2026,0.409443
2028,0.412712
2030,0.41622
2032,0.419848
2034,0.423718
2036,0.427696
2038,0.431781
2040,0.435986
2042,0.440149
2044,0.444444
2046,0.448709
2048,0.452971
2050,0.457062
2052,0.461084
2054,0.46496
2056,0.468674
2058,0.472269
2060,0.475638
2062,0.478896
2064,0.481957
2066,0.484882
2068,0.487625
2070,0.490279
2072,0.492804
2074,0.495208
2076,0.497466
2078,0.499599
2080,0.501641
2082,0.503474
2084,0.505227
2086,0.506793
2088,0.50828
2090,0.509565
2092,0.510694
2094,0.511709
2096,0.512606
2098,0.513326
2100,0.513831
2102,0.514249
2104,0.514532
2106,0.514655
2108,0.514572
2110,0.514381
2112,0.514045
2114,0.51354
2116,0.512879
2118,0.512114
2120,0.511167
2122,0.510118
2124,0.508797
2126,0.507429
2128,0.505834
2130,0.504139
2132,0.502373
2134,0.500425
2136,0.498469
2138,0.496407
2140,0.494397
2142,0.492248
2144,0.490105
2146,0.487768
2148,0.48544
2150,0.483029
2152,0.480585
2154,0.478145
2156,0.475648
2158,0.473239
2160,0.470813
2162,0.468472
2164,0.46611
2166,0.463844
2168,0.461545
2170,0.459291
2172,0.456968
2174,0.454675
2176,0.452327
2178,0.449967
2180,0.447552
2182,0.445127
2184,0.442749
2186,0.440327
2188,0.43799
2190,0.435616
2192,0.433402
2194,0.431172
2196,0.42904
2198,0.426918
2200,0.424875
2202,0.422858
2204,0.420932
2206,0.419078
2208,0.417287
2210,0.415641
2212,0.414029
2214,0.412598
2216,0.411222
2218,0.410062
2220,0.409037
2222,0.408187
2224,0.407526
2226,0.407158
2228,0.407155
2230,0.407542
2232,0.408328
2234,0.409518
2236,0.411246
2238,0.413409
2240,0.416087
2242,0.419335
2244,0.423085
2246,0.427376
2248,0.43205
2250,0.43728
2252,0.442887
2254,0.448796
2256,0.454874
2258,0.461145
2260,0.467244
2262,0.473557
2264,0.479545
2266,0.485624
2268,0.491555
2270,0.497626
2272,0.503602
2274,0.509699
2276,0.515608
2278,0.521109
2280,0.525886
2282,0.529574
2284,0.531968
2286,0.533131
2288,0.533398
2290,0.533001
2292,0.53243
2294,0.532169
2296,0.532471
2298,0.533439
2300,0.535091
2302,0.537225
2304,0.539608
2306,0.54199
2308,0.544118
2310,0.545718
2312,0.546693
2314,0.54725
2316,0.547414
2318,0.547371
2320,0.547079
2322,0.546669
2324,0.546019
2326,0.545186
2328,0.544293
2330,0.543309
2332,0.542281
2334,0.54137
2336,0.540408
2338,0.539772
2340,0.539207
2342,0.538695
2344,0.538036
2346,0.537269
2348,0.536313
2350,0.535133
2352,0.533863
2354,0.532651
2356,0.53158
2358,0.530773
2360,0.530275
2362,0.530027
2364,0.529962
2366,0.529913
2368,0.529901
2370,0.529854
2372,0.529707
2374,0.529562
2376,0.529348
2378,0.529078
2380,0.528921
2382,0.528878
2384,0.528878
2386,0.529087
2388,0.529479
2390,0.530104
2392,0.531072
2394,0.532327
2396,0.533821
2398,0.535652
2400,0.537863
2402,0.540403
2404,0.543153
2406,0.546258
2408,0.549556
2410,0.55288
2412,0.556314
2414,0.559934
2416,0.563489
2418,0.567073
2420,0.570807
2422,0.574486
2424,0.578302
2426,0.582029
2428,0.585767
2430,0.58967
2432,0.59355
2434,0.597684
2436,0.601691
2438,0.605903
2440,0.610031
2442,0.614175
2444,0.618348
2446,0.622385
2448,0.626357
2450,0.630098
2452,0.633752
2454,0.637428
2456,0.641044
2458,0.644448
2460,0.648078
2462,0.651682
2464,0.655172
2466,0.658491
2468,0.661838
2470,0.664864
2472,0.667636
2474,0.670125
2476,0.672292
2478,0.674355
2480,0.676189
2482,0.677732
2484,0.678922
2486,0.67983
2488,0.680677
2490,0.681044
2492,0.681212
2494,0.681123
2496,0.680804
2498,0.68036
