wavenumber,intensity
1478,0.365494
1480,0.364704
1482,0.363823
1484,0.36286
1486,0.361804
1488,0.360714
1490,0.35954
1492,0.358339
1494,0.357037
1496,0.355697
1498,0.354322
1500,0.352853
1502,0.351387
1504,0.349904
1506,0.348465
1508,0.347024
1510,0.3456
1512,0.344193
1514,0.342876
1516,0.341565
1518,0.340324
1520,0.339175
1522,0.338084
1524,0.337077
1526,0.336128
1528,0.335249
1530,0.334447
1532,0.333753
1534,0.333118
1536,0.332527
1538,0.331974
1540,0.331484
1542,0.331052
1544,0.330652
1546,0.330285
1548,0.329933
1550,0.329642
1552,0.329368
1554,0.329093
1556,0.328823
1558,0.328569
1560,0.328326
1562,0.328046
1564,0.32775
1566,0.327387
1568,0.326978
1570,0.326475
1572,0.325898
1574,0.325203
1576,0.324428
1578,0.323535
1580,0.322555
1582,0.321443
1584,0.320189
1586,0.318841
1588,0.317331
1590,0.31575
1592,0.313993
1594,0.312108
1596,0.310138
1598,0.308057
1600,0.30594
1602,0.303715
1604,0.301442
1606,0.299185
1608,0.296905
1610,0.294648
1612,0.292354
1614,0.290064
1616,0.287852
1618,0.285639
1620,0.283472
1622,0.281314
1624,0.27916
1626,0.27709
1628,0.275037
1630,0.273048
1632,0.271085
1634,0.269156
1636,0.267323
1638,0.265509
1640,0.263789
1642,0.262105
1644,0.260505
1646,0.25901
1648,0.257575
1650,0.256257
1652,0.255028
1654,0.253925
1656,0.252997
1658,0.252189
1660,0.251516
1662,0.25096
1664,0.250531
1666,0.250282
1668,0.250209
1670,0.250376
1672,0.250889
1674,0.251718
1676,0.252947
1678,0.254602
1680,0.256649
1682,0.259223
1684,0.262179
1686,0.265478
1688,0.269025
1690,0.272598
1692,0.276212
1694,0.279594
1696,0.282665
1698,0.285396
1700,0.287683
1702,0.289533
1704,0.290959
1706,0.291985
1708,0.292707
1710,0.293222
1712,0.293648
1714,0.294044
1716,0.294439
1718,0.294876
1720,0.295339
1722,0.295834
1724,0.296299
1726,0.296714
1728,0.297028
1730,0.297268
1732,0.297469
1734,0.297712
1736,0.298055
1738,0.298552
1740,0.299233
1742,0.300055
1744,0.300972
1746,0.30194
1748,0.302844
1750,0.303634
1752,0.304319
1754,0.304845
1756,0.305296
1758,0.305651
1760,0.305923
1762,0.306139
1764,0.30628
1766,0.306389
1768,0.306478
1770,0.306554
1772,0.306593
1774,0.306546
1776,0.30636
1778,0.305954
1780,0.305302
1782,0.30444
1784,0.303369
1786,0.302098
1788,0.300712
1790,0.299143
1792,0.297506
1794,0.295797
1796,0.294089
1798,0.292396
1800,0.290669
1802,0.289038
1804,0.287466
1806,0.286004
1808,0.28465
1810,0.283345
1812,0.282161
1814,0.28105
1816,0.279991
1818,0.278909
1820,0.277788
1822,0.276647
1824,0.275407
1826,0.274114
1828,0.27272
1830,0.271281
1832,0.269765
1834,0.268144
1836,0.266522
1838,0.264874
1840,0.26326
1842,0.261743
1844,0.260317
1846,0.259108
1848,0.258115
1850,0.257377
1852,0.256919
1854,0.256779
1856,0.256955
1858,0.257477
1860,0.25834
1862,0.259579
1864,0.261166
1866,0.26318
1868,0.265647
1870,0.2686
1872,0.272231
1874,0.276405
1876,0.281301
1878,0.286931
1880,0.293392
1882,0.300858
1884,0.309285
1886,0.31903
1888,0.329779
1890,0.341734
1892,0.354673
1894,0.368422
1896,0.383114
1898,0.39813
1900,0.413617
1902,0.42902
1904,0.444019
1906,0.458493
1908,0.472137
1910,0.485122
1912,0.497072
1914,0.508117
1916,0.518123
1918,0.527135
1920,0.53525
1922,0.542268
1924,0.548222
1926,0.553025
1928,0.556711
1930,0.559117
1932,0.560368
1934,0.560514
1936,0.5596
1938,0.557724
1940,0.555122
1942,0.551913
1944,0.548228
1946,0.544265
1948,0.540036
1950,0.535678
1952,0.531227
1954,0.52677
1956,0.52232
1958,0.517886
1960,0.513563
1962,0.509267
1964,0.505063
1966,0.500862
1968,0.496713
1970,0.492603
1972,0.488575
1974,0.484536
1976,0.480504
1978,0.476478
1980,0.472447
1982,0.468462
1984,0.46457
1986,0.460808
1988,0.457217
1990,0.453759
1992,0.450508
1994,0.447487
1996,0.444758
1998,0.442304
2000,0.44014
2002,0.43836
2004,0.436972
2006,0.435997
2008,0.435405
2010,0.435276
2012,0.435592
2014,0.436304
2016,0.437477
2018,0.439083
2020,0.441146
2022,0.443626
2024,0.44649
2026,0.449703
2028,0.453349
2030,0.457232
2032,0.461283
2034,0.465613
2036,0.470052
2038,0.474643
2040,0.479287
2042,0.483981
2044,0.488753
2046,0.493466
2048,0.498108
2050,0.502579
2052,0.506935
2054,0.511067
2056,0.514992
2058,0.518794
2060,0.522428
2062,0.52587
2064,0.529098
2066,0.532256
2068,0.535141
2070,0.537904
2072,0.540524
2074,0.543002
2076,0.54534
2078,0.547547
2080,0.549619
2082,0.551557
2084,0.553418
2086,0.555051
2088,0.556592
2090,0.557985
2092,0.559239
2094,0.560297
2096,0.561223
2098,0.561993
2100,0.562567
2102,0.562951
2104,0.563194
2106,0.563312
2108,0.563272
2110,0.56305
2112,0.562739
2114,0.562235
2116,0.561646
2118,0.560822
2120,0.559806
2122,0.558638
2124,0.557271
2126,0.555771
2128,0.554077
2130,0.552311
2132,0.550456
2134,0.548521
2136,0.546522
2138,0.54447
2140,0.542422
2142,0.54023
2144,0.538013
2146,0.535637
2148,0.533174
2150,0.530679
2152,0.528154
2154,0.525628
2156,0.523105
2158,0.520635
2160,0.518171
2162,0.515777
2164,0.513375
2166,0.511044
2168,0.508627
2170,0.506228
2172,0.503744
2174,0.501307
2176,0.498804
2178,0.496286
2180,0.493736
2182,0.491171
2184,0.488654
2186,0.486051
2188,0.483526
2190,0.480929
2192,0.478465
2194,0.475975
2196,0.47365
2198,0.471346
2200,0.469196
2202,0.467023
2204,0.464991
2206,0.462991
2208,0.461085
2210,0.459245
2212,0.457475
2214,0.455842
2216,0.454329
2218,0.452993
2220,0.451767
2222,0.450839
2224,0.450194
2226,0.449843
2228,0.449817
2230,0.450226
2232,0.451048
2234,0.452321
2236,0.454096
2238,0.456403
2240,0.459357
2242,0.462838
2244,0.46694
2246,0.471682
2248,0.476911
2250,0.48272
2252,0.488916
2254,0.495538
2256,0.502185
2258,0.509121
2260,0.515792
2262,0.522618
2264,0.529285
2266,0.535929
2268,0.542397
2270,0.549014
2272,0.555575
2274,0.56218
2276,0.568528
2278,0.574364
2280,0.57944
2282,0.583355
2284,0.585961
2286,0.587384
2288,0.58785
2290,0.587753
2292,0.587504
2294,0.587526
2296,0.588197
2298,0.589359
2300,0.591262
2302,0.593557
2304,0.596109
2306,0.598534
2308,0.600605
2310,0.60216
2312,0.603002
2314,0.603384
2316,0.603351
2318,0.603098
2320,0.602594
2322,0.601982
2324,0.601147
2326,0.60021
2328,0.599182
2330,0.598154
2332,0.597195
2334,0.596323
2336,0.59563
2338,0.595283
2340,0.594843
2342,0.594338
2344,0.593758
2346,0.592904
2348,0.591783
2350,0.590339
2352,0.58894
2354,0.587617
2356,0.586428
2358,0.585503
2360,0.584976
2362,0.584648
2364,0.584413
2366,0.584276
2368,0.584098
2370,0.583989
2372,0.583814
2374,0.583672
2376,0.583485
2378,0.583295
2380,0.583237
2382,0.583158
2384,0.583191
2386,0.5833
2388,0.583623
2390,0.584311
2392,0.585314
2394,0.586579
2396,0.588304
2398,0.590339
2400,0.592796
2402,0.59549
2404,0.598376
2406,0.601486
2408,0.604717
2410,0.608071
2412,0.61174
2414,0.615525
2416,0.61937
2418,0.623186
2420,0.627087
2422,0.631009
2424,0.634838
2426,0.638675
2428,0.64264
2430,0.646473
2432,0.65046
2434,0.654588
2436,0.658998
2438,0.663407
2440,0.667866
2442,0.67234
2444,0.676653
2446,0.680757
2448,0.684814
2450,0.688639
2452,0.692647
2454,0.696406
2456,0.700389
2458,0.704072
2460,0.707982
2462,0.711511
2464,0.71507
2466,0.71851
2468,0.721676
2470,0.724591
2472,0.727471
2474,0.730169
2476,0.73278
2478,0.734988
2480,0.736899
2482,0.738583
2484,0.739815
2486,0.740442
2488,0.740971
2490,0.741255
2492,0.741634
2494,0.741572
2496,0.741236
2498,0.741027
