wavenumber,intensity
1776,0.309263
1778,0.308935
1780,0.308387
1782,0.307643
1784,0.306712
1786,0.30561
1788,0.304385
1790,0.302969
1792,0.30152
1794,0.300013
1796,0.298484
1798,0.296971
1800,0.295422
1802,0.293941
1804,0.292527
1806,0.291179
1808,0.289942
1810,0.288749
1812,0.287644
1814,0.286612
1816,0.285613
1818,0.284601
1820,0.283564
1822,0.282536
1824,0.281385
1826,0.280192
1828,0.278911
1830,0.277574
1832,0.276182
1834,0.274693
1836,0.273197
1838,0.271674
1840,0.27021
1842,0.268831
1844,0.267528
1846,0.266423
1848,0.265501
1850,0.264834
1852,0.264408
1854,0.264265
1856,0.264398
1858,0.26485
1860,0.265619
1862,0.266762
1864,0.268206
1866,0.270025
1868,0.272276
1870,0.274927
1872,0.278234
1874,0.282033
1876,0.286535
1878,0.291677
1880,0.297536
1882,0.304272
1884,0.311883
1886,0.32069
1888,0.330383
1890,0.34115
1892,0.352801
1894,0.365162
1896,0.378304
1898,0.391746
1900,0.405606
1902,0.419354
1904,0.43277
1906,0.4457
1908,0.457876
1910,0.469427
1912,0.480006
1914,0.489865
1916,0.498739
1918,0.506696
1920,0.513794
1922,0.51999
1924,0.525188
1926,0.529398
1928,0.532573
1930,0.534639
1932,0.535643
1934,0.535628
1936,0.534695
1938,0.532909
1940,0.5305
1942,0.527529
1944,0.52416
1946,0.520514
1948,0.516675
1950,0.512715
1952,0.508657
1954,0.504627
1956,0.500579
1958,0.496544
1960,0.492582
1962,0.488682
1964,0.48482
1966,0.480985
1968,0.477232
1970,0.473541
1972,0.469856
1974,0.466186
1976,0.462526
1978,0.458878
1980,0.455255
1982,0.451694
1984,0.448237
1986,0.444881
1988,0.441713
1990,0.438666
1992,0.435811
1994,0.433186
1996,0.430775
1998,0.428625
2000,0.426763
2002,0.42523
2004,0.424059
2006,0.423213
2008,0.422696
2010,0.422597
2012,0.422876
2014,0.423576
2016,0.424681
2018,0.426225
2020,0.428118
2022,0.430372
2024,0.432947
2026,0.435881
2028,0.439165
2030,0.44265
2032,0.446229
2034,0.450025
2036,0.453923
2038,0.457999
2040,0.462148
2042,0.466281
2044,0.470505
2046,0.474635
2048,0.478783
2050,0.482721
2052,0.486618
2054,0.490345
2056,0.493902
2058,0.49734
2060,0.500554
2062,0.503717
2064,0.506697
2066,0.509578
2068,0.512227
2070,0.514808
2072,0.517216
2074,0.519528
2076,0.521724
2078,0.523709
2080,0.525613
2082,0.527381
2084,0.529044
2086,0.530532
2088,0.531952
2090,0.533218
2092,0.534336
2094,0.535295
2096,0.536088
2098,0.536757
2100,0.537295
2102,0.537701
2104,0.537864
2106,0.537875
2108,0.537766
2110,0.53758
2112,0.537209
2114,0.536758
2116,0.536117
2118,0.535327
2120,0.534343
2122,0.533273
2124,0.53198
2126,0.530605
2128,0.528955
2130,0.527221
2132,0.525408
2134,0.523543
2136,0.521642
2138,0.519768
2140,0.517799
2142,0.515667
2144,0.513558
2146,0.511332
2148,0.509104
2150,0.506766
2152,0.504416
2154,0.502045
2156,0.499706
2158,0.497418
2160,0.495145
2162,0.492988
2164,0.490741
2166,0.488562
2168,0.486377
2170,0.484202
2172,0.482004
2174,0.4798
2176,0.477514
2178,0.475273
2180,0.473063
2182,0.470785
2184,0.468588
2186,0.466294
2188,0.464064
2190,0.461747
2192,0.459604
2194,0.457414
2196,0.455381
2198,0.453356
2200,0.45144
2202,0.449519
2204,0.447733
2206,0.446033
2208,0.444334
2210,0.442777
2212,0.441307
2214,0.439965
2216,0.438709
2218,0.437624
2220,0.436669
2222,0.435903
2224,0.435474
2226,0.435303
2228,0.435461
2230,0.435961
2232,0.436865
2234,0.438166
2236,0.439925
2238,0.442156
2240,0.444848
2242,0.448041
2244,0.451715
2246,0.455959
2248,0.460594
2250,0.465736
2252,0.471116
2254,0.476825
2256,0.482583
2258,0.488493
2260,0.494228
2262,0.500055
2264,0.505627
2266,0.51124
2268,0.516841
2270,0.522513
2272,0.528097
2274,0.533707
2276,0.539091
2278,0.544122
2280,0.548442
2282,0.55178
2284,0.553968
2286,0.555045
2288,0.555347
2290,0.555149
2292,0.554918
2294,0.554901
2296,0.555353
2298,0.556246
2300,0.557763
2302,0.559712
2304,0.561897
2306,0.564071
2308,0.565917
2310,0.567466
2312,0.56862
2314,0.569273
2316,0.569603
2318,0.569708
2320,0.569554
2322,0.569215
2324,0.568767
2326,0.568076
2328,0.567217
2330,0.566269
2332,0.565352
2334,0.564491
2336,0.563878
2338,0.563269
2340,0.562684
2342,0.56212
2344,0.561502
2346,0.560676
2348,0.559701
2350,0.558508
2352,0.557264
2354,0.556165
2356,0.55522
2358,0.554568
2360,0.554064
2362,0.55378
2364,0.553562
2366,0.553387
2368,0.553159
2370,0.552968
2372,0.552732
2374,0.552607
2376,0.552415
2378,0.552314
2380,0.552221
2382,0.552117
2384,0.552159
2386,0.552309
2388,0.552641
2390,0.553199
2392,0.554028
2394,0.555195
2396,0.556636
2398,0.558522
2400,0.56066
2402,0.563004
2404,0.565595
2406,0.568531
2408,0.571487
2410,0.574589
2412,0.577739
2414,0.581198
2416,0.584662
2418,0.588282
2420,0.591911
2422,0.595459
2424,0.59896
2426,0.602558
2428,0.60611
2430,0.609736
2432,0.613478
2434,0.617444
2436,0.621412
2438,0.625572
2440,0.629758
2442,0.633764
2444,0.637648
2446,0.641455
2448,0.645232
2450,0.648789
2452,0.652217
2454,0.655729
2456,0.659413
2458,0.662979
2460,0.6665
2462,0.669821
2464,0.673096
2466,0.676301
2468,0.679273
2470,0.682028
2472,0.684621
2474,0.68734
2476,0.689802
2478,0.691886
2480,0.69378
2482,0.695124
2484,0.696357
2486,0.697186
2488,0.697787
2490,0.697969
2492,0.698175
2494,0.698082
2496,0.697931
2498,0.69755
