wavenumber,intensity
1694,0.237046
1696,0.239612
1698,0.241867
1700,0.243747
1702,0.24526
1704,0.246383
1706,0.247169
1708,0.247696
1710,0.248066
1712,0.248374
1714,0.248669
1716,0.248979
1718,0.249331
1720,0.249705
1722,0.250098
1724,0.250467
1726,0.250837
1728,0.251154
1730,0.25143
1732,0.251702
1734,0.252034
1736,0.252467
1738,0.253018
1740,0.253727
1742,0.254563
1744,0.255456
1746,0.256362
1748,0.257229
1750,0.25797
1752,0.258595
1754,0.259104
1756,0.259536
1758,0.259888
1760,0.260175
1762,0.260439
1764,0.260657
1766,0.26086
1768,0.261056
1770,0.261247
1772,0.261387
1774,0.261432
1776,0.261342
1778,0.261045
1780,0.260522
1782,0.259783
1784,0.258831
1786,0.257714
1788,0.256474
1790,0.255073
1792,0.253614
1794,0.252105
1796,0.250578
1798,0.249065
1800,0.24752
1802,0.246076
1804,0.244667
1806,0.243353
1808,0.242142
1810,0.240983
1812,0.239937
1814,0.238928
1816,0.237968
1818,0.237015
1820,0.236019
1822,0.235016
1824,0.233914
1826,0.232768
1828,0.231544
1830,0.230242
1832,0.228911
1834,0.227491
1836,0.226075
1838,0.224647
1840,0.223251
1842,0.221945
1844,0.220769
1846,0.219742
1848,0.218894
1850,0.21829
1852,0.217914
1854,0.217834
1856,0.218033
1858,0.218535
1860,0.219349
1862,0.22049
1864,0.221921
1866,0.22376
1868,0.226011
1870,0.228725
1872,0.232144
1874,0.236092
1876,0.240729
1878,0.246017
1880,0.252036
1882,0.258936
1884,0.2667
1886,0.275676
1888,0.285558
1890,0.296512
1892,0.308397
1894,0.320988
1896,0.334456
1898,0.348252
1900,0.362459
1902,0.376621
1904,0.390392
1906,0.403778
1908,0.416382
1910,0.428407
1912,0.439402
1914,0.449628
1916,0.458892
1918,0.467208
1920,0.474687
1922,0.481217
1924,0.486764
1926,0.491243
1928,0.494674
1930,0.496882
1932,0.497984
1934,0.498036
1936,0.497083
1938,0.495214
1940,0.492636
1942,0.489552
1944,0.486002
1946,0.482149
1948,0.478109
1950,0.473963
1952,0.469687
1954,0.46541
1956,0.461154
1958,0.456955
1960,0.45279
1962,0.44868
1964,0.444571
1966,0.44049
1968,0.436474
1970,0.432481
1972,0.428554
1974,0.424649
1976,0.420783
1978,0.416966
1980,0.413174
1982,0.409446
1984,0.405772
1986,0.402251
1988,0.39886
1990,0.395622
1992,0.392571
1994,0.389697
1996,0.387092
1998,0.384755
2000,0.382685
2002,0.380956
2004,0.379618
2006,0.378592
2008,0.377937
2010,0.377656
2012,0.377761
2014,0.378243
2016,0.379126
2018,0.380442
2020,0.382094
2022,0.384117
2024,0.386493
2026,0.389252
2028,0.392364
2030,0.395651
2032,0.399153
2034,0.402833
2036,0.406623
2038,0.410543
2040,0.414578
2042,0.418651
2044,0.422789
2046,0.426869
2048,0.43096
2050,0.434881
2052,0.438784
2054,0.442539
2056,0.446135
2058,0.449619
2060,0.452945
2062,0.456127
2064,0.459141
2066,0.462045
2068,0.464739
2070,0.467335
2072,0.469805
2074,0.472153
2076,0.474412
2078,0.476492
2080,0.478511
2082,0.480384
2084,0.48211
2086,0.483635
2088,0.485092
2090,0.48637
2092,0.487486
2094,0.488469
2096,0.489262
2098,0.489957
2100,0.490518
2102,0.49088
2104,0.491115
2106,0.491133
2108,0.491035
2110,0.490823
2112,0.490429
2114,0.489881
2116,0.489195
2118,0.488378
2120,0.487342
2122,0.486219
2124,0.484905
2126,0.483464
2128,0.481868
2130,0.480126
2132,0.478285
2134,0.476388
2136,0.474367
2138,0.472361
2140,0.470293
2142,0.468098
2144,0.465946
2146,0.463587
2148,0.46122
2150,0.458813
2152,0.456384
2154,0.453944
2156,0.451519
2158,0.449106
2160,0.446681
2162,0.444324
2164,0.441983
2166,0.439734
2168,0.43745
2170,0.435185
2172,0.432835
2174,0.430566
2176,0.428207
2178,0.425869
2180,0.423523
2182,0.421099
2184,0.418719
2186,0.416308
2188,0.413981
2190,0.411642
2192,0.409474
2194,0.407242
2196,0.405154
2198,0.403036
2200,0.40105
2202,0.399058
2204,0.397148
2206,0.395334
2208,0.393592
2210,0.39195
2212,0.390418
2214,0.388993
2216,0.387633
2218,0.386447
2220,0.385451
2222,0.384587
2224,0.384016
2226,0.38368
2228,0.38368
2230,0.384044
2232,0.384775
2234,0.385908
2236,0.387532
2238,0.389645
2240,0.392304
2242,0.395437
2244,0.399044
2246,0.403212
2248,0.407835
2250,0.41296
2252,0.418391
2254,0.42416
2256,0.430065
2258,0.436289
2260,0.44227
2262,0.448427
2264,0.45441
2266,0.460404
2268,0.466332
2270,0.472296
2272,0.478254
2274,0.484273
2276,0.4902
2278,0.495691
2280,0.500419
2282,0.50404
2284,0.506389
2286,0.507568
2288,0.507735
2290,0.507286
2292,0.506756
2294,0.506481
2296,0.506696
2298,0.507605
2300,0.50917
2302,0.511127
2304,0.513524
2306,0.515813
2308,0.517949
2310,0.519588
2312,0.520752
2314,0.521432
2316,0.521721
2318,0.521691
2320,0.52147
2322,0.521021
2324,0.520406
2326,0.519627
2328,0.518687
2330,0.517673
2332,0.516645
2334,0.515663
2336,0.514801
2338,0.514045
2340,0.513364
2342,0.512775
2344,0.512097
2346,0.511296
2348,0.510257
2350,0.509092
2352,0.507908
2354,0.506831
2356,0.505878
2358,0.505153
2360,0.504642
2362,0.504414
2364,0.504275
2366,0.504253
2368,0.504222
2370,0.504138
2372,0.504077
2374,0.50393
2376,0.503687
2378,0.503449
2380,0.503276
2382,0.503208
2384,0.503299
2386,0.503477
2388,0.503879
2390,0.504586
2392,0.505611
2394,0.506881
2396,0.508513
2398,0.510494
2400,0.512742
2402,0.515287
2404,0.518137
2406,0.521242
2408,0.524448
2410,0.527839
2412,0.531261
2414,0.534836
2416,0.538525
2418,0.542243
2420,0.545915
2422,0.54966
2424,0.553387
2426,0.557157
2428,0.560894
2430,0.564943
2432,0.568793
2434,0.572882
2436,0.577023
2438,0.58117
2440,0.585437
2442,0.589642
2444,0.59384
2446,0.597906
2448,0.601771
2450,0.605505
2452,0.609255
2454,0.612895
2456,0.616639
2458,0.620116
2460,0.623724
2462,0.627069
2464,0.630579
2466,0.633823
2468,0.637103
2470,0.640077
2472,0.642953
2474,0.645607
2476,0.647949
2478,0.650094
2480,0.651954
2482,0.653391
2484,0.65472
2486,0.655548
2488,0.656189
2490,0.656524
2492,0.656727
2494,0.656592
2496,0.656348
2498,0.655846
