wavenumber,intensity
1332,0.0686449
1334,0.0712079
1336,0.0738566
1338,0.0767149
1340,0.0796497
1342,0.0826204
1344,0.0857364
1346,0.0888408
1348,0.0920191
1350,0.0952079
1352,0.0982955
1354,0.101465
1356,0.104561
1358,0.107479
1360,0.110383
1362,0.113097
1364,0.115756
1366,0.118297
1368,0.120704
1370,0.123145
1372,0.12551
1374,0.127846
1376,0.130232
1378,0.132679
1380,0.1354
1382,0.138381
1384,0.141672
1386,0.145464
1388,0.149631
1390,0.154263
1392,0.159366
1394,0.164767
1396,0.170909
1398,0.177441
1400,0.184441
1402,0.192055
1404,0.200078
1406,0.208634
1408,0.217443
1410,0.226377
1412,0.235769
1414,0.245075
1416,0.254347
1418,0.263512
1420,0.272275
1422,0.281012
1424,0.289263
1426,0.296891
1428,0.304196
1430,0.310793
1432,0.316908
1434,0.322286
1436,0.326951
1438,0.331077
1440,0.33456
1442,0.337491
1444,0.339977
1446,0.342046
1448,0.343825
1450,0.345345
1452,0.346597
1454,0.347692
1456,0.348577
1458,0.349344
1460,0.349955
1462,0.350423
1464,0.350734
1466,0.350894
1468,0.350901
1470,0.350748
1472,0.350444
1474,0.349989
1476,0.349398
1478,0.348674
1480,0.347835
1482,0.346899
1484,0.345909
1486,0.344832
1488,0.343709
1490,0.342502
1492,0.341234
1494,0.339925
1496,0.338604
1498,0.33723
1500,0.335836
1502,0.334433
1504,0.333009
1506,0.331626
1508,0.330254
1510,0.328895
1512,0.327561
1514,0.326315
1516,0.325109
1518,0.32395
1520,0.32283
1522,0.321735
1524,0.320772
1526,0.319832
1528,0.318974
1530,0.318203
1532,0.317487
1534,0.31686
1536,0.316276
1538,0.315763
1540,0.315316
1542,0.3149
1544,0.314517
1546,0.31417
1548,0.313831
1550,0.31353
1552,0.313246
1554,0.312965
1556,0.312687
1558,0.312426
1560,0.312159
1562,0.311875
1564,0.311564
1566,0.311197
1568,0.310794
1570,0.310313
1572,0.309758
1574,0.309107
1576,0.308377
1578,0.307559
1580,0.306648
1582,0.305586
1584,0.304424
1586,0.303147
1588,0.301748
1590,0.300269
1592,0.298646
1594,0.296895
1596,0.295072
1598,0.293157
1600,0.291218
1602,0.289188
1604,0.287118
1606,0.28505
1608,0.282942
1610,0.280852
1612,0.27873
1614,0.276607
1616,0.274549
1618,0.272488
1620,0.270462
1622,0.268444
1624,0.266462
1626,0.264564
1628,0.262678
1630,0.260847
1632,0.259026
1634,0.257251
1636,0.255569
1638,0.253902
1640,0.252316
1642,0.250771
1644,0.249289
1646,0.247921
1648,0.246598
1650,0.2454
1652,0.244301
1654,0.243313
1656,0.242466
1658,0.24175
1660,0.241134
1662,0.240629
1664,0.240228
1666,0.239972
1668,0.239859
1670,0.239972
1672,0.240356
1674,0.241056
1676,0.242112
1678,0.243553
1680,0.245369
1682,0.247697
1684,0.25037
1686,0.253344
1688,0.256574
1690,0.259836
1692,0.263166
1694,0.266316
1696,0.269229
1698,0.271848
1700,0.2741
1702,0.276024
1704,0.277542
1706,0.278697
1708,0.27955
1710,0.280197
1712,0.280746
1714,0.281236
1716,0.281708
1718,0.282186
1720,0.282654
1722,0.283102
1724,0.283461
1726,0.283726
1728,0.283856
1730,0.283858
1732,0.283791
1734,0.283756
1736,0.28385
1738,0.284135
1740,0.284643
1742,0.285363
1744,0.286223
1746,0.287168
1748,0.288102
1750,0.288954
1752,0.289721
1754,0.29035
1756,0.290916
1758,0.291348
1760,0.2917
1762,0.291926
1764,0.292077
1766,0.292134
1768,0.292162
1770,0.292174
1772,0.292145
1774,0.292041
1776,0.291801
1778,0.291391
1780,0.290761
1782,0.28992
1784,0.288888
1786,0.287711
1788,0.286392
1790,0.284923
1792,0.283403
1794,0.28182
1796,0.280237
1798,0.278652
1800,0.277032
1802,0.275506
1804,0.274035
1806,0.272657
1808,0.271382
1810,0.270165
1812,0.269074
1814,0.268008
1816,0.267007
1818,0.265997
1820,0.264947
1822,0.263879
1824,0.262699
1826,0.261489
1828,0.260196
1830,0.258836
1832,0.257455
1834,0.255979
1836,0.254511
1838,0.253009
1840,0.251531
1842,0.250118
1844,0.248833
1846,0.247744
1848,0.246831
1850,0.246159
1852,0.245753
1854,0.245653
1856,0.245832
1858,0.246326
1860,0.247135
1862,0.248317
1864,0.249827
1866,0.251766
1868,0.254159
1870,0.256991
1872,0.260508
1874,0.264514
1876,0.269204
1878,0.274603
1880,0.280779
1882,0.287881
1884,0.29592
1886,0.305183
1888,0.315397
1890,0.326761
1892,0.339105
1894,0.352178
1896,0.366162
1898,0.380545
1900,0.395336
1902,0.410077
1904,0.424474
1906,0.438368
1908,0.451448
1910,0.463919
1912,0.475381
1914,0.486026
1916,0.49566
1918,0.504315
1920,0.512065
1922,0.518817
1924,0.524586
1926,0.529214
1928,0.532773
1930,0.535098
1932,0.536291
1934,0.536414
1936,0.535487
1938,0.533642
1940,0.53105
1942,0.527889
1944,0.524254
1946,0.520323
1948,0.516176
1950,0.51193
1952,0.507519
1954,0.503136
1956,0.498758
1958,0.494425
1960,0.49014
1962,0.485901
1964,0.48167
1966,0.47744
1968,0.473267
1970,0.469155
1972,0.465073
1974,0.46103
1976,0.457023
1978,0.453083
1980,0.449134
1982,0.445283
1984,0.441526
1986,0.437857
1988,0.434349
1990,0.431011
1992,0.427823
1994,0.424857
1996,0.422166
1998,0.419754
2000,0.417634
2002,0.415878
2004,0.414495
2006,0.41347
2008,0.412813
2010,0.41255
2012,0.412675
2014,0.413173
2016,0.414052
2018,0.415369
2020,0.417051
2022,0.419136
2024,0.421603
2026,0.424474
2028,0.427691
2030,0.431119
2032,0.434759
2034,0.438604
2036,0.442546
2038,0.446632
2040,0.450841
2042,0.455116
2044,0.459478
2046,0.463759
2048,0.468052
2050,0.4722
2052,0.476316
2054,0.480256
2056,0.484024
2058,0.487652
2060,0.491081
2062,0.494418
2064,0.497541
2066,0.500604
2068,0.503465
2070,0.506171
2072,0.508752
2074,0.511193
2076,0.513503
2078,0.515601
2080,0.517642
2082,0.519494
2084,0.521225
2086,0.522745
2088,0.524125
2090,0.525321
2092,0.526414
2094,0.527386
2096,0.528176
2098,0.52886
2100,0.529371
2102,0.529717
2104,0.529818
2106,0.529809
2108,0.529662
2110,0.529426
2112,0.528994
2114,0.52843
2116,0.527738
2118,0.526906
2120,0.525865
2122,0.524727
2124,0.523378
2126,0.521893
2128,0.520234
2130,0.518447
2132,0.516559
2134,0.514592
2136,0.512578
2138,0.510505
2140,0.508438
2142,0.506233
2144,0.504021
2146,0.5016
2148,0.499228
2150,0.496695
2152,0.494187
2154,0.491675
2156,0.489135
2158,0.486628
2160,0.484072
2162,0.48166
2164,0.479201
2166,0.476916
2168,0.47454
2170,0.472272
2172,0.469912
2174,0.467549
2176,0.465127
2178,0.462726
2180,0.460322
2182,0.457835
2184,0.455418
2186,0.452917
2188,0.450514
2190,0.448074
2192,0.4458
2194,0.443511
2196,0.441328
2198,0.43915
2200,0.437077
2202,0.435042
2204,0.433095
2206,0.431224
2208,0.429456
2210,0.427792
2212,0.426252
2214,0.424796
2216,0.42349
2218,0.422398
2220,0.421408
2222,0.420664
2224,0.420157
2226,0.419931
2228,0.420065
2230,0.420559
2232,0.421455
2234,0.422779
2236,0.424683
2238,0.427086
2240,0.430031
2242,0.433504
2244,0.437516
2246,0.442086
2248,0.447066
2250,0.452549
2252,0.458266
2254,0.464352
2256,0.470553
2258,0.477035
2260,0.483329
2262,0.489759
2264,0.495936
2266,0.50222
2268,0.508379
2270,0.514644
2272,0.520737
2274,0.526964
2276,0.53292
2278,0.538419
2280,0.543219
2282,0.546953
2284,0.549503
2286,0.550873
2288,0.551343
2290,0.551372
2292,0.551248
2294,0.551423
2296,0.552158
2298,0.553628
2300,0.555793
2302,0.558306
2304,0.561066
2306,0.563659
2308,0.565752
2310,0.567152
2312,0.567979
2314,0.568187
2316,0.56799
2318,0.567551
2320,0.56703
2322,0.566396
2324,0.565714
2326,0.564849
2328,0.563929
2330,0.562959
2332,0.562032
2334,0.561313
2336,0.56066
2338,0.560223
2340,0.559999
2342,0.559766
2344,0.559441
2346,0.55884
2348,0.557803
2350,0.556492
2352,0.554975
2354,0.553498
2356,0.552248
2358,0.551172
2360,0.550441
2362,0.550147
2364,0.549947
2366,0.549986
2368,0.550001
2370,0.549873
2372,0.549853
2374,0.549736
2376,0.54961
2378,0.549447
2380,0.549242
2382,0.549143
2384,0.549208
2386,0.54941
2388,0.549846
2390,0.550589
2392,0.551549
2394,0.552772
2396,0.554375
2398,0.556214
2400,0.558336
2402,0.560905
2404,0.563781
2406,0.566902
2408,0.570194
2410,0.57357
2412,0.577001
2414,0.580613
2416,0.584203
2418,0.587906
2420,0.591495
2422,0.595228
2424,0.599009
2426,0.602724
2428,0.606611
2430,0.610478
2432,0.614437
2434,0.618432
2436,0.622498
2438,0.62676
2440,0.630809
2442,0.635012
2444,0.639079
2446,0.643118
2448,0.647165
2450,0.651133
2452,0.654953
2454,0.658716
2456,0.662465
2458,0.666053
2460,0.669634
2462,0.673119
2464,0.67669
2466,0.680116
2468,0.683591
2470,0.686548
2472,0.689565
2474,0.69225
2476,0.694761
2478,0.696817
2480,0.698695
2482,0.700131
2484,0.701255
2486,0.702035
2488,0.702832
2490,0.70305
2492,0.703063
2494,0.702838
2496,0.702549
2498,0.702093
