wavenumber,intensity
1656,0.202584
1658,0.201906
1660,0.201342
1662,0.20088
1664,0.200518
1666,0.200304
1668,0.200228
1670,0.200344
1672,0.20073
1674,0.201348
1676,0.202282
1678,0.203565
1680,0.205179
1682,0.207234
1684,0.209615
1686,0.212271
1688,0.215149
1690,0.218058
1692,0.221003
1694,0.223766
1696,0.226284
1698,0.22849
1700,0.230319
1702,0.231794
1704,0.232898
1706,0.233679
1708,0.234228
1710,0.234606
1712,0.23492
1714,0.235222
1716,0.235538
1718,0.23589
1720,0.236261
1722,0.236647
1724,0.237004
1726,0.237318
1728,0.23758
1730,0.237779
1732,0.23795
1734,0.238153
1736,0.238452
1738,0.238877
1740,0.239449
1742,0.240174
1744,0.240968
1746,0.241809
1748,0.242586
1750,0.243257
1752,0.24383
1754,0.244279
1756,0.244641
1758,0.244928
1760,0.245173
1762,0.245357
1764,0.245504
1766,0.245641
1768,0.245747
1770,0.245847
1772,0.245899
1774,0.245891
1776,0.245735
1778,0.245407
1780,0.244856
1782,0.244125
1784,0.243202
1786,0.242113
1788,0.240922
1790,0.239572
1792,0.238183
1794,0.236719
1796,0.235258
1798,0.233825
1800,0.232363
1802,0.230989
1804,0.229668
1806,0.228431
1808,0.227296
1810,0.226202
1812,0.225193
1814,0.224251
1816,0.223346
1818,0.222455
1820,0.221528
1822,0.220592
1824,0.219539
1826,0.218453
1828,0.217297
1830,0.216088
1832,0.214836
1834,0.213474
1836,0.212114
1838,0.210694
1840,0.209319
1842,0.208006
1844,0.206777
1846,0.205738
1848,0.20486
1850,0.204197
1852,0.203767
1854,0.203615
1856,0.203708
1858,0.204095
1860,0.20477
1862,0.205763
1864,0.20704
1866,0.208681
1868,0.21069
1870,0.213081
1872,0.216043
1874,0.219443
1876,0.223427
1878,0.228014
1880,0.233309
1882,0.23943
1884,0.246416
1886,0.254498
1888,0.263432
1890,0.273426
1892,0.284299
1894,0.29584
1896,0.308278
1898,0.321056
1900,0.334309
1902,0.347498
1904,0.360417
1906,0.372927
1908,0.384735
1910,0.395983
1912,0.406363
1914,0.416047
1916,0.424807
1918,0.432685
1920,0.43976
1922,0.445916
1924,0.45115
1926,0.455375
1928,0.458608
1930,0.4607
1932,0.461733
1934,0.461779
1936,0.460865
1938,0.459081
1940,0.456611
1942,0.453617
1944,0.450213
1946,0.446568
1948,0.442751
1950,0.438844
1952,0.434863
1954,0.430912
1956,0.426941
1958,0.423045
1960,0.4192
1962,0.415399
1964,0.411639
1966,0.407909
1968,0.404247
1970,0.400612
1972,0.397053
1974,0.393505
1976,0.389984
1978,0.386492
1980,0.383006
1982,0.379587
1984,0.376245
1986,0.373013
1988,0.36992
1990,0.366962
1992,0.364194
1994,0.361619
1996,0.359268
1998,0.357197
2000,0.355406
2002,0.353952
2004,0.352857
2006,0.352072
2008,0.351643
2010,0.351608
2012,0.351928
2014,0.35261
2016,0.353692
2018,0.355169
2020,0.356991
2022,0.359211
2024,0.361735
2026,0.364604
2028,0.367846
2030,0.371279
2032,0.374853
2034,0.378625
2036,0.38251
2038,0.38654
2040,0.390607
2042,0.39473
2044,0.398871
2046,0.402988
2048,0.407116
2050,0.411103
2052,0.414994
2054,0.418738
2056,0.422333
2058,0.425794
2060,0.429026
2062,0.432178
2064,0.435156
2066,0.438028
2068,0.440675
2070,0.443258
2072,0.445669
2074,0.447941
2076,0.450162
2078,0.452221
2080,0.454207
2082,0.456043
2084,0.457776
2086,0.459316
2088,0.460754
2090,0.462017
2092,0.463172
2094,0.464138
2096,0.465016
2098,0.46574
2100,0.466325
2102,0.466745
2104,0.467034
2106,0.467157
2108,0.467158
2110,0.466979
2112,0.466663
2114,0.466251
2116,0.465673
2118,0.464939
2120,0.464063
2122,0.463076
2124,0.461864
2126,0.460559
2128,0.459017
2130,0.457418
2132,0.455725
2134,0.453936
2136,0.452104
2138,0.450171
2140,0.448225
2142,0.446208
2144,0.444173
2146,0.441948
2148,0.439736
2150,0.437432
2152,0.435115
2154,0.4328
2156,0.430495
2158,0.428199
2160,0.425893
2162,0.423674
2164,0.421436
2166,0.419294
2168,0.417088
2170,0.414889
2172,0.412673
2174,0.410491
2176,0.408282
2178,0.406028
2180,0.403777
2182,0.401497
2184,0.399264
2186,0.396997
2188,0.394808
2190,0.392587
2192,0.390466
2194,0.388327
2196,0.386344
2198,0.384352
2200,0.382491
2202,0.380607
2204,0.378802
2206,0.377028
2208,0.375343
2210,0.373772
2212,0.372273
2214,0.370898
2216,0.369595
2218,0.368482
2220,0.367471
2222,0.366687
2224,0.366119
2226,0.365802
2228,0.365811
2230,0.366141
2232,0.366849
2234,0.368025
2236,0.369621
2238,0.371663
2240,0.374254
2242,0.377342
2244,0.380915
2246,0.385023
2248,0.38953
2250,0.394517
2252,0.399846
2254,0.405547
2256,0.411304
2258,0.417278
2260,0.423105
2262,0.429079
2264,0.434811
2266,0.440605
2268,0.446255
2270,0.452008
2272,0.457746
2274,0.463537
2276,0.469113
2278,0.47429
2280,0.478802
2282,0.482273
2284,0.484489
2286,0.48559
2288,0.48579
2290,0.485374
2292,0.484908
2294,0.484688
2296,0.485048
2298,0.485948
2300,0.487504
2302,0.489474
2304,0.491777
2306,0.494001
2308,0.495975
2310,0.497511
2312,0.498517
2314,0.499056
2316,0.499218
2318,0.499089
2320,0.49879
2322,0.498313
2324,0.497612
2326,0.496888
2328,0.496001
2330,0.495065
2332,0.494105
2334,0.493193
2336,0.492414
2338,0.491733
2340,0.491179
2342,0.490645
2344,0.489965
2346,0.489169
2348,0.488137
2350,0.486906
2352,0.485643
2354,0.484423
2356,0.483368
2358,0.482555
2360,0.482009
2362,0.481695
2364,0.481484
2366,0.481354
2368,0.481267
2370,0.481177
2372,0.481023
2374,0.480874
2376,0.480665
2378,0.480406
2380,0.480208
2382,0.48004
2384,0.480003
2386,0.48008
2388,0.48039
2390,0.481001
2392,0.481876
2394,0.482989
2396,0.48442
2398,0.486158
2400,0.488238
2402,0.49065
2404,0.493336
2406,0.496251
2408,0.499194
2410,0.502386
2412,0.505657
2414,0.509125
2416,0.51251
2418,0.515994
2420,0.519438
2422,0.522886
2424,0.526396
2426,0.529825
2428,0.533326
2430,0.5371
2432,0.540959
2434,0.54488
2436,0.548791
2438,0.552812
2440,0.556881
2442,0.560873
2444,0.564872
2446,0.568723
2448,0.572569
2450,0.576277
2452,0.580006
2454,0.583395
2456,0.586891
2458,0.590301
2460,0.593683
2462,0.596865
2464,0.600075
2466,0.603276
2468,0.606364
2470,0.609122
2472,0.611902
2474,0.614368
2476,0.616655
2478,0.618557
2480,0.620259
2482,0.621631
2484,0.622806
2486,0.623593
2488,0.624309
2490,0.62457
2492,0.624797
2494,0.624755
2496,0.624469
2498,0.623999
