wavenumber,intensity
1476,0.381799
1478,0.381041
1480,0.380168
1482,0.379187
1484,0.378148
1486,0.376994
1488,0.375826
1490,0.374574
1492,0.373271
1494,0.371876
1496,0.370458
1498,0.368986
1500,0.367487
1502,0.365936
1504,0.364413
1506,0.362908
1508,0.361436
1510,0.359959
1512,0.358518
1514,0.357163
1516,0.355808
1518,0.354501
1520,0.353256
1522,0.352059
1524,0.35101
1526,0.349982
1528,0.349032
1530,0.348171
1532,0.347347
1534,0.34664
1536,0.345968
1538,0.345334
1540,0.344789
1542,0.344283
1544,0.343822
1546,0.343409
1548,0.342987
1550,0.342605
1552,0.342221
1554,0.341876
1556,0.341549
1558,0.341231
1560,0.340923
1562,0.340573
1564,0.340185
1566,0.33976
1568,0.33929
1570,0.338748
1572,0.338129
1574,0.337421
1576,0.336608
1578,0.33569
1580,0.334677
1582,0.333529
1584,0.332243
1586,0.330877
1588,0.329361
1590,0.327747
1592,0.32598
1594,0.324095
1596,0.322131
1598,0.320074
1600,0.317964
1602,0.315762
1604,0.313515
1606,0.311272
1608,0.30899
1610,0.306736
1612,0.304439
1614,0.302156
1616,0.299927
1618,0.297697
1620,0.295522
1622,0.29335
1624,0.291211
1626,0.289164
1628,0.287108
1630,0.285126
1632,0.283149
1634,0.28121
1636,0.279377
1638,0.277562
1640,0.275829
1642,0.274144
1644,0.272526
1646,0.271024
1648,0.269587
1650,0.268271
1652,0.267048
1654,0.265976
1656,0.265055
1658,0.264287
1660,0.263634
1662,0.263102
1664,0.262683
1666,0.262452
1668,0.262397
1670,0.262587
1672,0.263105
1674,0.263961
1676,0.265211
1678,0.266889
1680,0.268961
1682,0.271572
1684,0.274565
1686,0.277898
1688,0.281486
1690,0.285096
1692,0.288755
1694,0.292189
1696,0.295339
1698,0.298136
1700,0.300513
1702,0.302503
1704,0.304038
1706,0.305159
1708,0.305959
1710,0.306559
1712,0.307061
1714,0.307535
1716,0.307996
1718,0.308489
1720,0.308997
1722,0.309494
1724,0.309935
1726,0.310307
1728,0.310577
1730,0.310752
1732,0.310888
1734,0.311038
1736,0.311295
1738,0.311739
1740,0.312384
1742,0.313225
1744,0.314175
1746,0.315183
1748,0.316153
1750,0.317032
1752,0.317797
1754,0.318417
1756,0.318948
1758,0.319367
1760,0.319683
1762,0.319915
1764,0.32009
1766,0.320205
1768,0.320295
1770,0.320379
1772,0.32042
1774,0.320354
1776,0.320163
1778,0.319756
1780,0.319104
1782,0.318243
1784,0.317158
1786,0.315892
1788,0.314493
1790,0.31292
1792,0.311279
1794,0.309582
1796,0.30785
1798,0.306132
1800,0.304382
1802,0.302746
1804,0.301158
1806,0.299681
1808,0.29831
1810,0.296987
1812,0.29579
1814,0.294622
1816,0.293509
1818,0.292395
1820,0.291245
1822,0.290073
1824,0.288808
1826,0.287499
1828,0.286084
1830,0.284597
1832,0.283087
1834,0.281452
1836,0.279838
1838,0.2782
1840,0.27664
1842,0.275178
1844,0.273826
1846,0.272699
1848,0.271776
1850,0.27112
1852,0.270776
1854,0.270776
1856,0.271074
1858,0.271728
1860,0.272741
1862,0.274158
1864,0.275919
1866,0.27816
1868,0.280896
1870,0.284153
1872,0.288282
1874,0.293027
1876,0.298576
1878,0.304897
1880,0.312096
1882,0.320297
1884,0.329498
1886,0.34003
1888,0.351548
1890,0.364297
1892,0.378028
1894,0.392425
1896,0.407737
1898,0.423343
1900,0.439326
1902,0.455094
1904,0.470491
1906,0.485263
1908,0.49915
1910,0.512269
1912,0.524267
1914,0.535377
1916,0.545376
1918,0.554349
1920,0.562376
1922,0.569322
1924,0.575246
1926,0.580036
1928,0.583733
1930,0.586138
1932,0.587388
1934,0.58754
1936,0.586633
1938,0.584787
1940,0.58221
1942,0.579071
1944,0.575458
1946,0.571494
1948,0.567325
1950,0.562975
1952,0.558501
1954,0.554027
1956,0.549522
1958,0.545085
1960,0.540672
1962,0.536287
1964,0.531916
1966,0.527621
1968,0.523367
1970,0.519131
1972,0.514936
1974,0.510752
1976,0.506588
1978,0.502435
1980,0.498307
1982,0.494226
1984,0.490208
1986,0.486286
1988,0.48253
1990,0.478911
1992,0.475487
1994,0.472249
1996,0.469282
1998,0.466591
2000,0.464199
2002,0.462197
2004,0.460561
2006,0.459295
2008,0.458416
2010,0.457924
2012,0.457845
2014,0.45816
2016,0.458882
2018,0.460083
2020,0.461668
2022,0.463672
2024,0.466051
2026,0.468812
2028,0.472007
2030,0.47544
2032,0.479056
2034,0.482902
2036,0.486865
2038,0.490969
2040,0.495193
2042,0.499492
2044,0.503878
2046,0.508136
2048,0.512401
2050,0.516502
2052,0.520533
2054,0.524397
2056,0.528066
2058,0.531594
2060,0.534907
2062,0.538048
2064,0.541001
2066,0.543841
2068,0.546528
2070,0.54908
2072,0.551485
2074,0.553734
2076,0.555918
2078,0.557972
2080,0.559926
2082,0.561668
2084,0.56334
2086,0.564814
2088,0.566226
2090,0.567461
2092,0.568559
2094,0.569541
2096,0.570344
2098,0.57102
2100,0.571541
2102,0.571901
2104,0.572144
2106,0.572191
2108,0.572147
2110,0.571941
2112,0.571603
2114,0.571131
2116,0.570486
2118,0.569704
2120,0.568727
2122,0.567603
2124,0.566319
2126,0.564931
2128,0.56329
2130,0.561573
2132,0.559721
2134,0.557838
2136,0.555886
2138,0.553919
2140,0.551924
2142,0.549761
2144,0.547586
2146,0.545235
2148,0.542925
2150,0.54051
2152,0.538111
2154,0.535677
2156,0.533188
2158,0.530826
2160,0.528432
2162,0.526104
2164,0.523795
2166,0.52157
2168,0.519299
2170,0.517102
2172,0.514733
2174,0.512396
2176,0.51002
2178,0.507586
2180,0.505124
2182,0.502599
2184,0.500105
2186,0.497542
2188,0.495031
2190,0.492498
2192,0.490143
2194,0.487771
2196,0.485514
2198,0.483244
2200,0.48108
2202,0.478983
2204,0.476951
2206,0.475019
2208,0.473144
2210,0.47133
2212,0.469603
2214,0.468057
2216,0.466657
2218,0.465411
2220,0.464303
2222,0.463414
2224,0.462801
2226,0.462479
2228,0.46253
2230,0.462892
2232,0.463763
2234,0.465067
2236,0.466874
2238,0.469286
2240,0.47228
2242,0.475832
2244,0.479945
2246,0.484668
2248,0.489851
2250,0.495595
2252,0.501584
2254,0.507976
2256,0.514458
2258,0.521223
2260,0.527792
2262,0.534489
2264,0.540824
2266,0.547288
2268,0.553561
2270,0.559937
2272,0.566196
2274,0.572567
2276,0.578596
2278,0.584286
2280,0.589182
2282,0.593062
2284,0.595693
2286,0.597175
2288,0.597745
2290,0.59775
2292,0.597693
2294,0.597806
2296,0.59849
2298,0.599838
2300,0.601872
2302,0.604336
2304,0.607111
2306,0.609576
2308,0.611728
2310,0.613118
2312,0.613996
2314,0.614294
2316,0.614246
2318,0.613935
2320,0.61342
2322,0.612812
2324,0.612129
2326,0.611389
2328,0.610522
2330,0.609601
2332,0.608687
2334,0.607918
2336,0.607408
2338,0.606976
2340,0.606634
2342,0.606318
2344,0.605918
2346,0.60527
2348,0.604344
2350,0.603053
2352,0.601648
2354,0.600323
2356,0.599087
2358,0.598209
2360,0.597584
2362,0.597296
2364,0.597117
2366,0.597106
2368,0.597129
2370,0.596977
2372,0.596924
2374,0.596833
2376,0.596766
2378,0.596543
2380,0.596377
2382,0.596247
2384,0.596348
2386,0.596682
2388,0.597172
2390,0.597923
2392,0.598964
2394,0.600301
2396,0.601997
2398,0.604033
2400,0.606291
2402,0.608919
2404,0.611795
2406,0.615046
2408,0.61828
2410,0.621678
2412,0.625145
2414,0.628843
2416,0.63246
2418,0.636201
2420,0.639781
2422,0.643472
2424,0.647134
2426,0.650867
2428,0.654739
2430,0.658611
2432,0.662472
2434,0.666594
2436,0.670663
2438,0.674946
2440,0.679079
2442,0.683293
2444,0.687338
2446,0.691419
2448,0.695394
2450,0.699205
2452,0.703043
2454,0.70682
2456,0.710498
2458,0.714056
2460,0.717559
2462,0.720832
2464,0.724236
2466,0.727629
2468,0.730821
2470,0.733704
2472,0.736585
2474,0.73916
2476,0.741491
2478,0.743574
2480,0.745153
2482,0.746623
2484,0.74764
2486,0.748717
2488,0.74945
2490,0.749767
2492,0.74988
2494,0.749785
2496,0.74938
2498,0.748886
