wavenumber,intensity
1328,0.0630681
1330,0.0652222
1332,0.0675367
1334,0.0700475
1336,0.0726278
1338,0.0754389
1340,0.0783401
1342,0.0812802
1344,0.0843793
1346,0.0874915
1348,0.0906475
1350,0.093826
1352,0.0969116
1354,0.100094
1356,0.103158
1358,0.10607
1360,0.108941
1362,0.111614
1364,0.114222
1366,0.116709
1368,0.119062
1370,0.121453
1372,0.123759
1374,0.126033
1376,0.128365
1378,0.130764
1380,0.133432
1382,0.13634
1384,0.139528
1386,0.143193
1388,0.14724
1390,0.151714
1392,0.156669
1394,0.161929
1396,0.167927
1398,0.174291
1400,0.181116
1402,0.188567
1404,0.196388
1406,0.204748
1408,0.21336
1410,0.222042
1412,0.231213
1414,0.240298
1416,0.249341
1418,0.258304
1420,0.266875
1422,0.275381
1424,0.283436
1426,0.290869
1428,0.297993
1430,0.304382
1432,0.310326
1434,0.315527
1436,0.320056
1438,0.324084
1440,0.32748
1442,0.330339
1444,0.332793
1446,0.334838
1448,0.336612
1450,0.3381
1452,0.339335
1454,0.340436
1456,0.341342
1458,0.342126
1460,0.342757
1462,0.343253
1464,0.343602
1466,0.343802
1468,0.343875
1470,0.343777
1472,0.343546
1474,0.343164
1476,0.34265
1478,0.342023
1480,0.341288
1482,0.340481
1484,0.339605
1486,0.338662
1488,0.33768
1490,0.336627
1492,0.335558
1494,0.334403
1496,0.333213
1498,0.331972
1500,0.330643
1502,0.329348
1504,0.328026
1506,0.326722
1508,0.32541
1510,0.32408
1512,0.322808
1514,0.321607
1516,0.320427
1518,0.319301
1520,0.318215
1522,0.317163
1524,0.316219
1526,0.315305
1528,0.314466
1530,0.313717
1532,0.313012
1534,0.312375
1536,0.311822
1538,0.311309
1540,0.310846
1542,0.310435
1544,0.310048
1546,0.309685
1548,0.309357
1550,0.30905
1552,0.308755
1554,0.308476
1556,0.30821
1558,0.307965
1560,0.307716
1562,0.307449
1564,0.307163
1566,0.306809
1568,0.306406
1570,0.305959
1572,0.305422
1574,0.304808
1576,0.304121
1578,0.303318
1580,0.302434
1582,0.30141
1584,0.300267
1586,0.299028
1588,0.297649
1590,0.29619
1592,0.294596
1594,0.292869
1596,0.291078
1598,0.289199
1600,0.287284
1602,0.28526
1604,0.283213
1606,0.281183
1608,0.279107
1610,0.277067
1612,0.274982
1614,0.272899
1616,0.270886
1618,0.268863
1620,0.266901
1622,0.264942
1624,0.263
1626,0.261128
1628,0.259275
1630,0.257478
1632,0.255699
1634,0.253954
1636,0.252307
1638,0.250678
1640,0.249115
1642,0.247597
1644,0.246138
1646,0.244785
1648,0.243483
1650,0.242296
1652,0.241195
1654,0.240224
1656,0.239403
1658,0.238689
1660,0.238106
1662,0.23763
1664,0.237272
1666,0.237074
1668,0.237034
1670,0.237223
1672,0.237707
1674,0.238497
1676,0.239652
1678,0.241173
1680,0.243062
1682,0.245434
1684,0.248152
1686,0.251157
1688,0.254381
1690,0.25762
1692,0.260894
1694,0.263958
1696,0.266745
1698,0.26923
1700,0.271308
1702,0.273036
1704,0.274355
1706,0.275317
1708,0.27602
1710,0.276536
1712,0.276982
1714,0.277388
1716,0.277795
1718,0.27825
1720,0.278711
1722,0.279195
1724,0.279622
1726,0.279971
1728,0.280212
1730,0.280347
1732,0.28045
1734,0.280558
1736,0.280767
1738,0.281125
1740,0.281652
1742,0.282344
1744,0.283147
1746,0.284013
1748,0.28485
1750,0.285567
1752,0.286192
1754,0.286694
1756,0.287113
1758,0.287436
1760,0.287692
1762,0.287862
1764,0.287971
1766,0.288033
1768,0.288058
1770,0.288069
1772,0.288046
1774,0.287967
1776,0.287746
1778,0.287347
1780,0.286734
1782,0.285929
1784,0.284939
1786,0.283774
1788,0.282502
1790,0.281072
1792,0.279586
1794,0.278049
1796,0.276493
1798,0.274979
1800,0.273434
1802,0.271971
1804,0.270555
1806,0.269228
1808,0.268016
1810,0.266853
1812,0.265774
1814,0.264771
1816,0.263802
1818,0.262839
1820,0.261842
1822,0.26082
1824,0.25969
1826,0.258513
1828,0.257275
1830,0.255961
1832,0.254603
1834,0.25317
1836,0.251717
1838,0.250207
1840,0.248732
1842,0.247341
1844,0.24604
1846,0.244925
1848,0.244009
1850,0.243336
1852,0.242922
1854,0.242816
1856,0.242983
1858,0.243464
1860,0.244263
1862,0.24541
1864,0.246892
1866,0.248785
1868,0.251119
1870,0.253862
1872,0.257208
1874,0.261023
1876,0.265487
1878,0.270629
1880,0.276547
1882,0.283388
1884,0.291157
1886,0.300102
1888,0.309926
1890,0.320891
1892,0.332752
1894,0.345276
1896,0.358684
1898,0.372396
1900,0.386517
1902,0.400524
1904,0.4142
1906,0.427414
1908,0.439837
1910,0.451595
1912,0.462424
1914,0.472497
1916,0.481622
1918,0.489788
1920,0.497125
1922,0.503475
1924,0.508889
1926,0.51323
1928,0.516578
1930,0.518754
1932,0.519918
1934,0.520073
1936,0.519238
1938,0.517513
1940,0.515136
1942,0.512166
1944,0.508788
1946,0.505118
1948,0.501245
1950,0.4973
1952,0.493249
1954,0.489197
1956,0.485163
1958,0.481186
1960,0.477237
1962,0.473356
1964,0.469513
1966,0.465666
1968,0.461869
1970,0.458148
1972,0.45444
1974,0.450745
1976,0.447047
1978,0.443386
1980,0.439722
1982,0.43614
1984,0.432638
1986,0.429239
1988,0.425972
1990,0.422816
1992,0.419851
1994,0.417063
1996,0.414526
1998,0.412277
2000,0.410288
2002,0.408655
2004,0.407361
2006,0.406417
2008,0.40584
2010,0.405703
2012,0.405895
2014,0.406472
2016,0.407419
2018,0.408793
2020,0.410541
2022,0.412647
2024,0.415121
2026,0.417944
2028,0.421168
2030,0.424601
2032,0.428163
2034,0.432024
2036,0.435987
2038,0.440074
2040,0.444222
2042,0.448448
2044,0.452748
2046,0.456954
2048,0.461145
2050,0.465155
2052,0.469088
2054,0.472842
2056,0.47647
2058,0.479927
2060,0.483149
2062,0.486271
2064,0.489133
2066,0.491892
2068,0.494476
2070,0.496983
2072,0.499279
2074,0.501446
2076,0.503534
2078,0.505455
2080,0.507333
2082,0.509044
2084,0.510688
2086,0.512096
2088,0.513409
2090,0.514563
2092,0.515619
2094,0.516551
2096,0.517316
2098,0.517976
2100,0.518428
2102,0.518804
2104,0.519027
2106,0.519107
2108,0.519028
2110,0.51881
2112,0.518456
2114,0.517935
2116,0.517308
2118,0.516552
2120,0.515667
2122,0.514622
2124,0.513392
2126,0.512094
2128,0.510592
2130,0.509032
2132,0.507364
2134,0.505595
2136,0.503826
2138,0.501956
2140,0.500099
2142,0.498144
2144,0.496129
2146,0.493968
2148,0.491794
2150,0.489564
2152,0.487382
2154,0.485112
2156,0.482832
2158,0.480638
2160,0.478409
2162,0.476218
2164,0.474067
2166,0.471981
2168,0.469812
2170,0.467688
2172,0.465505
2174,0.463382
2176,0.461167
2178,0.458935
2180,0.456628
2182,0.454311
2184,0.452005
2186,0.449661
2188,0.447365
2190,0.445028
2192,0.442824
2194,0.440543
2196,0.438488
2198,0.436419
2200,0.434449
2202,0.432481
2204,0.430621
2206,0.428761
2208,0.426985
2210,0.425289
2212,0.423722
2214,0.422306
2216,0.42097
2218,0.41983
2220,0.418784
2222,0.418007
2224,0.417425
2226,0.417101
2228,0.41714
2230,0.417531
2232,0.418346
2234,0.419537
2236,0.42121
2238,0.423384
2240,0.426112
2242,0.429424
2244,0.43321
2246,0.437456
2248,0.442191
2250,0.447369
2252,0.452832
2254,0.458734
2256,0.46462
2258,0.470735
2260,0.476706
2262,0.482871
2264,0.488834
2266,0.494853
2268,0.500741
2270,0.506663
2272,0.512537
2274,0.518424
2276,0.524046
2278,0.529261
2280,0.533744
2282,0.537247
2284,0.539692
2286,0.541018
2288,0.541452
2290,0.541325
2292,0.541163
2294,0.541184
2296,0.541764
2298,0.542976
2300,0.544785
2302,0.547011
2304,0.549574
2306,0.551925
2308,0.5538
2310,0.555192
2312,0.555946
2314,0.556252
2316,0.556103
2318,0.55573
2320,0.55524
2322,0.554595
2324,0.553874
2326,0.553175
2328,0.552368
2330,0.551447
2332,0.550592
2334,0.549842
2336,0.549212
2338,0.548776
2340,0.548462
2342,0.548129
2344,0.547622
2346,0.546929
2348,0.546013
2350,0.544773
2352,0.543421
2354,0.542016
2356,0.540899
2358,0.540035
2360,0.539399
2362,0.539
2364,0.538726
2366,0.538608
2368,0.538593
2370,0.538589
2372,0.538481
2374,0.538322
2376,0.538036
2378,0.537765
2380,0.537589
2382,0.5374
2384,0.537393
2386,0.537517
2388,0.537889
2390,0.538512
2392,0.539409
2394,0.540596
2396,0.542024
2398,0.543695
2400,0.545765
2402,0.548146
2404,0.550693
2406,0.553633
2408,0.556675
2410,0.559864
2412,0.563186
2414,0.56649
2416,0.569952
2418,0.57338
2420,0.576825
2422,0.580344
2424,0.583775
2426,0.587233
2428,0.590787
2430,0.594547
2432,0.598287
2434,0.602175
2436,0.606057
2438,0.609972
2440,0.61394
2442,0.617883
2444,0.621733
2446,0.625446
2448,0.629211
2450,0.633028
2452,0.636716
2454,0.640172
2456,0.643649
2458,0.647088
2460,0.65054
2462,0.653836
2464,0.656888
2466,0.659887
2468,0.663021
2470,0.665927
2472,0.668641
2474,0.671184
2476,0.673381
2478,0.675384
2480,0.677109
2482,0.67837
2484,0.679435
2486,0.680133
2488,0.680784
2490,0.681213
2492,0.681397
2494,0.681288
2496,0.680975
2498,0.68035
