wavenumber,intensity
1610,0.322162
1612,0.319879
1614,0.317602
1616,0.315401
1618,0.313194
1620,0.311048
1622,0.308906
1624,0.306798
1626,0.304792
1628,0.302771
1630,0.300807
1632,0.298858
1634,0.296962
1636,0.295164
1638,0.293381
1640,0.291696
1642,0.290045
1644,0.288475
1646,0.287034
1648,0.285663
1650,0.284428
1652,0.283313
1654,0.282348
1656,0.281585
1658,0.280962
1660,0.28045
1662,0.280081
1664,0.279838
1666,0.279763
1668,0.279868
1670,0.2802
1672,0.280872
1674,0.28187
1676,0.28327
1678,0.285083
1680,0.287285
1682,0.290007
1684,0.293101
1686,0.29653
1688,0.300215
1690,0.3039
1692,0.307633
1694,0.311133
1696,0.314354
1698,0.317254
1700,0.319724
1702,0.321856
1704,0.323531
1706,0.324818
1708,0.325778
1710,0.326549
1712,0.327253
1714,0.327906
1716,0.328548
1718,0.329185
1720,0.329798
1722,0.330399
1724,0.330885
1726,0.331238
1728,0.331428
1730,0.331454
1732,0.331375
1734,0.3313
1736,0.331329
1738,0.331547
1740,0.332033
1742,0.332713
1744,0.333517
1746,0.33441
1748,0.335284
1750,0.336078
1752,0.336777
1754,0.337367
1756,0.337878
1758,0.338261
1760,0.338542
1762,0.338708
1764,0.338793
1766,0.338793
1768,0.338751
1770,0.338696
1772,0.338595
1774,0.338409
1776,0.338098
1778,0.337603
1780,0.336893
1782,0.336005
1784,0.334908
1786,0.333636
1788,0.332236
1790,0.330687
1792,0.329078
1794,0.32741
1796,0.325716
1798,0.324015
1800,0.322284
1802,0.320644
1804,0.319066
1806,0.317575
1808,0.31619
1810,0.314863
1812,0.313665
1814,0.312475
1816,0.311338
1818,0.310226
1820,0.309079
1822,0.30791
1824,0.306623
1826,0.305302
1828,0.303879
1830,0.302381
1832,0.300868
1834,0.299238
1836,0.297607
1838,0.295932
1840,0.294334
1842,0.292841
1844,0.291498
1846,0.290356
1848,0.289438
1850,0.288757
1852,0.288354
1854,0.288278
1856,0.288519
1858,0.289112
1860,0.29005
1862,0.291396
1864,0.293076
1866,0.29521
1868,0.297827
1870,0.300974
1872,0.304965
1874,0.309607
1876,0.315013
1878,0.32118
1880,0.328192
1882,0.336215
1884,0.345242
1886,0.355596
1888,0.366968
1890,0.379585
1892,0.393146
1894,0.407443
1896,0.422698
1898,0.438278
1900,0.454245
1902,0.470066
1904,0.48541
1906,0.500173
1908,0.513996
1910,0.527086
1912,0.539038
1914,0.550083
1916,0.560015
1918,0.568894
1920,0.576792
1922,0.583644
1924,0.589517
1926,0.594273
1928,0.597902
1930,0.600212
1932,0.601373
1934,0.601479
1936,0.600531
1938,0.598668
1940,0.596094
1942,0.592928
1944,0.589277
1946,0.585371
1948,0.581194
1950,0.576971
1952,0.572636
1954,0.568247
1956,0.563838
1958,0.559457
1960,0.555137
1962,0.550891
1964,0.546662
1966,0.54247
1968,0.538309
1970,0.53419
1972,0.530115
1974,0.526059
1976,0.52208
1978,0.518118
1980,0.514083
1982,0.510099
1984,0.506183
1986,0.502358
1988,0.498695
1990,0.495148
1992,0.491779
1994,0.488613
1996,0.48573
1998,0.483142
2000,0.48089
2002,0.479038
2004,0.477509
2006,0.476354
2008,0.47558
2010,0.475228
2012,0.475289
2014,0.475794
2016,0.47669
2018,0.478044
2020,0.479813
2022,0.482012
2024,0.484612
2026,0.487654
2028,0.49105
2030,0.494655
2032,0.498456
2034,0.502523
2036,0.506698
2038,0.511032
2040,0.515413
2042,0.51984
2044,0.52431
2046,0.528716
2048,0.533149
2050,0.537447
2052,0.541618
2054,0.54552
2056,0.549216
2058,0.552697
2060,0.555969
2062,0.559058
2064,0.561917
2066,0.564616
2068,0.567139
2070,0.569572
2072,0.57192
2074,0.574162
2076,0.576288
2078,0.578203
2080,0.58004
2082,0.581686
2084,0.583276
2086,0.584664
2088,0.585977
2090,0.587097
2092,0.588138
2094,0.589091
2096,0.589872
2098,0.590608
2100,0.591113
2102,0.591475
2104,0.591688
2106,0.591776
2108,0.591681
2110,0.591501
2112,0.59116
2114,0.590652
2116,0.590003
2118,0.589251
2120,0.588373
2122,0.587394
2124,0.58613
2126,0.584737
2128,0.583132
2130,0.581451
2132,0.57975
2134,0.577968
2136,0.576133
2138,0.574285
2140,0.572441
2142,0.570476
2144,0.568521
2146,0.566382
2148,0.564165
2150,0.561825
2152,0.559485
2154,0.557155
2156,0.55482
2158,0.552534
2160,0.55021
2162,0.547984
2164,0.545726
2166,0.543653
2168,0.541558
2170,0.539435
2172,0.537184
2174,0.534904
2176,0.532586
2178,0.530179
2180,0.527742
2182,0.525166
2184,0.522641
2186,0.520075
2188,0.517635
2190,0.515214
2192,0.512882
2194,0.510537
2196,0.508298
2198,0.506005
2200,0.503894
2202,0.501775
2204,0.499756
2206,0.497765
2208,0.495872
2210,0.494099
2212,0.492499
2214,0.491014
2216,0.489594
2218,0.488326
2220,0.487222
2222,0.486372
2224,0.485797
2226,0.485503
2228,0.485648
2230,0.486179
2232,0.487259
2234,0.488869
2236,0.491032
2238,0.493665
2240,0.496816
2242,0.500587
2244,0.504895
2246,0.509821
2248,0.515168
2250,0.520962
2252,0.527089
2254,0.533598
2256,0.540204
2258,0.547068
2260,0.553658
2262,0.56021
2264,0.566633
2266,0.573009
2268,0.579168
2270,0.585489
2272,0.59168
2274,0.597746
2276,0.60361
2278,0.609258
2280,0.614105
2282,0.61793
2284,0.620501
2286,0.622085
2288,0.622734
2290,0.622932
2292,0.623075
2294,0.623463
2296,0.624448
2298,0.62615
2300,0.628604
2302,0.631302
2304,0.63405
2306,0.636639
2308,0.638654
2310,0.63992
2312,0.640416
2314,0.64029
2316,0.63984
2318,0.639197
2320,0.63861
2322,0.63795
2324,0.637175
2326,0.636324
2328,0.635573
2330,0.634805
2332,0.634066
2334,0.633395
2336,0.632883
2338,0.632792
2340,0.632883
2342,0.633088
2344,0.632994
2346,0.632412
2348,0.631471
2350,0.630111
2352,0.628495
2354,0.626945
2356,0.625553
2358,0.624356
2360,0.623557
2362,0.623267
2364,0.62316
2366,0.623053
2368,0.622922
2370,0.62278
2372,0.622633
2374,0.622425
2376,0.622146
2378,0.621917
2380,0.621697
2382,0.621633
2384,0.621869
2386,0.622097
2388,0.622451
2390,0.623136
2392,0.624057
2394,0.625191
2396,0.626555
2398,0.628325
2400,0.630303
2402,0.632701
2404,0.635591
2406,0.638687
2408,0.641665
2410,0.644864
2412,0.648311
2414,0.651721
2416,0.6552
2418,0.65869
2420,0.662103
2422,0.66583
2424,0.669468
2426,0.673378
2428,0.677127
2430,0.680961
2432,0.684877
2434,0.68893
2436,0.692916
2438,0.697052
2440,0.701139
2442,0.705283
2444,0.709713
2446,0.713951
2448,0.717963
2450,0.721678
2452,0.725558
2454,0.729068
2456,0.732658
2458,0.736065
2460,0.739815
2462,0.743204
2464,0.747005
2466,0.750373
2468,0.753463
2470,0.756503
2472,0.759271
2474,0.761735
2476,0.764039
2478,0.765965
2480,0.76761
2482,0.769084
2484,0.770537
2486,0.771598
2488,0.772191
2490,0.772569
2492,0.772597
2494,0.772264
2496,0.771742
2498,0.771048
