wavenumber,intensity
1724,0.379728
1726,0.380129
1728,0.380333
1730,0.380392
1732,0.380391
1734,0.38038
1736,0.380482
1738,0.380782
1740,0.381309
1742,0.382014
1744,0.382875
1746,0.383833
1748,0.384751
1750,0.385584
1752,0.386354
1754,0.386987
1756,0.387499
1758,0.387892
1760,0.38821
1762,0.388403
1764,0.388537
1766,0.388602
1768,0.388604
1770,0.38858
1772,0.388507
1774,0.388389
1776,0.388102
1778,0.387659
1780,0.387004
1782,0.386124
1784,0.385042
1786,0.383757
1788,0.382356
1790,0.380768
1792,0.379124
1794,0.377412
1796,0.375671
1798,0.373972
1800,0.372213
1802,0.370533
1804,0.368912
1806,0.367412
1808,0.366009
1810,0.364629
1812,0.363366
1814,0.362156
1816,0.360979
1818,0.359822
1820,0.358602
1822,0.357399
1824,0.356026
1826,0.35463
1828,0.353148
1830,0.351609
1832,0.35001
1834,0.348335
1836,0.346624
1838,0.344853
1840,0.343129
1842,0.341496
1844,0.339987
1846,0.338732
1848,0.337698
1850,0.336946
1852,0.336482
1854,0.336378
1856,0.336596
1858,0.337212
1860,0.338199
1862,0.339589
1864,0.341307
1866,0.343488
1868,0.346161
1870,0.349356
1872,0.35332
1874,0.357883
1876,0.363219
1878,0.369318
1880,0.376264
1882,0.384217
1884,0.393168
1886,0.403435
1888,0.41465
1890,0.42705
1892,0.440314
1894,0.454255
1896,0.469073
1898,0.484132
1900,0.499516
1902,0.514677
1904,0.529357
1906,0.54342
1908,0.556583
1910,0.569001
1912,0.580368
1914,0.590824
1916,0.600203
1918,0.608494
1920,0.615933
1922,0.622351
1924,0.627781
1926,0.632127
1928,0.635438
1930,0.637533
1932,0.638602
1934,0.638664
1936,0.637775
1938,0.636059
1940,0.633649
1942,0.63059
1944,0.627132
1946,0.623418
1948,0.619435
1950,0.615384
1952,0.611245
1954,0.607033
1956,0.602806
1958,0.598661
1960,0.594611
1962,0.590598
1964,0.586633
1966,0.582628
1968,0.578715
1970,0.574808
1972,0.57098
1974,0.567115
1976,0.563274
1978,0.559429
1980,0.555608
1982,0.551851
1984,0.548179
1986,0.54459
1988,0.541195
1990,0.537894
1992,0.534738
1994,0.531762
1996,0.529086
1998,0.526686
2000,0.524573
2002,0.52285
2004,0.521462
2006,0.520446
2008,0.519832
2010,0.519671
2012,0.519945
2014,0.520631
2016,0.521686
2018,0.52319
2020,0.525059
2022,0.527366
2024,0.530055
2026,0.533127
2028,0.536584
2030,0.540277
2032,0.544116
2034,0.548212
2036,0.552456
2038,0.556813
2040,0.561183
2042,0.565581
2044,0.569983
2046,0.574321
2048,0.57863
2050,0.582784
2052,0.586849
2054,0.590657
2056,0.59433
2058,0.597849
2060,0.601115
2062,0.604277
2064,0.607203
2066,0.609905
2068,0.612399
2070,0.614839
2072,0.617106
2074,0.619256
2076,0.621361
2078,0.623269
2080,0.625111
2082,0.626849
2084,0.628509
2086,0.629978
2088,0.63132
2090,0.632454
2092,0.633492
2094,0.634408
2096,0.635167
2098,0.635826
2100,0.636326
2102,0.636646
2104,0.636851
2106,0.636944
2108,0.636954
2110,0.636777
2112,0.636411
2114,0.635824
2116,0.635123
2118,0.634322
2120,0.633372
2122,0.632301
2124,0.631025
2126,0.629591
2128,0.628006
2130,0.626391
2132,0.624759
2134,0.62299
2136,0.621156
2138,0.619189
2140,0.617251
2142,0.615224
2144,0.61324
2146,0.61106
2148,0.608834
2150,0.606506
2152,0.604225
2154,0.601989
2156,0.599743
2158,0.59747
2160,0.595191
2162,0.593032
2164,0.590816
2166,0.588741
2168,0.5866
2170,0.584525
2172,0.582271
2174,0.580035
2176,0.577775
2178,0.575545
2180,0.573258
2182,0.570864
2184,0.568442
2186,0.565977
2188,0.563609
2190,0.561246
2192,0.558983
2194,0.556677
2196,0.554475
2198,0.552328
2200,0.550394
2202,0.54844
2204,0.546465
2206,0.544533
2208,0.542669
2210,0.540975
2212,0.539427
2214,0.538044
2216,0.53675
2218,0.535623
2220,0.534646
2222,0.533941
2224,0.53356
2226,0.533406
2228,0.533569
2230,0.53415
2232,0.53518
2234,0.536734
2236,0.538804
2238,0.54136
2240,0.544453
2242,0.54814
2244,0.552392
2246,0.557187
2248,0.562303
2250,0.567728
2252,0.573516
2254,0.579574
2256,0.585569
2258,0.591961
2260,0.597978
2262,0.60412
2264,0.610041
2266,0.616083
2268,0.621921
2270,0.627725
2272,0.633366
2274,0.639126
2276,0.644587
2278,0.649762
2280,0.654131
2282,0.657529
2284,0.659887
2286,0.661353
2288,0.662126
2290,0.66243
2292,0.662497
2294,0.66277
2296,0.663583
2298,0.665009
2300,0.667023
2302,0.6693
2304,0.671812
2306,0.674148
2308,0.676145
2310,0.677556
2312,0.678397
2314,0.678502
2316,0.678358
2318,0.678049
2320,0.677603
2322,0.677173
2324,0.676563
2326,0.675947
2328,0.675103
2330,0.674416
2332,0.673847
2334,0.673225
2336,0.672652
2338,0.672344
2340,0.67208
2342,0.671886
2344,0.671478
2346,0.670879
2348,0.669992
2350,0.668911
2352,0.667775
2354,0.666539
2356,0.665278
2358,0.664234
2360,0.663586
2362,0.663062
2364,0.662797
2366,0.662589
2368,0.662343
2370,0.662232
2372,0.662126
2374,0.66205
2376,0.661847
2378,0.661464
2380,0.661204
2382,0.661111
2384,0.661094
2386,0.661174
2388,0.661527
2390,0.662122
2392,0.663045
2394,0.664337
2396,0.665812
2398,0.667466
2400,0.669409
2402,0.671711
2404,0.674283
2406,0.677105
2408,0.679904
2410,0.682994
2412,0.686251
2414,0.689699
2416,0.692987
2418,0.696293
2420,0.699571
2422,0.703022
2424,0.706503
2426,0.709973
2428,0.713502
2430,0.717207
2432,0.721032
2434,0.725184
2436,0.729118
2438,0.732906
2440,0.73684
2442,0.740711
2444,0.744782
2446,0.74849
2448,0.752127
2450,0.755744
2452,0.759597
2454,0.763295
2456,0.766902
2458,0.770102
2460,0.773376
2462,0.77663
2464,0.780188
2466,0.78327
2468,0.786327
2470,0.789097
2472,0.792127
2474,0.794689
2476,0.796923
2478,0.798878
2480,0.800652
2482,0.802084
2484,0.803158
2486,0.803848
2488,0.804578
2490,0.80503
2492,0.805532
2494,0.805514
2496,0.805195
2498,0.80443
