wavenumber,intensity
1536,0.346783
1538,0.346168
1540,0.345643
1542,0.345163
1544,0.3447
1546,0.344303
1548,0.343881
1550,0.343498
1552,0.343152
1554,0.342819
1556,0.342491
1558,0.342191
1560,0.341884
1562,0.341556
1564,0.34118
1566,0.340778
1568,0.340324
1570,0.339811
1572,0.339211
1574,0.33852
1576,0.337743
1578,0.336852
1580,0.335868
1582,0.334747
1584,0.333501
1586,0.332149
1588,0.330663
1590,0.329069
1592,0.327334
1594,0.325471
1596,0.323531
1598,0.321485
1600,0.319411
1602,0.317238
1604,0.315022
1606,0.312817
1608,0.310559
1610,0.30833
1612,0.306077
1614,0.303823
1616,0.301646
1618,0.299455
1620,0.297309
1622,0.295187
1624,0.293079
1626,0.291056
1628,0.289041
1630,0.287098
1632,0.285169
1634,0.283289
1636,0.281491
1638,0.279721
1640,0.278027
1642,0.276374
1644,0.274789
1646,0.273337
1648,0.271947
1650,0.27067
1652,0.269515
1654,0.268487
1656,0.267623
1658,0.266916
1660,0.266329
1662,0.265875
1664,0.26554
1666,0.265375
1668,0.265389
1670,0.265638
1672,0.266228
1674,0.267125
1676,0.268427
1678,0.270144
1680,0.272228
1682,0.274849
1684,0.277836
1686,0.281131
1688,0.28467
1690,0.28821
1692,0.291775
1694,0.295122
1696,0.298142
1698,0.300825
1700,0.303081
1702,0.304964
1704,0.306411
1706,0.307486
1708,0.308265
1710,0.308848
1712,0.309374
1714,0.309871
1716,0.310374
1718,0.310916
1720,0.311468
1722,0.312004
1724,0.312479
1726,0.312875
1728,0.313153
1730,0.313328
1732,0.313445
1734,0.31358
1736,0.313804
1738,0.314194
1740,0.314781
1742,0.315531
1744,0.316395
1746,0.317305
1748,0.318199
1750,0.31896
1752,0.319618
1754,0.320142
1756,0.320576
1758,0.320916
1760,0.321184
1762,0.321382
1764,0.321507
1766,0.321571
1768,0.321616
1770,0.321652
1772,0.321666
1774,0.321583
1776,0.321353
1778,0.320935
1780,0.320292
1782,0.319441
1784,0.318377
1786,0.317133
1788,0.31576
1790,0.314231
1792,0.312657
1794,0.311012
1796,0.309317
1798,0.307658
1800,0.305974
1802,0.304372
1804,0.302812
1806,0.301377
1808,0.300045
1810,0.298778
1812,0.297627
1814,0.296506
1816,0.295451
1818,0.294367
1820,0.293258
1822,0.292118
1824,0.290872
1826,0.289585
1828,0.288215
1830,0.286764
1832,0.285298
1834,0.283714
1836,0.282127
1838,0.280496
1840,0.278916
1842,0.277428
1844,0.276063
1846,0.274902
1848,0.273942
1850,0.273222
1852,0.272789
1854,0.272683
1856,0.272886
1858,0.273433
1860,0.274325
1862,0.275607
1864,0.277243
1866,0.279328
1868,0.281897
1870,0.284928
1872,0.288726
1874,0.293072
1876,0.298158
1878,0.304002
1880,0.310661
1882,0.318331
1884,0.32698
1886,0.336912
1888,0.347795
1890,0.359869
1892,0.372909
1894,0.386655
1896,0.401255
1898,0.416179
1900,0.431495
1902,0.446597
1904,0.461285
1906,0.475438
1908,0.488733
1910,0.501301
1912,0.51278
1914,0.523384
1916,0.53297
1918,0.541523
1920,0.549181
1922,0.55581
1924,0.561495
1926,0.566063
1928,0.569553
1930,0.571869
1932,0.573015
1934,0.573142
1936,0.572259
1938,0.570465
1940,0.567971
1942,0.564867
1944,0.561358
1946,0.557558
1948,0.553543
1950,0.549394
1952,0.545126
1954,0.540889
1956,0.536666
1958,0.532489
1960,0.528366
1962,0.52429
1964,0.520262
1966,0.516238
1968,0.512256
1970,0.508305
1972,0.504393
1974,0.50049
1976,0.496585
1978,0.492682
1980,0.488816
1982,0.484993
1984,0.481229
1986,0.477542
1988,0.474035
1990,0.470658
1992,0.467461
1994,0.464476
1996,0.461744
1998,0.459264
2000,0.457081
2002,0.455277
2004,0.453822
2006,0.452781
2008,0.45215
2010,0.451856
2012,0.451984
2014,0.452527
2016,0.453459
2018,0.45481
2020,0.456562
2022,0.458719
2024,0.461264
2026,0.464215
2028,0.467553
2030,0.471118
2032,0.474864
2034,0.478883
2036,0.482969
2038,0.487196
2040,0.491523
2042,0.495897
2044,0.500342
2046,0.50467
2048,0.509003
2050,0.513161
2052,0.517167
2054,0.521063
2056,0.524745
2058,0.528243
2060,0.531522
2062,0.534626
2064,0.537501
2066,0.540248
2068,0.542803
2070,0.545267
2072,0.547615
2074,0.549807
2076,0.551895
2078,0.553867
2080,0.555769
2082,0.557475
2084,0.559096
2086,0.560518
2088,0.561872
2090,0.563095
2092,0.564152
2094,0.565068
2096,0.565878
2098,0.566541
2100,0.56707
2102,0.567474
2104,0.567718
2106,0.567816
2108,0.567791
2110,0.56762
2112,0.56728
2114,0.566789
2116,0.566175
2118,0.565471
2120,0.564568
2122,0.563518
2124,0.562317
2126,0.560997
2128,0.559522
2130,0.557934
2132,0.556227
2134,0.554476
2136,0.552656
2138,0.550791
2140,0.548958
2142,0.546987
2144,0.545034
2146,0.542856
2148,0.54075
2150,0.538465
2152,0.536264
2154,0.534014
2156,0.531733
2158,0.529495
2160,0.527249
2162,0.525084
2164,0.522873
2166,0.52079
2168,0.518555
2170,0.516476
2172,0.514216
2174,0.512013
2176,0.5097
2178,0.507379
2180,0.505043
2182,0.50258
2184,0.500182
2186,0.497698
2188,0.495289
2190,0.492849
2192,0.490561
2194,0.488271
2196,0.48616
2198,0.483979
2200,0.48188
2202,0.479836
2204,0.477872
2206,0.475959
2208,0.474106
2210,0.47235
2212,0.470715
2214,0.469174
2216,0.467772
2218,0.466535
2220,0.465471
2222,0.464585
2224,0.463984
2226,0.463703
2228,0.463766
2230,0.464164
2232,0.465036
2234,0.466369
2236,0.468234
2238,0.470602
2240,0.473627
2242,0.477155
2244,0.481262
2246,0.485888
2248,0.490965
2250,0.496553
2252,0.502392
2254,0.508628
2256,0.514924
2258,0.521436
2260,0.527754
2262,0.534265
2264,0.540486
2266,0.546698
2268,0.552775
2270,0.558841
2272,0.564758
2274,0.570816
2276,0.576597
2278,0.582034
2280,0.586671
2282,0.590279
2284,0.592785
2286,0.594224
2288,0.594709
2290,0.594734
2292,0.594622
2294,0.594689
2296,0.595411
2298,0.59671
2300,0.598667
2302,0.601082
2304,0.603592
2306,0.606023
2308,0.60807
2310,0.609415
2312,0.610208
2314,0.61043
2316,0.610314
2318,0.609931
2320,0.609429
2322,0.608724
2324,0.608001
2326,0.607296
2328,0.60643
2330,0.60563
2332,0.604835
2334,0.604187
2336,0.603608
2338,0.603272
2340,0.60298
2342,0.602783
2344,0.602397
2346,0.601799
2348,0.60081
2350,0.599566
2352,0.598125
2354,0.596714
2356,0.595534
2358,0.594586
2360,0.593935
2362,0.593559
2364,0.59336
2366,0.593219
2368,0.593111
2370,0.593035
2372,0.592914
2374,0.59275
2376,0.592545
2378,0.592406
2380,0.592179
2382,0.592103
2384,0.592097
2386,0.5923
2388,0.592804
2390,0.593477
2392,0.594443
2394,0.595665
2396,0.59714
2398,0.598971
2400,0.601051
2402,0.60334
2404,0.605999
2406,0.608981
2408,0.612104
2410,0.615396
2412,0.618786
2414,0.622335
2416,0.625793
2418,0.629317
2420,0.632726
2422,0.636282
2424,0.639895
2426,0.643568
2428,0.647145
2430,0.650938
2432,0.654765
2434,0.658582
2436,0.662404
2438,0.666423
2440,0.670392
2442,0.674477
2444,0.678467
2446,0.682495
2448,0.686423
2450,0.690129
2452,0.694008
2454,0.697399
2456,0.700977
2458,0.704502
2460,0.708004
2462,0.711225
2464,0.71451
2466,0.717671
2468,0.720866
2470,0.723883
2472,0.726701
2474,0.729154
2476,0.731478
2478,0.733254
2480,0.734922
2482,0.736144
2484,0.737225
2486,0.73795
2488,0.738532
2490,0.739032
2492,0.739377
2494,0.739183
2496,0.738849
2498,0.738174
