wavenumber,intensity
2204,0.40958
2206,0.407677
2208,0.405896
2210,0.40425
2212,0.40269
2214,0.401252
2216,0.39993
2218,0.398829
2220,0.397871
2222,0.397097
2224,0.396599
2226,0.396365
2228,0.396497
2230,0.39699
2232,0.397851
2234,0.399235
2236,0.40113
2238,0.403512
2240,0.406418
2242,0.40989
2244,0.413885
2246,0.4184
2248,0.423342
2250,0.428789
2252,0.434503
2254,0.440562
2256,0.446609
2258,0.452919
2260,0.459137
2262,0.465467
2264,0.471601
2266,0.477743
2268,0.483755
2270,0.489955
2272,0.496083
2274,0.502294
2276,0.508256
2278,0.513821
2280,0.518511
2282,0.522272
2284,0.524702
2286,0.525964
2288,0.52623
2290,0.526047
2292,0.525704
2294,0.525652
2296,0.52616
2298,0.527325
2300,0.529176
2302,0.531485
2304,0.534049
2306,0.536519
2308,0.538623
2310,0.540249
2312,0.541285
2314,0.541817
2316,0.541963
2318,0.541777
2320,0.541483
2322,0.540992
2324,0.540295
2326,0.539541
2328,0.538601
2330,0.537548
2332,0.536561
2334,0.535663
2336,0.5349
2338,0.534253
2340,0.53376
2342,0.533221
2344,0.532693
2346,0.531879
2348,0.530824
2350,0.529521
2352,0.528101
2354,0.52675
2356,0.525653
2358,0.524831
2360,0.524237
2362,0.523907
2364,0.523745
2366,0.52368
2368,0.523647
2370,0.523554
2372,0.52338
2374,0.523181
2376,0.52308
2378,0.522844
2380,0.522633
2382,0.522505
2384,0.522551
2386,0.522747
2388,0.523163
2390,0.523806
2392,0.524751
2394,0.526
2396,0.527592
2398,0.529512
2400,0.531708
2402,0.534338
2404,0.537135
2406,0.540203
2408,0.543449
2410,0.546924
2412,0.550403
2414,0.554113
2416,0.557796
2418,0.561572
2420,0.565277
2422,0.569104
2424,0.572822
2426,0.576702
2428,0.580621
2430,0.584675
2432,0.588697
2434,0.592949
2436,0.597195
2438,0.601544
2440,0.605787
2442,0.61002
2444,0.614293
2446,0.618455
2448,0.622476
2450,0.626382
2452,0.630368
2454,0.634126
2456,0.638005
2458,0.641814
2460,0.645478
2462,0.64905
2464,0.652749
2466,0.656183
2468,0.6595
2470,0.66261
2472,0.665411
2474,0.668076
2476,0.67066
2478,0.6727
2480,0.674621
2482,0.676069
2484,0.677383
2486,0.678328
2488,0.678889
2490,0.679338
2492,0.679501
2494,0.6794
2496,0.679107
2498,0.6786
