wavenumber,intensity
2450,0.67272
2452,0.676617
2454,0.680395
2456,0.683916
2458,0.687374
2460,0.691014
2462,0.694435
2464,0.697782
2466,0.700991
2468,0.704422
2470,0.707558
2472,0.710564
2474,0.713166
2476,0.71537
2478,0.717369
2480,0.719236
2482,0.720608
2484,0.721736
2486,0.722705
2488,0.723323
2490,0.723699
2492,0.723924
2494,0.72383
2496,0.723412
2498,0.722775
