wavenumber,intensity
1384,0.126552
1386,0.129972
1388,0.133765
1390,0.137979
1392,0.142653
1394,0.147629
1396,0.153328
1398,0.159404
1400,0.165921
1402,0.173045
1404,0.180561
1406,0.18859
1408,0.196938
1410,0.205352
1412,0.214184
1414,0.222965
1416,0.231757
1418,0.240495
1420,0.248863
1422,0.257188
1424,0.265025
1426,0.272287
1428,0.279221
1430,0.285442
1432,0.291218
1434,0.296287
1436,0.300734
1438,0.304709
1440,0.308127
1442,0.311033
1444,0.313519
1446,0.31559
1448,0.31737
1450,0.318876
1452,0.32011
1454,0.321164
1456,0.322042
1458,0.322769
1460,0.32336
1462,0.323816
1464,0.324133
1466,0.324297
1468,0.324336
1470,0.32419
1472,0.323928
1474,0.323489
1476,0.322917
1478,0.322235
1480,0.321462
1482,0.320623
1484,0.319705
1486,0.318725
1488,0.317716
1490,0.316625
1492,0.315483
1494,0.314246
1496,0.313015
1498,0.311755
1500,0.310418
1502,0.309087
1504,0.307718
1506,0.306365
1508,0.304996
1510,0.303598
1512,0.302228
1514,0.300947
1516,0.299684
1518,0.298485
1520,0.297351
1522,0.296277
1524,0.295322
1526,0.294431
1528,0.29358
1530,0.292837
1532,0.292173
1534,0.291584
1536,0.291047
1538,0.290549
1540,0.290109
1542,0.289722
1544,0.289363
1546,0.289052
1548,0.288733
1550,0.28846
1552,0.288209
1554,0.287975
1556,0.28773
1558,0.287498
1560,0.287262
1562,0.287007
1564,0.286729
1566,0.286384
1568,0.286001
1570,0.285552
1572,0.285016
1574,0.284401
1576,0.283702
1578,0.282899
1580,0.282009
1582,0.281
1584,0.279874
1586,0.278669
1588,0.277329
1590,0.275905
1592,0.274361
1594,0.272685
1596,0.270939
1598,0.269097
1600,0.267229
1602,0.265258
1604,0.263251
1606,0.261254
1608,0.25922
1610,0.257209
1612,0.255175
1614,0.253137
1616,0.251177
1618,0.249219
1620,0.247305
1622,0.245403
1624,0.243528
1626,0.241722
1628,0.239923
1630,0.23818
1632,0.236453
1634,0.234748
1636,0.233139
1638,0.231553
1640,0.230028
1642,0.228549
1644,0.227134
1646,0.225826
1648,0.224564
1650,0.223409
1652,0.222336
1654,0.221365
1656,0.220545
1658,0.219814
1660,0.219199
1662,0.218684
1664,0.218271
1666,0.217997
1668,0.21786
1670,0.217948
1672,0.218327
1674,0.218986
1676,0.219964
1678,0.221304
1680,0.222971
1682,0.225078
1684,0.227508
1686,0.230209
1688,0.233131
1690,0.236084
1692,0.239091
1694,0.241895
1696,0.244429
1698,0.246651
1700,0.248484
1702,0.249964
1704,0.251071
1706,0.251858
1708,0.252414
1710,0.252818
1712,0.253149
1714,0.253473
1716,0.253808
1718,0.25417
1720,0.254552
1722,0.254969
1724,0.255344
1726,0.255699
1728,0.255998
1730,0.256253
1732,0.256495
1734,0.256804
1736,0.257216
1738,0.257761
1740,0.258426
1742,0.259222
1744,0.260083
1746,0.260976
1748,0.261801
1750,0.262496
1752,0.263103
1754,0.263579
1756,0.263986
1758,0.264327
1760,0.264606
1762,0.264847
1764,0.265074
1766,0.265277
1768,0.265457
1770,0.265627
1772,0.26574
1774,0.265771
1776,0.265664
1778,0.265371
1780,0.264842
1782,0.264117
1784,0.263195
1786,0.26209
1788,0.260885
1790,0.259505
1792,0.258078
1794,0.256584
1796,0.255072
1798,0.253582
1800,0.252065
1802,0.250628
1804,0.249247
1806,0.247955
1808,0.246762
1810,0.245609
1812,0.24457
1814,0.243572
1816,0.242634
1818,0.241692
1820,0.240713
1822,0.239716
1824,0.238613
1826,0.237473
1828,0.236251
1830,0.234962
1832,0.233629
1834,0.232206
1836,0.230777
1838,0.229317
1840,0.227907
1842,0.226573
1844,0.225349
1846,0.224302
1848,0.223425
1850,0.222785
1852,0.222393
1854,0.222297
1856,0.222449
1858,0.222923
1860,0.223697
1862,0.224805
1864,0.226227
1866,0.228042
1868,0.230259
1870,0.232903
1872,0.236195
1874,0.239962
1876,0.244371
1878,0.249445
1880,0.255249
1882,0.261941
1884,0.269503
1886,0.278285
1888,0.287948
1890,0.298727
1892,0.310403
1894,0.322838
1896,0.336151
1898,0.349808
1900,0.363909
1902,0.377893
1904,0.391613
1906,0.40485
1908,0.417334
1910,0.429195
1912,0.440103
1914,0.450244
1916,0.459427
1918,0.467659
1920,0.475062
1922,0.48151
1924,0.486977
1926,0.491356
1928,0.494649
1930,0.496774
1932,0.49781
1934,0.49784
1936,0.496867
1938,0.494976
1940,0.492409
1942,0.489289
1944,0.485718
1946,0.481922
1948,0.477936
1950,0.473806
1952,0.469544
1954,0.46534
1956,0.461111
1958,0.456939
1960,0.452806
1962,0.448711
1964,0.444647
1966,0.440659
1968,0.436716
1970,0.432826
1972,0.428971
1974,0.425159
1976,0.421353
1978,0.41755
1980,0.413785
1982,0.410109
1984,0.406518
1986,0.403024
1988,0.399693
1990,0.396496
1992,0.393506
1994,0.39072
1996,0.388195
1998,0.385934
2000,0.383959
2002,0.382295
2004,0.380988
2006,0.380045
2008,0.379439
2010,0.379201
2012,0.379379
2014,0.37995
2016,0.380945
2018,0.382323
2020,0.384084
2022,0.386238
2024,0.388736
2026,0.39155
2028,0.394732
2030,0.398153
2032,0.401661
2034,0.405406
2036,0.409252
2038,0.413251
2040,0.417331
2042,0.42145
2044,0.425649
2046,0.429795
2048,0.433941
2050,0.437866
2052,0.441787
2054,0.445531
2056,0.44917
2058,0.452656
2060,0.455939
2062,0.459155
2064,0.462196
2066,0.465103
2068,0.467869
2070,0.47056
2072,0.473073
2074,0.475424
2076,0.477681
2078,0.479754
2080,0.481762
2082,0.483557
2084,0.485285
2086,0.486837
2088,0.48832
2090,0.489599
2092,0.490775
2094,0.491784
2096,0.492656
2098,0.493322
2100,0.493841
2102,0.494219
2104,0.494401
2106,0.494453
2108,0.494358
2110,0.4941
2112,0.493732
2114,0.493242
2116,0.492596
2118,0.491821
2120,0.490819
2122,0.489703
2124,0.488366
2126,0.486955
2128,0.485264
2130,0.483443
2132,0.481575
2134,0.479636
2136,0.477603
2138,0.475561
2140,0.473566
2142,0.471428
2144,0.469239
2146,0.466879
2148,0.464517
2150,0.462084
2152,0.459645
2154,0.457195
2156,0.454708
2158,0.452295
2160,0.449846
2162,0.447537
2164,0.445216
2166,0.442948
2168,0.440642
2170,0.438369
2172,0.435994
2174,0.433679
2176,0.431317
2178,0.428991
2180,0.426611
2182,0.424249
2184,0.421956
2186,0.419574
2188,0.417268
2190,0.414968
2192,0.412787
2194,0.410566
2196,0.40846
2198,0.406412
2200,0.404433
2202,0.402456
2204,0.400617
2206,0.398829
2208,0.397146
2210,0.395591
2212,0.394072
2214,0.392663
2216,0.391322
2218,0.390201
2220,0.389178
2222,0.388334
2224,0.387789
2226,0.387492
2228,0.387532
2230,0.387982
2232,0.388831
2234,0.390019
2236,0.39172
2238,0.393854
2240,0.396473
2242,0.399619
2244,0.403261
2246,0.407459
2248,0.412097
2250,0.417201
2252,0.422641
2254,0.428448
2256,0.434307
2258,0.440313
2260,0.44622
2262,0.452205
2264,0.45798
2266,0.463776
2268,0.469505
2270,0.475322
2272,0.481169
2274,0.48713
2276,0.49284
2278,0.498235
2280,0.502808
2282,0.506272
2284,0.508479
2286,0.509537
2288,0.509691
2290,0.509292
2292,0.5088
2294,0.508537
2296,0.508859
2298,0.50975
2300,0.511262
2302,0.513251
2304,0.515554
2306,0.517712
2308,0.519729
2310,0.521338
2312,0.522491
2314,0.523235
2316,0.523611
2318,0.523671
2320,0.523523
2322,0.523048
2324,0.522417
2326,0.521646
2328,0.520674
2330,0.519662
2332,0.518658
2334,0.517763
2336,0.51691
2338,0.516143
2340,0.515504
2342,0.514837
2344,0.514096
2346,0.513222
2348,0.51215
2350,0.510965
2352,0.509745
2354,0.508575
2356,0.507594
2358,0.506889
2360,0.5065
2362,0.506266
2364,0.506129
2366,0.505961
2368,0.505819
2370,0.505711
2372,0.505483
2374,0.505297
2376,0.505039
2378,0.504838
2380,0.504734
2382,0.504626
2384,0.50463
2386,0.504808
2388,0.505118
2390,0.505797
2392,0.506645
2394,0.507863
2396,0.509425
2398,0.511384
2400,0.513636
2402,0.516271
2404,0.519041
2406,0.521988
2408,0.525091
2410,0.528369
2412,0.531628
2414,0.535194
2416,0.538682
2418,0.542346
2420,0.54602
2422,0.549769
2424,0.55345
2426,0.557175
2428,0.560875
2430,0.56467
2432,0.568468
2434,0.57257
2436,0.576634
2438,0.580739
2440,0.584998
2442,0.58923
2444,0.593314
2446,0.59727
2448,0.601136
2450,0.604945
2452,0.608542
2454,0.612032
2456,0.615591
2458,0.619138
2460,0.622828
2462,0.62628
2464,0.629759
2466,0.633115
2468,0.636335
2470,0.639149
2472,0.641752
2474,0.64428
2476,0.646702
2478,0.648759
2480,0.650684
2482,0.652263
2484,0.653409
2486,0.65426
2488,0.655063
2490,0.655288
2492,0.655495
2494,0.655492
2496,0.655337
2498,0.654959
