wavenumber,intensity
1384,0.133842
1386,0.137505
1388,0.141564
1390,0.146066
1392,0.151043
1394,0.156326
1396,0.162341
1398,0.168744
1400,0.175625
1402,0.183124
1404,0.191003
1406,0.199464
1408,0.208241
1410,0.216996
1412,0.226318
1414,0.235574
1416,0.244793
1418,0.253916
1420,0.262669
1422,0.271377
1424,0.279646
1426,0.287291
1428,0.294603
1430,0.301188
1432,0.307319
1434,0.312716
1436,0.31741
1438,0.321549
1440,0.325061
1442,0.32799
1444,0.330499
1446,0.332575
1448,0.334349
1450,0.335862
1452,0.337108
1454,0.338192
1456,0.339086
1458,0.339853
1460,0.340468
1462,0.34092
1464,0.34124
1466,0.341413
1468,0.34143
1470,0.341268
1472,0.340967
1474,0.340491
1476,0.339874
1478,0.339133
1480,0.338284
1482,0.33735
1484,0.336349
1486,0.335261
1488,0.334141
1490,0.332944
1492,0.331696
1494,0.330385
1496,0.329069
1498,0.327723
1500,0.326293
1502,0.324894
1504,0.323488
1506,0.322094
1508,0.32071
1510,0.319303
1512,0.317919
1514,0.31665
1516,0.315419
1518,0.314238
1520,0.313099
1522,0.311996
1524,0.311005
1526,0.310074
1528,0.309218
1530,0.308422
1532,0.307746
1534,0.307126
1536,0.306565
1538,0.30604
1540,0.305593
1542,0.305195
1544,0.304822
1546,0.304493
1548,0.30416
1550,0.303856
1552,0.303579
1554,0.30331
1556,0.303037
1558,0.302792
1560,0.302528
1562,0.302252
1564,0.301942
1566,0.301586
1568,0.301165
1570,0.300675
1572,0.300117
1574,0.299469
1576,0.298752
1578,0.29791
1580,0.297
1582,0.295949
1584,0.294774
1586,0.293507
1588,0.292102
1590,0.290616
1592,0.288991
1594,0.287253
1596,0.285438
1598,0.283506
1600,0.281546
1602,0.279507
1604,0.277434
1606,0.275362
1608,0.273239
1610,0.27114
1612,0.269014
1614,0.266889
1616,0.264825
1618,0.262756
1620,0.260741
1622,0.258747
1624,0.256765
1626,0.254866
1628,0.25297
1630,0.251137
1632,0.249321
1634,0.247553
1636,0.245875
1638,0.244212
1640,0.242628
1642,0.241075
1644,0.239581
1646,0.238208
1648,0.236884
1650,0.235681
1652,0.234558
1654,0.233544
1656,0.23269
1658,0.231957
1660,0.231333
1662,0.230815
1664,0.230397
1666,0.230121
1668,0.230002
1670,0.23009
1672,0.230465
1674,0.231122
1676,0.232155
1678,0.233576
1680,0.235351
1682,0.237638
1684,0.240249
1686,0.24318
1688,0.246371
1690,0.249591
1692,0.252871
1694,0.255954
1696,0.258814
1698,0.261388
1700,0.2636
1702,0.26546
1704,0.266926
1706,0.268026
1708,0.26884
1710,0.269445
1712,0.269942
1714,0.270402
1716,0.270837
1718,0.271304
1720,0.271751
1722,0.272194
1724,0.272553
1726,0.272833
1728,0.272979
1730,0.273015
1732,0.272992
1734,0.273012
1736,0.273156
1738,0.273496
1740,0.27405
1742,0.274788
1744,0.275661
1746,0.276614
1748,0.277564
1750,0.27841
1752,0.279158
1754,0.279783
1756,0.28031
1758,0.280745
1760,0.281081
1762,0.281319
1764,0.281494
1766,0.281568
1768,0.281613
1770,0.28164
1772,0.281651
1774,0.281571
1776,0.281365
1778,0.280948
1780,0.280329
1782,0.279519
1784,0.278493
1786,0.277285
1788,0.275967
1790,0.274488
1792,0.272963
1794,0.271392
1796,0.269785
1798,0.26819
1800,0.266566
1802,0.265039
1804,0.263567
1806,0.262184
1808,0.260901
1810,0.259687
1812,0.258593
1814,0.257536
1816,0.25654
1818,0.255535
1820,0.254496
1822,0.25342
1824,0.252248
1826,0.251038
1828,0.249739
1830,0.248396
1832,0.247029
1834,0.24556
1836,0.244091
1838,0.242574
1840,0.241102
1842,0.239704
1844,0.238427
1846,0.237346
1848,0.236448
1850,0.235772
1852,0.235342
1854,0.235225
1856,0.235408
1858,0.235905
1860,0.236724
1862,0.237887
1864,0.239394
1866,0.241334
1868,0.243705
1870,0.246546
1872,0.250059
1874,0.254057
1876,0.258712
1878,0.264077
1880,0.27024
1882,0.277356
1884,0.285426
1886,0.294707
1888,0.304915
1890,0.316363
1892,0.328755
1894,0.341885
1896,0.356002
1898,0.370499
1900,0.38543
1902,0.400259
1904,0.414779
1906,0.428824
1908,0.442073
1910,0.454648
1912,0.46625
1914,0.476993
1916,0.486726
1918,0.495472
1920,0.503371
1922,0.510194
1924,0.515996
1926,0.520683
1928,0.524306
1930,0.526644
1932,0.527834
1934,0.527946
1936,0.527026
1938,0.52517
1940,0.522545
1942,0.51931
1944,0.51563
1946,0.511668
1948,0.507485
1950,0.503199
1952,0.498735
1954,0.494266
1956,0.489842
1958,0.485447
1960,0.481101
1962,0.476762
1964,0.472464
1966,0.468204
1968,0.463984
1970,0.459795
1972,0.455666
1974,0.451589
1976,0.44752
1978,0.443521
1980,0.439556
1982,0.435654
1984,0.431823
1986,0.42812
1988,0.424602
1990,0.421199
1992,0.417984
1994,0.414997
1996,0.412303
1998,0.409891
2000,0.407762
2002,0.405979
2004,0.404584
2006,0.403549
2008,0.402904
2010,0.402642
2012,0.402764
2014,0.403265
2016,0.404179
2018,0.405499
2020,0.407245
2022,0.409372
2024,0.411874
2026,0.414733
2028,0.418007
2030,0.421476
2032,0.425165
2034,0.42912
2036,0.433172
2038,0.437321
2040,0.441542
2042,0.445865
2044,0.450297
2046,0.454662
2048,0.459009
2050,0.463182
2052,0.467293
2054,0.471219
2056,0.475048
2058,0.478755
2060,0.482255
2062,0.485616
2064,0.488787
2066,0.491854
2068,0.494735
2070,0.497526
2072,0.500148
2074,0.502574
2076,0.504881
2078,0.507047
2080,0.509074
2082,0.510997
2084,0.512753
2086,0.514303
2088,0.515732
2090,0.516984
2092,0.518073
2094,0.519104
2096,0.519936
2098,0.520576
2100,0.52105
2102,0.52138
2104,0.521549
2106,0.521586
2108,0.521479
2110,0.521211
2112,0.520778
2114,0.520193
2116,0.519475
2118,0.518643
2120,0.517608
2122,0.516414
2124,0.515021
2126,0.51353
2128,0.511825
2130,0.510054
2132,0.50816
2134,0.506149
2136,0.50407
2138,0.501932
2140,0.499839
2142,0.497587
2144,0.495376
2146,0.492906
2148,0.490468
2150,0.487893
2152,0.485361
2154,0.482786
2156,0.480185
2158,0.477611
2160,0.475042
2162,0.472584
2164,0.470091
2166,0.467774
2168,0.465337
2170,0.463008
2172,0.46059
2174,0.458197
2176,0.455741
2178,0.453325
2180,0.450858
2182,0.448322
2184,0.445872
2186,0.443361
2188,0.440955
2190,0.438486
2192,0.436164
2194,0.433797
2196,0.431554
2198,0.429323
2200,0.427234
2202,0.425149
2204,0.423158
2206,0.421285
2208,0.419505
2210,0.417845
2212,0.416233
2214,0.414767
2216,0.413409
2218,0.41225
2220,0.411273
2222,0.410512
2224,0.409953
2226,0.409626
2228,0.409711
2230,0.410172
2232,0.411054
2234,0.412376
2236,0.414191
2238,0.416545
2240,0.419516
2242,0.423046
2244,0.427059
2246,0.431664
2248,0.436745
2250,0.442269
2252,0.448068
2254,0.454251
2256,0.46054
2258,0.467097
2260,0.47347
2262,0.480001
2264,0.486331
2266,0.492696
2268,0.498941
2270,0.505277
2272,0.51154
2274,0.517804
2276,0.523852
2278,0.529531
2280,0.534336
2282,0.538126
2284,0.540687
2286,0.542128
2288,0.542617
2290,0.542552
2292,0.542403
2294,0.542538
2296,0.543232
2298,0.544683
2300,0.546788
2302,0.549301
2304,0.552054
2306,0.554649
2308,0.556781
2310,0.558303
2312,0.559126
2314,0.559373
2316,0.559269
2318,0.558843
2320,0.558404
2322,0.557771
2324,0.557037
2326,0.556172
2328,0.555219
2330,0.554267
2332,0.553363
2334,0.552544
2336,0.551939
2338,0.551553
2340,0.551197
2342,0.550882
2344,0.550379
2346,0.549722
2348,0.548676
2350,0.547383
2352,0.545887
2354,0.54443
2356,0.543101
2358,0.542177
2360,0.541618
2362,0.541306
2364,0.541098
2366,0.540992
2368,0.540927
2370,0.540827
2372,0.540741
2374,0.540604
2376,0.540323
2378,0.540076
2380,0.539963
2382,0.539944
2384,0.540008
2386,0.540178
2388,0.540609
2390,0.541355
2392,0.542313
2394,0.54357
2396,0.545059
2398,0.547013
2400,0.549184
2402,0.551698
2404,0.554638
2406,0.557714
2408,0.560923
2410,0.564355
2412,0.567904
2414,0.5716
2416,0.575248
2418,0.578911
2420,0.582646
2422,0.586506
2424,0.590287
2426,0.594075
2428,0.597908
2430,0.601918
2432,0.606002
2434,0.61007
2436,0.614253
2438,0.618403
2440,0.6227
2442,0.627008
2444,0.631269
2446,0.635166
2448,0.639182
2450,0.643156
2452,0.647166
2454,0.650908
2456,0.6547
2458,0.658237
2460,0.661997
2462,0.665557
2464,0.669049
2466,0.672308
2468,0.675486
2470,0.678695
2472,0.68181
2474,0.684408
2476,0.68689
2478,0.689024
2480,0.690986
2482,0.692482
2484,0.693811
2486,0.694424
2488,0.695079
2490,0.695455
2492,0.69548
2494,0.69526
2496,0.694934
2498,0.694329
