wavenumber,intensity
1328,0.0462316
1330,0.0481439
1332,0.05021
1334,0.0524365
1336,0.0547301
1338,0.0572239
1340,0.059796
1342,0.0623993
1344,0.0651422
1346,0.0678927
1348,0.0706846
1350,0.0735044
1352,0.0762369
1354,0.0790509
1356,0.0817646
1358,0.0843428
1360,0.0868869
1362,0.0892604
1364,0.0915818
1366,0.0937904
1368,0.0958779
1370,0.0979942
1372,0.10003
1374,0.102057
1376,0.104137
1378,0.106267
1380,0.108634
1382,0.111241
1384,0.114109
1386,0.117433
1388,0.121116
1390,0.125221
1392,0.129794
1394,0.134672
1396,0.14024
1398,0.146174
1400,0.152535
1402,0.159474
1404,0.166772
1406,0.174596
1408,0.182717
1410,0.190908
1412,0.199543
1414,0.208087
1416,0.216579
1418,0.225093
1420,0.233263
1422,0.241363
1424,0.249038
1426,0.256131
1428,0.262896
1430,0.268989
1432,0.274652
1434,0.279628
1436,0.28395
1438,0.287827
1440,0.291118
1442,0.293918
1444,0.296317
1446,0.298325
1448,0.300062
1450,0.301517
1452,0.302706
1454,0.303748
1456,0.304598
1458,0.305327
1460,0.305903
1462,0.306343
1464,0.306659
1466,0.306832
1468,0.306871
1470,0.306737
1472,0.306482
1474,0.306061
1476,0.305514
1478,0.304842
1480,0.304072
1482,0.303206
1484,0.302262
1486,0.301261
1488,0.300227
1490,0.299109
1492,0.297982
1494,0.296773
1496,0.295529
1498,0.294275
1500,0.292978
1502,0.291707
1504,0.290425
1506,0.289158
1508,0.287903
1510,0.286643
1512,0.285422
1514,0.284271
1516,0.283135
1518,0.282059
1520,0.28102
1522,0.280045
1524,0.279141
1526,0.278314
1528,0.277524
1530,0.276827
1532,0.276188
1534,0.27562
1536,0.275098
1538,0.274622
1540,0.274238
1542,0.273874
1544,0.273529
1546,0.273214
1548,0.272922
1550,0.272681
1552,0.272448
1554,0.272205
1556,0.271979
1558,0.271757
1560,0.27152
1562,0.271272
1564,0.271001
1566,0.270668
1568,0.270287
1570,0.26985
1572,0.269344
1574,0.268756
1576,0.268091
1578,0.267325
1580,0.26648
1582,0.265503
1584,0.264413
1586,0.263225
1588,0.261906
1590,0.260514
1592,0.258992
1594,0.257368
1596,0.255677
1598,0.253884
1600,0.252058
1602,0.250134
1604,0.248172
1606,0.246223
1608,0.244245
1610,0.242287
1612,0.240296
1614,0.238291
1616,0.236383
1618,0.234479
1620,0.23262
1622,0.230778
1624,0.228932
1626,0.22717
1628,0.225402
1630,0.223686
1632,0.221991
1634,0.220331
1636,0.218756
1638,0.2172
1640,0.215708
1642,0.214247
1644,0.212834
1646,0.211533
1648,0.210269
1650,0.20911
1652,0.20803
1654,0.207064
1656,0.206233
1658,0.205494
1660,0.204865
1662,0.204327
1664,0.203898
1666,0.203602
1668,0.203457
1670,0.203519
1672,0.203835
1674,0.204408
1676,0.205317
1678,0.206564
1680,0.208156
1682,0.210188
1684,0.212547
1686,0.215175
1688,0.218018
1690,0.220878
1692,0.223787
1694,0.226497
1696,0.228949
1698,0.23109
1700,0.232831
1702,0.234212
1704,0.235216
1706,0.235905
1708,0.236361
1710,0.236674
1712,0.236933
1714,0.237184
1716,0.237461
1718,0.237783
1720,0.238132
1722,0.23854
1724,0.238924
1726,0.239298
1728,0.239643
1730,0.239958
1732,0.240292
1734,0.240666
1736,0.241143
1738,0.241745
1740,0.242463
1742,0.243291
1744,0.244183
1746,0.245075
1748,0.245901
1750,0.246593
1752,0.247187
1754,0.247641
1756,0.248032
1758,0.248335
1760,0.248616
1762,0.248849
1764,0.24907
1766,0.249306
1768,0.249511
1770,0.249714
1772,0.249868
1774,0.249936
1776,0.249868
1778,0.249577
1780,0.249081
1782,0.248378
1784,0.247469
1786,0.246382
1788,0.245181
1790,0.243811
1792,0.242402
1794,0.240933
1796,0.239444
1798,0.238
1800,0.236504
1802,0.235092
1804,0.233743
1806,0.232471
1808,0.231302
1810,0.230203
1812,0.229196
1814,0.228258
1816,0.227368
1818,0.226476
1820,0.225549
1822,0.224604
1824,0.223546
1826,0.222464
1828,0.2213
1830,0.22008
1832,0.218805
1834,0.217455
1836,0.216106
1838,0.214711
1840,0.21335
1842,0.212061
1844,0.210849
1846,0.209802
1848,0.208968
1850,0.208357
1852,0.207991
1854,0.207905
1856,0.208084
1858,0.208567
1860,0.209342
1862,0.210446
1864,0.211874
1866,0.213717
1868,0.215945
1870,0.218577
1872,0.221828
1874,0.22553
1876,0.229855
1878,0.234799
1880,0.240489
1882,0.247073
1884,0.254545
1886,0.263188
1888,0.272739
1890,0.283397
1892,0.294936
1894,0.307202
1896,0.320375
1898,0.333906
1900,0.347878
1902,0.361781
1904,0.375366
1906,0.38847
1908,0.400863
1910,0.412679
1912,0.423527
1914,0.433622
1916,0.442776
1918,0.45101
1920,0.458428
1922,0.464833
1924,0.470314
1926,0.474728
1928,0.478082
1930,0.480294
1932,0.481397
1934,0.481475
1936,0.480529
1938,0.478651
1940,0.476139
1942,0.473014
1944,0.469463
1946,0.465648
1948,0.461635
1950,0.457545
1952,0.453341
1954,0.449164
1956,0.444934
1958,0.440782
1960,0.436691
1962,0.432627
1964,0.428607
1966,0.424598
1968,0.420671
1970,0.416757
1972,0.412893
1974,0.409104
1976,0.405329
1978,0.401577
1980,0.397852
1982,0.394184
1984,0.390615
1986,0.387168
1988,0.383866
1990,0.380693
1992,0.377686
1994,0.374916
1996,0.372386
1998,0.370121
2000,0.368147
2002,0.366526
2004,0.36522
2006,0.364265
2008,0.363678
2010,0.3635
2012,0.363682
2014,0.364226
2016,0.365158
2018,0.366512
2020,0.368216
2022,0.370297
2024,0.372731
2026,0.375491
2028,0.378625
2030,0.381959
2032,0.385447
2034,0.389179
2036,0.393008
2038,0.396976
2040,0.40101
2042,0.405102
2044,0.409225
2046,0.413311
2048,0.4174
2050,0.421357
2052,0.425275
2054,0.429024
2056,0.432689
2058,0.436208
2060,0.439561
2062,0.442776
2064,0.445821
2066,0.448805
2068,0.451525
2070,0.454178
2072,0.456716
2074,0.459116
2076,0.461389
2078,0.46348
2080,0.465515
2082,0.467355
2084,0.469123
2086,0.470682
2088,0.472136
2090,0.473369
2092,0.474508
2094,0.475533
2096,0.476398
2098,0.477135
2100,0.477675
2102,0.478112
2104,0.478377
2106,0.478437
2108,0.478356
2110,0.478137
2112,0.477761
2114,0.477251
2116,0.476536
2118,0.475753
2120,0.474794
2122,0.473717
2124,0.472497
2126,0.471042
2128,0.469482
2130,0.467767
2132,0.465942
2134,0.464066
2136,0.462084
2138,0.460049
2140,0.457999
2142,0.455836
2144,0.453669
2146,0.451314
2148,0.449029
2150,0.446615
2152,0.444218
2154,0.441816
2156,0.439359
2158,0.436986
2160,0.434537
2162,0.432192
2164,0.429824
2166,0.427565
2168,0.425269
2170,0.423028
2172,0.420718
2174,0.418441
2176,0.416152
2178,0.41382
2180,0.411468
2182,0.409094
2184,0.406768
2186,0.404399
2188,0.402143
2190,0.39983
2192,0.39766
2194,0.395466
2196,0.393379
2198,0.39131
2200,0.389336
2202,0.387349
2204,0.38551
2206,0.383677
2208,0.381943
2210,0.380285
2212,0.37876
2214,0.377334
2216,0.376008
2218,0.374869
2220,0.37382
2222,0.373002
2224,0.372457
2226,0.372111
2228,0.37205
2230,0.372376
2232,0.373075
2234,0.374177
2236,0.375817
2238,0.377878
2240,0.380425
2242,0.38354
2244,0.387124
2246,0.391239
2248,0.395778
2250,0.40085
2252,0.406267
2254,0.412036
2256,0.417854
2258,0.423947
2260,0.429912
2262,0.436026
2264,0.441926
2266,0.447862
2268,0.453679
2270,0.459624
2272,0.465578
2274,0.471558
2276,0.477364
2278,0.482768
2280,0.487402
2282,0.490922
2284,0.493207
2286,0.494289
2288,0.494375
2290,0.493943
2292,0.493335
2294,0.492897
2296,0.49302
2298,0.493791
2300,0.495282
2302,0.497222
2304,0.499483
2306,0.501751
2308,0.503868
2310,0.505495
2312,0.506727
2314,0.507458
2316,0.507824
2318,0.507889
2320,0.507731
2322,0.507347
2324,0.506705
2326,0.505998
2328,0.505047
2330,0.504086
2332,0.503045
2334,0.502003
2336,0.501058
2338,0.500202
2340,0.499476
2342,0.498819
2344,0.498082
2346,0.497186
2348,0.496147
2350,0.494971
2352,0.493786
2354,0.49274
2356,0.491842
2358,0.491179
2360,0.490765
2362,0.490544
2364,0.490406
2366,0.490375
2368,0.490323
2370,0.490257
2372,0.490193
2374,0.490061
2376,0.489805
2378,0.48958
2380,0.489411
2382,0.489262
2384,0.489288
2386,0.489492
2388,0.489891
2390,0.49061
2392,0.49161
2394,0.492843
2396,0.494437
2398,0.496338
2400,0.498589
2402,0.501137
2404,0.503939
2406,0.506973
2408,0.510171
2410,0.513607
2412,0.517115
2414,0.52069
2416,0.524297
2418,0.527966
2420,0.531677
2422,0.535374
2424,0.539041
2426,0.542795
2428,0.546595
2430,0.550563
2432,0.554459
2434,0.55848
2436,0.562587
2438,0.566709
2440,0.570964
2442,0.575073
2444,0.579284
2446,0.583284
2448,0.587221
2450,0.591009
2452,0.594845
2454,0.598529
2456,0.602173
2458,0.605498
2460,0.609068
2462,0.612462
2464,0.615996
2466,0.619254
2468,0.622562
2470,0.625502
2472,0.628322
2474,0.630919
2476,0.633249
2478,0.635343
2480,0.637176
2482,0.63858
2484,0.63978
2486,0.640575
2488,0.641289
2490,0.641662
2492,0.641831
2494,0.64183
2496,0.641525
2498,0.641043
