wavenumber,intensity
1792,0.267755
1794,0.266192
1796,0.264604
1798,0.263045
1800,0.261453
1802,0.259933
1804,0.258476
1806,0.257115
1808,0.255851
1810,0.254654
1812,0.253541
1814,0.252493
1816,0.251471
1818,0.250441
1820,0.249388
1822,0.248335
1824,0.247156
1826,0.245942
1828,0.244645
1830,0.243287
1832,0.241886
1834,0.240381
1836,0.238881
1838,0.237347
1840,0.235846
1842,0.234434
1844,0.233102
1846,0.231992
1848,0.23106
1850,0.230378
1852,0.229968
1854,0.229841
1856,0.230003
1858,0.230486
1860,0.231287
1862,0.232421
1864,0.233878
1866,0.23575
1868,0.238037
1870,0.24076
1872,0.244144
1874,0.248034
1876,0.252615
1878,0.257887
1880,0.263936
1882,0.270935
1884,0.278859
1886,0.288041
1888,0.29813
1890,0.30945
1892,0.321688
1894,0.334709
1896,0.348633
1898,0.362943
1900,0.377721
1902,0.392405
1904,0.406777
1906,0.420653
1908,0.43374
1910,0.446185
1912,0.457607
1914,0.468225
1916,0.477844
1918,0.486453
1920,0.49417
1922,0.500854
1924,0.506551
1926,0.511121
1928,0.514609
1930,0.516857
1932,0.517978
1934,0.517988
1936,0.517016
1938,0.51509
1940,0.512463
1942,0.509246
1944,0.50558
1946,0.501619
1948,0.497412
1950,0.493129
1952,0.488753
1954,0.484386
1956,0.479968
1958,0.475649
1960,0.471366
1962,0.46712
1964,0.46296
1966,0.458809
1968,0.454729
1970,0.450688
1972,0.446682
1974,0.442714
1976,0.438773
1978,0.434854
1980,0.430953
1982,0.42712
1984,0.423369
1986,0.419746
1988,0.416279
1990,0.412931
1992,0.409787
1994,0.406885
1996,0.404246
1998,0.401867
2000,0.399811
2002,0.398109
2004,0.396807
2006,0.395857
2008,0.39528
2010,0.395119
2012,0.395339
2014,0.395966
2016,0.396991
2018,0.398477
2020,0.400342
2022,0.402589
2024,0.405212
2026,0.408241
2028,0.411653
2030,0.415275
2032,0.419062
2034,0.423094
2036,0.4272
2038,0.431468
2040,0.435808
2042,0.440193
2044,0.444662
2046,0.449015
2048,0.453389
2050,0.457639
2052,0.461794
2054,0.465734
2056,0.469503
2058,0.473126
2060,0.476515
2062,0.479802
2064,0.482911
2066,0.485958
2068,0.488733
2070,0.491427
2072,0.493912
2074,0.49633
2076,0.498627
2078,0.5007
2080,0.502728
2082,0.504571
2084,0.506357
2086,0.507922
2088,0.509363
2090,0.510645
2092,0.511767
2094,0.512719
2096,0.513569
2098,0.514244
2100,0.514778
2102,0.515117
2104,0.515302
2106,0.515357
2108,0.515232
2110,0.514985
2112,0.514617
2114,0.514074
2116,0.513361
2118,0.512533
2120,0.511567
2122,0.510437
2124,0.50913
2126,0.507681
2128,0.506056
2130,0.504313
2132,0.502489
2134,0.500592
2136,0.498635
2138,0.496581
2140,0.494583
2142,0.492445
2144,0.490332
2146,0.488
2148,0.485633
2150,0.483158
2152,0.480747
2154,0.478284
2156,0.475816
2158,0.473403
2160,0.470953
2162,0.468603
2164,0.466244
2166,0.463964
2168,0.461657
2170,0.459409
2172,0.45705
2174,0.454746
2176,0.452383
2178,0.449991
2180,0.447574
2182,0.445096
2184,0.442659
2186,0.440117
2188,0.4377
2190,0.435267
2192,0.432952
2194,0.430557
2196,0.428364
2198,0.426126
2200,0.424052
2202,0.421943
2204,0.419945
2206,0.418022
2208,0.416158
2210,0.414368
2212,0.412702
2214,0.411226
2216,0.40985
2218,0.40865
2220,0.407628
2222,0.406828
2224,0.406253
2226,0.405957
2228,0.406013
2230,0.406445
2232,0.407284
2234,0.40859
2236,0.410389
2238,0.412729
2240,0.415627
2242,0.419035
2244,0.423027
2246,0.427562
2248,0.432594
2250,0.438095
2252,0.443876
2254,0.450118
2256,0.456398
2258,0.462962
2260,0.469353
2262,0.475899
2264,0.482214
2266,0.488541
2268,0.494804
2270,0.501165
2272,0.507432
2274,0.513663
2276,0.519659
2278,0.525352
2280,0.530186
2282,0.534047
2284,0.536584
2286,0.537991
2288,0.538499
2290,0.538457
2292,0.538376
2294,0.538559
2296,0.539298
2298,0.540675
2300,0.542688
2302,0.545224
2304,0.547915
2306,0.550331
2308,0.55243
2310,0.553877
2312,0.554663
2314,0.554818
2316,0.554623
2318,0.554163
2320,0.553587
2322,0.552962
2324,0.5522
2326,0.551415
2328,0.550482
2330,0.549517
2332,0.548539
2334,0.547794
2336,0.547112
2338,0.546638
2340,0.546371
2342,0.546034
2344,0.545579
2346,0.544904
2348,0.543896
2350,0.542523
2352,0.540992
2354,0.539491
2356,0.538152
2358,0.537071
2360,0.536404
2362,0.536007
2364,0.535772
2366,0.535608
2368,0.5355
2370,0.53543
2372,0.535344
2374,0.535177
2376,0.535016
2378,0.534817
2380,0.534665
2382,0.534604
2384,0.534606
2386,0.53473
2388,0.535093
2390,0.535745
2392,0.536675
2394,0.537794
2396,0.539258
2398,0.54117
2400,0.543355
2402,0.545968
2404,0.54877
2406,0.551795
2408,0.554943
2410,0.558345
2412,0.561846
2414,0.565417
2416,0.56905
2418,0.572662
2420,0.576369
2422,0.580082
2424,0.583793
2426,0.587538
2428,0.591378
2430,0.595268
2432,0.599247
2434,0.603401
2436,0.607557
2438,0.611787
2440,0.616065
2442,0.620355
2444,0.624537
2446,0.628513
2448,0.632396
2450,0.636305
2452,0.640215
2454,0.643975
2456,0.647709
2458,0.651368
2460,0.655063
2462,0.658613
2464,0.662043
2466,0.66567
2468,0.668975
2470,0.671988
2472,0.674805
2474,0.677417
2476,0.679823
2478,0.681849
2480,0.683705
2482,0.68514
2484,0.686342
2486,0.687305
2488,0.687659
2490,0.688097
2492,0.688158
2494,0.688065
2496,0.687727
2498,0.687186
