wavenumber,intensity
1616,0.267863
1618,0.265793
1620,0.263779
1622,0.261774
1624,0.259778
1626,0.257864
1628,0.255962
1630,0.254121
1632,0.252307
1634,0.250517
1636,0.248818
1638,0.247143
1640,0.245538
1642,0.243984
1644,0.242485
1646,0.241107
1648,0.239787
1650,0.238574
1652,0.237454
1654,0.236457
1656,0.23562
1658,0.234898
1660,0.234305
1662,0.233821
1664,0.233455
1666,0.233241
1668,0.233197
1670,0.233361
1672,0.233839
1674,0.234627
1676,0.235793
1678,0.23734
1680,0.239253
1682,0.241662
1684,0.24443
1686,0.247498
1688,0.250828
1690,0.254184
1692,0.25758
1694,0.260774
1696,0.26371
1698,0.266349
1700,0.268596
1702,0.270472
1704,0.271935
1706,0.273019
1708,0.273811
1710,0.274402
1712,0.274894
1714,0.27536
1716,0.275825
1718,0.276302
1720,0.276793
1722,0.277275
1724,0.277701
1726,0.278035
1728,0.278248
1730,0.278359
1732,0.278378
1734,0.278425
1736,0.278566
1738,0.278883
1740,0.279403
1742,0.280105
1744,0.280938
1746,0.28184
1748,0.282702
1750,0.283463
1752,0.28415
1754,0.284715
1756,0.2852
1758,0.285595
1760,0.285899
1762,0.286101
1764,0.286232
1766,0.286287
1768,0.286314
1770,0.286325
1772,0.286299
1774,0.286186
1776,0.285953
1778,0.285538
1780,0.284904
1782,0.284076
1784,0.28306
1786,0.28187
1788,0.280571
1790,0.279098
1792,0.277575
1794,0.275974
1796,0.274373
1798,0.272803
1800,0.271197
1802,0.26968
1804,0.268189
1806,0.266827
1808,0.265554
1810,0.264332
1812,0.263204
1814,0.26213
1816,0.261105
1818,0.260072
1820,0.259012
1822,0.257927
1824,0.256746
1826,0.255519
1828,0.25423
1830,0.252847
1832,0.251431
1834,0.249911
1836,0.248392
1838,0.246826
1840,0.245317
1842,0.243898
1844,0.242549
1846,0.241425
1848,0.240513
1850,0.239828
1852,0.239399
1854,0.239285
1856,0.23947
1858,0.239985
1860,0.24082
1862,0.242003
1864,0.243511
1866,0.245428
1868,0.24779
1870,0.250613
1872,0.254105
1874,0.258106
1876,0.262807
1878,0.268193
1880,0.274387
1882,0.281527
1884,0.289602
1886,0.298922
1888,0.309184
1890,0.320642
1892,0.333044
1894,0.346155
1896,0.360161
1898,0.374519
1900,0.389291
1902,0.403969
1904,0.418319
1906,0.432147
1908,0.445117
1910,0.457451
1912,0.468766
1914,0.479277
1916,0.488772
1918,0.497284
1920,0.504898
1922,0.511496
1924,0.517085
1926,0.521578
1928,0.524999
1930,0.527223
1932,0.528313
1934,0.528373
1936,0.527409
1938,0.525533
1940,0.522935
1942,0.519756
1944,0.516157
1946,0.512275
1948,0.50814
1950,0.503925
1952,0.499609
1954,0.495317
1956,0.491006
1958,0.486773
1960,0.482581
1962,0.478411
1964,0.474289
1966,0.470223
1968,0.466222
1970,0.462221
1972,0.458271
1974,0.454342
1976,0.450439
1978,0.446574
1980,0.442704
1982,0.438895
1984,0.435169
1986,0.431549
1988,0.428103
1990,0.424769
1992,0.421612
1994,0.418693
1996,0.416012
1998,0.413625
2000,0.411534
2002,0.409817
2004,0.408483
2006,0.407512
2008,0.406878
2010,0.406652
2012,0.406873
2014,0.407476
2016,0.408474
2018,0.409901
2020,0.411691
2022,0.413872
2024,0.416438
2026,0.419367
2028,0.422704
2030,0.426269
2032,0.429981
2034,0.433911
2036,0.437963
2038,0.442159
2040,0.446416
2042,0.450752
2044,0.455122
2046,0.459456
2048,0.463736
2050,0.467863
2052,0.471941
2054,0.475815
2056,0.479534
2058,0.483073
2060,0.486409
2062,0.489579
2064,0.492574
2066,0.495465
2068,0.498116
2070,0.500669
2072,0.503069
2074,0.50535
2076,0.507534
2078,0.509554
2080,0.511505
2082,0.513312
2084,0.515008
2086,0.516456
2088,0.517827
2090,0.519066
2092,0.520166
2094,0.521111
2096,0.521895
2098,0.522581
2100,0.523103
2102,0.523443
2104,0.523618
2106,0.523642
2108,0.523455
2110,0.52323
2112,0.522865
2114,0.522383
2116,0.521623
2118,0.520843
2120,0.519851
2122,0.518695
2124,0.51743
2126,0.516023
2128,0.514434
2130,0.512717
2132,0.510936
2134,0.509038
2136,0.507153
2138,0.505203
2140,0.503222
2142,0.501105
2144,0.499007
2146,0.496737
2148,0.494451
2150,0.492054
2152,0.489631
2154,0.487251
2156,0.484857
2158,0.48243
2160,0.48008
2162,0.477838
2164,0.475527
2166,0.473302
2168,0.471015
2170,0.468822
2172,0.466509
2174,0.464236
2176,0.46188
2178,0.459516
2180,0.457092
2182,0.454666
2184,0.452246
2186,0.449799
2188,0.447401
2190,0.444979
2192,0.4427
2194,0.440369
2196,0.438168
2198,0.435976
2200,0.43388
2202,0.43181
2204,0.429848
2206,0.427924
2208,0.426094
2210,0.424372
2212,0.422757
2214,0.421287
2216,0.419913
2218,0.418714
2220,0.417669
2222,0.416852
2224,0.416258
2226,0.416003
2228,0.416057
2230,0.416492
2232,0.417338
2234,0.418633
2236,0.420479
2238,0.422801
2240,0.425675
2242,0.4291
2244,0.433046
2246,0.437552
2248,0.442559
2250,0.447993
2252,0.453753
2254,0.459925
2256,0.466188
2258,0.472666
2260,0.478918
2262,0.485394
2264,0.491672
2266,0.497928
2268,0.503988
2270,0.510224
2272,0.516372
2274,0.522479
2276,0.528369
2278,0.533854
2280,0.538615
2282,0.542317
2284,0.544841
2286,0.546235
2288,0.546765
2290,0.546792
2292,0.54668
2294,0.546944
2296,0.547711
2298,0.549148
2300,0.551201
2302,0.553662
2304,0.556373
2306,0.558827
2308,0.560867
2310,0.562226
2312,0.562804
2314,0.562939
2316,0.562722
2318,0.562269
2320,0.561681
2322,0.560987
2324,0.560179
2326,0.559411
2328,0.558445
2330,0.557499
2332,0.556623
2334,0.555854
2336,0.555301
2338,0.554863
2340,0.554493
2342,0.554301
2344,0.553898
2346,0.553277
2348,0.552302
2350,0.550908
2352,0.549382
2354,0.547938
2356,0.546692
2358,0.545712
2360,0.545036
2362,0.544564
2364,0.544362
2366,0.544279
2368,0.544191
2370,0.544112
2372,0.543907
2374,0.543673
2376,0.543524
2378,0.543314
2380,0.543063
2382,0.542975
2384,0.543022
2386,0.543157
2388,0.543545
2390,0.544219
2392,0.545108
2394,0.546354
2396,0.547786
2398,0.549673
2400,0.551783
2402,0.554287
2404,0.556977
2406,0.559893
2408,0.563013
2410,0.566334
2412,0.569753
2414,0.5733
2416,0.57686
2418,0.580472
2420,0.584131
2422,0.587721
2424,0.591321
2426,0.594925
2428,0.598649
2430,0.602492
2432,0.606216
2434,0.610278
2436,0.614289
2438,0.61857
2440,0.622627
2442,0.626765
2444,0.63082
2446,0.634748
2448,0.638656
2450,0.64247
2452,0.646238
2454,0.649877
2456,0.65347
2458,0.657021
2460,0.660552
2462,0.663878
2464,0.667325
2466,0.670559
2468,0.673575
2470,0.676484
2472,0.679374
2474,0.682101
2476,0.684625
2478,0.686713
2480,0.688397
2482,0.689779
2484,0.69081
2486,0.691503
2488,0.692271
2490,0.692622
2492,0.692653
2494,0.692505
2496,0.692076
2498,0.691463
