wavenumber,intensity
2166,0.528946
2168,0.526655
2170,0.524539
2172,0.52223
2174,0.519937
2176,0.51752
2178,0.515088
2180,0.512618
2182,0.510073
2184,0.50765
2186,0.505104
2188,0.502625
2190,0.500116
2192,0.497717
2194,0.495334
2196,0.493127
2198,0.490819
2200,0.488618
2202,0.486466
2204,0.48442
2206,0.482475
2208,0.480545
2210,0.478778
2212,0.477077
2214,0.475491
2216,0.47406
2218,0.472859
2220,0.471742
2222,0.470864
2224,0.470214
2226,0.469874
2228,0.469942
2230,0.470388
2232,0.471241
2234,0.472615
2236,0.474583
2238,0.477044
2240,0.48011
2242,0.483702
2244,0.487857
2246,0.492632
2248,0.497865
2250,0.503641
2252,0.509681
2254,0.516113
2256,0.522609
2258,0.529421
2260,0.535978
2262,0.542656
2264,0.549043
2266,0.555431
2268,0.56162
2270,0.567976
2272,0.57415
2274,0.580391
2276,0.586439
2278,0.592059
2280,0.596924
2282,0.600709
2284,0.603362
2286,0.60484
2288,0.605406
2290,0.605473
2292,0.605482
2294,0.60576
2296,0.606603
2298,0.608074
2300,0.610126
2302,0.612647
2304,0.615417
2306,0.617938
2308,0.620031
2310,0.621343
2312,0.622037
2314,0.622206
2316,0.622013
2318,0.621545
2320,0.620958
2322,0.62032
2324,0.619617
2326,0.618807
2328,0.617926
2330,0.616994
2332,0.616176
2334,0.615443
2336,0.614842
2338,0.614564
2340,0.614404
2342,0.614173
2344,0.613927
2346,0.613253
2348,0.612243
2350,0.610875
2352,0.609292
2354,0.607783
2356,0.606511
2358,0.605612
2360,0.604941
2362,0.604551
2364,0.604301
2366,0.60425
2368,0.604253
2370,0.604189
2372,0.603983
2374,0.603754
2376,0.603599
2378,0.603435
2380,0.603253
2382,0.603124
2384,0.603244
2386,0.60349
2388,0.603915
2390,0.604717
2392,0.605693
2394,0.606914
2396,0.608438
2398,0.610344
2400,0.612556
2402,0.615035
2404,0.6178
2406,0.62084
2408,0.623993
2410,0.627469
2412,0.630968
2414,0.634457
2416,0.63801
2418,0.6418
2420,0.645412
2422,0.649069
2424,0.652719
2426,0.656446
2428,0.660351
2430,0.664257
2432,0.668194
2434,0.672173
2436,0.676267
2438,0.680447
2440,0.684793
2442,0.688911
2444,0.693034
2446,0.697114
2448,0.701151
2450,0.704967
2452,0.708911
2454,0.712536
2456,0.716288
2458,0.719825
2460,0.723404
2462,0.726659
2464,0.730181
2466,0.733609
2468,0.737066
2470,0.739974
2472,0.742771
2474,0.745108
2476,0.74742
2478,0.749415
2480,0.751206
2482,0.752621
2484,0.753773
2486,0.754672
2488,0.755251
2490,0.755602
2492,0.755738
2494,0.755551
2496,0.755216
2498,0.754678
