wavenumber,intensity
1326,0.0858925
1328,0.088328
1330,0.0909269
1332,0.0937344
1334,0.0967545
1336,0.0998695
1338,0.103241
1340,0.106701
1342,0.110203
1344,0.113893
1346,0.117562
1348,0.121309
1350,0.125053
1352,0.128693
1354,0.132431
1356,0.136055
1358,0.139491
1360,0.142892
1362,0.146096
1364,0.149239
1366,0.152237
1368,0.155086
1370,0.157989
1372,0.160797
1374,0.163567
1376,0.166416
1378,0.169354
1380,0.172612
1382,0.176187
1384,0.180136
1386,0.184693
1388,0.189712
1390,0.195275
1392,0.20138
1394,0.207852
1396,0.21515
1398,0.222883
1400,0.231156
1402,0.240176
1404,0.249624
1406,0.259692
1408,0.270088
1410,0.280519
1412,0.291434
1414,0.302215
1416,0.312889
1418,0.32344
1420,0.333498
1422,0.343448
1424,0.352838
1426,0.361473
1428,0.369716
1430,0.377104
1432,0.383939
1434,0.389939
1436,0.395151
1438,0.399777
1440,0.403722
1442,0.407053
1444,0.409905
1446,0.412288
1448,0.414338
1450,0.416089
1452,0.417515
1454,0.418782
1456,0.419799
1458,0.420654
1460,0.421354
1462,0.421887
1464,0.422267
1466,0.422473
1468,0.422521
1470,0.422351
1472,0.422018
1474,0.421503
1476,0.420861
1478,0.420073
1480,0.419195
1482,0.418208
1484,0.417149
1486,0.415995
1488,0.414789
1490,0.413499
1492,0.412121
1494,0.4107
1496,0.409201
1498,0.407693
1500,0.406113
1502,0.404543
1504,0.402934
1506,0.401379
1508,0.399899
1510,0.398382
1512,0.396911
1514,0.395524
1516,0.394158
1518,0.392852
1520,0.391605
1522,0.390401
1524,0.389292
1526,0.388238
1528,0.387268
1530,0.386388
1532,0.385568
1534,0.384854
1536,0.384167
1538,0.38354
1540,0.383
1542,0.382483
1544,0.381989
1546,0.381553
1548,0.381122
1550,0.38072
1552,0.380337
1554,0.380002
1556,0.379659
1558,0.379322
1560,0.378981
1562,0.378625
1564,0.378231
1566,0.377798
1568,0.377326
1570,0.376773
1572,0.376124
1574,0.375374
1576,0.37452
1578,0.373564
1580,0.372494
1582,0.371271
1584,0.369942
1586,0.368497
1588,0.3669
1590,0.365194
1592,0.363334
1594,0.361352
1596,0.359278
1598,0.357092
1600,0.354871
1602,0.352547
1604,0.350169
1606,0.3478
1608,0.34539
1610,0.343012
1612,0.340589
1614,0.338166
1616,0.335832
1618,0.333494
1620,0.331205
1622,0.328922
1624,0.32667
1626,0.324509
1628,0.322354
1630,0.320265
1632,0.31818
1634,0.316147
1636,0.314228
1638,0.312318
1640,0.310507
1642,0.308735
1644,0.307036
1646,0.30547
1648,0.303969
1650,0.302597
1652,0.301343
1654,0.300242
1656,0.29932
1658,0.29856
1660,0.29794
1662,0.297457
1664,0.297102
1666,0.296918
1668,0.296918
1670,0.297175
1672,0.297791
1674,0.298758
1676,0.300154
1678,0.302012
1680,0.304264
1682,0.307116
1684,0.310341
1686,0.313938
1688,0.317808
1690,0.321702
1692,0.325623
1694,0.329307
1696,0.332688
1698,0.335747
1700,0.33837
1702,0.340596
1704,0.342336
1706,0.343671
1708,0.344652
1710,0.345404
1712,0.346061
1714,0.346668
1716,0.347263
1718,0.347885
1720,0.348481
1722,0.349067
1724,0.349568
1726,0.349942
1728,0.350145
1730,0.35019
1732,0.350158
1734,0.35014
1736,0.350237
1738,0.35055
1740,0.351096
1742,0.351861
1744,0.35279
1746,0.353801
1748,0.354807
1750,0.355705
1752,0.356518
1754,0.357159
1756,0.357723
1758,0.358165
1760,0.358481
1762,0.358709
1764,0.358825
1766,0.358849
1768,0.35884
1770,0.358804
1772,0.358761
1774,0.358617
1776,0.358341
1778,0.35785
1780,0.357119
1782,0.356181
1784,0.355018
1786,0.353664
1788,0.352195
1790,0.350527
1792,0.348807
1794,0.347028
1796,0.345209
1798,0.343424
1800,0.34159
1802,0.33985
1804,0.338168
1806,0.336595
1808,0.335148
1810,0.33377
1812,0.33253
1814,0.331304
1816,0.330146
1818,0.328981
1820,0.327764
1822,0.326527
1824,0.325172
1826,0.323777
1828,0.322284
1830,0.320723
1832,0.319132
1834,0.317439
1836,0.315739
1838,0.313997
1840,0.312312
1842,0.310731
1844,0.30927
1846,0.308014
1848,0.307
1850,0.306263
1852,0.30583
1854,0.305772
1856,0.306046
1858,0.306667
1860,0.307666
1862,0.309114
1864,0.310946
1866,0.313274
1868,0.316116
1870,0.319515
1872,0.323715
1874,0.328526
1876,0.334134
1878,0.340555
1880,0.347896
1882,0.356304
1884,0.365802
1886,0.376706
1888,0.388642
1890,0.40187
1892,0.41609
1894,0.431109
1896,0.447065
1898,0.46333
1900,0.480012
1902,0.496505
1904,0.512537
1906,0.527895
1908,0.542301
1910,0.555945
1912,0.56838
1914,0.57989
1916,0.590245
1918,0.599483
1920,0.607751
1922,0.614879
1924,0.620975
1926,0.625875
1928,0.629613
1930,0.632104
1932,0.633376
1934,0.633584
1936,0.63266
1938,0.630801
1940,0.628203
1942,0.62495
1944,0.621226
1946,0.617185
1948,0.612922
1950,0.608531
1952,0.603966
1954,0.599418
1956,0.594905
1958,0.590387
1960,0.585918
1962,0.581482
1964,0.577109
1966,0.572758
1968,0.568425
1970,0.564136
1972,0.559884
1974,0.55565
1976,0.551394
1978,0.547148
1980,0.542965
1982,0.538807
1984,0.53469
1986,0.530695
1988,0.526833
1990,0.523123
1992,0.519625
1994,0.516332
1996,0.513315
1998,0.510573
2000,0.508192
2002,0.506182
2004,0.504554
2006,0.503325
2008,0.502493
2010,0.502111
2012,0.50216
2014,0.502621
2016,0.503528
2018,0.504897
2020,0.506692
2022,0.508934
2024,0.511574
2026,0.514649
2028,0.518143
2030,0.521857
2032,0.525777
2034,0.529975
2036,0.534255
2038,0.538738
2040,0.543304
2042,0.54797
2044,0.552628
2046,0.557218
2048,0.561789
2050,0.56623
2052,0.570503
2054,0.57461
2056,0.578462
2058,0.582165
2060,0.585612
2062,0.588925
2064,0.591972
2066,0.59489
2068,0.597622
2070,0.600193
2072,0.602626
2074,0.604952
2076,0.607161
2078,0.609207
2080,0.611213
2082,0.612944
2084,0.614646
2086,0.61613
2088,0.617556
2090,0.618814
2092,0.619865
2094,0.620786
2096,0.621571
2098,0.622277
2100,0.622846
2102,0.623272
2104,0.623476
2106,0.623551
2108,0.6235
2110,0.623293
2112,0.622974
2114,0.62243
2116,0.621725
2118,0.620942
2120,0.619965
2122,0.618839
2124,0.61754
2126,0.616092
2128,0.614469
2130,0.612754
2132,0.610881
2134,0.609009
2136,0.60708
2138,0.605136
2140,0.603148
2142,0.601036
2144,0.598917
2146,0.596609
2148,0.594252
2150,0.591828
2152,0.589389
2154,0.586938
2156,0.584501
2158,0.582079
2160,0.579631
2162,0.577261
2164,0.574903
2166,0.572645
2168,0.570282
2170,0.567995
2172,0.565619
2174,0.563252
2176,0.560748
2178,0.558267
2180,0.55572
2182,0.55314
2184,0.55053
2186,0.547882
2188,0.545293
2190,0.542667
2192,0.540217
2194,0.53772
2196,0.535381
2198,0.533054
2200,0.530818
2202,0.5286
2204,0.526481
2206,0.524441
2208,0.522492
2210,0.520575
2212,0.518838
2214,0.517221
2216,0.515766
2218,0.514488
2220,0.513357
2222,0.512479
2224,0.511893
2226,0.511615
2228,0.511761
2230,0.512323
2232,0.513313
2234,0.514811
2236,0.516881
2238,0.519608
2240,0.522925
2242,0.526804
2244,0.531333
2246,0.536486
2248,0.542077
2250,0.548212
2252,0.554634
2254,0.561359
2256,0.56815
2258,0.575253
2260,0.582132
2262,0.589098
2264,0.595811
2266,0.602578
2268,0.609157
2270,0.615768
2272,0.622301
2274,0.628786
2276,0.635005
2278,0.640826
2280,0.645753
2282,0.649767
2284,0.652539
2286,0.65423
2288,0.655067
2290,0.655294
2292,0.655559
2294,0.656167
2296,0.657348
2298,0.659183
2300,0.661763
2302,0.664579
2304,0.667663
2306,0.670358
2308,0.67249
2310,0.673699
2312,0.674241
2314,0.674161
2316,0.673631
2318,0.672962
2320,0.672145
2322,0.671382
2324,0.670606
2326,0.669799
2328,0.668845
2330,0.667998
2332,0.667217
2334,0.666715
2336,0.666446
2338,0.666315
2340,0.666273
2342,0.666345
2344,0.666271
2346,0.665906
2348,0.66493
2350,0.663581
2352,0.661866
2354,0.66019
2356,0.658766
2358,0.657678
2360,0.656889
2362,0.656403
2364,0.65616
2366,0.656127
2368,0.656204
2370,0.656087
2372,0.655932
2374,0.655786
2376,0.655679
2378,0.655555
2380,0.655385
2382,0.655393
2384,0.655528
2386,0.65578
2388,0.656306
2390,0.657019
2392,0.658085
2394,0.659299
2396,0.660871
2398,0.662868
2400,0.665027
2402,0.66762
2404,0.670467
2406,0.673552
2408,0.676756
2410,0.680147
2412,0.683585
2414,0.687164
2416,0.690781
2418,0.694519
2420,0.698237
2422,0.701913
2424,0.705644
2426,0.709434
2428,0.713222
2430,0.717135
2432,0.721252
2434,0.725161
2436,0.729362
2438,0.733502
2440,0.737652
2442,0.741852
2444,0.746004
2446,0.750077
2448,0.754173
2450,0.758065
2452,0.762017
2454,0.765895
2456,0.769697
2458,0.773231
2460,0.776855
2462,0.780251
2464,0.783886
2466,0.78719
2468,0.790644
2470,0.793784
2472,0.796619
2474,0.799102
2476,0.801478
2478,0.803507
2480,0.805286
2482,0.806553
2484,0.807884
2486,0.808826
2488,0.809437
2490,0.80977
2492,0.809742
2494,0.809471
2496,0.809091
2498,0.808455
