wavenumber,intensity
2414,0.517635
2416,0.521114
2418,0.524659
2420,0.528136
2422,0.531711
2424,0.535332
2426,0.538917
2428,0.542601
2430,0.54638
2432,0.550183
2434,0.554082
2436,0.558116
2438,0.562113
2440,0.5662
2442,0.570247
2444,0.574189
2446,0.578068
2448,0.581893
2450,0.585576
2452,0.589274
2454,0.592811
2456,0.59635
2458,0.599656
2460,0.603065
2462,0.606442
2464,0.609835
2466,0.613043
2468,0.616291
2470,0.619261
2472,0.622055
2474,0.624512
2476,0.626892
2478,0.628866
2480,0.630581
2482,0.631972
2484,0.633234
2486,0.634044
2488,0.634822
2490,0.635102
2492,0.635211
2494,0.635231
2496,0.634819
2498,0.634366
