wavenumber,intensity
1430,0.262505
1432,0.268039
1434,0.27292
1436,0.277187
1438,0.280997
1440,0.284247
1442,0.287021
1444,0.28941
1446,0.291414
1448,0.293141
1450,0.294614
1452,0.295822
1454,0.296868
1456,0.29773
1458,0.29846
1460,0.299056
1462,0.299513
1464,0.299843
1466,0.300049
1468,0.300124
1470,0.30003
1472,0.29982
1474,0.299446
1476,0.298954
1478,0.298382
1480,0.297714
1482,0.296968
1484,0.29617
1486,0.295284
1488,0.294375
1490,0.293383
1492,0.292389
1494,0.291263
1496,0.290194
1498,0.289055
1500,0.287828
1502,0.286648
1504,0.285428
1506,0.284221
1508,0.283023
1510,0.281826
1512,0.280654
1514,0.27953
1516,0.278416
1518,0.277384
1520,0.276382
1522,0.275421
1524,0.274568
1526,0.273763
1528,0.273011
1530,0.272346
1532,0.271735
1534,0.271185
1536,0.270703
1538,0.27027
1540,0.269892
1542,0.26956
1544,0.269244
1546,0.268942
1548,0.268664
1550,0.268414
1552,0.268182
1554,0.267957
1556,0.267741
1558,0.267553
1560,0.267346
1562,0.26712
1564,0.266871
1566,0.266569
1568,0.266222
1570,0.265831
1572,0.265362
1574,0.264815
1576,0.264186
1578,0.263442
1580,0.262634
1582,0.261693
1584,0.260646
1586,0.259502
1588,0.258216
1590,0.256866
1592,0.255378
1594,0.253784
1596,0.252126
1598,0.250379
1600,0.248598
1602,0.246706
1604,0.244784
1606,0.242878
1608,0.240944
1610,0.239028
1612,0.237097
1614,0.23518
1616,0.233315
1618,0.231449
1620,0.229623
1622,0.227821
1624,0.226022
1626,0.224302
1628,0.222587
1630,0.220929
1632,0.219292
1634,0.217677
1636,0.21615
1638,0.214642
1640,0.213196
1642,0.211798
1644,0.210444
1646,0.2092
1648,0.207984
1650,0.206878
1652,0.205847
1654,0.20493
1656,0.204166
1658,0.2035
1660,0.202954
1662,0.20249
1664,0.202134
1666,0.201901
1668,0.201802
1670,0.201903
1672,0.202291
1674,0.202927
1676,0.203891
1678,0.205195
1680,0.206815
1682,0.208884
1684,0.211296
1686,0.213973
1688,0.216862
1690,0.219795
1692,0.22276
1694,0.225536
1696,0.228071
1698,0.2303
1700,0.232152
1702,0.233667
1704,0.234807
1706,0.235604
1708,0.236165
1710,0.236563
1712,0.236898
1714,0.237215
1716,0.237545
1718,0.237923
1720,0.238284
1722,0.23868
1724,0.23904
1726,0.239362
1728,0.239603
1730,0.239787
1732,0.239954
1734,0.240137
1736,0.240418
1738,0.240832
1740,0.241401
1742,0.242107
1744,0.242908
1746,0.243751
1748,0.244522
1750,0.245185
1752,0.245777
1754,0.246237
1756,0.246617
1758,0.246931
1760,0.247163
1762,0.247349
1764,0.247495
1766,0.247617
1768,0.247712
1770,0.247801
1772,0.247856
1774,0.247836
1776,0.247682
1778,0.24735
1780,0.246809
1782,0.246081
1784,0.245169
1786,0.24408
1788,0.242899
1790,0.24155
1792,0.240161
1794,0.238725
1796,0.237271
1798,0.235835
1800,0.234393
1802,0.23302
1804,0.231699
1806,0.230462
1808,0.229324
1810,0.228226
1812,0.227229
1814,0.226301
1816,0.225402
1818,0.224499
1820,0.223576
1822,0.222646
1824,0.221597
1826,0.220522
1828,0.219372
1830,0.218159
1832,0.216896
1834,0.215555
1836,0.214181
1838,0.21278
1840,0.211402
1842,0.210084
1844,0.208864
1846,0.207822
1848,0.206945
1850,0.20628
1852,0.205857
1854,0.205711
1856,0.205814
1858,0.206189
1860,0.20686
1862,0.207836
1864,0.20911
1866,0.210744
1868,0.212756
1870,0.215126
1872,0.218074
1874,0.221478
1876,0.225453
1878,0.230027
1880,0.235312
1882,0.24142
1884,0.248397
1886,0.256455
1888,0.265343
1890,0.275306
1892,0.286147
1894,0.29767
1896,0.310051
1898,0.322799
1900,0.335968
1902,0.349113
1904,0.362042
1906,0.374508
1908,0.38629
1910,0.397541
1912,0.407901
1914,0.41756
1916,0.426294
1918,0.43415
1920,0.44119
1922,0.447333
1924,0.452564
1926,0.456782
1928,0.459999
1930,0.462067
1932,0.463105
1934,0.46314
1936,0.46222
1938,0.460414
1940,0.457959
1942,0.454961
1944,0.451577
1946,0.447949
1948,0.444101
1950,0.440169
1952,0.436198
1954,0.43222
1956,0.428247
1958,0.424332
1960,0.420493
1962,0.416688
1964,0.412915
1966,0.409189
1968,0.40554
1970,0.401912
1972,0.398321
1974,0.394801
1976,0.391276
1978,0.387773
1980,0.384307
1982,0.380898
1984,0.377573
1986,0.374336
1988,0.371254
1990,0.368296
1992,0.365521
1994,0.362971
1996,0.36064
1998,0.358569
2000,0.356797
2002,0.355337
2004,0.354231
2006,0.35348
2008,0.353065
2010,0.352998
2012,0.353318
2014,0.354027
2016,0.355115
2018,0.356576
2020,0.358434
2022,0.360633
2024,0.363173
2026,0.366041
2028,0.369281
2030,0.372713
2032,0.376294
2034,0.380062
2036,0.383963
2038,0.387981
2040,0.392054
2042,0.396176
2044,0.400359
2046,0.404485
2048,0.408638
2050,0.412601
2052,0.416487
2054,0.420239
2056,0.423863
2058,0.427299
2060,0.430565
2062,0.433716
2064,0.436675
2066,0.439556
2068,0.442204
2070,0.444785
2072,0.447233
2074,0.449554
2076,0.451781
2078,0.453863
2080,0.455837
2082,0.457668
2084,0.459431
2086,0.460959
2088,0.462397
2090,0.463666
2092,0.464839
2094,0.465847
2096,0.466674
2098,0.467438
2100,0.467996
2102,0.468436
2104,0.468697
2106,0.468812
2108,0.468783
2110,0.468581
2112,0.468232
2114,0.46782
2116,0.467201
2118,0.466455
2120,0.465599
2122,0.464618
2124,0.463442
2126,0.462132
2128,0.460598
2130,0.458979
2132,0.457315
2134,0.45552
2136,0.453662
2138,0.451756
2140,0.449809
2142,0.447737
2144,0.445679
2146,0.44344
2148,0.44124
2150,0.438953
2152,0.436596
2154,0.434276
2156,0.431965
2158,0.42967
2160,0.427389
2162,0.425136
2164,0.42289
2166,0.420745
2168,0.418508
2170,0.416397
2172,0.414177
2174,0.411999
2176,0.409777
2178,0.407527
2180,0.405246
2182,0.403
2184,0.400748
2186,0.398441
2188,0.39623
2190,0.393969
2192,0.391894
2194,0.38979
2196,0.387763
2198,0.385759
2200,0.383852
2202,0.382
2204,0.38019
2206,0.378454
2208,0.376775
2210,0.375183
2212,0.373692
2214,0.372324
2216,0.371044
2218,0.369938
2220,0.368969
2222,0.368149
2224,0.367592
2226,0.367296
2228,0.367249
2230,0.367608
2232,0.368329
2234,0.369426
2236,0.371039
2238,0.373111
2240,0.375664
2242,0.378731
2244,0.38228
2246,0.386378
2248,0.390866
2250,0.395847
2252,0.401101
2254,0.406754
2256,0.41248
2258,0.418486
2260,0.424289
2262,0.43025
2264,0.435942
2266,0.441729
2268,0.447435
2270,0.453207
2272,0.458911
2274,0.464712
2276,0.470258
2278,0.475482
2280,0.47994
2282,0.483434
2284,0.485654
2286,0.486792
2288,0.487069
2290,0.486713
2292,0.486215
2294,0.486048
2296,0.486363
2298,0.487221
2300,0.488796
2302,0.490799
2304,0.493083
2306,0.49534
2308,0.49729
2310,0.498837
2312,0.499872
2314,0.500375
2316,0.500538
2318,0.500426
2320,0.500174
2322,0.499711
2324,0.499111
2326,0.498357
2328,0.497424
2330,0.496461
2332,0.495499
2334,0.494641
2336,0.493849
2338,0.493195
2340,0.492596
2342,0.492042
2344,0.491362
2346,0.490624
2348,0.48957
2350,0.488328
2352,0.487085
2354,0.485844
2356,0.484791
2358,0.483991
2360,0.483435
2362,0.483115
2364,0.482897
2366,0.482747
2368,0.4827
2370,0.482604
2372,0.482391
2374,0.482107
2376,0.481893
2378,0.481666
2380,0.481445
2382,0.481332
2384,0.481287
2386,0.481439
2388,0.481752
2390,0.482367
2392,0.48316
2394,0.484305
2396,0.485719
2398,0.487507
2400,0.489515
2402,0.491899
2404,0.494561
2406,0.497394
2408,0.500495
2410,0.5036
2412,0.506816
2414,0.510286
2416,0.513696
2418,0.517217
2420,0.520793
2422,0.524258
2424,0.527804
2426,0.531402
2428,0.534994
2430,0.538639
2432,0.542398
2434,0.546259
2436,0.550283
2438,0.55426
2440,0.558349
2442,0.562421
2444,0.566475
2446,0.57036
2448,0.574225
2450,0.577949
2452,0.581636
2454,0.58516
2456,0.588745
2458,0.592091
2460,0.595571
2462,0.598839
2464,0.602188
2466,0.605295
2468,0.608386
2470,0.611224
2472,0.614045
2474,0.616375
2476,0.61857
2478,0.620424
2480,0.622116
2482,0.623489
2484,0.624692
2486,0.625534
2488,0.626055
2490,0.62641
2492,0.626372
2494,0.626308
2496,0.62606
2498,0.625547
