wavenumber,intensity
1820,0.254649
1822,0.253605
1824,0.252469
1826,0.251286
1828,0.250023
1830,0.24869
1832,0.247329
1834,0.245885
1836,0.244441
1838,0.242936
1840,0.241491
1842,0.240106
1844,0.238856
1846,0.237781
1848,0.236917
1850,0.236288
1852,0.23591
1854,0.23585
1856,0.236079
1858,0.236627
1860,0.237492
1862,0.238737
1864,0.240326
1866,0.242367
1868,0.24488
1870,0.247832
1872,0.251442
1874,0.255553
1876,0.260336
1878,0.265838
1880,0.272137
1882,0.279423
1884,0.287639
1886,0.297122
1888,0.307535
1890,0.319132
1892,0.331689
1894,0.344969
1896,0.359169
1898,0.37374
1900,0.388689
1902,0.403537
1904,0.418041
1906,0.432045
1908,0.445197
1910,0.457703
1912,0.469185
1914,0.479861
1916,0.489538
1918,0.498234
1920,0.506019
1922,0.512769
1924,0.518541
1926,0.523184
1928,0.526761
1930,0.529094
1932,0.530322
1934,0.530466
1936,0.529583
1938,0.527753
1940,0.525198
1942,0.522065
1944,0.518486
1946,0.514605
1948,0.510444
1950,0.506191
1952,0.501835
1954,0.497451
1956,0.493059
1958,0.488741
1960,0.484444
1962,0.480206
1964,0.476013
1966,0.471844
1968,0.467712
1970,0.463603
1972,0.459567
1974,0.45554
1976,0.451494
1978,0.447528
1980,0.443568
1982,0.43969
1984,0.435866
1986,0.432154
1988,0.428597
1990,0.425191
1992,0.421957
1994,0.41893
1996,0.416157
1998,0.413668
2000,0.411466
2002,0.409608
2004,0.408132
2006,0.407017
2008,0.406245
2010,0.405865
2012,0.405885
2014,0.406314
2016,0.40714
2018,0.408375
2020,0.409981
2022,0.41199
2024,0.414365
2026,0.417121
2028,0.420288
2030,0.423661
2032,0.427222
2034,0.430997
2036,0.434857
2038,0.438853
2040,0.44296
2042,0.447105
2044,0.451323
2046,0.455496
2048,0.459673
2050,0.463698
2052,0.467658
2054,0.471438
2056,0.475084
2058,0.478605
2060,0.481909
2062,0.485056
2064,0.488042
2066,0.490914
2068,0.493592
2070,0.496142
2072,0.498547
2074,0.500834
2076,0.503042
2078,0.50508
2080,0.507052
2082,0.508857
2084,0.51055
2086,0.512046
2088,0.513449
2090,0.514701
2092,0.515763
2094,0.516723
2096,0.517529
2098,0.518198
2100,0.518685
2102,0.519076
2104,0.519248
2106,0.519272
2108,0.519155
2110,0.51892
2112,0.518509
2114,0.517952
2116,0.517283
2118,0.516447
2120,0.515419
2122,0.514323
2124,0.51298
2126,0.51154
2128,0.509943
2130,0.508199
2132,0.506345
2134,0.504399
2136,0.502448
2138,0.500422
2140,0.498431
2142,0.496302
2144,0.494163
2146,0.491852
2148,0.489556
2150,0.48714
2152,0.48477
2154,0.482349
2156,0.47991
2158,0.477532
2160,0.47514
2162,0.472882
2164,0.470545
2166,0.46832
2168,0.466
2170,0.463823
2172,0.461548
2174,0.459288
2176,0.456913
2178,0.45453
2180,0.452167
2182,0.449708
2184,0.447312
2186,0.444889
2188,0.4425
2190,0.440115
2192,0.43787
2194,0.435541
2196,0.433406
2198,0.431256
2200,0.429221
2202,0.427198
2204,0.425276
2206,0.423405
2208,0.421651
2210,0.419939
2212,0.418367
2214,0.416877
2216,0.415536
2218,0.414341
2220,0.41327
2222,0.412426
2224,0.411854
2226,0.411552
2228,0.41158
2230,0.411985
2232,0.41282
2234,0.414049
2236,0.415858
2238,0.418133
2240,0.420977
2242,0.424339
2244,0.428245
2246,0.432669
2248,0.437569
2250,0.442988
2252,0.448625
2254,0.45469
2256,0.460919
2258,0.467389
2260,0.473627
2262,0.480032
2264,0.486234
2266,0.492408
2268,0.498531
2270,0.504722
2272,0.51079
2274,0.51699
2276,0.522906
2278,0.528461
2280,0.533222
2282,0.536997
2284,0.539518
2286,0.540861
2288,0.541231
2290,0.541074
2292,0.540832
2294,0.540841
2296,0.541405
2298,0.542621
2300,0.544498
2302,0.546786
2304,0.549431
2306,0.551876
2308,0.554005
2310,0.555463
2312,0.556414
2314,0.55683
2316,0.556859
2318,0.556608
2320,0.55623
2322,0.555678
2324,0.554995
2326,0.55421
2328,0.553336
2330,0.552352
2332,0.551476
2334,0.550664
2336,0.549964
2338,0.549516
2340,0.549099
2342,0.548758
2344,0.548286
2346,0.547641
2348,0.546681
2350,0.545335
2352,0.543941
2354,0.54263
2356,0.541474
2358,0.540672
2360,0.54014
2362,0.53981
2364,0.539686
2366,0.53972
2368,0.539751
2370,0.539701
2372,0.53963
2374,0.53951
2376,0.539362
2378,0.53921
2380,0.539023
2382,0.539002
2384,0.539105
2386,0.539359
2388,0.539838
2390,0.540571
2392,0.541537
2394,0.542819
2396,0.544399
2398,0.546346
2400,0.548626
2402,0.551251
2404,0.554083
2406,0.55715
2408,0.560361
2410,0.563766
2412,0.567206
2414,0.570819
2416,0.574319
2418,0.578083
2420,0.581735
2422,0.585581
2424,0.589299
2426,0.593183
2428,0.59699
2430,0.600954
2432,0.604794
2434,0.60879
2436,0.612911
2438,0.617059
2440,0.621274
2442,0.625424
2444,0.629597
2446,0.633596
2448,0.63753
2450,0.641533
2452,0.645436
2454,0.649082
2456,0.652804
2458,0.65632
2460,0.660029
2462,0.663612
2464,0.667154
2466,0.670311
2468,0.673571
2470,0.676616
2472,0.679486
2474,0.682039
2476,0.684483
2478,0.686473
2480,0.688264
2482,0.689715
2484,0.690899
2486,0.691877
2488,0.692659
2490,0.693017
2492,0.693037
2494,0.692842
2496,0.692377
2498,0.691869
