wavenumber,intensity
2098,0.620701
2100,0.621254
2102,0.621689
2104,0.621947
2106,0.622063
2108,0.622023
2110,0.621851
2112,0.62145
2114,0.620949
2116,0.620265
2118,0.619543
2120,0.618666
2122,0.617642
2124,0.616357
2126,0.61497
2128,0.613379
2130,0.611684
2132,0.60984
2134,0.607932
2136,0.606037
2138,0.604113
2140,0.60222
2142,0.600215
2144,0.598264
2146,0.595997
2148,0.593675
2150,0.591303
2152,0.588891
2154,0.586487
2156,0.583993
2158,0.581555
2160,0.579121
2162,0.576862
2164,0.574554
2166,0.572422
2168,0.570126
2170,0.567812
2172,0.565468
2174,0.563153
2176,0.560751
2178,0.55828
2180,0.555765
2182,0.553093
2184,0.550514
2186,0.547948
2188,0.545486
2190,0.54298
2192,0.540555
2194,0.538056
2196,0.535807
2198,0.533465
2200,0.531283
2202,0.529083
2204,0.526893
2206,0.52482
2208,0.522892
2210,0.521125
2212,0.519471
2214,0.517888
2216,0.516377
2218,0.515088
2220,0.514044
2222,0.513193
2224,0.512609
2226,0.512319
2228,0.512416
2230,0.512969
2232,0.514058
2234,0.515715
2236,0.517872
2238,0.520521
2240,0.523787
2242,0.527709
2244,0.532228
2246,0.537361
2248,0.542877
2250,0.548936
2252,0.555291
2254,0.562209
2256,0.569173
2258,0.576349
2260,0.583205
2262,0.590262
2264,0.597076
2266,0.603859
2268,0.610328
2270,0.61693
2272,0.62334
2274,0.629784
2276,0.636096
2278,0.642026
2280,0.647018
2282,0.650965
2284,0.653827
2286,0.655633
2288,0.656539
2290,0.656972
2292,0.657299
2294,0.6579
2296,0.659238
2298,0.661323
2300,0.663908
2302,0.666874
2304,0.670035
2306,0.672739
2308,0.674783
2310,0.675907
2312,0.676129
2314,0.675683
2316,0.675013
2318,0.674203
2320,0.673436
2322,0.67269
2324,0.671801
2326,0.670927
2328,0.670065
2330,0.669343
2332,0.668694
2334,0.668069
2336,0.667749
2338,0.667731
2340,0.667884
2342,0.668201
2344,0.668227
2346,0.667781
2348,0.666773
2350,0.665407
2352,0.663666
2354,0.66186
2356,0.66015
2358,0.658973
2360,0.658136
2362,0.657883
2364,0.657582
2366,0.657436
2368,0.657381
2370,0.657376
2372,0.657436
2374,0.657276
2376,0.65693
2378,0.656714
2380,0.65665
2382,0.656688
2384,0.656906
2386,0.657136
2388,0.657521
2390,0.658264
2392,0.659148
2394,0.660388
2396,0.661778
2398,0.663542
2400,0.665725
2402,0.668325
2404,0.671234
2406,0.67423
2408,0.677319
2410,0.680549
2412,0.68404
2414,0.687494
2416,0.690916
2418,0.694524
2420,0.698017
2422,0.701771
2424,0.705595
2426,0.709317
2428,0.713062
2430,0.717068
2432,0.720805
2434,0.724674
2436,0.7286
2438,0.732658
2440,0.736747
2442,0.740952
2444,0.745202
2446,0.74908
2448,0.752932
2450,0.756767
2452,0.760621
2454,0.764393
2456,0.767862
2458,0.771127
2460,0.774659
2462,0.778208
2464,0.781789
2466,0.78487
2468,0.788098
2470,0.791179
2472,0.794029
2474,0.796154
2476,0.798236
2478,0.799978
2480,0.801783
2482,0.803354
2484,0.80465
2486,0.805421
2488,0.805886
2490,0.806444
2492,0.806686
2494,0.806265
2496,0.805694
2498,0.805153
