wavenumber,intensity
1738,0.281474
1740,0.282051
1742,0.282796
1744,0.283657
1746,0.284566
1748,0.285424
1750,0.286164
1752,0.286798
1754,0.2873
1756,0.287717
1758,0.288041
1760,0.288293
1762,0.288467
1764,0.28858
1766,0.288642
1768,0.288693
1770,0.288718
1772,0.288694
1774,0.288585
1776,0.288361
1778,0.287932
1780,0.287284
1782,0.286423
1784,0.285371
1786,0.284127
1788,0.282777
1790,0.28128
1792,0.279723
1794,0.278096
1796,0.276466
1798,0.274852
1800,0.273214
1802,0.271644
1804,0.270129
1806,0.268704
1808,0.267386
1810,0.266123
1812,0.264946
1814,0.263843
1816,0.262786
1818,0.261747
1820,0.260665
1822,0.259585
1824,0.258381
1826,0.257132
1828,0.255796
1830,0.254396
1832,0.252954
1834,0.251401
1836,0.249829
1838,0.248217
1840,0.246649
1842,0.245183
1844,0.243826
1846,0.242669
1848,0.241718
1850,0.24101
1852,0.240573
1854,0.240426
1856,0.240576
1858,0.241061
1860,0.24185
1862,0.242998
1864,0.244442
1866,0.246321
1868,0.248649
1870,0.25144
1872,0.254906
1874,0.258879
1876,0.263551
1878,0.268919
1880,0.275081
1882,0.2822
1884,0.290263
1886,0.299559
1888,0.309833
1890,0.321301
1892,0.333759
1894,0.346981
1896,0.361172
1898,0.375755
1900,0.390828
1902,0.405827
1904,0.420505
1906,0.434661
1908,0.447993
1910,0.460733
1912,0.472401
1914,0.483216
1916,0.492983
1918,0.501765
1920,0.509639
1922,0.516544
1924,0.522445
1926,0.527208
1928,0.530888
1930,0.53328
1932,0.534514
1934,0.534691
1936,0.533805
1938,0.531943
1940,0.529338
1942,0.526148
1944,0.522488
1946,0.51859
1948,0.514456
1950,0.510217
1952,0.505863
1954,0.501529
1956,0.497165
1958,0.492864
1960,0.488675
1962,0.48447
1964,0.480313
1966,0.476198
1968,0.472122
1970,0.46808
1972,0.464115
1974,0.460194
1976,0.456291
1978,0.452397
1980,0.448477
1982,0.444622
1984,0.440856
1986,0.437209
1988,0.433706
1990,0.430342
1992,0.427141
1994,0.424195
1996,0.421534
1998,0.419158
2000,0.417105
2002,0.415424
2004,0.414143
2006,0.413216
2008,0.412655
2010,0.412542
2012,0.412833
2014,0.413542
2016,0.414651
2018,0.41623
2020,0.418232
2022,0.420699
2024,0.423522
2026,0.426765
2028,0.430397
2030,0.434218
2032,0.438216
2034,0.442482
2036,0.446832
2038,0.451307
2040,0.455861
2042,0.46042
2044,0.465075
2046,0.46971
2048,0.474301
2050,0.478714
2052,0.483048
2054,0.487163
2056,0.491043
2058,0.494767
2060,0.498242
2062,0.501552
2064,0.504633
2066,0.507553
2068,0.510319
2070,0.513036
2072,0.51557
2074,0.518013
2076,0.520385
2078,0.522512
2080,0.52461
2082,0.526501
2084,0.528289
2086,0.52986
2088,0.531307
2090,0.532585
2092,0.533739
2094,0.534793
2096,0.535654
2098,0.536438
2100,0.53705
2102,0.53748
2104,0.537689
2106,0.537762
2108,0.537653
2110,0.537396
2112,0.537032
2114,0.536543
2116,0.53583
2118,0.53507
2120,0.534105
2122,0.533049
2124,0.531735
2126,0.530302
2128,0.528625
2130,0.526867
2132,0.525016
2134,0.523033
2136,0.52105
2138,0.519009
2140,0.516985
2142,0.51484
2144,0.512673
2146,0.510394
2148,0.508026
2150,0.505567
2152,0.503085
2154,0.50063
2156,0.498098
2158,0.495632
2160,0.493181
2162,0.490831
2164,0.488506
2166,0.486253
2168,0.483963
2170,0.4817
2172,0.479312
2174,0.476936
2176,0.474453
2178,0.471958
2180,0.469427
2182,0.466848
2184,0.464292
2186,0.461732
2188,0.459249
2190,0.456754
2192,0.454401
2194,0.451981
2196,0.449708
2198,0.447427
2200,0.445248
2202,0.443019
2204,0.440937
2206,0.438913
2208,0.437016
2210,0.435276
2212,0.433636
2214,0.43212
2216,0.430652
2218,0.429381
2220,0.428242
2222,0.42735
2224,0.426675
2226,0.426268
2228,0.426255
2230,0.42669
2232,0.427567
2234,0.42889
2236,0.430783
2238,0.43316
2240,0.436051
2242,0.439601
2244,0.443641
2246,0.448274
2248,0.453364
2250,0.458936
2252,0.464918
2254,0.471356
2256,0.477844
2258,0.484712
2260,0.49134
2262,0.498071
2264,0.504534
2266,0.511055
2268,0.517354
2270,0.523725
2272,0.530023
2274,0.536409
2276,0.54259
2278,0.548306
2280,0.553363
2282,0.557266
2284,0.559877
2286,0.56135
2288,0.561868
2290,0.561695
2292,0.561494
2294,0.561493
2296,0.562151
2298,0.563408
2300,0.565376
2302,0.567876
2304,0.570354
2306,0.572735
2308,0.574711
2310,0.576022
2312,0.576678
2314,0.57688
2316,0.576694
2318,0.576315
2320,0.575839
2322,0.575315
2324,0.574554
2326,0.573668
2328,0.57268
2330,0.571646
2332,0.570581
2334,0.569694
2336,0.568922
2338,0.568512
2340,0.568189
2342,0.567943
2344,0.567565
2346,0.566876
2348,0.565829
2350,0.564333
2352,0.562761
2354,0.561218
2356,0.559921
2358,0.558866
2360,0.558187
2362,0.557911
2364,0.557839
2366,0.557733
2368,0.557651
2370,0.557506
2372,0.557367
2374,0.557035
2376,0.55672
2378,0.556378
2380,0.556214
2382,0.556114
2384,0.556289
2386,0.556491
2388,0.55688
2390,0.557548
2392,0.55843
2394,0.559602
2396,0.561111
2398,0.562938
2400,0.56518
2402,0.567759
2404,0.57064
2406,0.573849
2408,0.576986
2410,0.580279
2412,0.583777
2414,0.587359
2416,0.590898
2418,0.594599
2420,0.598319
2422,0.60215
2424,0.6061
2426,0.610022
2428,0.6138
2430,0.617762
2432,0.621719
2434,0.625891
2436,0.629989
2438,0.634075
2440,0.63836
2442,0.642644
2444,0.646965
2446,0.65133
2448,0.655465
2450,0.659438
2452,0.66337
2454,0.667103
2456,0.670633
2458,0.674129
2460,0.677881
2462,0.681336
2464,0.685299
2466,0.688678
2468,0.692096
2470,0.695175
2472,0.698178
2474,0.700691
2476,0.702998
2478,0.705039
2480,0.706728
2482,0.70819
2484,0.709681
2486,0.710635
2488,0.711403
2490,0.711572
2492,0.711437
2494,0.710976
2496,0.710576
2498,0.709993
