wavenumber,intensity
1412,0.246518
1414,0.255879
1416,0.265168
1418,0.274342
1420,0.283137
1422,0.291821
1424,0.300031
1426,0.307581
1428,0.314784
1430,0.321258
1432,0.327236
1434,0.332469
1436,0.337037
1438,0.3411
1440,0.344576
1442,0.347533
1444,0.350071
1446,0.352185
1448,0.353987
1450,0.355508
1452,0.356764
1454,0.357845
1456,0.358723
1458,0.359466
1460,0.360053
1462,0.360498
1464,0.360815
1466,0.360974
1468,0.361014
1470,0.360844
1472,0.360545
1474,0.360068
1476,0.359487
1478,0.358783
1480,0.358002
1482,0.357138
1484,0.356213
1486,0.355225
1488,0.354196
1490,0.353098
1492,0.351991
1494,0.350781
1496,0.349569
1498,0.348279
1500,0.34688
1502,0.345526
1504,0.344125
1506,0.342713
1508,0.341321
1510,0.339916
1512,0.33854
1514,0.337223
1516,0.335922
1518,0.334704
1520,0.333548
1522,0.332442
1524,0.331436
1526,0.330505
1528,0.329621
1530,0.328812
1532,0.328107
1534,0.327488
1536,0.326932
1538,0.326424
1540,0.325992
1542,0.325608
1544,0.325213
1546,0.324881
1548,0.324545
1550,0.324259
1552,0.324002
1554,0.323741
1556,0.323488
1558,0.323242
1560,0.322988
1562,0.322713
1564,0.322421
1566,0.322075
1568,0.321666
1570,0.321196
1572,0.320654
1574,0.320029
1576,0.319314
1578,0.318466
1580,0.317557
1582,0.316535
1584,0.315389
1586,0.314155
1588,0.312768
1590,0.311313
1592,0.309712
1594,0.30799
1596,0.306208
1598,0.30433
1600,0.302415
1602,0.300406
1604,0.298345
1606,0.296301
1608,0.294225
1610,0.292182
1612,0.290091
1614,0.288014
1616,0.286007
1618,0.283978
1620,0.28201
1622,0.280046
1624,0.278083
1626,0.276219
1628,0.274359
1630,0.272558
1632,0.270779
1634,0.269036
1636,0.267373
1638,0.265728
1640,0.264149
1642,0.26264
1644,0.26118
1646,0.259837
1648,0.258541
1650,0.257365
1652,0.256285
1654,0.255341
1656,0.254546
1658,0.253872
1660,0.253324
1662,0.252875
1664,0.252542
1666,0.252357
1668,0.252324
1670,0.252508
1672,0.253001
1674,0.253794
1676,0.254945
1678,0.256457
1680,0.258334
1682,0.260688
1684,0.263396
1686,0.266392
1688,0.269631
1690,0.272882
1692,0.276188
1694,0.279312
1696,0.282181
1698,0.284744
1700,0.286912
1702,0.288727
1704,0.290136
1706,0.29118
1708,0.291951
1710,0.292534
1712,0.293026
1714,0.293478
1716,0.293918
1718,0.294378
1720,0.294821
1722,0.295277
1724,0.29568
1726,0.295999
1728,0.296205
1730,0.296325
1732,0.296392
1734,0.296485
1736,0.296684
1738,0.297039
1740,0.297588
1742,0.298297
1744,0.299124
1746,0.300013
1748,0.300866
1750,0.301617
1752,0.302283
1754,0.302838
1756,0.303314
1758,0.303689
1760,0.303982
1762,0.304197
1764,0.30435
1766,0.304452
1768,0.304527
1770,0.304572
1772,0.304567
1774,0.304499
1776,0.304277
1778,0.303897
1780,0.303294
1782,0.302509
1784,0.301543
1786,0.300397
1788,0.299121
1790,0.297706
1792,0.296234
1794,0.294697
1796,0.293143
1798,0.291614
1800,0.290058
1802,0.288566
1804,0.28712
1806,0.285775
1808,0.284519
1810,0.283314
1812,0.28221
1814,0.281139
1816,0.280109
1818,0.279079
1820,0.278018
1822,0.27696
1824,0.275781
1826,0.274574
1828,0.273286
1830,0.271936
1832,0.27054
1834,0.269035
1836,0.267507
1838,0.265968
1840,0.264477
1842,0.263065
1844,0.261747
1846,0.260631
1848,0.25971
1850,0.259018
1852,0.258575
1854,0.258421
1856,0.25856
1858,0.259022
1860,0.259805
1862,0.260935
1864,0.26237
1866,0.264188
1868,0.266407
1870,0.269068
1872,0.2724
1874,0.27625
1876,0.28076
1878,0.285943
1880,0.291865
1882,0.298668
1884,0.306365
1886,0.315247
1888,0.325045
1890,0.335962
1892,0.347777
1894,0.360282
1896,0.373652
1898,0.387351
1900,0.401463
1902,0.415467
1904,0.429189
1906,0.442403
1908,0.454851
1910,0.466635
1912,0.477488
1914,0.48756
1916,0.49668
1918,0.504798
1920,0.51209
1922,0.518421
1924,0.523816
1926,0.528139
1928,0.531417
1930,0.533544
1932,0.534581
1934,0.534618
1936,0.533675
1938,0.531845
1940,0.529362
1942,0.526314
1944,0.522811
1946,0.519043
1948,0.515101
1950,0.511073
1952,0.506913
1954,0.502771
1956,0.498616
1958,0.494504
1960,0.490503
1962,0.486491
1964,0.482563
1966,0.478692
1968,0.474843
1970,0.471047
1972,0.467269
1974,0.463528
1976,0.459809
1978,0.4561
1980,0.452432
1982,0.448776
1984,0.445232
1986,0.441831
1988,0.438597
1990,0.435446
1992,0.432524
1994,0.429788
1996,0.427332
1998,0.425135
2000,0.423225
2002,0.421678
2004,0.420471
2006,0.41961
2008,0.41909
2010,0.419017
2012,0.419282
2014,0.419957
2016,0.421063
2018,0.422549
2020,0.424399
2022,0.426664
2024,0.429265
2026,0.432222
2028,0.435559
2030,0.439088
2032,0.442767
2034,0.446631
2036,0.450617
2038,0.454746
2040,0.458969
2042,0.463207
2044,0.467472
2046,0.471684
2048,0.475909
2050,0.479944
2052,0.483892
2054,0.487668
2056,0.491325
2058,0.494792
2060,0.498084
2062,0.501231
2064,0.504214
2066,0.507073
2068,0.509697
2070,0.512296
2072,0.51472
2074,0.517014
2076,0.519186
2078,0.52119
2080,0.523096
2082,0.524854
2084,0.526591
2086,0.528025
2088,0.529438
2090,0.530692
2092,0.531748
2094,0.532716
2096,0.533528
2098,0.534197
2100,0.53468
2102,0.53501
2104,0.535215
2106,0.535238
2108,0.535124
2110,0.534903
2112,0.534519
2114,0.534002
2116,0.533293
2118,0.532496
2120,0.531487
2122,0.530374
2124,0.529112
2126,0.527702
2128,0.526055
2130,0.52433
2132,0.52252
2134,0.520627
2136,0.51873
2138,0.516759
2140,0.51474
2142,0.512602
2144,0.510425
2146,0.508156
2148,0.505863
2150,0.503435
2152,0.501053
2154,0.498625
2156,0.496209
2158,0.493859
2160,0.49151
2162,0.489238
2164,0.486925
2166,0.484742
2168,0.482493
2170,0.480312
2172,0.478074
2174,0.475874
2176,0.473595
2178,0.471272
2180,0.468962
2182,0.466653
2184,0.464344
2186,0.461988
2188,0.459671
2190,0.45736
2192,0.455207
2194,0.453028
2196,0.450934
2198,0.448882
2200,0.446932
2202,0.445017
2204,0.443215
2206,0.441437
2208,0.439731
2210,0.438099
2212,0.436588
2214,0.435245
2216,0.433969
2218,0.432878
2220,0.431918
2222,0.431133
2224,0.430644
2226,0.430474
2228,0.430576
2230,0.431026
2232,0.431887
2234,0.433193
2236,0.434969
2238,0.43723
2240,0.439964
2242,0.443241
2244,0.447081
2246,0.45143
2248,0.456171
2250,0.461414
2252,0.46686
2254,0.472695
2256,0.478587
2258,0.484717
2260,0.490678
2262,0.496703
2264,0.502498
2266,0.508285
2268,0.514012
2270,0.519847
2272,0.525557
2274,0.531259
2276,0.536796
2278,0.541938
2280,0.546401
2282,0.54981
2284,0.552076
2286,0.553245
2288,0.553611
2290,0.553507
2292,0.553304
2294,0.553294
2296,0.553842
2298,0.554958
2300,0.556666
2302,0.558795
2304,0.561163
2306,0.563397
2308,0.565354
2310,0.566838
2312,0.567917
2314,0.568443
2316,0.568573
2318,0.568432
2320,0.568242
2322,0.567918
2324,0.567408
2326,0.56664
2328,0.565799
2330,0.564819
2332,0.563917
2334,0.562989
2336,0.562356
2338,0.561696
2340,0.56121
2342,0.560782
2344,0.56011
2346,0.559388
2348,0.558358
2350,0.557123
2352,0.555868
2354,0.554691
2356,0.553623
2358,0.552848
2360,0.552281
2362,0.551904
2364,0.551672
2366,0.551579
2368,0.551447
2370,0.55127
2372,0.551095
2374,0.550901
2376,0.55067
2378,0.550439
2380,0.550207
2382,0.550095
2384,0.550077
2386,0.55021
2388,0.55053
2390,0.551164
2392,0.552075
2394,0.553217
2396,0.554716
2398,0.556551
2400,0.558641
2402,0.561077
2404,0.563699
2406,0.566597
2408,0.569656
2410,0.572818
2412,0.576128
2414,0.579637
2416,0.583144
2418,0.586732
2420,0.590337
2422,0.593953
2424,0.597637
2426,0.601211
2428,0.604863
2430,0.608605
2432,0.612504
2434,0.616461
2436,0.620477
2438,0.624616
2440,0.62863
2442,0.632755
2444,0.636735
2446,0.640692
2448,0.644548
2450,0.648255
2452,0.651935
2454,0.655565
2456,0.659211
2458,0.662763
2460,0.666393
2462,0.669647
2464,0.673148
2466,0.676283
2468,0.679425
2470,0.682422
2472,0.685228
2474,0.687788
2476,0.690246
2478,0.69237
2480,0.693989
2482,0.695368
2484,0.69675
2486,0.697566
2488,0.697989
2490,0.698373
2492,0.698526
2494,0.698428
2496,0.698102
2498,0.697466
