wavenumber,intensity
2182,0.500696
2184,0.498251
2186,0.495729
2188,0.493339
2190,0.490884
2192,0.48856
2194,0.486163
2196,0.483936
2198,0.481663
2200,0.479517
2202,0.477406
2204,0.47538
2206,0.47341
2208,0.471532
2210,0.469738
2212,0.468106
2214,0.466561
2216,0.46512
2218,0.463892
2220,0.462808
2222,0.46196
2224,0.461347
2226,0.461041
2228,0.461081
2230,0.461486
2232,0.462368
2234,0.463735
2236,0.465612
2238,0.468007
2240,0.470987
2242,0.47452
2244,0.478625
2246,0.4833
2248,0.488424
2250,0.494138
2252,0.500038
2254,0.506348
2256,0.512803
2258,0.519472
2260,0.525981
2262,0.532594
2264,0.538957
2266,0.545339
2268,0.551491
2270,0.557756
2272,0.563815
2274,0.569945
2276,0.575866
2278,0.58142
2280,0.58614
2282,0.589964
2284,0.592546
2286,0.594111
2288,0.594751
2290,0.594885
2292,0.59496
2294,0.595365
2296,0.596322
2298,0.597874
2300,0.600104
2302,0.602727
2304,0.605471
2306,0.607989
2308,0.609998
2310,0.611258
2312,0.6118
2314,0.611759
2316,0.611298
2318,0.610681
2320,0.610105
2322,0.609391
2324,0.608601
2326,0.607728
2328,0.606801
2330,0.605896
2332,0.605128
2334,0.604512
2336,0.604027
2338,0.603851
2340,0.603667
2342,0.603622
2344,0.603485
2346,0.602883
2348,0.601892
2350,0.600481
2352,0.598974
2354,0.597498
2356,0.596122
2358,0.595081
2360,0.594301
2362,0.594016
2364,0.593759
2366,0.593706
2368,0.593603
2370,0.593504
2372,0.593395
2374,0.593207
2376,0.593067
2378,0.592817
2380,0.592638
2382,0.592566
2384,0.592674
2386,0.592955
2388,0.593342
2390,0.594026
2392,0.594917
2394,0.596249
2396,0.597798
2398,0.599536
2400,0.601566
2402,0.604027
2404,0.606738
2406,0.609666
2408,0.612745
2410,0.61609
2412,0.619397
2414,0.622841
2416,0.62623
2418,0.629876
2420,0.633238
2422,0.63691
2424,0.640547
2426,0.644302
2428,0.647882
2430,0.651667
2432,0.655269
2434,0.659165
2436,0.663125
2438,0.667209
2440,0.67129
2442,0.675343
2444,0.6795
2446,0.683504
2448,0.68736
2450,0.691236
2452,0.695035
2454,0.698623
2456,0.702281
2458,0.705614
2460,0.709098
2462,0.712614
2464,0.715895
2466,0.719098
2468,0.722337
2470,0.725361
2472,0.728163
2474,0.730556
2476,0.732721
2478,0.734602
2480,0.736196
2482,0.737452
2484,0.738645
2486,0.739402
2488,0.740005
2490,0.740233
2492,0.74031
2494,0.740197
2496,0.739711
2498,0.739312
