wavenumber,intensity
1374,0.138601
1376,0.14114
1378,0.143742
1380,0.146641
1382,0.149839
1384,0.153369
1386,0.157431
1388,0.161907
1390,0.166858
1392,0.172298
1394,0.178042
1396,0.184566
1398,0.191494
1400,0.1989
1402,0.206943
1404,0.215337
1406,0.224323
1408,0.23368
1410,0.243076
1412,0.252923
1414,0.262663
1416,0.272318
1418,0.28188
1420,0.291013
1422,0.300059
1424,0.308626
1426,0.316502
1428,0.324038
1430,0.330805
1432,0.337068
1434,0.342572
1436,0.347374
1438,0.351627
1440,0.35524
1442,0.358287
1444,0.360884
1446,0.363045
1448,0.364933
1450,0.366529
1452,0.367847
1454,0.369004
1456,0.369946
1458,0.37075
1460,0.371382
1462,0.371892
1464,0.372248
1466,0.372465
1468,0.372506
1470,0.372376
1472,0.372085
1474,0.371648
1476,0.371081
1478,0.370395
1480,0.3696
1482,0.368762
1484,0.367842
1486,0.366846
1488,0.365782
1490,0.364662
1492,0.363478
1494,0.362256
1496,0.360958
1498,0.359634
1500,0.358243
1502,0.356819
1504,0.355389
1506,0.354001
1508,0.352619
1510,0.351208
1512,0.349818
1514,0.348481
1516,0.347172
1518,0.345877
1520,0.344644
1522,0.343478
1524,0.342399
1526,0.34137
1528,0.340429
1530,0.33956
1532,0.338756
1534,0.338066
1536,0.337385
1538,0.33677
1540,0.336237
1542,0.335739
1544,0.335291
1546,0.334864
1548,0.334434
1550,0.334023
1552,0.333651
1554,0.333308
1556,0.332975
1558,0.332651
1560,0.332337
1562,0.332021
1564,0.33167
1566,0.331276
1568,0.330832
1570,0.330321
1572,0.329736
1574,0.329051
1576,0.328278
1578,0.32738
1580,0.326398
1582,0.325265
1584,0.324027
1586,0.322684
1588,0.321214
1590,0.319641
1592,0.317922
1594,0.316101
1596,0.314194
1598,0.31219
1600,0.31014
1602,0.30801
1604,0.305814
1606,0.303643
1608,0.301417
1610,0.299235
1612,0.297026
1614,0.294813
1616,0.29268
1618,0.29055
1620,0.288468
1622,0.286389
1624,0.284348
1626,0.282369
1628,0.280402
1630,0.278492
1632,0.276613
1634,0.274765
1636,0.272999
1638,0.271264
1640,0.269603
1642,0.267991
1644,0.266441
1646,0.265024
1648,0.263675
1650,0.262454
1652,0.261324
1654,0.260339
1656,0.259528
1658,0.258873
1660,0.258353
1662,0.257951
1664,0.257678
1666,0.257567
1668,0.25764
1670,0.25794
1672,0.258585
1674,0.259545
1676,0.260881
1678,0.262633
1680,0.264762
1682,0.267417
1684,0.270408
1686,0.273713
1688,0.27726
1690,0.280799
1692,0.284343
1694,0.287666
1696,0.290706
1698,0.29342
1700,0.295753
1702,0.297711
1704,0.299241
1706,0.300394
1708,0.301255
1710,0.301919
1712,0.302508
1714,0.30307
1716,0.303644
1718,0.304239
1720,0.304822
1722,0.305378
1724,0.305847
1726,0.306221
1728,0.306453
1730,0.306527
1732,0.306526
1734,0.30654
1736,0.306638
1738,0.306914
1740,0.307395
1742,0.308065
1744,0.308844
1746,0.309684
1748,0.310518
1750,0.311256
1752,0.311891
1754,0.312413
1756,0.312853
1758,0.313191
1760,0.313429
1762,0.313583
1764,0.31366
1766,0.313662
1768,0.313622
1770,0.313574
1772,0.313499
1774,0.313342
1776,0.313057
1778,0.312579
1780,0.311897
1782,0.311029
1784,0.309977
1786,0.308732
1788,0.307394
1790,0.305905
1792,0.304342
1794,0.302739
1796,0.301098
1798,0.299473
1800,0.297814
1802,0.296242
1804,0.294712
1806,0.293284
1808,0.291968
1810,0.290696
1812,0.289548
1814,0.288433
1816,0.287381
1818,0.286312
1820,0.285219
1822,0.28411
1824,0.282888
1826,0.281619
1828,0.280265
1830,0.278851
1832,0.277399
1834,0.275859
1836,0.274301
1838,0.272716
1840,0.271191
1842,0.269714
1844,0.268384
1846,0.267259
1848,0.266324
1850,0.265632
1852,0.265219
1854,0.265145
1856,0.265349
1858,0.265884
1860,0.266764
1862,0.26803
1864,0.269632
1866,0.271699
1868,0.274254
1870,0.277293
1872,0.281073
1874,0.28539
1876,0.290429
1878,0.296229
1880,0.302837
1882,0.310431
1884,0.319013
1886,0.328932
1888,0.3398
1890,0.351857
1892,0.364895
1894,0.378656
1896,0.393307
1898,0.408332
1900,0.423746
1902,0.439026
1904,0.453928
1906,0.468279
1908,0.481767
1910,0.494501
1912,0.506193
1914,0.517047
1916,0.526844
1918,0.535649
1920,0.543494
1922,0.550327
1924,0.556146
1926,0.560818
1928,0.564386
1930,0.566754
1932,0.567982
1934,0.568095
1936,0.567176
1938,0.56535
1940,0.562818
1942,0.55972
1944,0.556151
1946,0.552278
1948,0.548142
1950,0.543912
1952,0.53957
1954,0.535216
1956,0.530896
1958,0.526653
1960,0.522433
1962,0.518246
1964,0.514122
1966,0.510065
1968,0.506065
1970,0.502058
1972,0.498067
1974,0.494079
1976,0.490139
1978,0.486207
1980,0.482292
1982,0.47842
1984,0.474563
1986,0.470841
1988,0.467246
1990,0.463784
1992,0.460503
1994,0.457417
1996,0.454627
1998,0.452107
2000,0.449861
2002,0.448037
2004,0.446575
2006,0.445459
2008,0.444729
2010,0.44442
2012,0.444489
2014,0.444983
2016,0.445885
2018,0.4472
2020,0.44895
2022,0.451058
2024,0.453604
2026,0.456551
2028,0.459889
2030,0.463477
2032,0.467255
2034,0.471268
2036,0.4754
2038,0.479678
2040,0.484062
2042,0.488511
2044,0.493043
2046,0.497448
2048,0.501863
2050,0.506052
2052,0.510169
2054,0.514061
2056,0.517738
2058,0.521236
2060,0.524507
2062,0.527609
2064,0.530439
2066,0.533238
2068,0.535764
2070,0.538181
2072,0.540473
2074,0.542631
2076,0.544747
2078,0.546654
2080,0.54847
2082,0.550137
2084,0.551688
2086,0.553068
2088,0.554378
2090,0.55553
2092,0.556583
2094,0.557503
2096,0.558271
2098,0.558917
2100,0.559436
2102,0.559825
2104,0.559992
2106,0.560022
2108,0.559902
2110,0.559633
2112,0.559297
2114,0.558862
2116,0.558215
2118,0.557477
2120,0.556553
2122,0.555515
2124,0.554294
2126,0.552948
2128,0.551402
2130,0.549743
2132,0.54802
2134,0.54624
2136,0.544424
2138,0.542601
2140,0.540808
2142,0.538816
2144,0.536866
2146,0.534713
2148,0.532609
2150,0.530351
2152,0.528086
2154,0.525832
2156,0.523511
2158,0.521269
2160,0.519054
2162,0.516943
2164,0.514745
2166,0.512668
2168,0.510477
2170,0.508444
2172,0.506234
2174,0.503966
2176,0.501597
2178,0.499248
2180,0.496817
2182,0.494381
2184,0.491921
2186,0.489427
2188,0.486983
2190,0.484491
2192,0.482178
2194,0.479813
2196,0.477579
2198,0.475292
2200,0.473116
2202,0.470987
2204,0.468918
2206,0.466941
2208,0.46508
2210,0.463253
2212,0.4616
2214,0.460055
2216,0.458692
2218,0.457434
2220,0.456348
2222,0.455481
2224,0.454881
2226,0.454581
2228,0.45468
2230,0.455186
2232,0.456136
2234,0.457507
2236,0.459407
2238,0.4619
2240,0.464911
2242,0.468502
2244,0.472679
2246,0.477458
2248,0.48267
2250,0.488362
2252,0.494428
2254,0.500785
2256,0.507187
2258,0.513817
2260,0.520352
2262,0.52701
2264,0.533256
2266,0.53958
2268,0.545767
2270,0.551984
2272,0.558186
2274,0.56436
2276,0.570276
2278,0.575814
2280,0.580503
2282,0.584295
2284,0.586886
2286,0.588379
2288,0.589012
2290,0.589112
2292,0.589214
2294,0.589602
2296,0.59045
2298,0.592055
2300,0.594239
2302,0.59684
2304,0.599598
2306,0.602126
2308,0.604176
2310,0.60533
2312,0.605871
2314,0.605954
2316,0.605618
2318,0.605023
2320,0.604359
2322,0.603646
2324,0.60294
2326,0.602183
2328,0.601317
2330,0.600406
2332,0.599654
2334,0.598995
2336,0.598514
2338,0.598271
2340,0.598045
2342,0.598027
2344,0.597694
2346,0.597169
2348,0.596181
2350,0.594793
2352,0.593236
2354,0.59165
2356,0.590338
2358,0.589273
2360,0.58856
2362,0.588172
2364,0.587909
2366,0.587751
2368,0.587718
2370,0.587573
2372,0.587357
2374,0.587165
2376,0.586941
2378,0.586725
2380,0.586562
2382,0.586449
2384,0.586538
2386,0.586809
2388,0.587237
2390,0.587916
2392,0.588816
2394,0.589976
2396,0.59148
2398,0.593306
2400,0.595513
2402,0.597987
2404,0.600708
2406,0.603697
2408,0.606846
2410,0.610088
2412,0.613542
2414,0.616979
2416,0.62041
2418,0.624073
2420,0.627679
2422,0.631243
2424,0.634948
2426,0.638646
2428,0.642422
2430,0.64634
2432,0.650062
2434,0.654005
2436,0.657944
2438,0.662083
2440,0.66619
2442,0.670298
2444,0.674409
2446,0.678498
2448,0.682511
2450,0.686327
2452,0.690155
2454,0.693803
2456,0.697533
2458,0.701086
2460,0.704663
2462,0.708182
2464,0.711683
2466,0.714919
2468,0.718099
2470,0.720974
2472,0.723756
2474,0.726248
2476,0.728471
2478,0.730593
2480,0.732246
2482,0.733637
2484,0.734939
2486,0.735799
2488,0.736295
2490,0.736545
2492,0.736429
2494,0.736205
2496,0.735856
2498,0.735432
