wavenumber,intensity
1808,0.279449
1810,0.278246
1812,0.277138
1814,0.276097
1816,0.275098
1818,0.274089
1820,0.273063
1822,0.272001
1824,0.270817
1826,0.269591
1828,0.26829
1830,0.266938
1832,0.265515
1834,0.264019
1836,0.262493
1838,0.26091
1840,0.259385
1842,0.257951
1844,0.256599
1846,0.255445
1848,0.254506
1850,0.253821
1852,0.253411
1854,0.253304
1856,0.253485
1858,0.254002
1860,0.254848
1862,0.256057
1864,0.257617
1866,0.25959
1868,0.261992
1870,0.264838
1872,0.26836
1874,0.272375
1876,0.277067
1878,0.282464
1880,0.288652
1882,0.295805
1884,0.303846
1886,0.313176
1888,0.323452
1890,0.334883
1892,0.347221
1894,0.360287
1896,0.374262
1898,0.388523
1900,0.403244
1902,0.417871
1904,0.432131
1906,0.445846
1908,0.45878
1910,0.471053
1912,0.482321
1914,0.492832
1916,0.502343
1918,0.510847
1920,0.518488
1922,0.525124
1924,0.530747
1926,0.535317
1928,0.538777
1930,0.541014
1932,0.542155
1934,0.542235
1936,0.541319
1938,0.539458
1940,0.536911
1942,0.533746
1944,0.530189
1946,0.526307
1948,0.522228
1950,0.518029
1952,0.513716
1954,0.509449
1956,0.505154
1958,0.500905
1960,0.496743
1962,0.492581
1964,0.488502
1966,0.484473
1968,0.480476
1970,0.476496
1972,0.472552
1974,0.468662
1976,0.464749
1978,0.460868
1980,0.457028
1982,0.453255
1984,0.449558
1986,0.445968
1988,0.442529
1990,0.439227
1992,0.436117
1994,0.433228
1996,0.430591
1998,0.428217
2000,0.426163
2002,0.424437
2004,0.423122
2006,0.422161
2008,0.421553
2010,0.421372
2012,0.421552
2014,0.422142
2016,0.423157
2018,0.424587
2020,0.426399
2022,0.428622
2024,0.431169
2026,0.434117
2028,0.437438
2030,0.440963
2032,0.444616
2034,0.448509
2036,0.452553
2038,0.456722
2040,0.460966
2042,0.465285
2044,0.469633
2046,0.473933
2048,0.478239
2050,0.482389
2052,0.48646
2054,0.490361
2056,0.494117
2058,0.497703
2060,0.501069
2062,0.504334
2064,0.507357
2066,0.510317
2068,0.513057
2070,0.515719
2072,0.518171
2074,0.520526
2076,0.522809
2078,0.524889
2080,0.526862
2082,0.52872
2084,0.530463
2086,0.531998
2088,0.533427
2090,0.534694
2092,0.535831
2094,0.536799
2096,0.537628
2098,0.538356
2100,0.538911
2102,0.539305
2104,0.53952
2106,0.539602
2108,0.539549
2110,0.53937
2112,0.539021
2114,0.538529
2116,0.53787
2118,0.537062
2120,0.536094
2122,0.53502
2124,0.533739
2126,0.532298
2128,0.530681
2130,0.528915
2132,0.527109
2134,0.525196
2136,0.523249
2138,0.521283
2140,0.519261
2142,0.517117
2144,0.514976
2146,0.512638
2148,0.510297
2150,0.507846
2152,0.505457
2154,0.503043
2156,0.500578
2158,0.498184
2160,0.49579
2162,0.493456
2164,0.49113
2166,0.488836
2168,0.486533
2170,0.484255
2172,0.481928
2174,0.479597
2176,0.47722
2178,0.474811
2180,0.472413
2182,0.470028
2184,0.467627
2186,0.46515
2188,0.462809
2190,0.460424
2192,0.458186
2194,0.455844
2196,0.453663
2198,0.451516
2200,0.449486
2202,0.447438
2204,0.445543
2206,0.443709
2208,0.441881
2210,0.440157
2212,0.438517
2214,0.437008
2216,0.435631
2218,0.434432
2220,0.433341
2222,0.432481
2224,0.431891
2226,0.431573
2228,0.431575
2230,0.431945
2232,0.432727
2234,0.434021
2236,0.435769
2238,0.437982
2240,0.440824
2242,0.444145
2244,0.447996
2246,0.452396
2248,0.457233
2250,0.462651
2252,0.468376
2254,0.47446
2256,0.480667
2258,0.487091
2260,0.493333
2262,0.499703
2264,0.505829
2266,0.511985
2268,0.518043
2270,0.524228
2272,0.530316
2274,0.536452
2276,0.542411
2278,0.54801
2280,0.552793
2282,0.556447
2284,0.558921
2286,0.560216
2288,0.560544
2290,0.560325
2292,0.559968
2294,0.559898
2296,0.560377
2298,0.561392
2300,0.563162
2302,0.56542
2304,0.567962
2306,0.570288
2308,0.572331
2310,0.573795
2312,0.574727
2314,0.575209
2316,0.575265
2318,0.575023
2320,0.574638
2322,0.574107
2324,0.573395
2326,0.572586
2328,0.57161
2330,0.570599
2332,0.569611
2334,0.568761
2336,0.568011
2338,0.567432
2340,0.566984
2342,0.566594
2344,0.566021
2346,0.565219
2348,0.56411
2350,0.562825
2352,0.56145
2354,0.560167
2356,0.559023
2358,0.558192
2360,0.557657
2362,0.557289
2364,0.557095
2366,0.556974
2368,0.556907
2370,0.556828
2372,0.556748
2374,0.556632
2376,0.556447
2378,0.55618
2380,0.556006
2382,0.555867
2384,0.555904
2386,0.556089
2388,0.556529
2390,0.557222
2392,0.558183
2394,0.559356
2396,0.561012
2398,0.562852
2400,0.565069
2402,0.567608
2404,0.570425
2406,0.57347
2408,0.576695
2410,0.580073
2412,0.583548
2414,0.587099
2416,0.590687
2418,0.594444
2420,0.598142
2422,0.601779
2424,0.605405
2426,0.609147
2428,0.613077
2430,0.616878
2432,0.620725
2434,0.624782
2436,0.629009
2438,0.63314
2440,0.637313
2442,0.641343
2444,0.645392
2446,0.649354
2448,0.653372
2450,0.657155
2452,0.660937
2454,0.664513
2456,0.668204
2458,0.671689
2460,0.675348
2462,0.678817
2464,0.682208
2466,0.685509
2468,0.688606
2470,0.691427
2472,0.694437
2474,0.696907
2476,0.699347
2478,0.701378
2480,0.703139
2482,0.704617
2484,0.70604
2486,0.706903
2488,0.707553
2490,0.707887
2492,0.708138
2494,0.708096
2496,0.707923
2498,0.707363
