wavenumber,intensity
2040,0.46988
2042,0.474479
2044,0.479117
2046,0.483694
2048,0.488254
2050,0.4926
2052,0.496876
2054,0.500981
2056,0.504931
2058,0.508692
2060,0.512266
2062,0.51567
2064,0.518876
2066,0.521992
2068,0.52487
2070,0.527672
2072,0.530291
2074,0.532802
2076,0.535175
2078,0.537356
2080,0.539437
2082,0.541312
2084,0.543134
2086,0.544786
2088,0.546238
2090,0.547565
2092,0.548738
2094,0.54976
2096,0.550597
2098,0.5513
2100,0.551848
2102,0.552266
2104,0.552469
2106,0.552531
2108,0.552435
2110,0.552197
2112,0.551815
2114,0.551312
2116,0.550617
2118,0.549789
2120,0.548737
2122,0.547574
2124,0.546263
2126,0.544766
2128,0.54308
2130,0.541283
2132,0.539401
2134,0.537436
2136,0.535392
2138,0.533273
2140,0.531162
2142,0.528978
2144,0.52673
2146,0.524254
2148,0.521855
2150,0.519332
2152,0.516831
2154,0.51428
2156,0.5117
2158,0.509212
2160,0.50668
2162,0.504261
2164,0.501826
2166,0.49946
2168,0.497045
2170,0.494671
2172,0.492236
2174,0.489841
2176,0.487388
2178,0.484913
2180,0.482381
2182,0.479821
2184,0.477301
2186,0.474732
2188,0.472231
2190,0.4697
2192,0.467295
2194,0.464875
2196,0.462596
2198,0.460365
2200,0.458209
2202,0.456061
2204,0.454056
2206,0.452096
2208,0.450219
2210,0.448477
2212,0.446805
2214,0.445297
2216,0.443911
2218,0.442709
2220,0.441696
2222,0.4409
2224,0.440382
2226,0.440142
2228,0.440311
2230,0.440844
2232,0.44182
2234,0.44328
2236,0.44533
2238,0.447876
2240,0.451036
2242,0.454789
2244,0.459065
2246,0.463903
2248,0.469181
2250,0.474985
2252,0.48112
2254,0.487638
2256,0.49421
2258,0.501052
2260,0.507677
2262,0.514511
2264,0.521036
2266,0.527593
2268,0.533992
2270,0.540453
2272,0.546908
2274,0.553391
2276,0.559597
2278,0.565372
2280,0.570218
2282,0.574134
2284,0.57673
2286,0.57821
2288,0.578794
2290,0.578916
2292,0.578924
2294,0.57922
2296,0.580133
2298,0.581701
2300,0.583965
2302,0.586629
2304,0.589534
2306,0.592107
2308,0.594277
2310,0.595722
2312,0.596487
2314,0.596612
2316,0.596433
2318,0.595972
2320,0.59538
2322,0.594707
2324,0.593932
2326,0.593092
2328,0.592151
2330,0.591269
2332,0.590408
2334,0.589685
2336,0.589106
2338,0.58877
2340,0.588553
2342,0.588276
2344,0.587922
2346,0.587345
2348,0.586283
2350,0.584898
2352,0.583341
2354,0.581796
2356,0.580451
2358,0.579461
2360,0.578744
2362,0.578367
2364,0.578161
2366,0.578035
2368,0.578032
2370,0.577962
2372,0.577772
2374,0.577614
2376,0.5775
2378,0.577246
2380,0.577069
2382,0.577001
2384,0.577021
2386,0.577212
2388,0.577616
2390,0.578275
2392,0.579288
2394,0.580504
2396,0.582078
2398,0.584036
2400,0.586335
2402,0.588938
2404,0.591858
2406,0.594947
2408,0.598281
2410,0.601792
2412,0.605253
2414,0.608979
2416,0.612649
2418,0.616448
2420,0.620297
2422,0.62411
2424,0.627974
2426,0.631904
2428,0.635791
2430,0.639852
2432,0.643867
2434,0.648147
2436,0.652416
2438,0.656743
2440,0.66101
2442,0.66533
2444,0.669705
2446,0.67395
2448,0.67817
2450,0.682231
2452,0.686161
2454,0.690001
2456,0.693846
2458,0.697594
2460,0.701312
2462,0.704975
2464,0.708659
2466,0.71193
2468,0.715225
2470,0.71839
2472,0.721391
2474,0.724021
2476,0.72653
2478,0.728728
2480,0.730453
2482,0.732045
2484,0.733507
2486,0.734435
2488,0.735091
2490,0.735424
2492,0.735414
2494,0.735385
2496,0.735032
2498,0.734512
