wavenumber,intensity
2108,0.532502
2110,0.532341
2112,0.53204
2114,0.531585
2116,0.530947
2118,0.530161
2120,0.52922
2122,0.528188
2124,0.526919
2126,0.525544
2128,0.52394
2130,0.522267
2132,0.520516
2134,0.518643
2136,0.516718
2138,0.514712
2140,0.512738
2142,0.510577
2144,0.508452
2146,0.506158
2148,0.503904
2150,0.50151
2152,0.499169
2154,0.496802
2156,0.494441
2158,0.492085
2160,0.48971
2162,0.487403
2164,0.485078
2166,0.482828
2168,0.480548
2170,0.4783
2172,0.475939
2174,0.473605
2176,0.471207
2178,0.468808
2180,0.466395
2182,0.463974
2184,0.461564
2186,0.459056
2188,0.456658
2190,0.454227
2192,0.451943
2194,0.449662
2196,0.447496
2198,0.445335
2200,0.443274
2202,0.441183
2204,0.439206
2206,0.437282
2208,0.435411
2210,0.43366
2212,0.43196
2214,0.430434
2216,0.428976
2218,0.427709
2220,0.426524
2222,0.425613
2224,0.42491
2226,0.424514
2228,0.424431
2230,0.42476
2232,0.425476
2234,0.426659
2236,0.428333
2238,0.430604
2240,0.433387
2242,0.436709
2244,0.440623
2246,0.445031
2248,0.449946
2250,0.455328
2252,0.461035
2254,0.467174
2256,0.473383
2258,0.479868
2260,0.486172
2262,0.49253
2264,0.498695
2266,0.504926
2268,0.510973
2270,0.517148
2272,0.523169
2274,0.529287
2276,0.535209
2278,0.540892
2280,0.545651
2282,0.549328
2284,0.551721
2286,0.552875
2288,0.553101
2290,0.552707
2292,0.552137
2294,0.551792
2296,0.552
2298,0.552766
2300,0.554244
2302,0.556206
2304,0.558491
2306,0.560722
2308,0.562762
2310,0.564407
2312,0.565602
2314,0.566334
2316,0.566709
2318,0.566682
2320,0.566475
2322,0.565983
2324,0.565357
2326,0.564606
2328,0.563664
2330,0.5626
2332,0.5615
2334,0.560526
2336,0.559516
2338,0.558782
2340,0.557992
2342,0.557271
2344,0.556528
2346,0.555659
2348,0.554592
2350,0.553383
2352,0.55218
2354,0.551005
2356,0.550046
2358,0.549271
2360,0.548725
2362,0.548382
2364,0.548244
2366,0.548081
2368,0.548
2370,0.547846
2372,0.54766
2374,0.547464
2376,0.547292
2378,0.547004
2380,0.546766
2382,0.546631
2384,0.546663
2386,0.546805
2388,0.547168
2390,0.547848
2392,0.548785
2394,0.550031
2396,0.551637
2398,0.55354
2400,0.55575
2402,0.558346
2404,0.561227
2406,0.564269
2408,0.567498
2410,0.570926
2412,0.574446
2414,0.578079
2416,0.581743
2418,0.58554
2420,0.589347
2422,0.593074
2424,0.59689
2426,0.600661
2428,0.604487
2430,0.608402
2432,0.612481
2434,0.616635
2436,0.620785
2438,0.625093
2440,0.629425
2442,0.633745
2444,0.637901
2446,0.642111
2448,0.646044
2450,0.649915
2452,0.653842
2454,0.657589
2456,0.661309
2458,0.664901
2460,0.668643
2462,0.672095
2464,0.675557
2466,0.678837
2468,0.682118
2470,0.685073
2472,0.688003
2474,0.690646
2476,0.693068
2478,0.695058
2480,0.696924
2482,0.69827
2484,0.699435
2486,0.700584
2488,0.701327
2490,0.701584
2492,0.701709
2494,0.701654
2496,0.701358
2498,0.700941
