wavenumber,intensity
1372,0.112858
1374,0.115001
1376,0.117206
1378,0.119469
1380,0.12198
1382,0.124728
1384,0.127764
1386,0.131257
1388,0.135141
1390,0.139456
1392,0.144244
1394,0.149326
1396,0.155124
1398,0.161303
1400,0.167891
1402,0.175087
1404,0.182653
1406,0.190746
1408,0.199153
1410,0.20759
1412,0.216396
1414,0.225237
1416,0.234037
1418,0.242768
1420,0.251139
1422,0.25945
1424,0.267314
1426,0.274587
1428,0.281557
1430,0.287824
1432,0.293629
1434,0.298749
1436,0.303213
1438,0.30717
1440,0.310542
1442,0.313386
1444,0.315828
1446,0.317864
1448,0.319635
1450,0.321122
1452,0.322365
1454,0.323446
1456,0.324332
1458,0.325092
1460,0.325703
1462,0.326182
1464,0.326513
1466,0.32671
1468,0.326759
1470,0.326646
1472,0.326399
1474,0.326005
1476,0.325475
1478,0.324833
1480,0.324102
1482,0.323297
1484,0.322397
1486,0.321433
1488,0.320436
1490,0.319358
1492,0.318242
1494,0.31704
1496,0.315794
1498,0.314563
1500,0.313269
1502,0.311953
1504,0.310614
1506,0.30932
1508,0.308061
1510,0.306778
1512,0.305508
1514,0.30431
1516,0.303112
1518,0.301991
1520,0.3009
1522,0.299844
1524,0.2989
1526,0.297995
1528,0.297143
1530,0.296385
1532,0.295672
1534,0.295059
1536,0.2945
1538,0.293976
1540,0.293512
1542,0.293089
1544,0.292696
1546,0.292332
1548,0.291977
1550,0.291644
1552,0.291349
1554,0.29106
1556,0.290794
1558,0.290536
1560,0.29026
1562,0.289995
1564,0.289694
1566,0.289349
1568,0.288958
1570,0.288505
1572,0.287976
1574,0.287352
1576,0.286643
1578,0.285839
1580,0.284943
1582,0.283933
1584,0.282805
1586,0.281584
1588,0.280238
1590,0.278798
1592,0.277232
1594,0.275555
1596,0.273791
1598,0.271953
1600,0.270067
1602,0.268099
1604,0.266086
1606,0.264086
1608,0.262053
1610,0.260039
1612,0.258007
1614,0.255974
1616,0.253992
1618,0.252014
1620,0.250082
1622,0.24816
1624,0.246259
1626,0.244428
1628,0.242602
1630,0.240838
1632,0.239093
1634,0.237384
1636,0.235757
1638,0.234147
1640,0.232609
1642,0.231105
1644,0.229671
1646,0.228336
1648,0.227038
1650,0.225863
1652,0.224764
1654,0.223779
1656,0.22293
1658,0.222213
1660,0.221602
1662,0.221118
1664,0.220734
1666,0.220505
1668,0.220444
1670,0.220579
1672,0.221007
1674,0.221721
1676,0.222778
1678,0.224199
1680,0.22596
1682,0.228179
1684,0.230715
1686,0.233541
1688,0.236583
1690,0.239627
1692,0.242684
1694,0.245524
1696,0.248089
1698,0.250333
1700,0.252207
1702,0.253717
1704,0.254854
1706,0.255652
1708,0.2562
1710,0.256591
1712,0.256929
1714,0.257257
1716,0.257622
1718,0.258024
1720,0.258436
1722,0.258881
1724,0.259296
1726,0.259668
1728,0.259977
1730,0.260228
1732,0.26046
1734,0.26072
1736,0.26108
1738,0.261577
1740,0.262202
1742,0.262964
1744,0.263795
1746,0.264631
1748,0.265419
1750,0.26609
1752,0.26666
1754,0.267103
1756,0.267477
1758,0.267781
1760,0.268024
1762,0.26822
1764,0.268383
1766,0.268517
1768,0.26865
1770,0.268774
1772,0.268859
1774,0.268863
1776,0.268722
1778,0.268399
1780,0.267853
1782,0.267105
1784,0.266147
1786,0.265032
1788,0.263792
1790,0.262405
1792,0.26096
1794,0.259465
1796,0.257949
1798,0.256436
1800,0.254905
1802,0.253465
1804,0.252077
1806,0.250787
1808,0.249593
1810,0.248444
1812,0.24743
1814,0.246439
1816,0.245517
1818,0.244577
1820,0.243606
1822,0.242606
1824,0.241526
1826,0.240386
1828,0.239168
1830,0.237902
1832,0.236591
1834,0.235198
1836,0.233805
1838,0.232357
1840,0.230964
1842,0.229617
1844,0.228368
1846,0.227318
1848,0.226435
1850,0.225792
1852,0.225402
1854,0.225306
1856,0.225502
1858,0.225994
1860,0.226775
1862,0.227923
1864,0.229394
1866,0.231282
1868,0.233597
1870,0.236345
1872,0.239719
1874,0.243551
1876,0.24803
1878,0.253166
1880,0.259076
1882,0.265882
1884,0.273619
1886,0.282537
1888,0.29235
1890,0.303275
1892,0.315129
1894,0.32767
1896,0.341102
1898,0.354864
1900,0.369064
1902,0.383182
1904,0.396972
1906,0.410303
1908,0.422896
1910,0.434876
1912,0.445883
1914,0.456141
1916,0.465445
1918,0.473821
1920,0.481323
1922,0.487893
1924,0.493461
1926,0.497962
1928,0.501396
1930,0.503674
1932,0.504871
1934,0.505003
1936,0.504137
1938,0.502386
1940,0.499914
1942,0.496888
1944,0.493414
1946,0.48967
1948,0.4857
1950,0.481634
1952,0.477456
1954,0.473281
1956,0.469125
1958,0.465037
1960,0.461001
1962,0.456986
1964,0.453033
1966,0.449093
1968,0.445214
1970,0.441363
1972,0.43754
1974,0.433751
1976,0.429983
1978,0.426211
1980,0.422493
1982,0.418796
1984,0.415166
1986,0.411662
1988,0.40829
1990,0.405058
1992,0.401984
1994,0.399127
1996,0.396513
1998,0.394158
2000,0.39209
2002,0.390386
2004,0.389021
2006,0.388006
2008,0.387342
2010,0.387034
2012,0.387138
2014,0.387635
2016,0.388496
2018,0.38978
2020,0.391407
2022,0.393432
2024,0.395797
2026,0.39853
2028,0.401672
2030,0.405007
2032,0.408494
2034,0.412224
2036,0.416057
2038,0.420032
2040,0.424129
2042,0.428262
2044,0.432446
2046,0.43657
2048,0.440702
2050,0.444661
2052,0.448554
2054,0.452315
2056,0.455874
2058,0.459289
2060,0.462483
2062,0.465608
2064,0.468524
2066,0.471333
2068,0.473947
2070,0.476441
2072,0.4788
2074,0.481059
2076,0.483212
2078,0.485192
2080,0.487114
2082,0.48886
2084,0.490471
2086,0.49194
2088,0.493295
2090,0.494495
2092,0.495549
2094,0.496508
2096,0.497299
2098,0.497959
2100,0.49848
2102,0.498798
2104,0.498996
2106,0.499029
2108,0.498945
2110,0.498716
2112,0.498333
2114,0.497858
2116,0.497222
2118,0.496462
2120,0.495508
2122,0.494444
2124,0.493178
2126,0.491835
2128,0.490275
2130,0.488636
2132,0.48686
2134,0.485023
2136,0.483138
2138,0.481222
2140,0.47931
2142,0.47726
2144,0.475241
2146,0.473021
2148,0.47086
2150,0.468573
2152,0.466297
2154,0.463994
2156,0.461686
2158,0.459423
2160,0.457171
2162,0.454966
2164,0.452737
2166,0.450602
2168,0.448339
2170,0.446227
2172,0.443978
2174,0.441778
2176,0.439487
2178,0.437193
2180,0.43488
2182,0.432522
2184,0.430205
2186,0.427859
2188,0.425563
2190,0.42324
2192,0.42107
2194,0.418856
2196,0.416788
2198,0.414631
2200,0.412588
2202,0.410613
2204,0.408714
2206,0.406902
2208,0.405126
2210,0.403432
2212,0.401879
2214,0.400444
2216,0.399103
2218,0.397922
2220,0.396898
2222,0.396064
2224,0.395428
2226,0.395091
2228,0.395107
2230,0.395456
2232,0.396214
2234,0.397385
2236,0.399027
2238,0.401171
2240,0.403856
2242,0.407061
2244,0.41082
2246,0.415104
2248,0.419789
2250,0.424988
2252,0.430492
2254,0.436318
2256,0.442214
2258,0.448385
2260,0.45441
2262,0.460571
2264,0.466469
2266,0.472392
2268,0.478191
2270,0.48409
2272,0.489948
2274,0.49584
2276,0.501585
2278,0.50694
2280,0.511482
2282,0.515017
2284,0.517349
2286,0.518525
2288,0.518845
2290,0.518572
2292,0.518204
2294,0.51804
2296,0.518434
2298,0.519471
2300,0.521192
2302,0.523274
2304,0.525657
2306,0.527926
2308,0.530012
2310,0.531542
2312,0.532561
2314,0.533092
2316,0.533256
2318,0.533123
2320,0.532742
2322,0.532231
2324,0.531551
2326,0.530822
2328,0.529938
2330,0.528979
2332,0.528001
2334,0.527134
2336,0.526395
2338,0.525773
2340,0.525187
2342,0.524722
2344,0.524089
2346,0.523361
2348,0.522365
2350,0.521241
2352,0.519983
2354,0.518776
2356,0.517734
2358,0.516893
2360,0.516321
2362,0.51603
2364,0.515898
2366,0.515801
2368,0.515764
2370,0.515656
2372,0.515518
2374,0.515324
2376,0.515106
2378,0.514906
2380,0.514715
2382,0.514638
2384,0.514695
2386,0.514928
2388,0.515404
2390,0.516027
2392,0.516922
2394,0.518109
2396,0.519652
2398,0.521602
2400,0.523698
2402,0.526174
2404,0.528878
2406,0.531833
2408,0.535037
2410,0.538343
2412,0.541714
2414,0.545287
2416,0.548773
2418,0.552375
2420,0.555918
2422,0.559444
2424,0.563161
2426,0.56685
2428,0.5706
2430,0.574414
2432,0.57821
2434,0.582178
2436,0.586093
2438,0.59019
2440,0.594253
2442,0.598286
2444,0.602379
2446,0.606439
2448,0.610321
2450,0.614081
2452,0.617789
2454,0.621263
2456,0.624851
2458,0.62835
2460,0.631886
2462,0.635188
2464,0.638541
2466,0.641776
2468,0.645032
2470,0.647991
2472,0.650805
2474,0.653335
2476,0.655556
2478,0.657626
2480,0.659265
2482,0.660718
2484,0.661831
2486,0.662832
2488,0.663445
2490,0.663723
2492,0.663988
2494,0.663755
2496,0.663504
2498,0.662983
