wavenumber,intensity
1780,0.301875
1782,0.301071
1784,0.300071
1786,0.298892
1788,0.297604
1790,0.296147
1792,0.294636
1794,0.293065
1796,0.291473
1798,0.289909
1800,0.288315
1802,0.286809
1804,0.285346
1806,0.283975
1808,0.282706
1810,0.281481
1812,0.280368
1814,0.279312
1816,0.27829
1818,0.277266
1820,0.276209
1822,0.275133
1824,0.273949
1826,0.272733
1828,0.271433
1830,0.270074
1832,0.268658
1834,0.267146
1836,0.265622
1838,0.264068
1840,0.262561
1842,0.261136
1844,0.259813
1846,0.258693
1848,0.257774
1850,0.257106
1852,0.256714
1854,0.25662
1856,0.256828
1858,0.257364
1860,0.258233
1862,0.259459
1864,0.261019
1866,0.263
1868,0.265429
1870,0.268309
1872,0.271892
1874,0.275983
1876,0.280788
1878,0.286281
1880,0.292607
1882,0.299885
1884,0.308084
1886,0.31755
1888,0.327967
1890,0.339538
1892,0.352034
1894,0.365246
1896,0.37932
1898,0.393736
1900,0.408554
1902,0.423193
1904,0.43747
1906,0.4512
1908,0.464079
1910,0.476276
1912,0.487433
1914,0.497747
1916,0.507081
1918,0.515386
1920,0.522855
1922,0.52931
1924,0.534777
1926,0.53916
1928,0.542483
1930,0.544644
1932,0.545739
1934,0.545805
1936,0.544858
1938,0.543012
1940,0.540496
1942,0.537401
1944,0.533913
1946,0.530111
1948,0.526136
1950,0.522025
1952,0.517811
1954,0.513603
1956,0.509398
1958,0.505251
1960,0.501166
1962,0.497129
1964,0.493153
1966,0.48918
1968,0.485258
1970,0.481384
1972,0.477554
1974,0.473739
1976,0.469919
1978,0.466114
1980,0.46232
1982,0.458576
1984,0.45492
1986,0.451366
1988,0.447937
1990,0.444649
1992,0.441541
1994,0.438622
1996,0.435984
1998,0.433605
2000,0.431549
2002,0.429805
2004,0.428434
2006,0.427465
2008,0.426836
2010,0.426626
2012,0.426802
2014,0.427365
2016,0.428324
2018,0.429715
2020,0.431498
2022,0.433646
2024,0.436197
2026,0.439083
2028,0.442401
2030,0.445915
2032,0.449606
2034,0.453485
2036,0.457496
2038,0.461651
2040,0.465891
2042,0.470175
2044,0.474531
2046,0.47884
2048,0.483094
2050,0.487158
2052,0.491154
2054,0.494944
2056,0.49856
2058,0.50201
2060,0.505217
2062,0.508273
2064,0.511141
2066,0.51392
2068,0.516517
2070,0.518962
2072,0.521279
2074,0.523447
2076,0.525552
2078,0.527507
2080,0.52936
2082,0.531044
2084,0.532642
2086,0.53405
2088,0.53536
2090,0.536512
2092,0.537501
2094,0.538364
2096,0.539114
2098,0.539753
2100,0.540226
2102,0.540572
2104,0.540757
2106,0.540778
2108,0.540715
2110,0.540506
2112,0.540121
2114,0.539632
2116,0.538965
2118,0.538202
2120,0.537247
2122,0.536212
2124,0.534987
2126,0.533639
2128,0.532108
2130,0.53051
2132,0.528819
2134,0.527069
2136,0.525223
2138,0.523386
2140,0.521556
2142,0.519557
2144,0.517546
2146,0.515378
2148,0.513201
2150,0.510947
2152,0.508697
2154,0.506469
2156,0.504187
2158,0.501926
2160,0.499736
2162,0.4976
2164,0.495376
2166,0.493268
2168,0.491093
2170,0.488986
2172,0.486778
2174,0.484593
2176,0.482376
2178,0.480059
2180,0.477735
2182,0.475352
2184,0.473023
2186,0.470638
2188,0.468329
2190,0.465992
2192,0.463726
2194,0.461462
2196,0.459305
2198,0.457207
2200,0.455198
2202,0.45313
2204,0.45122
2206,0.449352
2208,0.447549
2210,0.445905
2212,0.444305
2214,0.442808
2216,0.441439
2218,0.440249
2220,0.439206
2222,0.438429
2224,0.437913
2226,0.437664
2228,0.437751
2230,0.438225
2232,0.439104
2234,0.44042
2236,0.44223
2238,0.44459
2240,0.447482
2242,0.450962
2244,0.45492
2246,0.459392
2248,0.464354
2250,0.469726
2252,0.475433
2254,0.481479
2256,0.487554
2258,0.493896
2260,0.500026
2262,0.506345
2264,0.512388
2266,0.518498
2268,0.524383
2270,0.530386
2272,0.536326
2274,0.542202
2276,0.547941
2278,0.553175
2280,0.557747
2282,0.561385
2284,0.563817
2286,0.565179
2288,0.565713
2290,0.565734
2292,0.565654
2294,0.565878
2296,0.56665
2298,0.567988
2300,0.570001
2302,0.572371
2304,0.57496
2306,0.577299
2308,0.579203
2310,0.580544
2312,0.581272
2314,0.581496
2316,0.581281
2318,0.580858
2320,0.580332
2322,0.57974
2324,0.57909
2326,0.578395
2328,0.577509
2330,0.576658
2332,0.575781
2334,0.575047
2336,0.574527
2338,0.574188
2340,0.573935
2342,0.573739
2344,0.573373
2346,0.572693
2348,0.571685
2350,0.570439
2352,0.569
2354,0.567655
2356,0.566499
2358,0.565668
2360,0.564969
2362,0.564584
2364,0.564348
2366,0.564232
2368,0.564201
2370,0.564083
2372,0.563884
2374,0.563757
2376,0.563618
2378,0.563423
2380,0.563253
2382,0.56311
2384,0.563123
2386,0.563277
2388,0.56369
2390,0.564362
2392,0.565305
2394,0.566422
2396,0.567837
2398,0.569657
2400,0.571759
2402,0.574114
2404,0.576712
2406,0.579614
2408,0.582603
2410,0.585832
2412,0.589111
2414,0.592483
2416,0.595871
2418,0.599384
2420,0.60287
2422,0.606319
2424,0.609818
2426,0.613386
2428,0.616993
2430,0.620676
2432,0.624478
2434,0.628308
2436,0.632204
2438,0.636149
2440,0.640028
2442,0.643921
2444,0.647805
2446,0.651653
2448,0.655476
2450,0.659239
2452,0.662994
2454,0.666524
2456,0.670084
2458,0.673445
2460,0.676824
2462,0.680132
2464,0.68329
2466,0.686399
2468,0.689522
2470,0.69232
2472,0.695
2474,0.697476
2476,0.699713
2478,0.70164
2480,0.7034
2482,0.70469
2484,0.705836
2486,0.706634
2488,0.707184
2490,0.70749
2492,0.70743
2494,0.707486
2496,0.707145
2498,0.706727
