wavenumber,intensity
1850,0.296398
1852,0.295936
1854,0.295833
1856,0.296069
1858,0.296662
1860,0.297623
1862,0.298985
1864,0.300724
1866,0.302978
1868,0.305718
1870,0.308962
1872,0.312999
1874,0.317605
1876,0.322966
1878,0.32912
1880,0.336164
1882,0.344242
1884,0.353364
1886,0.363863
1888,0.375364
1890,0.388118
1892,0.401882
1894,0.41643
1896,0.431931
1898,0.447726
1900,0.463948
1902,0.479994
1904,0.495657
1906,0.510693
1908,0.524796
1910,0.538217
1912,0.550482
1914,0.561846
1916,0.572123
1918,0.581302
1920,0.589518
1922,0.596646
1924,0.602729
1926,0.607623
1928,0.6114
1930,0.613875
1932,0.615131
1934,0.615297
1936,0.614379
1938,0.612564
1940,0.609936
1942,0.606713
1944,0.602984
1946,0.59895
1948,0.594644
1950,0.590238
1952,0.585711
1954,0.581165
1956,0.576649
1958,0.572198
1960,0.567727
1962,0.563306
1964,0.55892
1966,0.554565
1968,0.550239
1970,0.545948
1972,0.541708
1974,0.537492
1976,0.533302
1978,0.529114
1980,0.524928
1982,0.520806
1984,0.516787
1986,0.512852
1988,0.509065
1990,0.505461
1992,0.502021
1994,0.498848
1996,0.495933
1998,0.49328
2000,0.490966
2002,0.489045
2004,0.487494
2006,0.486336
2008,0.48557
2010,0.485274
2012,0.485374
2014,0.485887
2016,0.48687
2018,0.488256
2020,0.490105
2022,0.492365
2024,0.495034
2026,0.498117
2028,0.501612
2030,0.505335
2032,0.509259
2034,0.51343
2036,0.51772
2038,0.52216
2040,0.526721
2042,0.531316
2044,0.536017
2046,0.540611
2048,0.545187
2050,0.549588
2052,0.55387
2054,0.557989
2056,0.56188
2058,0.565627
2060,0.569122
2062,0.572488
2064,0.575582
2066,0.578609
2068,0.581425
2070,0.584079
2072,0.586645
2074,0.589053
2076,0.591339
2078,0.593451
2080,0.59545
2082,0.597269
2084,0.598971
2086,0.600525
2088,0.60194
2090,0.60322
2092,0.60431
2094,0.605297
2096,0.606159
2098,0.606851
2100,0.607394
2102,0.607765
2104,0.608012
2106,0.608022
2108,0.607906
2110,0.607676
2112,0.607307
2114,0.606782
2116,0.606078
2118,0.605291
2120,0.604314
2122,0.603131
2124,0.601793
2126,0.600347
2128,0.598668
2130,0.596922
2132,0.595037
2134,0.593133
2136,0.591119
2138,0.589055
2140,0.587052
2142,0.584835
2144,0.582669
2146,0.58027
2148,0.577898
2150,0.575347
2152,0.572846
2154,0.570308
2156,0.567799
2158,0.565286
2160,0.562782
2162,0.560368
2164,0.557927
2166,0.555654
2168,0.553275
2170,0.550932
2172,0.548482
2174,0.546083
2176,0.543579
2178,0.541064
2180,0.538498
2182,0.535909
2184,0.533308
2186,0.530629
2188,0.528052
2190,0.525383
2192,0.522929
2194,0.520399
2196,0.518108
2198,0.515695
2200,0.513437
2202,0.51119
2204,0.509063
2206,0.507008
2208,0.505019
2210,0.503147
2212,0.50142
2214,0.499832
2216,0.498335
2218,0.497074
2220,0.495961
2222,0.495114
2224,0.494489
2226,0.494171
2228,0.494267
2230,0.494741
2232,0.495658
2234,0.497057
2236,0.499052
2238,0.501625
2240,0.504824
2242,0.508609
2244,0.512977
2246,0.517956
2248,0.523395
2250,0.529417
2252,0.535757
2254,0.542499
2256,0.549352
2258,0.556497
2260,0.563398
2262,0.570451
2264,0.57725
2266,0.584038
2268,0.590731
2270,0.597458
2272,0.604139
2274,0.61077
2276,0.617178
2278,0.623135
2280,0.628307
2282,0.632406
2284,0.63531
2286,0.636947
2288,0.637727
2290,0.637966
2292,0.638167
2294,0.638602
2296,0.639695
2298,0.641532
2300,0.644015
2302,0.646906
2304,0.649897
2306,0.65259
2308,0.654776
2310,0.656027
2312,0.656501
2314,0.656413
2316,0.655866
2318,0.655094
2320,0.654237
2322,0.65343
2324,0.65258
2326,0.651689
2328,0.650724
2330,0.649785
2332,0.649035
2334,0.648271
2336,0.647786
2338,0.647653
2340,0.647646
2342,0.647653
2344,0.647456
2346,0.646946
2348,0.645906
2350,0.644508
2352,0.642762
2354,0.641055
2356,0.639604
2358,0.638427
2360,0.637658
2362,0.637247
2364,0.637023
2366,0.636967
2368,0.636952
2370,0.636917
2372,0.636814
2374,0.636637
2376,0.636478
2378,0.636259
2380,0.636107
2382,0.63599
2384,0.636078
2386,0.636372
2388,0.636794
2390,0.637469
2392,0.63845
2394,0.63976
2396,0.641354
2398,0.643407
2400,0.645712
2402,0.648416
2404,0.651242
2406,0.654415
2408,0.657753
2410,0.661337
2412,0.664902
2414,0.668643
2416,0.672257
2418,0.675939
2420,0.679656
2422,0.683442
2424,0.687248
2426,0.691245
2428,0.695082
2430,0.699159
2432,0.703234
2434,0.707357
2436,0.711472
2438,0.715785
2440,0.720044
2442,0.724193
2444,0.728329
2446,0.732449
2448,0.736644
2450,0.740504
2452,0.744494
2454,0.748254
2456,0.75211
2458,0.75572
2460,0.759403
2462,0.762969
2464,0.766374
2466,0.76955
2468,0.772696
2470,0.775905
2472,0.778864
2474,0.781516
2476,0.78401
2478,0.785988
2480,0.787705
2482,0.78905
2484,0.790268
2486,0.791199
2488,0.791795
2490,0.792042
2492,0.792248
2494,0.792119
2496,0.79174
2498,0.79116
