wavenumber,intensity
1382,0.107145
1384,0.110002
1386,0.113336
1388,0.11702
1390,0.12112
1392,0.125671
1394,0.130499
1396,0.136018
1398,0.141893
1400,0.148203
1402,0.155066
1404,0.162308
1406,0.170084
1408,0.178152
1410,0.186294
1412,0.194874
1414,0.203409
1416,0.211832
1418,0.220279
1420,0.228385
1422,0.236461
1424,0.244101
1426,0.251177
1428,0.25792
1430,0.263991
1432,0.269617
1434,0.274587
1436,0.278928
1438,0.282794
1440,0.286107
1442,0.288925
1444,0.291348
1446,0.293372
1448,0.295123
1450,0.296588
1452,0.297801
1454,0.298863
1456,0.299724
1458,0.30046
1460,0.30105
1462,0.301501
1464,0.301806
1466,0.301968
1468,0.302
1470,0.301881
1472,0.301595
1474,0.301187
1476,0.300664
1478,0.300009
1480,0.299256
1482,0.298414
1484,0.297491
1486,0.296512
1488,0.295487
1490,0.294422
1492,0.29328
1494,0.292062
1496,0.290839
1498,0.289557
1500,0.288264
1502,0.286963
1504,0.285655
1506,0.284371
1508,0.28312
1510,0.281853
1512,0.280609
1514,0.279452
1516,0.278317
1518,0.277231
1520,0.276193
1522,0.275191
1524,0.274293
1526,0.273425
1528,0.272635
1530,0.271957
1532,0.271298
1534,0.270727
1536,0.2702
1538,0.269719
1540,0.269301
1542,0.268918
1544,0.268573
1546,0.268264
1548,0.267979
1550,0.267705
1552,0.267442
1554,0.267203
1556,0.266946
1558,0.266706
1560,0.266466
1562,0.266197
1564,0.265923
1566,0.26559
1568,0.265203
1570,0.26477
1572,0.264266
1574,0.263691
1576,0.263016
1578,0.262251
1580,0.261416
1582,0.260441
1584,0.259357
1586,0.258185
1588,0.256888
1590,0.255516
1592,0.254004
1594,0.252394
1596,0.250714
1598,0.248926
1600,0.247106
1602,0.245212
1604,0.243267
1606,0.241342
1608,0.239389
1610,0.237454
1612,0.235508
1614,0.233552
1616,0.231662
1618,0.229769
1620,0.227913
1622,0.226077
1624,0.224263
1626,0.222512
1628,0.220769
1630,0.219073
1632,0.2174
1634,0.215774
1636,0.214227
1638,0.212693
1640,0.211229
1642,0.209793
1644,0.20841
1646,0.207139
1648,0.205914
1650,0.204798
1652,0.203777
1654,0.20285
1656,0.202062
1658,0.201382
1660,0.200803
1662,0.200325
1664,0.199949
1666,0.19972
1668,0.199609
1670,0.199699
1672,0.200043
1674,0.200656
1676,0.201578
1678,0.202851
1680,0.204412
1682,0.206438
1684,0.208772
1686,0.211374
1688,0.214195
1690,0.217046
1692,0.219925
1694,0.222628
1696,0.225078
1698,0.227215
1700,0.228995
1702,0.23041
1704,0.231462
1706,0.232225
1708,0.232743
1710,0.233106
1712,0.233417
1714,0.233719
1716,0.234052
1718,0.23441
1720,0.234796
1722,0.235198
1724,0.235575
1726,0.235928
1728,0.236222
1730,0.236473
1732,0.236727
1734,0.237029
1736,0.237417
1738,0.237933
1740,0.238596
1742,0.239393
1744,0.240234
1746,0.241091
1748,0.241902
1750,0.242592
1752,0.24318
1754,0.243647
1756,0.24404
1758,0.244359
1760,0.244629
1762,0.24487
1764,0.24508
1766,0.245267
1768,0.245439
1770,0.24561
1772,0.245736
1774,0.245776
1776,0.245684
1778,0.245393
1780,0.244881
1782,0.244169
1784,0.243256
1786,0.24219
1788,0.240997
1790,0.239661
1792,0.238258
1794,0.236817
1796,0.23533
1798,0.233869
1800,0.23239
1802,0.230999
1804,0.22965
1806,0.2284
1808,0.22724
1810,0.226121
1812,0.225113
1814,0.224128
1816,0.223206
1818,0.222287
1820,0.221328
1822,0.220363
1824,0.2193
1826,0.218204
1828,0.217033
1830,0.215783
1832,0.214517
1834,0.213146
1836,0.211784
1838,0.2104
1840,0.209083
1842,0.20784
1844,0.206717
1846,0.205731
1848,0.204929
1850,0.20435
1852,0.203987
1854,0.203924
1856,0.204124
1858,0.204595
1860,0.205368
1862,0.206445
1864,0.207789
1866,0.209518
1868,0.211663
1870,0.214252
1872,0.217518
1874,0.221298
1876,0.225732
1878,0.230827
1880,0.236626
1882,0.243283
1884,0.250785
1886,0.259448
1888,0.26899
1890,0.279644
1892,0.291213
1894,0.303481
1896,0.316691
1898,0.330219
1900,0.344179
1902,0.358119
1904,0.371759
1906,0.384949
1908,0.397438
1910,0.409349
1912,0.420281
1914,0.430435
1916,0.439618
1918,0.447861
1920,0.455294
1922,0.461777
1924,0.467292
1926,0.471761
1928,0.475175
1930,0.477393
1932,0.478529
1934,0.478611
1936,0.47771
1938,0.475882
1940,0.473355
1942,0.470265
1944,0.466745
1946,0.462965
1948,0.458969
1950,0.454857
1952,0.450653
1954,0.446427
1956,0.442247
1958,0.438121
1960,0.434033
1962,0.429977
1964,0.425955
1966,0.421944
1968,0.417986
1970,0.414057
1972,0.410193
1974,0.406369
1976,0.402567
1978,0.398822
1980,0.395072
1982,0.391399
1984,0.387821
1986,0.384349
1988,0.38102
1990,0.377814
1992,0.374781
1994,0.371969
1996,0.369427
1998,0.367136
2000,0.365137
2002,0.363475
2004,0.362144
2006,0.361173
2008,0.360541
2010,0.360297
2012,0.360442
2014,0.360948
2016,0.361837
2018,0.363126
2020,0.364798
2022,0.366845
2024,0.369222
2026,0.371957
2028,0.375063
2030,0.378356
2032,0.381814
2034,0.385525
2036,0.389322
2038,0.393227
2040,0.397245
2042,0.401313
2044,0.405457
2046,0.409534
2048,0.413616
2050,0.41754
2052,0.421428
2054,0.425163
2056,0.42876
2058,0.432248
2060,0.43555
2062,0.438763
2064,0.44174
2066,0.444631
2068,0.447364
2070,0.450013
2072,0.4525
2074,0.454843
2076,0.45712
2078,0.459204
2080,0.46124
2082,0.463088
2084,0.464822
2086,0.466372
2088,0.467783
2090,0.469066
2092,0.470178
2094,0.471165
2096,0.472023
2098,0.472693
2100,0.473234
2102,0.47364
2104,0.473897
2106,0.474011
2108,0.473932
2110,0.473742
2112,0.473388
2114,0.472868
2116,0.472191
2118,0.471429
2120,0.470509
2122,0.469397
2124,0.4681
2126,0.466731
2128,0.465181
2130,0.463499
2132,0.461696
2134,0.459778
2136,0.457811
2138,0.455778
2140,0.453743
2142,0.451577
2144,0.449446
2146,0.447132
2148,0.444831
2150,0.44244
2152,0.440064
2154,0.437678
2156,0.435276
2158,0.432845
2160,0.430404
2162,0.428111
2164,0.425763
2166,0.423522
2168,0.421198
2170,0.419009
2172,0.416702
2174,0.414464
2176,0.41217
2178,0.409842
2180,0.407519
2182,0.405145
2184,0.402851
2186,0.400528
2188,0.398284
2190,0.395972
2192,0.393823
2194,0.391617
2196,0.389614
2198,0.387583
2200,0.385652
2202,0.383739
2204,0.381877
2206,0.380086
2208,0.378403
2210,0.376787
2212,0.375271
2214,0.373866
2216,0.372555
2218,0.371436
2220,0.370485
2222,0.369722
2224,0.369152
2226,0.368865
2228,0.368904
2230,0.369295
2232,0.370061
2234,0.371242
2236,0.372936
2238,0.375063
2240,0.37773
2242,0.38091
2244,0.384607
2246,0.388794
2248,0.393365
2250,0.398448
2252,0.403786
2254,0.409544
2256,0.415349
2258,0.421455
2260,0.427324
2262,0.433391
2264,0.439211
2266,0.445075
2268,0.450798
2270,0.456625
2272,0.462455
2274,0.468368
2276,0.47403
2278,0.479354
2280,0.483851
2282,0.487362
2284,0.489577
2286,0.490639
2288,0.490812
2290,0.490353
2292,0.489778
2294,0.489416
2296,0.489646
2298,0.490477
2300,0.491965
2302,0.493953
2304,0.496295
2306,0.498609
2308,0.500729
2310,0.502404
2312,0.50362
2314,0.504339
2316,0.504769
2318,0.504875
2320,0.504706
2322,0.504295
2324,0.503733
2326,0.50299
2328,0.502139
2330,0.501141
2332,0.500148
2334,0.499163
2336,0.498299
2338,0.497599
2340,0.496895
2342,0.496251
2344,0.495473
2346,0.494627
2348,0.493655
2350,0.492518
2352,0.491427
2354,0.490348
2356,0.489441
2358,0.488792
2360,0.488305
2362,0.488051
2364,0.487942
2366,0.487903
2368,0.487889
2370,0.487818
2372,0.487757
2374,0.487563
2376,0.487379
2378,0.487156
2380,0.486961
2382,0.486889
2384,0.486897
2386,0.48712
2388,0.487526
2390,0.488297
2392,0.48928
2394,0.490522
2396,0.492071
2398,0.49394
2400,0.496141
2402,0.498686
2404,0.501494
2406,0.504513
2408,0.507682
2410,0.511085
2412,0.514573
2414,0.518116
2416,0.521652
2418,0.525325
2420,0.528944
2422,0.532669
2424,0.536178
2426,0.539988
2428,0.54372
2430,0.547687
2432,0.551679
2434,0.555737
2436,0.559812
2438,0.564024
2440,0.568276
2442,0.572417
2444,0.576626
2446,0.580712
2448,0.584716
2450,0.588597
2452,0.592482
2454,0.596139
2456,0.599786
2458,0.60323
2460,0.606659
2462,0.610145
2464,0.613589
2466,0.616992
2468,0.620272
2470,0.623323
2472,0.626219
2474,0.628743
2476,0.631162
2478,0.633268
2480,0.635129
2482,0.636643
2484,0.637886
2486,0.638641
2488,0.639339
2490,0.639889
2492,0.639967
2494,0.639866
2496,0.639514
2498,0.639024
