wavenumber,intensity
1388,0.161477
1390,0.166345
1392,0.171704
1394,0.177368
1396,0.183809
1398,0.190648
1400,0.197942
1402,0.205894
1404,0.214179
1406,0.22304
1408,0.232257
1410,0.241511
1412,0.251209
1414,0.2608
1416,0.270308
1418,0.279707
1420,0.288695
1422,0.297595
1424,0.305985
1426,0.313737
1428,0.321117
1430,0.32775
1432,0.333873
1434,0.339267
1436,0.343974
1438,0.348139
1440,0.351697
1442,0.354705
1444,0.357297
1446,0.359459
1448,0.361315
1450,0.3629
1452,0.364219
1454,0.365366
1456,0.366296
1458,0.367103
1460,0.367755
1462,0.368257
1464,0.368608
1466,0.368819
1468,0.368873
1470,0.368747
1472,0.368468
1474,0.368055
1476,0.367519
1478,0.36684
1480,0.366068
1482,0.365227
1484,0.364312
1486,0.363329
1488,0.362281
1490,0.361171
1492,0.360026
1494,0.358792
1496,0.35749
1498,0.356168
1500,0.354817
1502,0.353426
1504,0.352001
1506,0.350615
1508,0.34925
1510,0.347848
1512,0.346494
1514,0.34519
1516,0.343928
1518,0.342684
1520,0.341518
1522,0.340383
1524,0.339369
1526,0.338385
1528,0.337467
1530,0.336658
1532,0.335914
1534,0.335243
1536,0.334604
1538,0.334022
1540,0.333513
1542,0.333067
1544,0.332635
1546,0.332235
1548,0.331837
1550,0.331493
1552,0.331165
1554,0.330853
1556,0.330539
1558,0.330253
1560,0.32995
1562,0.329647
1564,0.329303
1566,0.328922
1568,0.328514
1570,0.328019
1572,0.327448
1574,0.326777
1576,0.326037
1578,0.325176
1580,0.324222
1582,0.323132
1584,0.321926
1586,0.320614
1588,0.319176
1590,0.317641
1592,0.315952
1594,0.314158
1596,0.312277
1598,0.310305
1600,0.308298
1602,0.306195
1604,0.304048
1606,0.301919
1608,0.299754
1610,0.297614
1612,0.295435
1614,0.29327
1616,0.291164
1618,0.289053
1620,0.28699
1622,0.284922
1624,0.282899
1626,0.280948
1628,0.279002
1630,0.277121
1632,0.275263
1634,0.273444
1636,0.271718
1638,0.270009
1640,0.268368
1642,0.266784
1644,0.265264
1646,0.263857
1648,0.262517
1650,0.261303
1652,0.260187
1654,0.259206
1656,0.258394
1658,0.257721
1660,0.257164
1662,0.256734
1664,0.256423
1666,0.256271
1668,0.256298
1670,0.25654
1672,0.257107
1674,0.257972
1676,0.259208
1678,0.260863
1680,0.262869
1682,0.265377
1684,0.268241
1686,0.271407
1688,0.27482
1690,0.278239
1692,0.281683
1694,0.284898
1696,0.287857
1698,0.290481
1700,0.292717
1702,0.294562
1704,0.295982
1706,0.297042
1708,0.297826
1710,0.298409
1712,0.298919
1714,0.299417
1716,0.299906
1718,0.300434
1720,0.300945
1722,0.301451
1724,0.301875
1726,0.302234
1728,0.302453
1730,0.302551
1732,0.30259
1734,0.302641
1736,0.302798
1738,0.30313
1740,0.303663
1742,0.304359
1744,0.305166
1746,0.306055
1748,0.306904
1750,0.30766
1752,0.308309
1754,0.308845
1756,0.309287
1758,0.309633
1760,0.309894
1762,0.31007
1764,0.310189
1766,0.310221
1768,0.310228
1770,0.310236
1772,0.310213
1774,0.310116
1776,0.309875
1778,0.30944
1780,0.308799
1782,0.307979
1784,0.306929
1786,0.30571
1788,0.304377
1790,0.302904
1792,0.301362
1794,0.299766
1796,0.298142
1798,0.296528
1800,0.294897
1802,0.293347
1804,0.291857
1806,0.290453
1808,0.289166
1810,0.287946
1812,0.286834
1814,0.285738
1816,0.28472
1818,0.283695
1820,0.282622
1822,0.281534
1824,0.280324
1826,0.279083
1828,0.277747
1830,0.276347
1832,0.274923
1834,0.273399
1836,0.271868
1838,0.270302
1840,0.26879
1842,0.267357
1844,0.26603
1846,0.264913
1848,0.263988
1850,0.263308
1852,0.262882
1854,0.262777
1856,0.262974
1858,0.263494
1860,0.264351
1862,0.265576
1864,0.267152
1866,0.269154
1868,0.271627
1870,0.274567
1872,0.278241
1874,0.282427
1876,0.287336
1878,0.292969
1880,0.2994
1882,0.306786
1884,0.315131
1886,0.324738
1888,0.335285
1890,0.346988
1892,0.359592
1894,0.37293
1896,0.38714
1898,0.401652
1900,0.416566
1902,0.431355
1904,0.445777
1906,0.459646
1908,0.472694
1910,0.485079
1912,0.496442
1914,0.506958
1916,0.516445
1918,0.524976
1920,0.532608
1922,0.539246
1924,0.544907
1926,0.549455
1928,0.552934
1930,0.555233
1932,0.55642
1934,0.556535
1936,0.555661
1938,0.553863
1940,0.551387
1942,0.548303
1944,0.544777
1946,0.54098
1948,0.536961
1950,0.532865
1952,0.528624
1954,0.524389
1956,0.520178
1958,0.516014
1960,0.511885
1962,0.507803
1964,0.503726
1966,0.499722
1968,0.495787
1970,0.491829
1972,0.487926
1974,0.484055
1976,0.480191
1978,0.476333
1980,0.472511
1982,0.468751
1984,0.465062
1986,0.461449
1988,0.457967
1990,0.45462
1992,0.451451
1994,0.448501
1996,0.44581
1998,0.443393
2000,0.441245
2002,0.439447
2004,0.438007
2006,0.436943
2008,0.436248
2010,0.43596
2012,0.436061
2014,0.436534
2016,0.437442
2018,0.438763
2020,0.440457
2022,0.442543
2024,0.444973
2026,0.447845
2028,0.451088
2030,0.45456
2032,0.458206
2034,0.462082
2036,0.46609
2038,0.470236
2040,0.474462
2042,0.478749
2044,0.483067
2046,0.487337
2048,0.49158
2050,0.495646
2052,0.499624
2054,0.503439
2056,0.507031
2058,0.510452
2060,0.513709
2062,0.516771
2064,0.519618
2066,0.522356
2068,0.524932
2070,0.52742
2072,0.529718
2074,0.531905
2076,0.533987
2078,0.535926
2080,0.537798
2082,0.53949
2084,0.541139
2086,0.542561
2088,0.543908
2090,0.545071
2092,0.546099
2094,0.547019
2096,0.547814
2098,0.548503
2100,0.548974
2102,0.549386
2104,0.549637
2106,0.549679
2108,0.549608
2110,0.549394
2112,0.549072
2114,0.548587
2116,0.547956
2118,0.547262
2120,0.546341
2122,0.54528
2124,0.544043
2126,0.542739
2128,0.541257
2130,0.539651
2132,0.537974
2134,0.536195
2136,0.534397
2138,0.532507
2140,0.530643
2142,0.528651
2144,0.526691
2146,0.524545
2148,0.522334
2150,0.520058
2152,0.517789
2154,0.515531
2156,0.513231
2158,0.511006
2160,0.508781
2162,0.506611
2164,0.504351
2166,0.502231
2168,0.500038
2170,0.497923
2172,0.495709
2174,0.493501
2176,0.491204
2178,0.488897
2180,0.486563
2182,0.484172
2184,0.481807
2186,0.479362
2188,0.477002
2190,0.474571
2192,0.47233
2194,0.47009
2196,0.467971
2198,0.465807
2200,0.463748
2202,0.461723
2204,0.459736
2206,0.457834
2208,0.456047
2210,0.454325
2212,0.452727
2214,0.451236
2216,0.449866
2218,0.448696
2220,0.447663
2222,0.446854
2224,0.446268
2226,0.445977
2228,0.446041
2230,0.44647
2232,0.44732
2234,0.448637
2236,0.450503
2238,0.452883
2240,0.455779
2242,0.45924
2244,0.46319
2246,0.467751
2248,0.47267
2250,0.478118
2252,0.483843
2254,0.489983
2256,0.496143
2258,0.502583
2260,0.508803
2262,0.515166
2264,0.521252
2266,0.5274
2268,0.53336
2270,0.539518
2272,0.545543
2274,0.551497
2276,0.557258
2278,0.56264
2280,0.567262
2282,0.570924
2284,0.573403
2286,0.574797
2288,0.575275
2290,0.575298
2292,0.575196
2294,0.575305
2296,0.576002
2298,0.577313
2300,0.579314
2302,0.581758
2304,0.584279
2306,0.586666
2308,0.588674
2310,0.59
2312,0.590742
2314,0.590937
2316,0.590744
2318,0.590318
2320,0.589736
2322,0.589102
2324,0.588364
2326,0.587565
2328,0.586732
2330,0.585823
2332,0.585037
2334,0.58442
2336,0.583833
2338,0.583438
2340,0.583196
2342,0.583005
2344,0.582624
2346,0.581992
2348,0.58103
2350,0.579764
2352,0.578276
2354,0.576946
2356,0.575721
2358,0.574756
2360,0.57407
2362,0.573724
2364,0.573511
2366,0.573389
2368,0.573354
2370,0.573275
2372,0.573165
2374,0.573012
2376,0.57281
2378,0.572643
2380,0.572466
2382,0.572357
2384,0.572402
2386,0.5726
2388,0.573021
2390,0.573696
2392,0.574502
2394,0.575762
2396,0.577304
2398,0.579081
2400,0.581144
2402,0.583583
2404,0.586192
2406,0.589132
2408,0.592213
2410,0.595427
2412,0.598766
2414,0.602218
2416,0.605629
2418,0.609107
2420,0.612634
2422,0.616199
2424,0.619732
2426,0.623411
2428,0.627086
2430,0.630912
2432,0.634671
2434,0.638526
2436,0.642441
2438,0.64644
2440,0.650512
2442,0.654395
2444,0.658459
2446,0.662369
2448,0.666343
2450,0.670162
2452,0.67389
2454,0.677551
2456,0.681162
2458,0.684534
2460,0.688054
2462,0.691322
2464,0.694726
2466,0.697914
2468,0.7011
2470,0.704122
2472,0.706914
2474,0.709263
2476,0.711535
2478,0.713484
2480,0.715111
2482,0.71637
2484,0.717455
2486,0.71843
2488,0.719042
2490,0.719395
2492,0.719452
2494,0.719439
2496,0.719203
2498,0.718736
