wavenumber,intensity
1430,0.332549
1432,0.338909
1434,0.344466
1436,0.349322
1438,0.35368
1440,0.357383
1442,0.36055
1444,0.36326
1446,0.365528
1448,0.367478
1450,0.369112
1452,0.370453
1454,0.371626
1456,0.372582
1458,0.373406
1460,0.37405
1462,0.374555
1464,0.374908
1466,0.375086
1468,0.375137
1470,0.374986
1472,0.374702
1474,0.374253
1476,0.373679
1478,0.37295
1480,0.372119
1482,0.371178
1484,0.370184
1486,0.369088
1488,0.367991
1490,0.366773
1492,0.365547
1494,0.364231
1496,0.36287
1498,0.361498
1500,0.360019
1502,0.358562
1504,0.357123
1506,0.355719
1508,0.354302
1510,0.352865
1512,0.351461
1514,0.350124
1516,0.348805
1518,0.347572
1520,0.346385
1522,0.345257
1524,0.34423
1526,0.343268
1528,0.342363
1530,0.341514
1532,0.340776
1534,0.340135
1536,0.33955
1538,0.33902
1540,0.338558
1542,0.338129
1544,0.337733
1546,0.337347
1548,0.336996
1550,0.336701
1552,0.336398
1554,0.336122
1556,0.335854
1558,0.335583
1560,0.335296
1562,0.334998
1564,0.334702
1566,0.334337
1568,0.333921
1570,0.333426
1572,0.332842
1574,0.332185
1576,0.331432
1578,0.330549
1580,0.329585
1582,0.328478
1584,0.327247
1586,0.3259
1588,0.324399
1590,0.322816
1592,0.3211
1594,0.319256
1596,0.317341
1598,0.315317
1600,0.313244
1602,0.311068
1604,0.308841
1606,0.30663
1608,0.304385
1610,0.302158
1612,0.299903
1614,0.297643
1616,0.295447
1618,0.293262
1620,0.291126
1622,0.289006
1624,0.286895
1626,0.284877
1628,0.282859
1630,0.28091
1632,0.278989
1634,0.277103
1636,0.275311
1638,0.273541
1640,0.271842
1642,0.270187
1644,0.26859
1646,0.267111
1648,0.265685
1650,0.264381
1652,0.263161
1654,0.262067
1656,0.261129
1658,0.260305
1660,0.259606
1662,0.259016
1664,0.258554
1666,0.258262
1668,0.258147
1670,0.258248
1672,0.258675
1674,0.259414
1676,0.260535
1678,0.262071
1680,0.26398
1682,0.266413
1684,0.269223
1686,0.272352
1688,0.275745
1690,0.279163
1692,0.282621
1694,0.285851
1696,0.288758
1698,0.291323
1700,0.293439
1702,0.295151
1704,0.296418
1706,0.297317
1708,0.297946
1710,0.298388
1712,0.298762
1714,0.299106
1716,0.299478
1718,0.299913
1720,0.300359
1722,0.30085
1724,0.301321
1726,0.301747
1728,0.302092
1730,0.302376
1732,0.302634
1734,0.30293
1736,0.303362
1738,0.303938
1740,0.304685
1742,0.30559
1744,0.306557
1746,0.307566
1748,0.308501
1750,0.309314
1752,0.310014
1754,0.310565
1756,0.310998
1758,0.311381
1760,0.311669
1762,0.311924
1764,0.312138
1766,0.31235
1768,0.312514
1770,0.312668
1772,0.312769
1774,0.312791
1776,0.312667
1778,0.312319
1780,0.311733
1782,0.310913
1784,0.309869
1786,0.308631
1788,0.307266
1790,0.305728
1792,0.304145
1794,0.302473
1796,0.30079
1798,0.299147
1800,0.297462
1802,0.295875
1804,0.294337
1806,0.292901
1808,0.291572
1810,0.290302
1812,0.289146
1814,0.288059
1816,0.28704
1818,0.286018
1820,0.284961
1822,0.283874
1824,0.282657
1826,0.281393
1828,0.280065
1830,0.278666
1832,0.277197
1834,0.275668
1836,0.274117
1838,0.272503
1840,0.270896
1842,0.269395
1844,0.267993
1846,0.266804
1848,0.265834
1850,0.265116
1852,0.264677
1854,0.264568
1856,0.264762
1858,0.265303
1860,0.266171
1862,0.267414
1864,0.269026
1866,0.271098
1868,0.273652
1870,0.27666
1872,0.280351
1874,0.284526
1876,0.289371
1878,0.294918
1880,0.301295
1882,0.308661
1884,0.317044
1886,0.326701
1888,0.337333
1890,0.34914
1892,0.3619
1894,0.375423
1896,0.389895
1898,0.404739
1900,0.420054
1902,0.435211
1904,0.449989
1906,0.464222
1908,0.477614
1910,0.490329
1912,0.502005
1914,0.512846
1916,0.522653
1918,0.531431
1920,0.539294
1922,0.546169
1924,0.552015
1926,0.5567
1928,0.560272
1930,0.562599
1932,0.563811
1934,0.56394
1936,0.563027
1938,0.5611
1940,0.55845
1942,0.555182
1944,0.551471
1946,0.547459
1948,0.54325
1950,0.538971
1952,0.534548
1954,0.530132
1956,0.52572
1958,0.521355
1960,0.51705
1962,0.512759
1964,0.508537
1966,0.504296
1968,0.500119
1970,0.496002
1972,0.491929
1974,0.487902
1976,0.483902
1978,0.479911
1980,0.475883
1982,0.471955
1984,0.468138
1986,0.464431
1988,0.460873
1990,0.457433
1992,0.4542
1994,0.451173
1996,0.448424
1998,0.445992
2000,0.443847
2002,0.442066
2004,0.440656
2006,0.43963
2008,0.438957
2010,0.438757
2012,0.438963
2014,0.439549
2016,0.440561
2018,0.442016
2020,0.443881
2022,0.446162
2024,0.448851
2026,0.451857
2028,0.455308
2030,0.458949
2032,0.462788
2034,0.466881
2036,0.471074
2038,0.475371
2040,0.47973
2042,0.484149
2044,0.488623
2046,0.493069
2048,0.497501
2050,0.501784
2052,0.505939
2054,0.509969
2056,0.513817
2058,0.517472
2060,0.520979
2062,0.524346
2064,0.527463
2066,0.530462
2068,0.533266
2070,0.536009
2072,0.538588
2074,0.541032
2076,0.543348
2078,0.545533
2080,0.547602
2082,0.549524
2084,0.551375
2086,0.552972
2088,0.554501
2090,0.555844
2092,0.556983
2094,0.557969
2096,0.558888
2098,0.559629
2100,0.560196
2102,0.560585
2104,0.560811
2106,0.560885
2108,0.56084
2110,0.560643
2112,0.560247
2114,0.559753
2116,0.559028
2118,0.558193
2120,0.557204
2122,0.556052
2124,0.554714
2126,0.553242
2128,0.551549
2130,0.549806
2132,0.548004
2134,0.545987
2136,0.543948
2138,0.541917
2140,0.539828
2142,0.537645
2144,0.535483
2146,0.533089
2148,0.530699
2150,0.528207
2152,0.525722
2154,0.523208
2156,0.520727
2158,0.518228
2160,0.515673
2162,0.513216
2164,0.510862
2166,0.508533
2168,0.506175
2170,0.503845
2172,0.501386
2174,0.499
2176,0.496599
2178,0.494161
2180,0.491649
2182,0.489091
2184,0.486582
2186,0.484043
2188,0.481605
2190,0.479146
2192,0.476811
2194,0.474413
2196,0.472216
2198,0.470011
2200,0.467929
2202,0.46582
2204,0.46374
2206,0.461723
2208,0.459827
2210,0.458105
2212,0.456401
2214,0.454819
2216,0.453314
2218,0.452041
2220,0.450871
2222,0.449971
2224,0.44925
2226,0.44882
2228,0.448703
2230,0.449046
2232,0.449818
2234,0.451067
2236,0.452856
2238,0.455094
2240,0.457901
2242,0.461317
2244,0.4652
2246,0.469769
2248,0.474729
2250,0.480226
2252,0.486097
2254,0.492398
2256,0.498792
2258,0.505374
2260,0.511807
2262,0.518426
2264,0.524845
2266,0.531221
2268,0.537488
2270,0.543865
2272,0.550172
2274,0.556546
2276,0.562744
2278,0.568613
2280,0.573598
2282,0.577497
2284,0.580043
2286,0.581411
2288,0.58183
2290,0.581554
2292,0.581144
2294,0.580995
2296,0.581472
2298,0.582586
2300,0.584424
2302,0.586648
2304,0.589224
2306,0.591628
2308,0.593799
2310,0.595342
2312,0.596346
2314,0.596711
2316,0.596802
2318,0.59658
2320,0.596277
2322,0.595736
2324,0.594986
2326,0.594152
2328,0.593164
2330,0.592194
2332,0.591134
2334,0.590158
2336,0.589334
2338,0.588651
2340,0.588163
2342,0.587727
2344,0.587068
2346,0.586127
2348,0.585075
2350,0.583815
2352,0.582437
2354,0.581072
2356,0.57987
2358,0.578978
2360,0.578471
2362,0.578293
2364,0.578172
2366,0.578028
2368,0.57796
2370,0.577906
2372,0.577767
2374,0.577571
2376,0.577325
2378,0.577044
2380,0.576809
2382,0.576722
2384,0.576809
2386,0.577094
2388,0.577488
2390,0.578272
2392,0.579214
2394,0.580516
2396,0.582113
2398,0.584056
2400,0.586323
2402,0.588973
2404,0.591914
2406,0.595132
2408,0.598325
2410,0.60184
2412,0.605517
2414,0.609309
2416,0.612911
2418,0.616554
2420,0.620275
2422,0.6241
2424,0.627953
2426,0.631772
2428,0.635597
2430,0.639603
2432,0.643582
2434,0.647704
2436,0.651838
2438,0.655932
2440,0.660215
2442,0.664569
2444,0.668921
2446,0.672932
2448,0.676885
2450,0.680756
2452,0.684752
2454,0.688419
2456,0.692203
2458,0.695813
2460,0.69939
2462,0.703025
2464,0.706652
2466,0.709993
2468,0.713336
2470,0.71644
2472,0.719267
2474,0.72192
2476,0.724361
2478,0.726383
2480,0.728222
2482,0.729748
2484,0.730998
2486,0.731931
2488,0.73248
2490,0.732993
2492,0.733135
2494,0.732988
2496,0.732489
2498,0.731927
