wavenumber,intensity
1902,0.3935
1904,0.407711
1906,0.42143
1908,0.434371
1910,0.446666
1912,0.457943
1914,0.468394
1916,0.47785
1918,0.486361
1920,0.493958
1922,0.500551
1924,0.50618
1926,0.510698
1928,0.514125
1930,0.516363
1932,0.517466
1934,0.517495
1936,0.51654
1938,0.514671
1940,0.512103
1942,0.508946
1944,0.505374
1946,0.501522
1948,0.497419
1950,0.493212
1952,0.488896
1954,0.484582
1956,0.480294
1958,0.476057
1960,0.471843
1962,0.467693
1964,0.463578
1966,0.459471
1968,0.455446
1970,0.451454
1972,0.447452
1974,0.443512
1976,0.439604
1978,0.435783
1980,0.431929
1982,0.428137
1984,0.424421
1986,0.420843
1988,0.417395
1990,0.414084
1992,0.410954
1994,0.408048
1996,0.405397
1998,0.403002
2000,0.400902
2002,0.399146
2004,0.397726
2006,0.396674
2008,0.395977
2010,0.395655
2012,0.395721
2014,0.396133
2016,0.396967
2018,0.398218
2020,0.399843
2022,0.401852
2024,0.404181
2026,0.406936
2028,0.410078
2030,0.41338
2032,0.416868
2034,0.420611
2036,0.424434
2038,0.428426
2040,0.432512
2042,0.43667
2044,0.440877
2046,0.445016
2048,0.449172
2050,0.453182
2052,0.457097
2054,0.460851
2056,0.46442
2058,0.46785
2060,0.471098
2062,0.474228
2064,0.477117
2066,0.479933
2068,0.482562
2070,0.485067
2072,0.487415
2074,0.489665
2076,0.491807
2078,0.493767
2080,0.495639
2082,0.497339
2084,0.498946
2086,0.500403
2088,0.501801
2090,0.503007
2092,0.504058
2094,0.504972
2096,0.50575
2098,0.506434
2100,0.50693
2102,0.507262
2104,0.507459
2106,0.507499
2108,0.507389
2110,0.507166
2112,0.506825
2114,0.506344
2116,0.505701
2118,0.504916
2120,0.503935
2122,0.502818
2124,0.501507
2126,0.500119
2128,0.498541
2130,0.496829
2132,0.495038
2134,0.493191
2136,0.491296
2138,0.489356
2140,0.487407
2142,0.485321
2144,0.483205
2146,0.480973
2148,0.478671
2150,0.476275
2152,0.473858
2154,0.47147
2156,0.469057
2158,0.466671
2160,0.46435
2162,0.462106
2164,0.459834
2166,0.457688
2168,0.45548
2170,0.453349
2172,0.451096
2174,0.448859
2176,0.446554
2178,0.444258
2180,0.441907
2182,0.439512
2184,0.437177
2186,0.434748
2188,0.432451
2190,0.430093
2192,0.427874
2194,0.42559
2196,0.423486
2198,0.421354
2200,0.419357
2202,0.417376
2204,0.415497
2206,0.413673
2208,0.411975
2210,0.410345
2212,0.408814
2214,0.4074
2216,0.406152
2218,0.405061
2220,0.404113
2222,0.403342
2224,0.402873
2226,0.402709
2228,0.402893
2230,0.403412
2232,0.404311
2234,0.405639
2236,0.407499
2238,0.40985
2240,0.412718
2242,0.41611
2244,0.42003
2246,0.424442
2248,0.429275
2250,0.434687
2252,0.440253
2254,0.446169
2256,0.452185
2258,0.458503
2260,0.464613
2262,0.470905
2264,0.476953
2266,0.48299
2268,0.48892
2270,0.49499
2272,0.500984
2274,0.506984
2276,0.512699
2278,0.518073
2280,0.522648
2282,0.526245
2284,0.528708
2286,0.53002
2288,0.530398
2290,0.530316
2292,0.530206
2294,0.530449
2296,0.531163
2298,0.532472
2300,0.534421
2302,0.536749
2304,0.539393
2306,0.541819
2308,0.543802
2310,0.545231
2312,0.546068
2314,0.546393
2316,0.546416
2318,0.546081
2320,0.545578
2322,0.544993
2324,0.544333
2326,0.543468
2328,0.542574
2330,0.541684
2332,0.540866
2334,0.540115
2336,0.539562
2338,0.539156
2340,0.538843
2342,0.538603
2344,0.538203
2346,0.53756
2348,0.536564
2350,0.535281
2352,0.533835
2354,0.532464
2356,0.531242
2358,0.530259
2360,0.529605
2362,0.529238
2364,0.52905
2366,0.528915
2368,0.528862
2370,0.52878
2372,0.528617
2374,0.528387
2376,0.528193
2378,0.528007
2380,0.527848
2382,0.527777
2384,0.527804
2386,0.527984
2388,0.528343
2390,0.529044
2392,0.529878
2394,0.531123
2396,0.532598
2398,0.534442
2400,0.536599
2402,0.539041
2404,0.54164
2406,0.544591
2408,0.547647
2410,0.550928
2412,0.554152
2414,0.557639
2416,0.561084
2418,0.564648
2420,0.56825
2422,0.57187
2424,0.575466
2426,0.579067
2428,0.582709
2430,0.586534
2432,0.590361
2434,0.594285
2436,0.59832
2438,0.602542
2440,0.606585
2442,0.610742
2444,0.614877
2446,0.618843
2448,0.62271
2450,0.626506
2452,0.630342
2454,0.633898
2456,0.63763
2458,0.641197
2460,0.644828
2462,0.648209
2464,0.651759
2466,0.65505
2468,0.658229
2470,0.661283
2472,0.664155
2474,0.666616
2476,0.66888
2478,0.670939
2480,0.672584
2482,0.673966
2484,0.675141
2486,0.676173
2488,0.676668
2490,0.676934
2492,0.677154
2494,0.677108
2496,0.676844
2498,0.676233
