wavenumber,intensity
1426,0.332926
1428,0.340916
1430,0.348089
1432,0.354721
1434,0.360554
1436,0.365613
1438,0.370102
1440,0.373909
1442,0.377144
1444,0.379892
1446,0.38218
1448,0.384135
1450,0.385793
1452,0.387181
1454,0.388374
1456,0.389343
1458,0.390168
1460,0.390823
1462,0.391328
1464,0.391686
1466,0.39188
1468,0.391904
1470,0.391754
1472,0.391446
1474,0.390979
1476,0.390368
1478,0.389633
1480,0.388789
1482,0.387835
1484,0.386822
1486,0.385714
1488,0.384556
1490,0.383325
1492,0.382031
1494,0.380649
1496,0.379232
1498,0.377812
1500,0.376284
1502,0.374801
1504,0.373304
1506,0.371824
1508,0.370417
1510,0.36899
1512,0.367577
1514,0.366266
1516,0.364966
1518,0.363716
1520,0.362537
1522,0.361384
1524,0.360374
1526,0.359422
1528,0.358503
1530,0.357679
1532,0.356923
1534,0.356252
1536,0.355641
1538,0.355069
1540,0.354561
1542,0.354103
1544,0.353667
1546,0.35328
1548,0.352921
1550,0.352579
1552,0.352243
1554,0.351923
1556,0.351631
1558,0.351343
1560,0.351046
1562,0.350741
1564,0.350406
1566,0.350014
1568,0.349564
1570,0.349053
1572,0.348455
1574,0.347759
1576,0.346952
1578,0.346033
1580,0.345033
1582,0.343893
1584,0.342613
1586,0.341223
1588,0.339689
1590,0.338072
1592,0.336283
1594,0.334373
1596,0.332384
1598,0.330275
1600,0.328121
1602,0.325881
1604,0.323604
1606,0.321328
1608,0.319018
1610,0.316726
1612,0.314398
1614,0.312067
1616,0.309807
1618,0.307539
1620,0.305333
1622,0.303134
1624,0.300963
1626,0.29887
1628,0.296788
1630,0.294772
1632,0.29277
1634,0.290815
1636,0.288946
1638,0.287111
1640,0.285351
1642,0.283638
1644,0.281988
1646,0.280481
1648,0.279031
1650,0.277712
1652,0.276489
1654,0.275384
1656,0.274462
1658,0.273681
1660,0.27303
1662,0.272494
1664,0.272079
1666,0.271832
1668,0.271772
1670,0.271961
1672,0.272506
1674,0.273381
1676,0.274671
1678,0.276404
1680,0.278546
1682,0.28126
1684,0.284338
1686,0.287771
1688,0.291466
1690,0.295212
1692,0.298986
1694,0.302538
1696,0.305796
1698,0.308714
1700,0.311202
1702,0.313288
1704,0.314902
1706,0.316092
1708,0.316949
1710,0.317579
1712,0.318125
1714,0.318615
1716,0.319103
1718,0.319628
1720,0.320157
1722,0.320686
1724,0.321134
1726,0.321511
1728,0.321768
1730,0.321903
1732,0.321979
1734,0.322051
1736,0.322265
1738,0.322644
1740,0.323243
1742,0.324056
1744,0.324997
1746,0.326019
1748,0.327007
1750,0.327884
1752,0.32866
1754,0.329279
1756,0.329798
1758,0.330219
1760,0.330533
1762,0.33075
1764,0.330901
1766,0.330956
1768,0.330989
1770,0.331009
1772,0.330983
1774,0.330889
1776,0.330641
1778,0.330184
1780,0.329508
1782,0.328606
1784,0.327472
1786,0.326169
1788,0.324742
1790,0.323138
1792,0.321455
1794,0.319724
1796,0.317953
1798,0.316197
1800,0.314423
1802,0.312753
1804,0.311128
1806,0.309608
1808,0.3082
1810,0.30685
1812,0.30563
1814,0.304444
1816,0.303336
1818,0.302217
1820,0.301062
1822,0.299871
1824,0.298581
1826,0.29725
1828,0.295844
1830,0.294352
1832,0.292823
1834,0.291188
1836,0.289537
1838,0.287829
1840,0.286192
1842,0.284651
1844,0.283247
1846,0.282035
1848,0.281012
1850,0.280273
1852,0.279808
1854,0.279698
1856,0.279902
1858,0.28044
1860,0.28135
1862,0.28265
1864,0.284308
1866,0.286455
1868,0.28908
1870,0.292215
1872,0.296111
1874,0.300547
1876,0.305738
1878,0.311682
1880,0.318529
1882,0.326354
1884,0.335201
1886,0.345384
1888,0.356556
1890,0.36897
1892,0.382398
1894,0.396539
1896,0.411651
1898,0.427078
1900,0.442919
1902,0.458569
1904,0.473857
1906,0.488572
1908,0.502349
1910,0.515386
1912,0.527323
1914,0.538389
1916,0.548375
1918,0.557302
1920,0.565339
1922,0.572307
1924,0.578182
1926,0.582932
1928,0.586599
1930,0.588954
1932,0.590179
1934,0.59031
1936,0.589376
1938,0.587522
1940,0.584947
1942,0.581767
1944,0.578139
1946,0.574212
1948,0.570056
1950,0.565749
1952,0.561291
1954,0.556873
1956,0.552459
1958,0.548059
1960,0.543712
1962,0.53943
1964,0.535157
1966,0.53095
1968,0.526786
1970,0.522634
1972,0.518542
1974,0.514469
1976,0.510426
1978,0.506364
1980,0.502316
1982,0.498334
1984,0.494402
1986,0.490586
1988,0.486967
1990,0.483429
1992,0.480072
1994,0.476979
1996,0.474151
1998,0.471632
2000,0.469429
2002,0.467581
2004,0.466115
2006,0.465066
2008,0.464407
2010,0.464169
2012,0.464331
2014,0.464884
2016,0.465925
2018,0.467411
2020,0.46933
2022,0.471651
2024,0.474331
2026,0.477443
2028,0.480946
2030,0.484656
2032,0.488554
2034,0.49274
2036,0.497002
2038,0.501405
2040,0.505933
2042,0.510513
2044,0.515154
2046,0.519706
2048,0.524194
2050,0.528572
2052,0.532818
2054,0.536908
2056,0.54078
2058,0.54448
2060,0.547954
2062,0.551285
2064,0.554398
2066,0.557388
2068,0.560172
2070,0.562884
2072,0.565412
2074,0.56782
2076,0.57006
2078,0.572177
2080,0.574189
2082,0.576014
2084,0.577748
2086,0.57927
2088,0.580702
2090,0.581953
2092,0.583054
2094,0.584068
2096,0.584922
2098,0.585605
2100,0.586128
2102,0.586504
2104,0.586703
2106,0.586796
2108,0.586638
2110,0.586381
2112,0.586018
2114,0.585542
2116,0.58486
2118,0.584009
2120,0.582987
2122,0.581839
2124,0.580524
2126,0.579061
2128,0.577454
2130,0.575728
2132,0.57387
2134,0.571951
2136,0.570024
2138,0.568061
2140,0.566136
2142,0.564025
2144,0.561874
2146,0.559569
2148,0.557273
2150,0.554798
2152,0.552308
2154,0.549864
2156,0.54738
2158,0.544933
2160,0.542509
2162,0.54021
2164,0.537845
2166,0.535563
2168,0.533228
2170,0.530967
2172,0.52856
2174,0.526234
2176,0.523795
2178,0.521343
2180,0.518848
2182,0.516328
2184,0.513826
2186,0.511259
2188,0.508758
2190,0.506203
2192,0.503827
2194,0.5014
2196,0.499097
2198,0.496807
2200,0.494625
2202,0.492413
2204,0.490307
2206,0.488308
2208,0.48646
2210,0.484645
2212,0.482969
2214,0.481362
2216,0.479906
2218,0.478634
2220,0.47751
2222,0.476581
2224,0.475868
2226,0.47556
2228,0.475604
2230,0.475983
2232,0.476839
2234,0.478212
2236,0.480133
2238,0.482569
2240,0.485716
2242,0.48933
2244,0.493528
2246,0.498329
2248,0.503623
2250,0.50946
2252,0.515569
2254,0.522111
2256,0.528815
2258,0.535733
2260,0.542387
2262,0.549253
2264,0.555831
2266,0.562405
2268,0.568753
2270,0.575194
2272,0.581665
2274,0.588159
2276,0.594334
2278,0.600018
2280,0.604996
2282,0.60898
2284,0.611643
2286,0.613204
2288,0.613807
2290,0.613843
2292,0.61381
2294,0.61408
2296,0.614922
2298,0.616358
2300,0.618446
2302,0.621052
2304,0.623824
2306,0.626328
2308,0.628382
2310,0.629737
2312,0.630337
2314,0.630527
2316,0.630358
2318,0.629958
2320,0.629389
2322,0.628746
2324,0.628007
2326,0.627124
2328,0.62612
2330,0.62522
2332,0.624341
2334,0.623618
2336,0.623093
2338,0.622758
2340,0.622523
2342,0.622348
2344,0.621928
2346,0.621321
2348,0.620363
2350,0.618915
2352,0.617379
2354,0.615883
2356,0.614546
2358,0.613566
2360,0.612982
2362,0.612658
2364,0.612422
2366,0.61236
2368,0.612355
2370,0.612283
2372,0.612212
2374,0.612004
2376,0.611791
2378,0.611673
2380,0.611593
2382,0.611502
2384,0.611591
2386,0.611768
2388,0.612236
2390,0.612878
2392,0.613819
2394,0.615075
2396,0.616509
2398,0.618392
2400,0.620592
2402,0.623111
2404,0.625958
2406,0.62906
2408,0.632387
2410,0.63578
2412,0.639282
2414,0.64288
2416,0.646495
2418,0.650354
2420,0.653948
2422,0.657725
2424,0.661431
2426,0.665182
2428,0.668761
2430,0.672734
2432,0.67663
2434,0.680675
2436,0.684742
2438,0.68897
2440,0.693227
2442,0.697503
2444,0.701697
2446,0.705748
2448,0.709781
2450,0.713731
2452,0.717622
2454,0.721338
2456,0.724977
2458,0.728514
2460,0.732243
2462,0.735457
2464,0.739039
2466,0.7422
2468,0.745457
2470,0.74843
2472,0.751341
2474,0.753854
2476,0.756091
2478,0.75817
2480,0.759915
2482,0.761448
2484,0.762614
2486,0.76334
2488,0.764006
2490,0.764246
2492,0.764261
2494,0.764125
2496,0.763856
2498,0.763292
