wavenumber,intensity
1620,0.285933
1622,0.283864
1624,0.281809
1626,0.279825
1628,0.277855
1630,0.275952
1632,0.274075
1634,0.272221
1636,0.27046
1638,0.268722
1640,0.267058
1642,0.265444
1644,0.263895
1646,0.262457
1648,0.261067
1650,0.259801
1652,0.258625
1654,0.25758
1656,0.256692
1658,0.255939
1660,0.255304
1662,0.254776
1664,0.254381
1666,0.254167
1668,0.254099
1670,0.25426
1672,0.254749
1674,0.255559
1676,0.256734
1678,0.258301
1680,0.260232
1682,0.262676
1684,0.265488
1686,0.268596
1688,0.271962
1690,0.275347
1692,0.278765
1694,0.281971
1696,0.284874
1698,0.287462
1700,0.289621
1702,0.291386
1704,0.292737
1706,0.293706
1708,0.294398
1710,0.294897
1712,0.295337
1714,0.295753
1716,0.296178
1718,0.296647
1720,0.29712
1722,0.297621
1724,0.298057
1726,0.298442
1728,0.29874
1730,0.298953
1732,0.299122
1734,0.29933
1736,0.299647
1738,0.30012
1740,0.300761
1742,0.301572
1744,0.30246
1746,0.303404
1748,0.304298
1750,0.305069
1752,0.305743
1754,0.306277
1756,0.30674
1758,0.307099
1760,0.307377
1762,0.307582
1764,0.307749
1766,0.307888
1768,0.308001
1770,0.308079
1772,0.308127
1774,0.308106
1776,0.307936
1778,0.30756
1780,0.306949
1782,0.306149
1784,0.305135
1786,0.303927
1788,0.302605
1790,0.301116
1792,0.299562
1794,0.297948
1796,0.296311
1798,0.29471
1800,0.293073
1802,0.291511
1804,0.290005
1806,0.288613
1808,0.287317
1810,0.286065
1812,0.284954
1814,0.28389
1816,0.282868
1818,0.281842
1820,0.28078
1822,0.279699
1824,0.2785
1826,0.277253
1828,0.275921
1830,0.274544
1832,0.273107
1834,0.271568
1836,0.269997
1838,0.268393
1840,0.266836
1842,0.265382
1844,0.264013
1846,0.262834
1848,0.261868
1850,0.261156
1852,0.260717
1854,0.260611
1856,0.260804
1858,0.261332
1860,0.262187
1862,0.263418
1864,0.264993
1866,0.26701
1868,0.269465
1870,0.272368
1872,0.275959
1874,0.28005
1876,0.284855
1878,0.29035
1880,0.29666
1882,0.303944
1884,0.312172
1886,0.321673
1888,0.332124
1890,0.343721
1892,0.356269
1894,0.369548
1896,0.383699
1898,0.398151
1900,0.413056
1902,0.427809
1904,0.442161
1906,0.456012
1908,0.469023
1910,0.481367
1912,0.492715
1914,0.503239
1916,0.512716
1918,0.521253
1920,0.528871
1922,0.535495
1924,0.541134
1926,0.545657
1928,0.549117
1930,0.551356
1932,0.552462
1934,0.552561
1936,0.551654
1938,0.549773
1940,0.547219
1942,0.544043
1944,0.540458
1946,0.53657
1948,0.532442
1950,0.528231
1952,0.523938
1954,0.519628
1956,0.515348
1958,0.511092
1960,0.506951
1962,0.50283
1964,0.498728
1966,0.494664
1968,0.490668
1970,0.486695
1972,0.482768
1974,0.478864
1976,0.474975
1978,0.471092
1980,0.467248
1982,0.463464
1984,0.45977
1986,0.456184
1988,0.45276
1990,0.449447
1992,0.446336
1994,0.443426
1996,0.440781
1998,0.438389
2000,0.436323
2002,0.434592
2004,0.433269
2006,0.432284
2008,0.431693
2010,0.43151
2012,0.431729
2014,0.432334
2016,0.433353
2018,0.434819
2020,0.436667
2022,0.438888
2024,0.441459
2026,0.444434
2028,0.447794
2030,0.451383
2032,0.455141
2034,0.459127
2036,0.463209
2038,0.467435
2040,0.471757
2042,0.476099
2044,0.480517
2046,0.484867
2048,0.489216
2050,0.493381
2052,0.497449
2054,0.501362
2056,0.505124
2058,0.508724
2060,0.512076
2062,0.515296
2064,0.51835
2066,0.521277
2068,0.524026
2070,0.526637
2072,0.529098
2074,0.531459
2076,0.533703
2078,0.535783
2080,0.53781
2082,0.539653
2084,0.541379
2086,0.542909
2088,0.544349
2090,0.545633
2092,0.546761
2094,0.547798
2096,0.548599
2098,0.549311
2100,0.549887
2102,0.550303
2104,0.550474
2106,0.550578
2108,0.550508
2110,0.550319
2112,0.549998
2114,0.549507
2116,0.548822
2118,0.548077
2120,0.547155
2122,0.546065
2124,0.544753
2126,0.543359
2128,0.54175
2130,0.540061
2132,0.538278
2134,0.536377
2136,0.534466
2138,0.532489
2140,0.530507
2142,0.528323
2144,0.526198
2146,0.52387
2148,0.521572
2150,0.519172
2152,0.516767
2154,0.51434
2156,0.511915
2158,0.509545
2160,0.507129
2162,0.504829
2164,0.502468
2166,0.500209
2168,0.497905
2170,0.495684
2172,0.493395
2174,0.491136
2176,0.488822
2178,0.486479
2180,0.484084
2182,0.481645
2184,0.479262
2186,0.476815
2188,0.474446
2190,0.472055
2192,0.469788
2194,0.467503
2196,0.465309
2198,0.463156
2200,0.461117
2202,0.459032
2204,0.457083
2206,0.455189
2208,0.453369
2210,0.451707
2212,0.45008
2214,0.448605
2216,0.447203
2218,0.445995
2220,0.444922
2222,0.444069
2224,0.443542
2226,0.443259
2228,0.443319
2230,0.443726
2232,0.444573
2234,0.445879
2236,0.447642
2238,0.449965
2240,0.452831
2242,0.456201
2244,0.460137
2246,0.464621
2248,0.469567
2250,0.475034
2252,0.480802
2254,0.486895
2256,0.493128
2258,0.499544
2260,0.5058
2262,0.5122
2264,0.518288
2266,0.524508
2268,0.530522
2270,0.536686
2272,0.542715
2274,0.548828
2276,0.5547
2278,0.560189
2280,0.564891
2282,0.568597
2284,0.57101
2286,0.572352
2288,0.57272
2290,0.572549
2292,0.572263
2294,0.572239
2296,0.572798
2298,0.573953
2300,0.575849
2302,0.578096
2304,0.580567
2306,0.582991
2308,0.585026
2310,0.586451
2312,0.587391
2314,0.587897
2316,0.587929
2318,0.587681
2320,0.587343
2322,0.586826
2324,0.586191
2326,0.585395
2328,0.584472
2330,0.583541
2332,0.582603
2334,0.581769
2336,0.581133
2338,0.580581
2340,0.580043
2342,0.579639
2344,0.579076
2346,0.578362
2348,0.577383
2350,0.57612
2352,0.574756
2354,0.573468
2356,0.572324
2358,0.571468
2360,0.570832
2362,0.570417
2364,0.570249
2366,0.570137
2368,0.570057
2370,0.569995
2372,0.5699
2374,0.569696
2376,0.569548
2378,0.569318
2380,0.569148
2382,0.569053
2384,0.569139
2386,0.56929
2388,0.569705
2390,0.570316
2392,0.571279
2394,0.572455
2396,0.574034
2398,0.575905
2400,0.578028
2402,0.580576
2404,0.58338
2406,0.586497
2408,0.589659
2410,0.592994
2412,0.596406
2414,0.599904
2416,0.603425
2418,0.60717
2420,0.610755
2422,0.614486
2424,0.618234
2426,0.621949
2428,0.625615
2430,0.62947
2432,0.63334
2434,0.637412
2436,0.641564
2438,0.645581
2440,0.649749
2442,0.653877
2444,0.657984
2446,0.661966
2448,0.665989
2450,0.669905
2452,0.673763
2454,0.677442
2456,0.681076
2458,0.684567
2460,0.688236
2462,0.691762
2464,0.695197
2466,0.698455
2468,0.701701
2470,0.704801
2472,0.707654
2474,0.710211
2476,0.712617
2478,0.714702
2480,0.716539
2482,0.718009
2484,0.719298
2486,0.720062
2488,0.720771
2490,0.721172
2492,0.72128
2494,0.721249
2496,0.720901
2498,0.720501
