wavenumber,intensity
1492,0.327386
1494,0.326147
1496,0.324943
1498,0.323713
1500,0.322356
1502,0.321055
1504,0.319726
1506,0.318425
1508,0.317123
1510,0.31579
1512,0.314512
1514,0.313278
1516,0.312055
1518,0.310884
1520,0.309772
1522,0.308705
1524,0.307748
1526,0.306845
1528,0.30599
1530,0.305226
1532,0.304537
1534,0.30394
1536,0.303411
1538,0.302904
1540,0.302465
1542,0.302042
1544,0.301635
1546,0.301278
1548,0.300924
1550,0.300612
1552,0.300322
1554,0.300047
1556,0.299777
1558,0.299522
1560,0.29927
1562,0.299004
1564,0.298723
1566,0.298389
1568,0.297992
1570,0.29753
1572,0.296999
1574,0.296372
1576,0.295657
1578,0.294824
1580,0.293909
1582,0.292871
1584,0.291718
1586,0.290464
1588,0.289083
1590,0.287623
1592,0.286017
1594,0.284313
1596,0.28252
1598,0.280628
1600,0.278693
1602,0.276669
1604,0.274602
1606,0.272549
1608,0.270456
1610,0.268399
1612,0.266294
1614,0.264197
1616,0.262177
1618,0.260155
1620,0.258187
1622,0.256248
1624,0.254315
1626,0.252448
1628,0.250582
1630,0.24878
1632,0.246997
1634,0.245248
1636,0.243583
1638,0.241939
1640,0.240368
1642,0.238832
1644,0.237359
1646,0.236004
1648,0.234707
1650,0.233532
1652,0.232431
1654,0.231444
1656,0.230612
1658,0.229898
1660,0.229315
1662,0.228818
1664,0.228442
1666,0.228224
1668,0.228159
1670,0.228299
1672,0.228759
1674,0.229509
1676,0.230618
1678,0.232108
1680,0.233946
1682,0.236268
1684,0.238922
1686,0.241863
1688,0.245037
1690,0.248237
1692,0.25145
1694,0.254461
1696,0.257206
1698,0.25964
1700,0.261669
1702,0.263354
1704,0.264636
1706,0.265582
1708,0.266262
1710,0.266759
1712,0.267178
1714,0.267574
1716,0.267978
1718,0.268422
1720,0.268857
1722,0.269309
1724,0.269708
1726,0.270042
1728,0.270286
1730,0.270461
1732,0.270601
1734,0.270771
1736,0.271039
1738,0.271452
1740,0.27203
1742,0.272765
1744,0.273599
1746,0.274479
1748,0.275301
1750,0.276005
1752,0.276621
1754,0.277123
1756,0.277535
1758,0.27788
1760,0.27815
1762,0.278354
1764,0.27852
1766,0.278641
1768,0.278726
1770,0.278789
1772,0.278808
1774,0.278751
1776,0.278564
1778,0.278194
1780,0.277599
1782,0.276814
1784,0.275848
1786,0.274681
1788,0.273429
1790,0.272001
1792,0.270534
1794,0.26901
1796,0.267456
1798,0.265935
1800,0.264398
1802,0.262926
1804,0.2615
1806,0.260169
1808,0.258927
1810,0.257754
1812,0.256687
1814,0.25568
1816,0.254732
1818,0.253791
1820,0.252791
1822,0.251771
1824,0.250651
1826,0.249482
1828,0.248245
1830,0.246938
1832,0.245587
1834,0.24415
1836,0.242679
1838,0.241189
1840,0.239742
1842,0.238361
1844,0.237071
1846,0.235971
1848,0.235066
1850,0.234399
1852,0.233993
1854,0.23389
1856,0.234058
1858,0.234546
1860,0.235356
1862,0.236508
1864,0.238005
1866,0.239915
1868,0.242269
1870,0.245062
1872,0.248466
1874,0.252325
1876,0.256846
1878,0.262043
1880,0.268007
1882,0.27491
1884,0.282729
1886,0.291735
1888,0.301646
1890,0.312705
1892,0.32468
1894,0.337379
1896,0.350968
1898,0.36489
1900,0.379239
1902,0.393435
1904,0.407328
1906,0.420684
1908,0.433287
1910,0.44523
1912,0.456219
1914,0.466429
1916,0.475703
1918,0.484033
1920,0.491509
1922,0.498019
1924,0.503546
1926,0.507975
1928,0.511367
1930,0.513551
1932,0.514672
1934,0.514736
1936,0.513791
1938,0.511886
1940,0.509341
1942,0.506207
1944,0.502676
1946,0.498882
1948,0.494915
1950,0.490831
1952,0.486648
1954,0.482484
1956,0.47831
1958,0.474164
1960,0.470085
1962,0.466032
1964,0.462006
1966,0.458013
1968,0.454115
1970,0.450263
1972,0.446462
1974,0.442687
1976,0.438926
1978,0.43516
1980,0.431423
1982,0.427735
1984,0.424123
1986,0.42059
1988,0.417204
1990,0.413958
1992,0.410918
1994,0.408088
1996,0.405536
1998,0.403243
2000,0.401237
2002,0.399557
2004,0.398253
2006,0.3973
2008,0.396661
2010,0.396425
2012,0.396574
2014,0.397102
2016,0.39802
2018,0.399354
2020,0.401097
2022,0.403236
2024,0.40571
2026,0.408546
2028,0.411751
2030,0.415145
2032,0.418708
2034,0.422488
2036,0.426387
2038,0.430427
2040,0.43456
2042,0.438683
2044,0.44291
2046,0.447113
2048,0.45134
2050,0.455374
2052,0.459328
2054,0.463135
2056,0.46675
2058,0.470193
2060,0.473436
2062,0.476562
2064,0.479528
2066,0.4824
2068,0.485034
2070,0.487629
2072,0.490034
2074,0.492331
2076,0.4945
2078,0.49652
2080,0.49844
2082,0.500212
2084,0.50187
2086,0.503348
2088,0.504732
2090,0.505979
2092,0.507082
2094,0.508117
2096,0.50901
2098,0.509742
2100,0.510293
2102,0.510677
2104,0.510902
2106,0.510954
2108,0.510868
2110,0.510663
2112,0.510303
2114,0.509845
2116,0.509284
2118,0.508572
2120,0.507665
2122,0.506615
2124,0.505384
2126,0.504048
2128,0.502475
2130,0.500783
2132,0.499008
2134,0.497125
2136,0.495228
2138,0.493271
2140,0.491353
2142,0.489299
2144,0.487245
2146,0.485025
2148,0.482772
2150,0.48043
2152,0.478084
2154,0.475706
2156,0.473288
2158,0.470992
2160,0.468643
2162,0.466363
2164,0.464112
2166,0.461946
2168,0.459723
2170,0.457559
2172,0.455288
2174,0.453019
2176,0.450683
2178,0.448347
2180,0.446006
2182,0.443649
2184,0.441324
2186,0.438941
2188,0.436633
2190,0.434377
2192,0.432204
2194,0.430004
2196,0.42789
2198,0.42577
2200,0.423729
2202,0.421703
2204,0.419815
2206,0.417999
2208,0.416267
2210,0.414643
2212,0.413091
2214,0.411688
2216,0.41033
2218,0.409147
2220,0.408094
2222,0.407203
2224,0.406544
2226,0.40624
2228,0.406268
2230,0.406695
2232,0.407485
2234,0.408679
2236,0.410422
2238,0.412618
2240,0.415327
2242,0.418519
2244,0.422258
2246,0.426495
2248,0.431238
2250,0.436468
2252,0.442023
2254,0.447977
2256,0.453954
2258,0.460231
2260,0.466296
2262,0.472498
2264,0.478436
2266,0.484382
2268,0.490222
2270,0.496194
2272,0.502139
2274,0.508141
2276,0.514003
2278,0.519371
2280,0.524041
2282,0.527637
2284,0.530041
2286,0.531297
2288,0.531614
2290,0.531347
2292,0.531034
2294,0.530992
2296,0.531598
2298,0.532731
2300,0.534572
2302,0.536777
2304,0.539281
2306,0.541633
2308,0.543685
2310,0.54509
2312,0.54593
2314,0.546337
2316,0.546354
2318,0.546202
2320,0.545846
2322,0.545328
2324,0.544644
2326,0.543879
2328,0.542924
2330,0.541865
2332,0.540822
2334,0.53999
2336,0.539295
2338,0.538796
2340,0.538453
2342,0.538034
2344,0.537502
2346,0.536831
2348,0.535794
2350,0.534567
2352,0.533183
2354,0.531784
2356,0.530622
2358,0.529831
2360,0.529338
2362,0.529029
2364,0.528896
2366,0.528828
2368,0.52875
2370,0.528626
2372,0.528468
2374,0.528226
2376,0.527993
2378,0.527728
2380,0.527672
2382,0.527551
2384,0.527629
2386,0.52784
2388,0.52823
2390,0.52884
2392,0.529674
2394,0.530842
2396,0.532309
2398,0.534174
2400,0.536286
2402,0.538892
2404,0.541671
2406,0.544625
2408,0.547732
2410,0.551046
2412,0.554411
2414,0.557843
2416,0.56128
2418,0.564877
2420,0.568462
2422,0.572127
2424,0.575616
2426,0.579304
2428,0.582931
2430,0.586658
2432,0.590379
2434,0.594323
2436,0.598282
2438,0.602349
2440,0.606488
2442,0.610688
2444,0.614861
2446,0.618944
2448,0.622794
2450,0.626525
2452,0.630109
2454,0.633522
2456,0.636995
2458,0.640511
2460,0.644149
2462,0.647663
2464,0.651117
2466,0.654369
2468,0.657554
2470,0.66039
2472,0.663075
2474,0.665547
2476,0.667706
2478,0.669712
2480,0.671691
2482,0.673203
2484,0.674513
2486,0.675415
2488,0.675914
2490,0.676184
2492,0.676272
2494,0.676139
2496,0.675808
2498,0.675378
