wavenumber,intensity
1756,0.358805
1758,0.359287
1760,0.359626
1762,0.359855
1764,0.359962
1766,0.359967
1768,0.359901
1770,0.359816
1772,0.359714
1774,0.35954
1776,0.359237
1778,0.358729
1780,0.357997
1782,0.357069
1784,0.355919
1786,0.354609
1788,0.353154
1790,0.351538
1792,0.349859
1794,0.348115
1796,0.346322
1798,0.344575
1800,0.342783
1802,0.341091
1804,0.339431
1806,0.337911
1808,0.336484
1810,0.335112
1812,0.333876
1814,0.332665
1816,0.331534
1818,0.330384
1820,0.329193
1822,0.32798
1824,0.326657
1826,0.325275
1828,0.323816
1830,0.32229
1832,0.320719
1834,0.319076
1836,0.317427
1838,0.315729
1840,0.314058
1842,0.31246
1844,0.310991
1846,0.309769
1848,0.30875
1850,0.308004
1852,0.307543
1854,0.307448
1856,0.307699
1858,0.308299
1860,0.30925
1862,0.310617
1864,0.312345
1866,0.314605
1868,0.317403
1870,0.320742
1872,0.324844
1874,0.329486
1876,0.334882
1878,0.341066
1880,0.348122
1882,0.356239
1884,0.3654
1886,0.375921
1888,0.387458
1890,0.400203
1892,0.41394
1894,0.428427
1896,0.443845
1898,0.459524
1900,0.475632
1902,0.491521
1904,0.506945
1906,0.521733
1908,0.535581
1910,0.548731
1912,0.560734
1914,0.571833
1916,0.581826
1918,0.590751
1920,0.598777
1922,0.605658
1924,0.611505
1926,0.616199
1928,0.619817
1930,0.622164
1932,0.623383
1934,0.623542
1936,0.622679
1938,0.620836
1940,0.618283
1942,0.615101
1944,0.611446
1946,0.607491
1948,0.603294
1950,0.598997
1952,0.594572
1954,0.590105
1956,0.58558
1958,0.581206
1960,0.576867
1962,0.572554
1964,0.568312
1966,0.564047
1968,0.559834
1970,0.555673
1972,0.551517
1974,0.547392
1976,0.543277
1978,0.539151
1980,0.535061
1982,0.531048
1984,0.527099
1986,0.523251
1988,0.519556
1990,0.515999
1992,0.512639
1994,0.509493
1996,0.50658
1998,0.503957
2000,0.501685
2002,0.499788
2004,0.498239
2006,0.497052
2008,0.496257
2010,0.49594
2012,0.496002
2014,0.496455
2016,0.497374
2018,0.498723
2020,0.500503
2022,0.502691
2024,0.505241
2026,0.508248
2028,0.511621
2030,0.515238
2032,0.519029
2034,0.523083
2036,0.527252
2038,0.531591
2040,0.535992
2042,0.540469
2044,0.544991
2046,0.549447
2048,0.553862
2050,0.55808
2052,0.562238
2054,0.566206
2056,0.569979
2058,0.573562
2060,0.576913
2062,0.580138
2064,0.583127
2066,0.585994
2068,0.588658
2070,0.591225
2072,0.593627
2074,0.595899
2076,0.598048
2078,0.600046
2080,0.601922
2082,0.603647
2084,0.605325
2086,0.606745
2088,0.608105
2090,0.609299
2092,0.610356
2094,0.611288
2096,0.612065
2098,0.612718
2100,0.61321
2102,0.613558
2104,0.613771
2106,0.613867
2108,0.613777
2110,0.613542
2112,0.613176
2114,0.612673
2116,0.611959
2118,0.611155
2120,0.61019
2122,0.609066
2124,0.607723
2126,0.606287
2128,0.604712
2130,0.60306
2132,0.601274
2134,0.59932
2136,0.597449
2138,0.59548
2140,0.593562
2142,0.591474
2144,0.589392
2146,0.587098
2148,0.584775
2150,0.582324
2152,0.579907
2154,0.577471
2156,0.575044
2158,0.572621
2160,0.570231
2162,0.567901
2164,0.565588
2166,0.563383
2168,0.561084
2170,0.558839
2172,0.556462
2174,0.554071
2176,0.551609
2178,0.54918
2180,0.546743
2182,0.544198
2184,0.541679
2186,0.539119
2188,0.536603
2190,0.534055
2192,0.531609
2194,0.529173
2196,0.526883
2198,0.524553
2200,0.522377
2202,0.52019
2204,0.518139
2206,0.516148
2208,0.514258
2210,0.512447
2212,0.510805
2214,0.509261
2216,0.507892
2218,0.506706
2220,0.505688
2222,0.504912
2224,0.504443
2226,0.504181
2228,0.504354
2230,0.504946
2232,0.505969
2234,0.507493
2236,0.509628
2238,0.512276
2240,0.515414
2242,0.519225
2244,0.523588
2246,0.528542
2248,0.533897
2250,0.539756
2252,0.545886
2254,0.552433
2256,0.559008
2258,0.565846
2260,0.572444
2262,0.579157
2264,0.585607
2266,0.592203
2268,0.59863
2270,0.605063
2272,0.611315
2274,0.61753
2276,0.623492
2278,0.629036
2280,0.633862
2282,0.637759
2284,0.640416
2286,0.641998
2288,0.642851
2290,0.643196
2292,0.643472
2294,0.643993
2296,0.645247
2298,0.647107
2300,0.649581
2302,0.652439
2304,0.655382
2306,0.657995
2308,0.660065
2310,0.661314
2312,0.661798
2314,0.661649
2316,0.661062
2318,0.660289
2320,0.65947
2322,0.658637
2324,0.657803
2326,0.656948
2328,0.65608
2330,0.65528
2332,0.654563
2334,0.653959
2336,0.6537
2338,0.653683
2340,0.653691
2342,0.653813
2344,0.653679
2346,0.65315
2348,0.652247
2350,0.650755
2352,0.649096
2354,0.647503
2356,0.645953
2358,0.644777
2360,0.643951
2362,0.643526
2364,0.643262
2366,0.64318
2368,0.643122
2370,0.642983
2372,0.642868
2374,0.642745
2376,0.642501
2378,0.642267
2380,0.642156
2382,0.642102
2384,0.642144
2386,0.642316
2388,0.642685
2390,0.643422
2392,0.644335
2394,0.6455
2396,0.64699
2398,0.648827
2400,0.650978
2402,0.653378
2404,0.656058
2406,0.658891
2408,0.662061
2410,0.665336
2412,0.668682
2414,0.672064
2416,0.675547
2418,0.679135
2420,0.682608
2422,0.686095
2424,0.689678
2426,0.693288
2428,0.697103
2430,0.700914
2432,0.704895
2434,0.708793
2436,0.71289
2438,0.717031
2440,0.721113
2442,0.725268
2444,0.729368
2446,0.733388
2448,0.737319
2450,0.741111
2452,0.74499
2454,0.748605
2456,0.752293
2458,0.755897
2460,0.759544
2462,0.762911
2464,0.766259
2466,0.769566
2468,0.772965
2470,0.775968
2472,0.778879
2474,0.781481
2476,0.783668
2478,0.785643
2480,0.787384
2482,0.788773
2484,0.790071
2486,0.790793
2488,0.791304
2490,0.791559
2492,0.791742
2494,0.791526
2496,0.791157
2498,0.790569
