wavenumber,intensity
1344,0.0691352
1346,0.0719842
1348,0.0748675
1350,0.0777711
1352,0.080585
1354,0.0834796
1356,0.0862783
1358,0.0889238
1360,0.0915362
1362,0.093992
1364,0.096383
1366,0.0986955
1368,0.100892
1370,0.103137
1372,0.105299
1374,0.107433
1376,0.109612
1378,0.111843
1380,0.114341
1382,0.117084
1384,0.120119
1386,0.12361
1388,0.127465
1390,0.131743
1392,0.136461
1394,0.141473
1396,0.147191
1398,0.153275
1400,0.159816
1402,0.166932
1404,0.174447
1406,0.182487
1408,0.190822
1410,0.199242
1412,0.208054
1414,0.216733
1416,0.225479
1418,0.234144
1420,0.242441
1422,0.250705
1424,0.258488
1426,0.265692
1428,0.27259
1430,0.27876
1432,0.284483
1434,0.289504
1436,0.293865
1438,0.297754
1440,0.301066
1442,0.303866
1444,0.306242
1446,0.308226
1448,0.309949
1450,0.311395
1452,0.312581
1454,0.313625
1456,0.314465
1458,0.315181
1460,0.31574
1462,0.316161
1464,0.316457
1466,0.316605
1468,0.316629
1470,0.316469
1472,0.316191
1474,0.315753
1476,0.315188
1478,0.314519
1480,0.313784
1482,0.312967
1484,0.312085
1486,0.311146
1488,0.310175
1490,0.309103
1492,0.308019
1494,0.306823
1496,0.305598
1498,0.304366
1500,0.303014
1502,0.301683
1504,0.30033
1506,0.298999
1508,0.297651
1510,0.296312
1512,0.294999
1514,0.293747
1516,0.292529
1518,0.291345
1520,0.290223
1522,0.289172
1524,0.288211
1526,0.287285
1528,0.286409
1530,0.285602
1532,0.28492
1534,0.284281
1536,0.283694
1538,0.283156
1540,0.282678
1542,0.282247
1544,0.28183
1546,0.281441
1548,0.281093
1550,0.280767
1552,0.280472
1554,0.280184
1556,0.279912
1558,0.279644
1560,0.27936
1562,0.279072
1564,0.278768
1566,0.278408
1568,0.277995
1570,0.277523
1572,0.276975
1574,0.27635
1576,0.275648
1578,0.274825
1580,0.273933
1582,0.272902
1584,0.271758
1586,0.270521
1588,0.269157
1590,0.267711
1592,0.266137
1594,0.264446
1596,0.262693
1598,0.260842
1600,0.258974
1602,0.257006
1604,0.254988
1606,0.252992
1608,0.250962
1610,0.248952
1612,0.246928
1614,0.244911
1616,0.242957
1618,0.24099
1620,0.239068
1622,0.237173
1624,0.235289
1626,0.233493
1628,0.231736
1630,0.230013
1632,0.228305
1634,0.226613
1636,0.225014
1638,0.223434
1640,0.221933
1642,0.220478
1644,0.219073
1646,0.217765
1648,0.216515
1650,0.215374
1652,0.214317
1654,0.213382
1656,0.212589
1658,0.211915
1660,0.211372
1662,0.210912
1664,0.210558
1666,0.210337
1668,0.210318
1670,0.21051
1672,0.211001
1674,0.211775
1676,0.212884
1678,0.214356
1680,0.216162
1682,0.218427
1684,0.221005
1686,0.223867
1688,0.22695
1690,0.230039
1692,0.23316
1694,0.236071
1696,0.238725
1698,0.241081
1700,0.243051
1702,0.244664
1704,0.245906
1706,0.246811
1708,0.247447
1710,0.24789
1712,0.248271
1714,0.248658
1716,0.249052
1718,0.249484
1720,0.249926
1722,0.250374
1724,0.250792
1726,0.251132
1728,0.251382
1730,0.251559
1732,0.25169
1734,0.251853
1736,0.252116
1738,0.252531
1740,0.25307
1742,0.25376
1744,0.254541
1746,0.255359
1748,0.256121
1750,0.256785
1752,0.257347
1754,0.257792
1756,0.258166
1758,0.258478
1760,0.258696
1762,0.258861
1764,0.258996
1766,0.259095
1768,0.259168
1770,0.259214
1772,0.259235
1774,0.259181
1776,0.259005
1778,0.258638
1780,0.258062
1782,0.257304
1784,0.25636
1786,0.255237
1788,0.254013
1790,0.252634
1792,0.251207
1794,0.249708
1796,0.248211
1798,0.246745
1800,0.24524
1802,0.243816
1804,0.242438
1806,0.241156
1808,0.239969
1810,0.238826
1812,0.237777
1814,0.236788
1816,0.235837
1818,0.234887
1820,0.233892
1822,0.232879
1824,0.231785
1826,0.230631
1828,0.229419
1830,0.22815
1832,0.226804
1834,0.225398
1836,0.223972
1838,0.222521
1840,0.221135
1842,0.219811
1844,0.218579
1846,0.217538
1848,0.216691
1850,0.216076
1852,0.215714
1854,0.215637
1856,0.215832
1858,0.216339
1860,0.217153
1862,0.218299
1864,0.219751
1866,0.2216
1868,0.223852
1870,0.226522
1872,0.229866
1874,0.233709
1876,0.238223
1878,0.243417
1880,0.249361
1882,0.256219
1884,0.263972
1886,0.272942
1888,0.28283
1890,0.293837
1892,0.305732
1894,0.318382
1896,0.331879
1898,0.345737
1900,0.360016
1902,0.374208
1904,0.388073
1906,0.401443
1908,0.414073
1910,0.426081
1912,0.437096
1914,0.447321
1916,0.456588
1918,0.464873
1920,0.472299
1922,0.478786
1924,0.484248
1926,0.488653
1928,0.492018
1930,0.494176
1932,0.495247
1934,0.495304
1936,0.494333
1938,0.492466
1940,0.489905
1942,0.486755
1944,0.483205
1946,0.479364
1948,0.475329
1950,0.471184
1952,0.466959
1954,0.462739
1956,0.458525
1958,0.454359
1960,0.450288
1962,0.446252
1964,0.442243
1966,0.438284
1968,0.434397
1970,0.430564
1972,0.426737
1974,0.422941
1976,0.419147
1978,0.41536
1980,0.411625
1982,0.407936
1984,0.404301
1986,0.400795
1988,0.397429
1990,0.394204
1992,0.391126
1994,0.388289
1996,0.385692
1998,0.38336
2000,0.381323
2002,0.379624
2004,0.378305
2006,0.377322
2008,0.376676
2010,0.376424
2012,0.376576
2014,0.377118
2016,0.378024
2018,0.379365
2020,0.381082
2022,0.383182
2024,0.385631
2026,0.388403
2028,0.391634
2030,0.395037
2032,0.398596
2034,0.402412
2036,0.406304
2038,0.410369
2040,0.414511
2042,0.418683
2044,0.422913
2046,0.427092
2048,0.43124
2050,0.435186
2052,0.439099
2054,0.442827
2056,0.446393
2058,0.449792
2060,0.453011
2062,0.456077
2064,0.458932
2066,0.461691
2068,0.464248
2070,0.466701
2072,0.469033
2074,0.47123
2076,0.47331
2078,0.475269
2080,0.477147
2082,0.478862
2084,0.48049
2086,0.481933
2088,0.483255
2090,0.484434
2092,0.485508
2094,0.486396
2096,0.487206
2098,0.487862
2100,0.48839
2102,0.488769
2104,0.488951
2106,0.488994
2108,0.488919
2110,0.488708
2112,0.488342
2114,0.487878
2116,0.487192
2118,0.48638
2120,0.485423
2122,0.484344
2124,0.483069
2126,0.481712
2128,0.48018
2130,0.478508
2132,0.476789
2134,0.474958
2136,0.473144
2138,0.471224
2140,0.469351
2142,0.467339
2144,0.465329
2146,0.463158
2148,0.461015
2150,0.458772
2152,0.456497
2154,0.454237
2156,0.451986
2158,0.449768
2160,0.447529
2162,0.445358
2164,0.443176
2166,0.44103
2168,0.438858
2170,0.43673
2172,0.434513
2174,0.432323
2176,0.430073
2178,0.427807
2180,0.425504
2182,0.423151
2184,0.420849
2186,0.418479
2188,0.416191
2190,0.413862
2192,0.411645
2194,0.40945
2196,0.407367
2198,0.40528
2200,0.403265
2202,0.401262
2204,0.399356
2206,0.397512
2208,0.395706
2210,0.393994
2212,0.392389
2214,0.390913
2216,0.38955
2218,0.388379
2220,0.387289
2222,0.38647
2224,0.385883
2226,0.385552
2228,0.385549
2230,0.385942
2232,0.386709
2234,0.387912
2236,0.389626
2238,0.391791
2240,0.394505
2242,0.39778
2244,0.401593
2246,0.405887
2248,0.41066
2250,0.415924
2252,0.421473
2254,0.427399
2256,0.433372
2258,0.439531
2260,0.445582
2262,0.451803
2264,0.457756
2266,0.463739
2268,0.469622
2270,0.475598
2272,0.481476
2274,0.487405
2276,0.493063
2278,0.498406
2280,0.503056
2282,0.506563
2284,0.508914
2286,0.510149
2288,0.510504
2290,0.510339
2292,0.510064
2294,0.510033
2296,0.510602
2298,0.511731
2300,0.513485
2302,0.515663
2304,0.518061
2306,0.520404
2308,0.522388
2310,0.523846
2312,0.524776
2314,0.525161
2316,0.525186
2318,0.524911
2320,0.52456
2322,0.523989
2324,0.523273
2326,0.522546
2328,0.521608
2330,0.520716
2332,0.519786
2334,0.518974
2336,0.51821
2338,0.517729
2340,0.517313
2342,0.516798
2344,0.516346
2346,0.515605
2348,0.514622
2350,0.513373
2352,0.512028
2354,0.51073
2356,0.509615
2358,0.508735
2360,0.508106
2362,0.507635
2364,0.507478
2366,0.507357
2368,0.50731
2370,0.50727
2372,0.507164
2374,0.506976
2376,0.506821
2378,0.506565
2380,0.506308
2382,0.506196
2384,0.506155
2386,0.506339
2388,0.506752
2390,0.507496
2392,0.508426
2394,0.509652
2396,0.511106
2398,0.512945
2400,0.515039
2402,0.517545
2404,0.520231
2406,0.523222
2408,0.526361
2410,0.529722
2412,0.533085
2414,0.536535
2416,0.540085
2418,0.543648
2420,0.547229
2422,0.55074
2424,0.554367
2426,0.558011
2428,0.561704
2430,0.565539
2432,0.569505
2434,0.573459
2436,0.577492
2438,0.581649
2440,0.585818
2442,0.589961
2444,0.594085
2446,0.598057
2448,0.602104
2450,0.605908
2452,0.6097
2454,0.613387
2456,0.616902
2458,0.620475
2460,0.62402
2462,0.627334
2464,0.630758
2466,0.633972
2468,0.637202
2470,0.640069
2472,0.642911
2474,0.645352
2476,0.647677
2478,0.649747
2480,0.651387
2482,0.652846
2484,0.653919
2486,0.654794
2488,0.655482
2490,0.655821
2492,0.655971
2494,0.65585
2496,0.655592
2498,0.655031
