wavenumber,intensity
1370,0.104225
1372,0.106356
1374,0.108463
1376,0.110626
1378,0.112843
1380,0.115318
1382,0.118019
1384,0.121002
1386,0.124437
1388,0.128243
1390,0.132469
1392,0.137165
1394,0.142141
1396,0.147815
1398,0.153856
1400,0.160341
1402,0.167395
1404,0.174841
1406,0.182846
1408,0.191149
1410,0.199522
1412,0.208299
1414,0.216991
1416,0.225743
1418,0.234414
1420,0.242752
1422,0.251036
1424,0.2589
1426,0.26615
1428,0.273101
1430,0.279386
1432,0.285205
1434,0.290321
1436,0.294779
1438,0.298756
1440,0.30215
1442,0.305011
1444,0.307477
1446,0.309525
1448,0.311302
1450,0.312812
1452,0.314062
1454,0.315148
1456,0.316037
1458,0.316807
1460,0.317423
1462,0.317897
1464,0.318254
1466,0.318462
1468,0.318512
1470,0.31841
1472,0.318172
1474,0.317777
1476,0.317282
1478,0.316643
1480,0.315924
1482,0.315126
1484,0.314257
1486,0.31332
1488,0.312338
1490,0.311268
1492,0.310154
1494,0.308976
1496,0.307745
1498,0.306496
1500,0.305207
1502,0.303891
1504,0.302576
1506,0.301289
1508,0.300018
1510,0.298723
1512,0.297445
1514,0.296226
1516,0.295033
1518,0.293877
1520,0.292767
1522,0.291724
1524,0.29075
1526,0.289824
1528,0.288965
1530,0.288192
1532,0.287494
1534,0.286879
1536,0.286293
1538,0.285747
1540,0.285281
1542,0.284863
1544,0.284461
1546,0.284093
1548,0.283744
1550,0.283422
1552,0.283126
1554,0.282836
1556,0.282554
1558,0.282282
1560,0.282019
1562,0.281734
1564,0.281436
1566,0.281094
1568,0.280693
1570,0.280244
1572,0.279709
1574,0.279076
1576,0.278379
1578,0.277572
1580,0.276676
1582,0.275669
1584,0.274533
1586,0.273312
1588,0.271955
1590,0.270509
1592,0.268934
1594,0.267251
1596,0.265496
1598,0.263639
1600,0.261753
1602,0.259782
1604,0.257783
1606,0.255792
1608,0.253766
1610,0.251756
1612,0.24972
1614,0.247693
1616,0.245725
1618,0.24376
1620,0.241837
1622,0.239914
1624,0.238024
1626,0.236209
1628,0.234403
1630,0.23266
1632,0.230941
1634,0.229259
1636,0.227659
1638,0.226093
1640,0.224586
1642,0.22311
1644,0.221688
1646,0.220381
1648,0.219114
1650,0.217961
1652,0.216908
1654,0.215962
1656,0.215156
1658,0.214463
1660,0.213873
1662,0.213393
1664,0.213029
1666,0.212831
1668,0.212797
1670,0.21296
1672,0.213413
1674,0.214152
1676,0.215234
1678,0.216684
1680,0.218467
1682,0.220718
1684,0.223287
1686,0.226123
1688,0.229187
1690,0.232271
1692,0.235355
1694,0.238238
1696,0.240879
1698,0.243179
1700,0.245119
1702,0.246717
1704,0.247941
1706,0.248822
1708,0.249447
1710,0.249899
1712,0.250295
1714,0.250677
1716,0.251064
1718,0.251503
1720,0.251934
1722,0.252387
1724,0.252789
1726,0.253132
1728,0.2534
1730,0.253579
1732,0.253721
1734,0.253908
1736,0.254185
1738,0.254608
1740,0.25518
1742,0.255898
1744,0.256689
1746,0.25752
1748,0.258302
1750,0.258986
1752,0.259574
1754,0.260031
1756,0.260428
1758,0.260738
1760,0.260978
1762,0.261162
1764,0.261306
1766,0.261394
1768,0.261462
1770,0.261536
1772,0.261575
1774,0.261526
1776,0.261364
1778,0.260983
1780,0.260416
1782,0.259645
1784,0.258677
1786,0.25755
1788,0.256326
1790,0.254938
1792,0.25351
1794,0.25202
1796,0.250498
1798,0.249006
1800,0.247495
1802,0.246066
1804,0.244681
1806,0.243395
1808,0.242217
1810,0.241079
1812,0.240054
1814,0.239063
1816,0.238144
1818,0.23721
1820,0.236244
1822,0.235255
1824,0.234158
1826,0.23302
1828,0.231805
1830,0.230539
1832,0.22925
1834,0.227857
1836,0.226464
1838,0.225028
1840,0.22364
1842,0.222321
1844,0.221092
1846,0.220052
1848,0.21919
1850,0.218549
1852,0.218163
1854,0.218072
1856,0.218255
1858,0.218744
1860,0.219524
1862,0.22064
1864,0.222075
1866,0.223934
1868,0.226224
1870,0.228946
1872,0.232291
1874,0.236094
1876,0.240524
1878,0.245654
1880,0.251527
1882,0.258303
1884,0.26601
1886,0.274908
1888,0.284715
1890,0.295647
1892,0.307496
1894,0.320085
1896,0.333577
1898,0.347422
1900,0.361744
1902,0.376006
1904,0.389894
1906,0.403373
1908,0.416097
1910,0.428195
1912,0.439309
1914,0.449671
1916,0.459072
1918,0.467493
1920,0.475068
1922,0.481694
1924,0.487329
1926,0.491886
1928,0.495372
1930,0.497699
1932,0.49889
1934,0.499016
1936,0.498161
1938,0.496372
1940,0.493903
1942,0.490835
1944,0.487332
1946,0.483549
1948,0.479523
1950,0.475415
1952,0.471191
1954,0.466966
1956,0.462749
1958,0.45858
1960,0.454483
1962,0.450435
1964,0.446412
1966,0.442438
1968,0.438529
1970,0.434638
1972,0.4308
1974,0.426984
1976,0.423187
1978,0.419405
1980,0.415652
1982,0.411929
1984,0.408306
1986,0.404774
1988,0.401385
1990,0.398113
1992,0.395045
1994,0.392165
1996,0.389556
1998,0.3872
2000,0.385148
2002,0.383444
2004,0.382074
2006,0.381053
2008,0.380397
2010,0.380101
2012,0.380215
2014,0.380674
2016,0.381554
2018,0.382783
2020,0.384459
2022,0.386519
2024,0.388939
2026,0.391711
2028,0.394875
2030,0.398227
2032,0.401755
2034,0.405551
2036,0.409455
2038,0.413498
2040,0.417605
2042,0.421821
2044,0.426067
2046,0.430232
2048,0.43439
2050,0.438447
2052,0.442392
2054,0.446164
2056,0.449743
2058,0.453197
2060,0.456468
2062,0.459579
2064,0.462489
2066,0.465281
2068,0.467899
2070,0.470418
2072,0.472808
2074,0.475067
2076,0.477208
2078,0.479226
2080,0.481155
2082,0.482896
2084,0.48454
2086,0.485989
2088,0.487311
2090,0.488445
2092,0.489499
2094,0.490477
2096,0.491276
2098,0.491945
2100,0.492474
2102,0.492836
2104,0.49302
2106,0.493084
2108,0.492996
2110,0.492796
2112,0.492403
2114,0.491931
2116,0.491274
2118,0.490497
2120,0.489527
2122,0.488458
2124,0.487206
2126,0.485876
2128,0.484333
2130,0.482729
2132,0.480939
2134,0.47908
2136,0.477193
2138,0.475269
2140,0.473357
2142,0.471335
2144,0.469288
2146,0.467112
2148,0.464908
2150,0.462605
2152,0.460323
2154,0.458022
2156,0.455669
2158,0.453403
2160,0.45109
2162,0.448926
2164,0.446675
2166,0.44455
2168,0.442301
2170,0.440184
2172,0.43791
2174,0.435706
2176,0.433411
2178,0.431106
2180,0.428744
2182,0.426357
2184,0.423989
2186,0.421594
2188,0.419294
2190,0.416937
2192,0.41469
2194,0.412426
2196,0.410298
2198,0.408147
2200,0.40615
2202,0.404148
2204,0.402221
2206,0.400373
2208,0.39858
2210,0.396917
2212,0.395378
2214,0.393913
2216,0.392556
2218,0.391391
2220,0.390375
2222,0.389578
2224,0.388939
2226,0.38864
2228,0.388664
2230,0.38907
2232,0.389862
2234,0.391073
2236,0.392752
2238,0.39498
2240,0.397721
2242,0.400973
2244,0.404734
2246,0.409104
2248,0.413841
2250,0.419072
2252,0.424619
2254,0.43049
2256,0.4365
2258,0.442705
2260,0.448765
2262,0.454972
2264,0.460974
2266,0.46701
2268,0.472876
2270,0.47886
2272,0.484754
2274,0.490761
2276,0.496512
2278,0.501916
2280,0.506494
2282,0.510087
2284,0.512461
2286,0.513726
2288,0.514022
2290,0.513826
2292,0.513463
2294,0.513357
2296,0.513794
2298,0.514884
2300,0.51661
2302,0.518805
2304,0.521234
2306,0.523579
2308,0.525584
2310,0.526993
2312,0.527861
2314,0.528287
2316,0.528364
2318,0.528164
2320,0.527818
2322,0.52726
2324,0.526598
2326,0.525803
2328,0.524901
2330,0.523944
2332,0.523023
2334,0.522171
2336,0.521398
2338,0.520822
2340,0.520328
2342,0.51988
2344,0.519254
2346,0.518483
2348,0.517506
2350,0.51628
2352,0.514955
2354,0.513759
2356,0.512654
2358,0.511752
2360,0.511207
2362,0.510934
2364,0.510775
2366,0.51071
2368,0.510721
2370,0.510654
2372,0.510544
2374,0.510385
2376,0.510154
2378,0.509889
2380,0.509666
2382,0.50955
2384,0.509604
2386,0.509829
2388,0.510242
2390,0.510961
2392,0.511855
2394,0.513124
2396,0.514592
2398,0.516435
2400,0.518573
2402,0.521111
2404,0.52388
2406,0.526866
2408,0.529969
2410,0.533326
2412,0.536807
2414,0.540287
2416,0.543774
2418,0.547386
2420,0.551093
2422,0.554755
2424,0.558362
2426,0.562095
2428,0.565813
2430,0.569653
2432,0.573582
2434,0.577599
2436,0.581608
2438,0.585707
2440,0.589829
2442,0.593999
2444,0.598099
2446,0.602229
2448,0.606262
2450,0.610099
2452,0.613896
2454,0.617367
2456,0.621081
2458,0.624558
2460,0.628231
2462,0.631583
2464,0.635066
2466,0.638371
2468,0.64163
2470,0.64458
2472,0.647431
2474,0.649945
2476,0.652226
2478,0.654249
2480,0.655911
2482,0.657421
2484,0.658503
2486,0.65937
2488,0.659993
2490,0.660412
2492,0.660627
2494,0.66058
2496,0.66019
2498,0.659695
