wavenumber,intensity
1602,0.278359
1604,0.276282
1606,0.274206
1608,0.272093
1610,0.270004
1612,0.267877
1614,0.265763
1616,0.263704
1618,0.26165
1620,0.259637
1622,0.257646
1624,0.255688
1626,0.253797
1628,0.251908
1630,0.250074
1632,0.248268
1634,0.2465
1636,0.244817
1638,0.243148
1640,0.241558
1642,0.240015
1644,0.238524
1646,0.237158
1648,0.235829
1650,0.234628
1652,0.233527
1654,0.23255
1656,0.231707
1658,0.231014
1660,0.230435
1662,0.229971
1664,0.229619
1666,0.229422
1668,0.229389
1670,0.229579
1672,0.230065
1674,0.230848
1676,0.231989
1678,0.233526
1680,0.235405
1682,0.237786
1684,0.240496
1686,0.243499
1688,0.246731
1690,0.250002
1692,0.253288
1694,0.256373
1696,0.259167
1698,0.26165
1700,0.263755
1702,0.265499
1704,0.266835
1706,0.267812
1708,0.268518
1710,0.269045
1712,0.269498
1714,0.269923
1716,0.270339
1718,0.27079
1720,0.271256
1722,0.271725
1724,0.272136
1726,0.272483
1728,0.272736
1730,0.272869
1732,0.272973
1734,0.273111
1736,0.273334
1738,0.273722
1740,0.274288
1742,0.275017
1744,0.275825
1746,0.276693
1748,0.277526
1750,0.278245
1752,0.278859
1754,0.27937
1756,0.279791
1758,0.280113
1760,0.280365
1762,0.280546
1764,0.280658
1766,0.280726
1768,0.280781
1770,0.280813
1772,0.280805
1774,0.280722
1776,0.280518
1778,0.28013
1780,0.27952
1782,0.27871
1784,0.277698
1786,0.276515
1788,0.275223
1790,0.273779
1792,0.272276
1794,0.270734
1796,0.269158
1798,0.267598
1800,0.266017
1802,0.264522
1804,0.26308
1806,0.261737
1808,0.260483
1810,0.259287
1812,0.258197
1814,0.257138
1816,0.256138
1818,0.255132
1820,0.254107
1822,0.25307
1824,0.251927
1826,0.25074
1828,0.249477
1830,0.248145
1832,0.246788
1834,0.245347
1836,0.243895
1838,0.242387
1840,0.240923
1842,0.239529
1844,0.238249
1846,0.237178
1848,0.236276
1850,0.235612
1852,0.235213
1854,0.235124
1856,0.23531
1858,0.235802
1860,0.236608
1862,0.237788
1864,0.239289
1866,0.241252
1868,0.243654
1870,0.246498
1872,0.250037
1874,0.254064
1876,0.25877
1878,0.264141
1880,0.270326
1882,0.27743
1884,0.285488
1886,0.294786
1888,0.305012
1890,0.316413
1892,0.328753
1894,0.34182
1896,0.355785
1898,0.370155
1900,0.38492
1902,0.399564
1904,0.413914
1906,0.427746
1908,0.440768
1910,0.453165
1912,0.464545
1914,0.475124
1916,0.484713
1918,0.493341
1920,0.501061
1922,0.507774
1924,0.513508
1926,0.518129
1928,0.521673
1930,0.523999
1932,0.525214
1934,0.525355
1936,0.524486
1938,0.522659
1940,0.520136
1942,0.517035
1944,0.513469
1946,0.509605
1948,0.505494
1950,0.501354
1952,0.497033
1954,0.492714
1956,0.488437
1958,0.484213
1960,0.480027
1962,0.475861
1964,0.471779
1966,0.467731
1968,0.463722
1970,0.45977
1972,0.455835
1974,0.451944
1976,0.448041
1978,0.444168
1980,0.440305
1982,0.436487
1984,0.432736
1986,0.429052
1988,0.425578
1990,0.422202
1992,0.419017
1994,0.416077
1996,0.413343
1998,0.410901
2000,0.408767
2002,0.406992
2004,0.405541
2006,0.404466
2008,0.403764
2010,0.403473
2012,0.403544
2014,0.404027
2016,0.404904
2018,0.406175
2020,0.407872
2022,0.409969
2024,0.412417
2026,0.415274
2028,0.418504
2030,0.421931
2032,0.425567
2034,0.429401
2036,0.433355
2038,0.43745
2040,0.441651
2042,0.445904
2044,0.450216
2046,0.454465
2048,0.458724
2050,0.462804
2052,0.466792
2054,0.470596
2056,0.474198
2058,0.477684
2060,0.480933
2062,0.484025
2064,0.486921
2066,0.489714
2068,0.49229
2070,0.49479
2072,0.497151
2074,0.499382
2076,0.50153
2078,0.503497
2080,0.505398
2082,0.507175
2084,0.508818
2086,0.510294
2088,0.511681
2090,0.512891
2092,0.513962
2094,0.514907
2096,0.515748
2098,0.516459
2100,0.517035
2102,0.517403
2104,0.517639
2106,0.51769
2108,0.517623
2110,0.517406
2112,0.517038
2114,0.516545
2116,0.515921
2118,0.515161
2120,0.514266
2122,0.513224
2124,0.511953
2126,0.51059
2128,0.509002
2130,0.507336
2132,0.50562
2134,0.503775
2136,0.501895
2138,0.49994
2140,0.498011
2142,0.495966
2144,0.49396
2146,0.491736
2148,0.489528
2150,0.487223
2152,0.484889
2154,0.482572
2156,0.480229
2158,0.47791
2160,0.475589
2162,0.473359
2164,0.471122
2166,0.469016
2168,0.466804
2170,0.464663
2172,0.46237
2174,0.460135
2176,0.457767
2178,0.455437
2180,0.453064
2182,0.4506
2184,0.448189
2186,0.445757
2188,0.443413
2190,0.441002
2192,0.438666
2194,0.436362
2196,0.434208
2198,0.432015
2200,0.429953
2202,0.427885
2204,0.425875
2206,0.423989
2208,0.422151
2210,0.420397
2212,0.418802
2214,0.417283
2216,0.415891
2218,0.414658
2220,0.41355
2222,0.412695
2224,0.412068
2226,0.411744
2228,0.411784
2230,0.412141
2232,0.412945
2234,0.414205
2236,0.415962
2238,0.418216
2240,0.42101
2242,0.424364
2244,0.428269
2246,0.432724
2248,0.437621
2250,0.443007
2252,0.448668
2254,0.454762
2256,0.460986
2258,0.467465
2260,0.473704
2262,0.480098
2264,0.486248
2266,0.492417
2268,0.498489
2270,0.504624
2272,0.510675
2274,0.516724
2276,0.522565
2278,0.528183
2280,0.532846
2282,0.536548
2284,0.538975
2286,0.540351
2288,0.540741
2290,0.540549
2292,0.540283
2294,0.540352
2296,0.540945
2298,0.542215
2300,0.544087
2302,0.54637
2304,0.5489
2306,0.551265
2308,0.553314
2310,0.55469
2312,0.555453
2314,0.555801
2316,0.555663
2318,0.555326
2320,0.554843
2322,0.55431
2324,0.553656
2326,0.552844
2328,0.551935
2330,0.551014
2332,0.550106
2334,0.549286
2336,0.548672
2338,0.548229
2340,0.54786
2342,0.547544
2344,0.547045
2346,0.546341
2348,0.545344
2350,0.544128
2352,0.542675
2354,0.541299
2356,0.540046
2358,0.539124
2360,0.538522
2362,0.538221
2364,0.538106
2366,0.537976
2368,0.537883
2370,0.537773
2372,0.537652
2374,0.537413
2376,0.537133
2378,0.536936
2380,0.53677
2382,0.536661
2384,0.53673
2386,0.536986
2388,0.537386
2390,0.538101
2392,0.539005
2394,0.540263
2396,0.541698
2398,0.543531
2400,0.545643
2402,0.548169
2404,0.550951
2406,0.553951
2408,0.557057
2410,0.560318
2412,0.563745
2414,0.567236
2416,0.570685
2418,0.574287
2420,0.577843
2422,0.581557
2424,0.585225
2426,0.589071
2428,0.592721
2430,0.596608
2432,0.600462
2434,0.604534
2436,0.608597
2438,0.61267
2440,0.616787
2442,0.621026
2444,0.62521
2446,0.629242
2448,0.633104
2450,0.636919
2452,0.640776
2454,0.644377
2456,0.647955
2458,0.65133
2460,0.654948
2462,0.658262
2464,0.661845
2466,0.665149
2468,0.668337
2470,0.671335
2472,0.674152
2474,0.676657
2476,0.679056
2478,0.681003
2480,0.682645
2482,0.684173
2484,0.685451
2486,0.686208
2488,0.686742
2490,0.687087
2492,0.687215
2494,0.686957
2496,0.686549
2498,0.686068
