wavenumber,intensity
2098,0.499277
2100,0.499857
2102,0.500255
2104,0.500489
2106,0.500566
2108,0.500521
2110,0.50034
2112,0.499997
2114,0.499557
2116,0.49891
2118,0.498147
2120,0.497216
2122,0.496149
2124,0.494882
2126,0.493513
2128,0.491973
2130,0.490312
2132,0.488587
2134,0.486748
2136,0.484887
2138,0.482946
2140,0.480954
2142,0.478834
2144,0.476731
2146,0.474433
2148,0.472125
2150,0.469762
2152,0.467408
2154,0.465039
2156,0.462648
2158,0.460354
2160,0.457999
2162,0.455715
2164,0.453445
2166,0.451257
2168,0.44898
2170,0.446809
2172,0.44455
2174,0.44232
2176,0.440018
2178,0.43772
2180,0.435389
2182,0.433056
2184,0.430722
2186,0.428329
2188,0.42602
2190,0.423739
2192,0.421527
2194,0.419325
2196,0.417272
2198,0.415218
2200,0.413263
2202,0.411342
2204,0.40948
2206,0.407659
2208,0.405912
2210,0.404248
2212,0.402699
2214,0.401237
2216,0.399884
2218,0.398727
2220,0.397695
2222,0.396849
2224,0.396282
2226,0.395988
2228,0.395962
2230,0.396352
2232,0.397143
2234,0.39831
2236,0.399966
2238,0.402127
2240,0.404805
2242,0.408036
2244,0.411735
2246,0.415961
2248,0.420651
2250,0.425872
2252,0.431307
2254,0.437183
2256,0.443068
2258,0.449251
2260,0.455266
2262,0.461481
2264,0.46737
2266,0.473324
2268,0.479187
2270,0.485117
2272,0.491008
2274,0.496967
2276,0.502709
2278,0.50809
2280,0.51272
2282,0.51633
2284,0.518703
2286,0.519871
2288,0.520102
2290,0.519754
2292,0.519263
2294,0.519092
2296,0.519445
2298,0.520379
2300,0.522024
2302,0.524147
2304,0.5265
2306,0.528734
2308,0.530757
2310,0.532245
2312,0.533261
2314,0.533789
2316,0.533949
2318,0.533856
2320,0.533565
2322,0.533062
2324,0.532346
2326,0.531567
2328,0.530603
2330,0.529635
2332,0.528675
2334,0.527722
2336,0.526956
2338,0.526279
2340,0.525799
2342,0.525288
2344,0.52464
2346,0.523868
2348,0.522917
2350,0.521617
2352,0.520377
2354,0.51917
2356,0.518176
2358,0.517407
2360,0.516904
2362,0.516499
2364,0.516372
2366,0.516284
2368,0.51625
2370,0.516205
2372,0.516037
2374,0.515824
2376,0.515556
2378,0.515307
2380,0.515161
2382,0.515046
2384,0.51505
2386,0.515206
2388,0.515614
2390,0.516315
2392,0.517269
2394,0.51848
2396,0.519975
2398,0.52173
2400,0.523858
2402,0.52638
2404,0.529034
2406,0.53202
2408,0.535094
2410,0.538395
2412,0.541682
2414,0.545261
2416,0.548853
2418,0.552391
2420,0.556089
2422,0.559696
2424,0.563322
2426,0.566997
2428,0.570631
2430,0.574454
2432,0.578156
2434,0.582238
2436,0.586374
2438,0.590516
2440,0.594752
2442,0.598929
2444,0.603083
2446,0.607074
2448,0.610951
2450,0.614792
2452,0.618578
2454,0.622107
2456,0.625807
2458,0.629312
2460,0.632839
2462,0.636154
2464,0.639531
2466,0.642744
2468,0.645938
2470,0.648835
2472,0.651525
2474,0.654062
2476,0.656426
2478,0.658341
2480,0.660165
2482,0.661569
2484,0.662811
2486,0.663647
2488,0.664425
2490,0.664815
2492,0.665092
2494,0.665083
2496,0.664872
2498,0.664244
