wavenumber,intensity
1380,0.129659
1382,0.13262
1384,0.135907
1386,0.139696
1388,0.143873
1390,0.148512
1392,0.153631
1394,0.159066
1396,0.165272
1398,0.171873
1400,0.178971
1402,0.18669
1404,0.194818
1406,0.203488
1408,0.212439
1410,0.221486
1412,0.231013
1414,0.240487
1416,0.249947
1418,0.259317
1420,0.268291
1422,0.277155
1424,0.285566
1426,0.293276
1428,0.300662
1430,0.307281
1432,0.313399
1434,0.318779
1436,0.323445
1438,0.327634
1440,0.331184
1442,0.334203
1444,0.336805
1446,0.338968
1448,0.34082
1450,0.342376
1452,0.343653
1454,0.344748
1456,0.345633
1458,0.346374
1460,0.346959
1462,0.347405
1464,0.347692
1466,0.347823
1468,0.347813
1470,0.3476
1472,0.347246
1474,0.346725
1476,0.346081
1478,0.34533
1480,0.344488
1482,0.343556
1484,0.342545
1486,0.341466
1488,0.34034
1490,0.339156
1492,0.33793
1494,0.336628
1496,0.335299
1498,0.333924
1500,0.332433
1502,0.330974
1504,0.329475
1506,0.328001
1508,0.326551
1510,0.325094
1512,0.323639
1514,0.322254
1516,0.320881
1518,0.319587
1520,0.318345
1522,0.317165
1524,0.316116
1526,0.315114
1528,0.314187
1530,0.31333
1532,0.312561
1534,0.311899
1536,0.311299
1538,0.310785
1540,0.310356
1542,0.309954
1544,0.30955
1546,0.3092
1548,0.308846
1550,0.308574
1552,0.308301
1554,0.30804
1556,0.307766
1558,0.307503
1560,0.307229
1562,0.306931
1564,0.306614
1566,0.306243
1568,0.305833
1570,0.305362
1572,0.304801
1574,0.304129
1576,0.30338
1578,0.302515
1580,0.301561
1582,0.300484
1584,0.299279
1586,0.297986
1588,0.296554
1590,0.295026
1592,0.29335
1594,0.291573
1596,0.289734
1598,0.287797
1600,0.285831
1602,0.283762
1604,0.281653
1606,0.27953
1608,0.277384
1610,0.275259
1612,0.273101
1614,0.270936
1616,0.268852
1618,0.26675
1620,0.264704
1622,0.262664
1624,0.260642
1626,0.25871
1628,0.256797
1630,0.254956
1632,0.253115
1634,0.251306
1636,0.249579
1638,0.247881
1640,0.246258
1642,0.244685
1644,0.243167
1646,0.241761
1648,0.240409
1650,0.239165
1652,0.238011
1654,0.236976
1656,0.236121
1658,0.235378
1660,0.234753
1662,0.234221
1664,0.23379
1666,0.233523
1668,0.233408
1670,0.23352
1672,0.233933
1674,0.234627
1676,0.23568
1678,0.237105
1680,0.238896
1682,0.241169
1684,0.243812
1686,0.246769
1688,0.249978
1690,0.253224
1692,0.256527
1694,0.259642
1696,0.262498
1698,0.265045
1700,0.26718
1702,0.268953
1704,0.270289
1706,0.271256
1708,0.271955
1710,0.272468
1712,0.2729
1714,0.273328
1716,0.273741
1718,0.274168
1720,0.274605
1722,0.275053
1724,0.275456
1726,0.2758
1728,0.276045
1730,0.276234
1732,0.276377
1734,0.276556
1736,0.276856
1738,0.277323
1740,0.277973
1742,0.278798
1744,0.279716
1746,0.280678
1748,0.281583
1750,0.28238
1752,0.28308
1754,0.283655
1756,0.284147
1758,0.284542
1760,0.28487
1762,0.285122
1764,0.285321
1766,0.285525
1768,0.285678
1770,0.285829
1772,0.285931
1774,0.285934
1776,0.285789
1778,0.28545
1780,0.284885
1782,0.284113
1784,0.283117
1786,0.281941
1788,0.280639
1790,0.279158
1792,0.277628
1794,0.276044
1796,0.27445
1798,0.272886
1800,0.271275
1802,0.269741
1804,0.268255
1806,0.266856
1808,0.265565
1810,0.264329
1812,0.263203
1814,0.262105
1816,0.261052
1818,0.259995
1820,0.258927
1822,0.257878
1824,0.256719
1826,0.255491
1828,0.254181
1830,0.252812
1832,0.251377
1834,0.249862
1836,0.248332
1838,0.246769
1840,0.245236
1842,0.243794
1844,0.242447
1846,0.241321
1848,0.240399
1850,0.239725
1852,0.239332
1854,0.23922
1856,0.239411
1858,0.239922
1860,0.24078
1862,0.241983
1864,0.243514
1866,0.245432
1868,0.247791
1870,0.250601
1872,0.254126
1874,0.258195
1876,0.26298
1878,0.268474
1880,0.274743
1882,0.281947
1884,0.290102
1886,0.299514
1888,0.309907
1890,0.321482
1892,0.333998
1894,0.347263
1896,0.361469
1898,0.376053
1900,0.391065
1902,0.406045
1904,0.420674
1906,0.434776
1908,0.448054
1910,0.460684
1912,0.472274
1914,0.483008
1916,0.492741
1918,0.501424
1920,0.50924
1922,0.515998
1924,0.521751
1926,0.526385
1928,0.529956
1930,0.532261
1932,0.533407
1934,0.533441
1936,0.532421
1938,0.530472
1940,0.527798
1942,0.524534
1944,0.520778
1946,0.516705
1948,0.512424
1950,0.508045
1952,0.503563
1954,0.499136
1956,0.494665
1958,0.490245
1960,0.48587
1962,0.481522
1964,0.477242
1966,0.473
1968,0.468766
1970,0.464556
1972,0.460406
1974,0.456305
1976,0.452252
1978,0.448243
1980,0.444279
1982,0.440368
1984,0.43651
1986,0.432793
1988,0.429252
1990,0.425829
1992,0.422602
1994,0.419602
1996,0.416843
1998,0.414391
2000,0.412235
2002,0.410516
2004,0.409166
2006,0.408187
2008,0.407528
2010,0.407314
2012,0.407506
2014,0.408108
2016,0.409119
2018,0.410558
2020,0.412378
2022,0.414591
2024,0.417191
2026,0.420169
2028,0.423595
2030,0.427216
2032,0.430951
2034,0.434907
2036,0.438952
2038,0.443176
2040,0.447476
2042,0.451806
2044,0.456164
2046,0.460442
2048,0.464751
2050,0.468927
2052,0.47307
2054,0.477048
2056,0.480838
2058,0.484482
2060,0.487948
2062,0.491295
2064,0.49445
2066,0.49748
2068,0.500283
2070,0.502955
2072,0.505513
2074,0.507981
2076,0.510392
2078,0.512615
2080,0.514671
2082,0.51656
2084,0.518354
2086,0.519942
2088,0.521453
2090,0.522756
2092,0.523873
2094,0.524819
2096,0.525636
2098,0.526364
2100,0.526962
2102,0.527347
2104,0.527554
2106,0.527562
2108,0.527469
2110,0.527195
2112,0.526739
2114,0.526139
2116,0.525298
2118,0.52434
2120,0.523225
2122,0.522096
2124,0.520733
2126,0.519177
2128,0.517393
2130,0.515525
2132,0.513591
2134,0.511537
2136,0.509492
2138,0.507291
2140,0.505126
2142,0.502805
2144,0.500539
2146,0.498104
2148,0.49574
2150,0.493201
2152,0.490663
2154,0.488077
2156,0.485454
2158,0.482916
2160,0.480355
2162,0.477869
2164,0.475332
2166,0.472951
2168,0.470568
2170,0.468317
2172,0.465965
2174,0.46358
2176,0.461153
2178,0.458669
2180,0.456181
2182,0.45373
2184,0.451189
2186,0.448595
2188,0.446101
2190,0.443664
2192,0.441448
2194,0.439154
2196,0.436967
2198,0.434784
2200,0.432698
2202,0.430565
2204,0.42862
2206,0.426686
2208,0.424772
2210,0.423026
2212,0.421366
2214,0.419965
2216,0.418656
2218,0.417483
2220,0.416416
2222,0.415535
2224,0.414954
2226,0.414668
2228,0.414674
2230,0.415047
2232,0.415823
2234,0.41707
2236,0.418927
2238,0.421311
2240,0.42411
2242,0.427517
2244,0.431468
2246,0.435969
2248,0.440997
2250,0.446419
2252,0.452076
2254,0.45825
2256,0.464476
2258,0.471053
2260,0.477495
2262,0.483953
2264,0.490204
2266,0.496492
2268,0.502629
2270,0.508939
2272,0.515106
2274,0.521319
2276,0.527264
2278,0.532938
2280,0.537892
2282,0.541801
2284,0.544361
2286,0.545733
2288,0.546173
2290,0.546007
2292,0.545669
2294,0.545595
2296,0.54594
2298,0.546921
2300,0.548734
2302,0.551097
2304,0.55374
2306,0.556119
2308,0.558284
2310,0.559916
2312,0.560965
2314,0.561515
2316,0.561519
2318,0.561288
2320,0.560885
2322,0.56044
2324,0.559936
2326,0.559147
2328,0.558184
2330,0.557204
2332,0.556204
2334,0.555275
2336,0.554473
2338,0.55381
2340,0.553179
2342,0.552603
2344,0.552055
2346,0.551332
2348,0.550273
2350,0.548887
2352,0.547457
2354,0.546141
2356,0.545029
2358,0.544127
2360,0.543468
2362,0.543058
2364,0.542934
2366,0.542946
2368,0.542908
2370,0.542817
2372,0.54274
2374,0.542598
2376,0.542449
2378,0.542217
2380,0.541938
2382,0.541755
2384,0.541784
2386,0.54209
2388,0.542619
2390,0.543314
2392,0.544335
2394,0.545637
2396,0.547235
2398,0.549163
2400,0.55133
2402,0.553883
2404,0.556775
2406,0.560111
2408,0.56353
2410,0.567055
2412,0.570557
2414,0.574316
2416,0.578083
2418,0.581828
2420,0.585541
2422,0.589305
2424,0.593069
2426,0.597195
2428,0.601291
2430,0.605294
2432,0.609314
2434,0.613627
2436,0.617896
2438,0.622186
2440,0.626433
2442,0.630675
2444,0.634905
2446,0.639184
2448,0.643407
2450,0.647289
2452,0.651204
2454,0.654965
2456,0.658805
2458,0.662493
2460,0.666007
2462,0.669431
2464,0.673104
2466,0.676661
2468,0.680133
2470,0.683069
2472,0.686023
2474,0.688706
2476,0.69117
2478,0.693098
2480,0.694756
2482,0.696215
2484,0.69774
2486,0.698976
2488,0.699665
2490,0.69993
2492,0.700027
2494,0.69989
2496,0.699567
2498,0.698669
