wavenumber,intensity
1796,0.310006
1798,0.308357
1800,0.306659
1802,0.305069
1804,0.303509
1806,0.302056
1808,0.300729
1810,0.299432
1812,0.298262
1814,0.297109
1816,0.29601
1818,0.294914
1820,0.293785
1822,0.292641
1824,0.29139
1826,0.290093
1828,0.288746
1830,0.287286
1832,0.285796
1834,0.284203
1836,0.282626
1838,0.281021
1840,0.279475
1842,0.278006
1844,0.276672
1846,0.275554
1848,0.274639
1850,0.273978
1852,0.273575
1854,0.27351
1856,0.273751
1858,0.274343
1860,0.275269
1862,0.27657
1864,0.278198
1866,0.280301
1868,0.282892
1870,0.286003
1872,0.289894
1874,0.294392
1876,0.299632
1878,0.305605
1880,0.312428
1882,0.320209
1884,0.328989
1886,0.339051
1888,0.350073
1890,0.362295
1892,0.375468
1894,0.389347
1896,0.40412
1898,0.419236
1900,0.43474
1902,0.450066
1904,0.46506
1906,0.479461
1908,0.492978
1910,0.505788
1912,0.5175
1914,0.528336
1916,0.53811
1918,0.546889
1920,0.554704
1922,0.561501
1924,0.567274
1926,0.571911
1928,0.575467
1930,0.577782
1932,0.578915
1934,0.57901
1936,0.578062
1938,0.576172
1940,0.573533
1942,0.570339
1944,0.566716
1946,0.562771
1948,0.55856
1950,0.554239
1952,0.549812
1954,0.545357
1956,0.540937
1958,0.536567
1960,0.532232
1962,0.527943
1964,0.523686
1966,0.519482
1968,0.515311
1970,0.51117
1972,0.507051
1974,0.502976
1976,0.498912
1978,0.494907
1980,0.490899
1982,0.486926
1984,0.483024
1986,0.479228
1988,0.475638
1990,0.472166
1992,0.468876
1994,0.465803
1996,0.462998
1998,0.460467
2000,0.458233
2002,0.456345
2004,0.454848
2006,0.453687
2008,0.452916
2010,0.452575
2012,0.452637
2014,0.453085
2016,0.45395
2018,0.455278
2020,0.456969
2022,0.459088
2024,0.461559
2026,0.464432
2028,0.467708
2030,0.471198
2032,0.474908
2034,0.478834
2036,0.482855
2038,0.487039
2040,0.491322
2042,0.49564
2044,0.500036
2046,0.504344
2048,0.508637
2050,0.512796
2052,0.516854
2054,0.520705
2056,0.524368
2058,0.527886
2060,0.531229
2062,0.53439
2064,0.537371
2066,0.54024
2068,0.542939
2070,0.545513
2072,0.547926
2074,0.550242
2076,0.552381
2078,0.554418
2080,0.556379
2082,0.558126
2084,0.559784
2086,0.561283
2088,0.562704
2090,0.563936
2092,0.565024
2094,0.566002
2096,0.566774
2098,0.56746
2100,0.567924
2102,0.568327
2104,0.568575
2106,0.568624
2108,0.568544
2110,0.568346
2112,0.567966
2114,0.567473
2116,0.566841
2118,0.565987
2120,0.565004
2122,0.563858
2124,0.562572
2126,0.561128
2128,0.559471
2130,0.557741
2132,0.555899
2134,0.554004
2136,0.552088
2138,0.550078
2140,0.548085
2142,0.545923
2144,0.543804
2146,0.541482
2148,0.53915
2150,0.536716
2152,0.534272
2154,0.531862
2156,0.529427
2158,0.52702
2160,0.5246
2162,0.522312
2164,0.519957
2166,0.517765
2168,0.515457
2170,0.513276
2172,0.510979
2174,0.50869
2176,0.506304
2178,0.503899
2180,0.501472
2182,0.498955
2184,0.49647
2186,0.493947
2188,0.491495
2190,0.489057
2192,0.486735
2194,0.484342
2196,0.482119
2198,0.479881
2200,0.477749
2202,0.475636
2204,0.473637
2206,0.471682
2208,0.469842
2210,0.468102
2212,0.466488
2214,0.465028
2216,0.463617
2218,0.462453
2220,0.461425
2222,0.460637
2224,0.460078
2226,0.459799
2228,0.459906
2230,0.460417
2232,0.461339
2234,0.462718
2236,0.464592
2238,0.467014
2240,0.47
2242,0.473563
2244,0.477723
2246,0.482428
2248,0.487561
2250,0.493189
2252,0.499126
2254,0.505399
2256,0.511747
2258,0.518368
2260,0.524822
2262,0.531305
2264,0.537633
2266,0.544023
2268,0.550153
2270,0.556439
2272,0.562633
2274,0.568785
2276,0.574779
2278,0.580382
2280,0.585211
2282,0.589085
2284,0.591675
2286,0.593188
2288,0.593756
2290,0.593733
2292,0.593637
2294,0.593879
2296,0.594643
2298,0.596028
2300,0.598157
2302,0.600659
2304,0.603504
2306,0.60597
2308,0.60808
2310,0.609452
2312,0.610275
2314,0.610484
2316,0.6103
2318,0.609954
2320,0.609422
2322,0.608813
2324,0.608204
2326,0.60736
2328,0.606561
2330,0.605741
2332,0.604907
2334,0.604188
2336,0.603667
2338,0.603272
2340,0.602972
2342,0.602749
2344,0.602371
2346,0.601754
2348,0.600732
2350,0.599442
2352,0.597985
2354,0.596563
2356,0.595263
2358,0.594316
2360,0.59364
2362,0.593291
2364,0.59313
2366,0.592952
2368,0.592888
2370,0.592779
2372,0.592635
2374,0.592429
2376,0.592275
2378,0.592058
2380,0.591967
2382,0.592
2384,0.59213
2386,0.592369
2388,0.592822
2390,0.593538
2392,0.594463
2394,0.595745
2396,0.597305
2398,0.599185
2400,0.601346
2402,0.603855
2404,0.606602
2406,0.609736
2408,0.61298
2410,0.616296
2412,0.619678
2414,0.623331
2416,0.626986
2418,0.630724
2420,0.634449
2422,0.638112
2424,0.64187
2426,0.645823
2428,0.649634
2430,0.653544
2432,0.657456
2434,0.661434
2436,0.665617
2438,0.669938
2440,0.674163
2442,0.678334
2444,0.682544
2446,0.686769
2448,0.690702
2450,0.694619
2452,0.698309
2454,0.702097
2456,0.705932
2458,0.709536
2460,0.713078
2462,0.716465
2464,0.719847
2466,0.72313
2468,0.72655
2470,0.729648
2472,0.732589
2474,0.735072
2476,0.737512
2478,0.739623
2480,0.741416
2482,0.74284
2484,0.744137
2486,0.745169
2488,0.74581
2490,0.746141
2492,0.746225
2494,0.746176
2496,0.745807
2498,0.74527
