wavenumber,intensity
1570,0.333217
1572,0.332631
1574,0.331942
1576,0.331152
1578,0.330281
1580,0.329326
1582,0.328225
1584,0.326994
1586,0.325675
1588,0.324205
1590,0.322657
1592,0.320959
1594,0.319121
1596,0.317217
1598,0.315212
1600,0.313161
1602,0.311023
1604,0.308838
1606,0.30667
1608,0.30445
1610,0.302259
1612,0.300039
1614,0.297822
1616,0.295682
1618,0.293529
1620,0.29142
1622,0.289325
1624,0.287256
1626,0.285265
1628,0.283274
1630,0.281352
1632,0.279443
1634,0.27757
1636,0.275792
1638,0.274045
1640,0.272366
1642,0.270735
1644,0.269173
1646,0.26772
1648,0.266347
1650,0.265089
1652,0.263912
1654,0.262868
1656,0.261997
1658,0.261272
1660,0.260665
1662,0.260178
1664,0.2598
1666,0.259607
1668,0.259578
1670,0.259772
1672,0.260286
1674,0.261134
1676,0.262378
1678,0.264029
1680,0.266049
1682,0.268601
1684,0.271512
1686,0.27475
1688,0.278247
1690,0.281767
1692,0.285318
1694,0.28866
1696,0.29173
1698,0.294482
1700,0.296839
1702,0.298808
1704,0.300339
1706,0.301479
1708,0.302304
1710,0.302919
1712,0.303443
1714,0.303928
1716,0.304401
1718,0.3049
1720,0.305401
1722,0.305901
1724,0.306324
1726,0.306678
1728,0.306896
1730,0.307007
1732,0.307048
1734,0.307113
1736,0.307287
1738,0.30763
1740,0.308177
1742,0.308911
1744,0.309764
1746,0.310691
1748,0.311608
1750,0.31241
1752,0.313129
1754,0.313721
1756,0.314212
1758,0.314601
1760,0.314902
1762,0.315113
1764,0.315257
1766,0.315305
1768,0.315324
1770,0.315342
1772,0.315336
1774,0.315225
1776,0.314987
1778,0.314552
1780,0.313904
1782,0.313051
1784,0.311979
1786,0.310736
1788,0.309382
1790,0.307865
1792,0.306281
1794,0.304639
1796,0.30297
1798,0.301327
1800,0.299653
1802,0.298067
1804,0.296517
1806,0.295091
1808,0.293772
1810,0.292515
1812,0.29138
1814,0.290276
1816,0.289243
1818,0.288196
1820,0.287103
1822,0.28598
1824,0.284756
1826,0.283489
1828,0.282144
1830,0.280741
1832,0.279305
1834,0.277775
1836,0.276231
1838,0.274642
1840,0.273096
1842,0.271618
1844,0.270275
1846,0.269116
1848,0.26814
1850,0.267459
1852,0.267044
1854,0.266953
1856,0.267173
1858,0.267719
1860,0.268627
1862,0.269924
1864,0.271573
1866,0.273704
1868,0.276314
1870,0.279384
1872,0.283179
1874,0.287473
1876,0.292494
1878,0.298249
1880,0.30485
1882,0.312434
1884,0.321001
1886,0.330897
1888,0.341738
1890,0.353743
1892,0.366695
1894,0.38035
1896,0.394922
1898,0.409787
1900,0.425046
1902,0.44009
1904,0.454758
1906,0.468876
1908,0.482143
1910,0.49465
1912,0.506122
1914,0.516758
1916,0.526377
1918,0.535009
1920,0.542746
1922,0.549426
1924,0.555078
1926,0.559676
1928,0.563175
1930,0.565499
1932,0.566673
1934,0.566776
1936,0.565923
1938,0.564159
1940,0.561652
1942,0.558558
1944,0.555023
1946,0.551192
1948,0.547113
1950,0.542903
1952,0.53857
1954,0.534241
1956,0.529922
1958,0.525666
1960,0.521471
1962,0.517312
1964,0.513185
1966,0.509115
1968,0.505071
1970,0.50105
1972,0.497059
1974,0.493078
1976,0.48913
1978,0.485194
1980,0.481282
1982,0.477422
1984,0.473618
1986,0.469888
1988,0.466359
1990,0.462939
1992,0.459721
1994,0.4567
1996,0.453947
1998,0.451432
2000,0.449259
2002,0.44742
2004,0.445924
2006,0.4448
2008,0.444049
2010,0.443708
2012,0.443777
2014,0.444214
2016,0.445078
2018,0.446368
2020,0.448067
2022,0.450143
2024,0.452603
2026,0.455402
2028,0.458611
2030,0.462019
2032,0.465661
2034,0.469539
2036,0.473527
2038,0.477675
2040,0.481898
2042,0.486186
2044,0.490551
2046,0.494819
2048,0.499091
2050,0.503173
2052,0.507146
2054,0.510952
2056,0.514557
2058,0.518023
2060,0.521238
2062,0.524375
2064,0.52727
2066,0.530088
2068,0.532704
2070,0.535217
2072,0.537561
2074,0.539758
2076,0.54191
2078,0.543901
2080,0.545836
2082,0.54755
2084,0.549172
2086,0.550627
2088,0.551974
2090,0.553184
2092,0.554228
2094,0.555193
2096,0.555899
2098,0.556545
2100,0.557044
2102,0.557386
2104,0.557563
2106,0.557636
2108,0.557587
2110,0.55735
2112,0.55699
2114,0.556519
2116,0.555883
2118,0.555129
2120,0.554173
2122,0.553102
2124,0.551772
2126,0.550396
2128,0.548821
2130,0.54716
2132,0.545388
2134,0.543516
2136,0.5417
2138,0.539809
2140,0.53793
2142,0.535891
2144,0.533839
2146,0.531576
2148,0.529336
2150,0.526979
2152,0.524661
2154,0.52233
2156,0.519977
2158,0.517671
2160,0.515363
2162,0.513173
2164,0.510915
2166,0.508791
2168,0.506554
2170,0.504418
2172,0.502127
2174,0.499894
2176,0.497565
2178,0.495237
2180,0.492833
2182,0.490393
2184,0.48799
2186,0.485538
2188,0.483146
2190,0.480684
2192,0.478397
2194,0.47605
2196,0.47388
2198,0.471687
2200,0.469595
2202,0.467509
2204,0.465531
2206,0.463616
2208,0.461836
2210,0.460113
2212,0.458524
2214,0.457016
2216,0.455639
2218,0.454443
2220,0.453415
2222,0.452593
2224,0.452032
2226,0.45172
2228,0.45183
2230,0.452302
2232,0.45319
2234,0.454486
2236,0.456358
2238,0.458701
2240,0.461602
2242,0.465074
2244,0.469068
2246,0.473696
2248,0.478719
2250,0.484296
2252,0.49011
2254,0.496264
2256,0.50248
2258,0.508996
2260,0.515332
2262,0.521748
2264,0.527921
2266,0.534229
2268,0.540366
2270,0.546548
2272,0.552656
2274,0.558729
2276,0.564499
2278,0.570004
2280,0.574754
2282,0.578468
2284,0.580983
2286,0.582457
2288,0.583013
2290,0.583086
2292,0.582979
2294,0.583217
2296,0.584042
2298,0.585488
2300,0.587505
2302,0.590001
2304,0.592649
2306,0.595101
2308,0.597179
2310,0.598469
2312,0.599165
2314,0.599362
2316,0.599146
2318,0.598682
2320,0.598129
2322,0.597474
2324,0.596729
2326,0.595907
2328,0.594977
2330,0.594071
2332,0.593282
2334,0.592601
2336,0.592106
2338,0.591763
2340,0.591588
2342,0.591348
2344,0.590988
2346,0.590325
2348,0.589339
2350,0.588007
2352,0.586627
2354,0.585222
2356,0.584023
2358,0.583061
2360,0.582402
2362,0.582073
2364,0.581758
2366,0.581675
2368,0.581668
2370,0.581642
2372,0.581616
2374,0.581408
2376,0.58124
2378,0.581059
2380,0.580852
2382,0.580818
2384,0.580852
2386,0.580986
2388,0.581421
2390,0.582115
2392,0.583102
2394,0.584413
2396,0.585912
2398,0.587796
2400,0.59006
2402,0.592481
2404,0.595083
2406,0.597992
2408,0.601092
2410,0.604268
2412,0.607573
2414,0.61113
2416,0.614548
2418,0.618112
2420,0.621656
2422,0.625366
2424,0.628871
2426,0.632511
2428,0.636169
2430,0.63996
2432,0.643892
2434,0.64777
2436,0.651743
2438,0.655807
2440,0.65978
2442,0.663839
2444,0.667918
2446,0.671788
2448,0.675631
2450,0.679408
2452,0.683117
2454,0.686719
2456,0.690446
2458,0.693823
2460,0.697353
2462,0.700734
2464,0.704027
2466,0.707155
2468,0.710396
2470,0.713286
2472,0.716167
2474,0.718625
2476,0.720928
2478,0.722783
2480,0.724585
2482,0.725976
2484,0.727104
2486,0.727856
2488,0.728424
2490,0.728744
2492,0.728745
2494,0.728585
2496,0.728193
2498,0.727811
