wavenumber,intensity
1868,0.26552
1870,0.268207
1872,0.271557
1874,0.275432
1876,0.279991
1878,0.285206
1880,0.291162
1882,0.298012
1884,0.30575
1886,0.314676
1888,0.324482
1890,0.335411
1892,0.347242
1894,0.359811
1896,0.373182
1898,0.386856
1900,0.400918
1902,0.414886
1904,0.428529
1906,0.441685
1908,0.454023
1910,0.465713
1912,0.476412
1914,0.486347
1916,0.49531
1918,0.503301
1920,0.510449
1922,0.516608
1924,0.521854
1926,0.526024
1928,0.529183
1930,0.531185
1932,0.532146
1934,0.532087
1936,0.531076
1938,0.529198
1940,0.52666
1942,0.52358
1944,0.520126
1946,0.516386
1948,0.51246
1950,0.508398
1952,0.50425
1954,0.500148
1956,0.49603
1958,0.491962
1960,0.487949
1962,0.483952
1964,0.48002
1966,0.476132
1968,0.472302
1970,0.468519
1972,0.464741
1974,0.46103
1976,0.457321
1978,0.453667
1980,0.450031
1982,0.446446
1984,0.442962
1986,0.439567
1988,0.436325
1990,0.433236
1992,0.430308
1994,0.42763
1996,0.425205
1998,0.423002
2000,0.421105
2002,0.419535
2004,0.418319
2006,0.417429
2008,0.416897
2010,0.416741
2012,0.416981
2014,0.417582
2016,0.418622
2018,0.42007
2020,0.421885
2022,0.424062
2024,0.426569
2026,0.429431
2028,0.432681
2030,0.436072
2032,0.43962
2034,0.443382
2036,0.447224
2038,0.451195
2040,0.455218
2042,0.459316
2044,0.463492
2046,0.467582
2048,0.471611
2050,0.475523
2052,0.479408
2054,0.483116
2056,0.48665
2058,0.490047
2060,0.49325
2062,0.49631
2064,0.499206
2066,0.502023
2068,0.504646
2070,0.507135
2072,0.509485
2074,0.511732
2076,0.513849
2078,0.51582
2080,0.517697
2082,0.519406
2084,0.521007
2086,0.522451
2088,0.523759
2090,0.524986
2092,0.526085
2094,0.527057
2096,0.527826
2098,0.528483
2100,0.529013
2102,0.529371
2104,0.529565
2106,0.529593
2108,0.529548
2110,0.529362
2112,0.528983
2114,0.528528
2116,0.527896
2118,0.527087
2120,0.526121
2122,0.525055
2124,0.523803
2126,0.522392
2128,0.52081
2130,0.519103
2132,0.51732
2134,0.51543
2136,0.513501
2138,0.511594
2140,0.509646
2142,0.507585
2144,0.505499
2146,0.503251
2148,0.501045
2150,0.498722
2152,0.496394
2154,0.494019
2156,0.491658
2158,0.489351
2160,0.487062
2162,0.484867
2164,0.482655
2166,0.480511
2168,0.478344
2170,0.476264
2172,0.474111
2174,0.471983
2176,0.46975
2178,0.4675
2180,0.465291
2182,0.463026
2184,0.460818
2186,0.458563
2188,0.45637
2190,0.454164
2192,0.452088
2194,0.449983
2196,0.448007
2198,0.446015
2200,0.444159
2202,0.442317
2204,0.440585
2206,0.438931
2208,0.437301
2210,0.435843
2212,0.43438
2214,0.433089
2216,0.431956
2218,0.430996
2220,0.430135
2222,0.429458
2224,0.429032
2226,0.428925
2228,0.429139
2230,0.429728
2232,0.430739
2234,0.432164
2236,0.434101
2238,0.436509
2240,0.439402
2242,0.442796
2244,0.446657
2246,0.450967
2248,0.455651
2250,0.460812
2252,0.466206
2254,0.471947
2256,0.477634
2258,0.483547
2260,0.489257
2262,0.495078
2264,0.500634
2266,0.506206
2268,0.511632
2270,0.517144
2272,0.522599
2274,0.528092
2276,0.533333
2278,0.538256
2280,0.542487
2282,0.545726
2284,0.547916
2286,0.549065
2288,0.54944
2290,0.549309
2292,0.549229
2294,0.549339
2296,0.549992
2298,0.551081
2300,0.552777
2302,0.554925
2304,0.557272
2306,0.559482
2308,0.561359
2310,0.562817
2312,0.563757
2314,0.564229
2316,0.564405
2318,0.564308
2320,0.564067
2322,0.563746
2324,0.563238
2326,0.562662
2328,0.561899
2330,0.561094
2332,0.560309
2334,0.559459
2336,0.558858
2338,0.558472
2340,0.558085
2342,0.557688
2344,0.557077
2346,0.556428
2348,0.555518
2350,0.554379
2352,0.553083
2354,0.551882
2356,0.550772
2358,0.549993
2360,0.549435
2362,0.549056
2364,0.548834
2366,0.548682
2368,0.548526
2370,0.54836
2372,0.548159
2374,0.54796
2376,0.547699
2378,0.547515
2380,0.547381
2382,0.547246
2384,0.547238
2386,0.547332
2388,0.547668
2390,0.548238
2392,0.549017
2394,0.550034
2396,0.551474
2398,0.553137
2400,0.555192
2402,0.557503
2404,0.560042
2406,0.562842
2408,0.565759
2410,0.568838
2412,0.571927
2414,0.575266
2416,0.578521
2418,0.581988
2420,0.585517
2422,0.589105
2424,0.592625
2426,0.596163
2428,0.599788
2430,0.603448
2432,0.607134
2434,0.61105
2436,0.615075
2438,0.619115
2440,0.623228
2442,0.627137
2444,0.631083
2446,0.635048
2448,0.638909
2450,0.64269
2452,0.646248
2454,0.649731
2456,0.653353
2458,0.656971
2460,0.660523
2462,0.664017
2464,0.667393
2466,0.670616
2468,0.673769
2470,0.676734
2472,0.679528
2474,0.68196
2476,0.684243
2478,0.68648
2480,0.688382
2482,0.689817
2484,0.690972
2486,0.691934
2488,0.692569
2490,0.692862
2492,0.692934
2494,0.692756
2496,0.692372
2498,0.691873
