wavenumber,intensity
1552,0.300619
1554,0.300343
1556,0.300075
1558,0.299817
1560,0.299541
1562,0.299239
1564,0.29893
1566,0.298562
1568,0.298144
1570,0.297674
1572,0.297133
1574,0.296481
1576,0.295753
1578,0.294935
1580,0.294024
1582,0.292983
1584,0.291838
1586,0.290595
1588,0.289224
1590,0.287777
1592,0.286192
1594,0.284487
1596,0.282723
1598,0.280856
1600,0.278953
1602,0.276969
1604,0.274932
1606,0.272918
1608,0.270861
1610,0.268824
1612,0.266755
1614,0.264704
1616,0.262698
1618,0.260688
1620,0.258729
1622,0.256782
1624,0.254861
1626,0.25302
1628,0.25116
1630,0.249376
1632,0.24761
1634,0.245871
1636,0.244231
1638,0.242607
1640,0.24106
1642,0.239543
1644,0.238089
1646,0.236751
1648,0.235477
1650,0.234301
1652,0.23321
1654,0.232253
1656,0.231434
1658,0.230746
1660,0.230167
1662,0.229687
1664,0.229332
1666,0.229114
1668,0.229034
1670,0.229177
1672,0.229604
1674,0.230333
1676,0.231417
1678,0.232873
1680,0.234664
1682,0.236948
1684,0.239563
1686,0.242489
1688,0.245641
1690,0.248834
1692,0.252066
1694,0.255118
1696,0.257902
1698,0.260413
1700,0.262568
1702,0.264376
1704,0.265764
1706,0.266796
1708,0.267529
1710,0.268081
1712,0.268559
1714,0.268985
1716,0.269406
1718,0.269847
1720,0.27028
1722,0.270717
1724,0.271095
1726,0.271403
1728,0.271611
1730,0.271704
1732,0.271751
1734,0.271831
1736,0.272004
1738,0.272361
1740,0.272898
1742,0.273604
1744,0.274429
1746,0.275306
1748,0.276174
1750,0.276942
1752,0.277609
1754,0.278166
1756,0.278665
1758,0.279044
1760,0.279347
1762,0.27956
1764,0.279713
1766,0.279794
1768,0.279846
1770,0.279897
1772,0.27991
1774,0.279844
1776,0.279648
1778,0.279249
1780,0.278657
1782,0.277866
1784,0.27687
1786,0.275715
1788,0.274462
1790,0.273041
1792,0.271566
1794,0.27005
1796,0.268509
1798,0.266987
1800,0.265432
1802,0.263958
1804,0.262516
1806,0.261193
1808,0.259964
1810,0.258781
1812,0.257717
1814,0.256692
1816,0.255712
1818,0.254751
1820,0.253737
1822,0.25269
1824,0.251544
1826,0.250367
1828,0.249108
1830,0.247794
1832,0.246448
1834,0.245032
1836,0.243601
1838,0.242128
1840,0.240696
1842,0.239338
1844,0.238081
1846,0.237015
1848,0.236151
1850,0.235514
1852,0.235139
1854,0.235052
1856,0.235268
1858,0.235805
1860,0.236655
1862,0.237873
1864,0.239418
1866,0.24139
1868,0.243825
1870,0.246696
1872,0.250229
1874,0.254234
1876,0.258899
1878,0.26425
1880,0.270419
1882,0.277523
1884,0.285554
1886,0.294841
1888,0.305049
1890,0.316436
1892,0.328748
1894,0.341801
1896,0.355786
1898,0.370113
1900,0.384871
1902,0.39953
1904,0.413835
1906,0.427644
1908,0.440642
1910,0.452984
1912,0.464365
1914,0.474905
1916,0.484487
1918,0.49307
1920,0.500771
1922,0.507419
1924,0.513089
1926,0.517657
1928,0.521164
1930,0.523469
1932,0.524645
1934,0.524757
1936,0.523873
1938,0.52206
1940,0.51955
1942,0.516427
1944,0.512854
1946,0.508988
1948,0.504875
1950,0.500645
1952,0.4963
1954,0.49194
1956,0.487626
1958,0.483339
1960,0.479093
1962,0.47488
1964,0.470727
1966,0.46661
1968,0.462516
1970,0.458475
1972,0.454477
1974,0.450464
1976,0.446487
1978,0.44258
1980,0.438675
1982,0.434839
1984,0.431059
1986,0.427418
1988,0.423919
1990,0.420548
1992,0.417363
1994,0.414361
1996,0.411649
1998,0.409221
2000,0.407052
2002,0.405243
2004,0.4038
2006,0.402713
2008,0.401983
2010,0.401663
2012,0.40172
2014,0.402157
2016,0.402973
2018,0.404218
2020,0.40584
2022,0.407857
2024,0.410206
2026,0.412957
2028,0.416082
2030,0.419436
2032,0.422952
2034,0.426705
2036,0.430555
2038,0.434551
2040,0.43863
2042,0.442791
2044,0.446979
2046,0.451124
2048,0.455228
2050,0.459233
2052,0.463176
2054,0.466934
2056,0.47052
2058,0.473973
2060,0.477239
2062,0.480383
2064,0.483315
2066,0.486136
2068,0.488761
2070,0.491269
2072,0.493641
2074,0.495889
2076,0.498072
2078,0.500076
2080,0.501997
2082,0.503777
2084,0.505468
2086,0.50692
2088,0.508293
2090,0.509503
2092,0.510562
2094,0.511509
2096,0.512283
2098,0.5129
2100,0.513391
2102,0.513738
2104,0.513896
2106,0.513918
2108,0.513794
2110,0.513495
2112,0.513143
2114,0.512595
2116,0.511877
2118,0.511068
2120,0.510044
2122,0.508938
2124,0.507601
2126,0.506159
2128,0.50453
2130,0.50282
2132,0.501023
2134,0.499165
2136,0.497236
2138,0.495205
2140,0.493267
2142,0.491153
2144,0.489003
2146,0.486699
2148,0.484427
2150,0.482048
2152,0.479692
2154,0.477295
2156,0.474859
2158,0.472518
2160,0.47015
2162,0.467909
2164,0.465594
2166,0.463408
2168,0.461152
2170,0.458959
2172,0.456691
2174,0.454456
2176,0.452139
2178,0.449815
2180,0.44745
2182,0.444988
2184,0.442613
2186,0.440185
2188,0.437835
2190,0.435436
2192,0.43315
2194,0.430853
2196,0.428742
2198,0.42656
2200,0.424506
2202,0.422481
2204,0.420553
2206,0.418664
2208,0.416904
2210,0.415215
2212,0.413609
2214,0.412181
2216,0.410826
2218,0.409658
2220,0.408672
2222,0.407884
2224,0.407322
2226,0.407052
2228,0.407119
2230,0.40754
2232,0.408369
2234,0.409601
2236,0.411354
2238,0.413608
2240,0.416447
2242,0.41979
2244,0.423707
2246,0.428113
2248,0.433006
2250,0.438358
2252,0.443996
2254,0.449972
2256,0.456079
2258,0.462469
2260,0.468614
2262,0.47493
2264,0.481055
2266,0.487214
2268,0.493235
2270,0.499397
2272,0.505394
2274,0.511521
2276,0.517355
2278,0.522858
2280,0.52758
2282,0.531301
2284,0.53385
2286,0.535306
2288,0.53582
2290,0.535789
2292,0.535663
2294,0.535727
2296,0.536356
2298,0.537574
2300,0.539413
2302,0.541729
2304,0.54435
2306,0.546826
2308,0.548892
2310,0.550347
2312,0.55121
2314,0.55154
2316,0.55149
2318,0.551198
2320,0.550741
2322,0.550103
2324,0.54938
2326,0.548546
2328,0.547655
2330,0.546703
2332,0.545799
2334,0.545136
2336,0.544544
2338,0.544075
2340,0.543702
2342,0.543417
2344,0.542989
2346,0.54231
2348,0.541347
2350,0.540102
2352,0.538664
2354,0.537265
2356,0.536087
2358,0.535229
2360,0.534643
2362,0.53431
2364,0.534087
2366,0.533984
2368,0.533998
2370,0.533894
2372,0.533796
2374,0.533623
2376,0.533461
2378,0.533279
2380,0.533138
2382,0.533066
2384,0.533143
2386,0.533336
2388,0.533766
2390,0.534539
2392,0.535506
2394,0.536753
2396,0.538325
2398,0.54019
2400,0.542292
2402,0.544817
2404,0.547546
2406,0.550515
2408,0.553703
2410,0.557045
2412,0.560436
2414,0.563967
2416,0.567522
2418,0.57123
2420,0.574832
2422,0.57858
2424,0.582182
2426,0.58592
2428,0.589738
2430,0.593684
2432,0.597656
2434,0.601732
2436,0.605889
2438,0.610047
2440,0.614204
2442,0.618322
2444,0.622446
2446,0.626483
2448,0.630377
2450,0.634246
2452,0.638192
2454,0.64176
2456,0.645481
2458,0.649029
2460,0.652554
2462,0.655916
2464,0.659325
2466,0.662715
2468,0.665974
2470,0.669028
2472,0.671863
2474,0.674392
2476,0.676869
2478,0.678876
2480,0.680675
2482,0.682111
2484,0.683312
2486,0.684193
2488,0.68482
2490,0.685216
2492,0.685353
2494,0.685223
2496,0.684899
2498,0.684377
