wavenumber,intensity
2062,0.509062
2064,0.512037
2066,0.514941
2068,0.517651
2070,0.520241
2072,0.52268
2074,0.525029
2076,0.527275
2078,0.529299
2080,0.531308
2082,0.533119
2084,0.534849
2086,0.536335
2088,0.537746
2090,0.539002
2092,0.540108
2094,0.541133
2096,0.541928
2098,0.542615
2100,0.543141
2102,0.543516
2104,0.543661
2106,0.543733
2108,0.543678
2110,0.543461
2112,0.543093
2114,0.542555
2116,0.541933
2118,0.541127
2120,0.540179
2122,0.539114
2124,0.53784
2126,0.536423
2128,0.534804
2130,0.533085
2132,0.531274
2134,0.529368
2136,0.5274
2138,0.525419
2140,0.52341
2142,0.521256
2144,0.51908
2146,0.516765
2148,0.514453
2150,0.51203
2152,0.509656
2154,0.50725
2156,0.504822
2158,0.502435
2160,0.500004
2162,0.497723
2164,0.495395
2166,0.493199
2168,0.490864
2170,0.488653
2172,0.486297
2174,0.484007
2176,0.481662
2178,0.479314
2180,0.476921
2182,0.474446
2184,0.472067
2186,0.469653
2188,0.467273
2190,0.464851
2192,0.462627
2194,0.460324
2196,0.458171
2198,0.456066
2200,0.454029
2202,0.451985
2204,0.450042
2206,0.448173
2208,0.446388
2210,0.444643
2212,0.443068
2214,0.441562
2216,0.440175
2218,0.438978
2220,0.437954
2222,0.437076
2224,0.436441
2226,0.436141
2228,0.436186
2230,0.436624
2232,0.437469
2234,0.438758
2236,0.440558
2238,0.442892
2240,0.445724
2242,0.449132
2244,0.453033
2246,0.45747
2248,0.462344
2250,0.467793
2252,0.473476
2254,0.479596
2256,0.485762
2258,0.49219
2260,0.49846
2262,0.50487
2264,0.51103
2266,0.517204
2268,0.523225
2270,0.529348
2272,0.535453
2274,0.541594
2276,0.54752
2278,0.552967
2280,0.557673
2282,0.561433
2284,0.563791
2286,0.565121
2288,0.565426
2290,0.565181
2292,0.564868
2294,0.564804
2296,0.565338
2298,0.566556
2300,0.568368
2302,0.570592
2304,0.573233
2306,0.575697
2308,0.577819
2310,0.579346
2312,0.580353
2314,0.580881
2316,0.58095
2318,0.58077
2320,0.580435
2322,0.579906
2324,0.579247
2326,0.578391
2328,0.577532
2330,0.576561
2332,0.575635
2334,0.574832
2336,0.574146
2338,0.573642
2340,0.573216
2342,0.572772
2344,0.5722
2346,0.571477
2348,0.570542
2350,0.569297
2352,0.567979
2354,0.566737
2356,0.565672
2358,0.564823
2360,0.564264
2362,0.56398
2364,0.563864
2366,0.563844
2368,0.563839
2370,0.563781
2372,0.563695
2374,0.563519
2376,0.563371
2378,0.563158
2380,0.563032
2382,0.562969
2384,0.563045
2386,0.563254
2388,0.563688
2390,0.5644
2392,0.565447
2394,0.566783
2396,0.568384
2398,0.570311
2400,0.572447
2402,0.574918
2404,0.577712
2406,0.580793
2408,0.583977
2410,0.587325
2412,0.590815
2414,0.59437
2416,0.59795
2418,0.601615
2420,0.605237
2422,0.608923
2424,0.612702
2426,0.616628
2428,0.620492
2430,0.624358
2432,0.628308
2434,0.632388
2436,0.636426
2438,0.640624
2440,0.644758
2442,0.648938
2444,0.653018
2446,0.65701
2448,0.661009
2450,0.664969
2452,0.668802
2454,0.672398
2456,0.675971
2458,0.679541
2460,0.683225
2462,0.686589
2464,0.689932
2466,0.693138
2468,0.696542
2470,0.699564
2472,0.702464
2474,0.704929
2476,0.707295
2478,0.709371
2480,0.711159
2482,0.712655
2484,0.713749
2486,0.714596
2488,0.715366
2490,0.715789
2492,0.71585
2494,0.715727
2496,0.715405
2498,0.714868
