wavenumber,intensity
2008,0.442937
2010,0.442642
2012,0.442713
2014,0.443167
2016,0.444028
2018,0.44531
2020,0.446957
2022,0.448996
2024,0.451411
2026,0.454216
2028,0.457421
2030,0.460871
2032,0.464495
2034,0.468382
2036,0.472385
2038,0.476487
2040,0.480732
2042,0.485047
2044,0.489402
2046,0.493682
2048,0.497938
2050,0.501983
2052,0.505932
2054,0.5097
2056,0.513276
2058,0.516682
2060,0.519788
2062,0.522812
2064,0.525635
2066,0.528368
2068,0.530873
2070,0.533283
2072,0.535497
2074,0.5376
2076,0.539621
2078,0.541492
2080,0.543262
2082,0.54494
2084,0.546546
2086,0.54794
2088,0.549247
2090,0.550399
2092,0.551383
2094,0.552303
2096,0.553068
2098,0.553669
2100,0.554142
2102,0.554502
2104,0.554721
2106,0.5548
2108,0.554742
2110,0.554549
2112,0.554204
2114,0.553765
2116,0.553172
2118,0.552416
2120,0.551435
2122,0.550371
2124,0.549117
2126,0.547791
2128,0.546299
2130,0.544693
2132,0.543016
2134,0.541224
2136,0.539454
2138,0.53762
2140,0.53576
2142,0.533821
2144,0.531853
2146,0.529709
2148,0.527548
2150,0.525347
2152,0.523158
2154,0.520913
2156,0.518697
2158,0.516468
2160,0.514225
2162,0.512112
2164,0.509939
2166,0.507932
2168,0.505753
2170,0.503659
2172,0.501452
2174,0.499306
2176,0.497065
2178,0.494775
2180,0.492453
2182,0.490072
2184,0.487707
2186,0.485261
2188,0.482903
2190,0.480475
2192,0.478211
2194,0.475927
2196,0.473812
2198,0.471669
2200,0.469639
2202,0.467631
2204,0.465684
2206,0.463787
2208,0.461987
2210,0.46025
2212,0.458644
2214,0.457146
2216,0.455771
2218,0.454584
2220,0.453545
2222,0.452661
2224,0.45211
2226,0.451801
2228,0.45186
2230,0.452296
2232,0.453155
2234,0.454442
2236,0.456265
2238,0.458576
2240,0.461503
2242,0.464985
2244,0.468997
2246,0.473526
2248,0.478469
2250,0.484003
2252,0.489698
2254,0.495775
2256,0.501906
2258,0.508329
2260,0.514508
2262,0.520846
2264,0.526895
2266,0.53302
2268,0.53897
2270,0.545031
2272,0.550965
2274,0.556944
2276,0.562608
2278,0.568002
2280,0.57257
2282,0.576155
2284,0.578639
2286,0.580132
2288,0.580648
2290,0.580698
2292,0.580698
2294,0.581
2296,0.58186
2298,0.583275
2300,0.585291
2302,0.587707
2304,0.590338
2306,0.59277
2308,0.594812
2310,0.596134
2312,0.596887
2314,0.596885
2316,0.596612
2318,0.596035
2320,0.595396
2322,0.594694
2324,0.593939
2326,0.593162
2328,0.592349
2330,0.591499
2332,0.590711
2334,0.589986
2336,0.589502
2338,0.589175
2340,0.589031
2342,0.588787
2344,0.588402
2346,0.587845
2348,0.586863
2350,0.585624
2352,0.584082
2354,0.582655
2356,0.581363
2358,0.580392
2360,0.579702
2362,0.57927
2364,0.579013
2366,0.578935
2368,0.578881
2370,0.578836
2372,0.578671
2374,0.578397
2376,0.578174
2378,0.577943
2380,0.577689
2382,0.577558
2384,0.577588
2386,0.577812
2388,0.578197
2390,0.578815
2392,0.579778
2394,0.580953
2396,0.58246
2398,0.58424
2400,0.586305
2402,0.588692
2404,0.591301
2406,0.594139
2408,0.597118
2410,0.600374
2412,0.603717
2414,0.607093
2416,0.610455
2418,0.613986
2420,0.617435
2422,0.620926
2424,0.624467
2426,0.628018
2428,0.631619
2430,0.635417
2432,0.639157
2434,0.642978
2436,0.646889
2438,0.650883
2440,0.654859
2442,0.658841
2444,0.662789
2446,0.666718
2448,0.670685
2450,0.674489
2452,0.678188
2454,0.681714
2456,0.685389
2458,0.688899
2460,0.692318
2462,0.695587
2464,0.698856
2466,0.702086
2468,0.705166
2470,0.708192
2472,0.710915
2474,0.713357
2476,0.715481
2478,0.717474
2480,0.719131
2482,0.72036
2484,0.721224
2486,0.721967
2488,0.722694
2490,0.723217
2492,0.72329
2494,0.723108
2496,0.722838
2498,0.722422
