wavenumber,intensity
1730,0.257199
1732,0.257397
1734,0.257625
1736,0.257967
1738,0.258447
1740,0.259078
1742,0.25986
1744,0.260711
1746,0.261591
1748,0.262448
1750,0.263186
1752,0.263831
1754,0.264345
1756,0.264778
1758,0.265114
1760,0.265397
1762,0.265625
1764,0.26582
1766,0.265972
1768,0.266091
1770,0.266213
1772,0.266285
1774,0.266277
1776,0.266138
1778,0.265808
1780,0.265263
1782,0.264533
1784,0.263583
1786,0.262465
1788,0.26123
1790,0.259842
1792,0.258419
1794,0.256921
1796,0.255381
1798,0.253873
1800,0.252332
1802,0.250884
1804,0.249476
1806,0.248169
1808,0.246957
1810,0.245788
1812,0.244727
1814,0.243685
1816,0.242715
1818,0.241738
1820,0.240735
1822,0.239704
1824,0.23858
1826,0.237427
1828,0.236193
1830,0.234888
1832,0.233565
1834,0.232141
1836,0.230719
1838,0.229269
1840,0.227888
1842,0.22658
1844,0.225391
1846,0.224375
1848,0.223548
1850,0.222938
1852,0.222553
1854,0.222467
1856,0.222641
1858,0.223121
1860,0.223905
1862,0.225015
1864,0.226407
1866,0.228203
1868,0.230395
1870,0.233065
1872,0.236428
1874,0.2403
1876,0.244841
1878,0.250037
1880,0.255967
1882,0.262771
1884,0.270448
1886,0.27931
1888,0.289066
1890,0.299933
1892,0.311726
1894,0.324223
1896,0.337637
1898,0.351404
1900,0.365604
1902,0.379744
1904,0.393594
1906,0.406994
1908,0.419685
1910,0.431741
1912,0.442814
1914,0.453119
1916,0.462464
1918,0.470879
1920,0.478411
1922,0.484988
1924,0.490634
1926,0.495193
1928,0.498699
1930,0.500955
1932,0.502115
1934,0.502249
1936,0.501374
1938,0.499585
1940,0.497083
1942,0.494049
1944,0.490558
1946,0.486764
1948,0.482762
1950,0.478615
1952,0.474381
1954,0.470127
1956,0.465924
1958,0.461715
1960,0.457592
1962,0.453505
1964,0.449451
1966,0.445413
1968,0.441439
1970,0.437506
1972,0.433618
1974,0.429741
1976,0.42589
1978,0.422083
1980,0.418305
1982,0.414563
1984,0.410959
1986,0.407451
1988,0.404052
1990,0.400821
1992,0.397791
1994,0.394931
1996,0.392347
1998,0.390042
2000,0.388016
2002,0.38634
2004,0.385007
2006,0.384011
2008,0.383384
2010,0.383182
2012,0.383356
2014,0.383901
2016,0.384834
2018,0.386174
2020,0.387881
2022,0.390004
2024,0.392463
2026,0.395276
2028,0.398472
2030,0.401846
2032,0.405391
2034,0.409188
2036,0.413071
2038,0.417108
2040,0.421219
2042,0.425341
2044,0.429553
2046,0.433684
2048,0.437844
2050,0.441849
2052,0.445817
2054,0.449622
2056,0.453262
2058,0.456744
2060,0.46008
2062,0.46328
2064,0.466249
2066,0.46918
2068,0.471857
2070,0.474444
2072,0.476922
2074,0.479301
2076,0.481544
2078,0.483609
2080,0.485608
2082,0.487445
2084,0.489166
2086,0.490712
2088,0.492115
2090,0.493379
2092,0.494459
2094,0.495503
2096,0.496323
2098,0.49701
2100,0.497549
2102,0.497936
2104,0.498159
2106,0.498224
2108,0.498163
2110,0.497971
2112,0.497589
2114,0.497069
2116,0.496354
2118,0.495528
2120,0.494538
2122,0.493391
2124,0.492073
2126,0.490642
2128,0.489015
2130,0.487315
2132,0.485511
2134,0.483541
2136,0.481578
2138,0.479528
2140,0.477489
2142,0.475335
2144,0.473172
2146,0.470832
2148,0.468539
2150,0.466091
2152,0.463679
2154,0.46131
2156,0.458891
2158,0.456492
2160,0.454063
2162,0.451735
2164,0.44938
2166,0.447185
2168,0.444898
2170,0.442704
2172,0.440385
2174,0.438139
2176,0.435814
2178,0.433492
2180,0.431156
2182,0.428735
2184,0.426353
2186,0.423958
2188,0.42165
2190,0.419299
2192,0.417086
2194,0.414885
2196,0.412771
2198,0.410701
2200,0.408731
2202,0.40675
2204,0.404853
2206,0.403025
2208,0.401271
2210,0.399606
2212,0.398078
2214,0.396613
2216,0.395305
2218,0.394164
2220,0.393147
2222,0.392356
2224,0.391789
2226,0.391499
2228,0.391521
2230,0.391903
2232,0.392675
2234,0.393836
2236,0.395508
2238,0.397677
2240,0.400372
2242,0.403571
2244,0.40732
2246,0.411592
2248,0.416372
2250,0.421603
2252,0.427104
2254,0.433041
2256,0.439076
2258,0.445308
2260,0.45139
2262,0.45755
2264,0.463557
2266,0.469569
2268,0.475484
2270,0.481496
2272,0.487478
2274,0.493474
2276,0.499289
2278,0.50475
2280,0.509384
2282,0.512915
2284,0.515301
2286,0.516549
2288,0.516784
2290,0.516503
2292,0.516098
2294,0.51589
2296,0.516218
2298,0.517219
2300,0.518858
2302,0.520975
2304,0.523402
2306,0.525752
2308,0.527862
2310,0.529408
2312,0.530463
2314,0.531076
2316,0.531308
2318,0.531269
2320,0.531016
2322,0.530588
2324,0.529923
2326,0.529138
2328,0.528232
2330,0.527192
2332,0.526181
2334,0.525323
2336,0.524585
2338,0.523973
2340,0.523304
2342,0.522714
2344,0.522047
2346,0.521279
2348,0.520275
2350,0.519153
2352,0.517891
2354,0.516727
2356,0.515662
2358,0.514812
2360,0.514253
2362,0.514058
2364,0.513899
2366,0.513896
2368,0.513795
2370,0.513665
2372,0.51359
2374,0.513491
2376,0.513309
2378,0.51317
2380,0.513022
2382,0.512953
2384,0.512968
2386,0.513203
2388,0.513609
2390,0.514292
2392,0.515293
2394,0.516612
2396,0.518196
2398,0.520107
2400,0.522297
2402,0.524908
2404,0.527704
2406,0.530796
2408,0.533982
2410,0.537287
2412,0.540748
2414,0.544393
2416,0.54791
2418,0.551692
2420,0.555372
2422,0.5591
2424,0.562781
2426,0.566705
2428,0.570348
2430,0.574234
2432,0.578269
2434,0.582397
2436,0.586479
2438,0.590702
2440,0.594853
2442,0.599045
2444,0.603257
2446,0.607192
2448,0.611141
2450,0.614976
2452,0.618758
2454,0.622452
2456,0.626263
2458,0.629912
2460,0.633564
2462,0.637104
2464,0.640677
2466,0.644046
2468,0.647338
2470,0.650381
2472,0.653313
2474,0.655883
2476,0.658333
2478,0.66047
2480,0.66224
2482,0.663722
2484,0.664936
2486,0.66575
2488,0.666493
2490,0.666804
2492,0.666918
2494,0.66683
2496,0.666656
2498,0.66626
