wavenumber,intensity
1742,0.269413
1744,0.270243
1746,0.271138
1748,0.271995
1750,0.272784
1752,0.273487
1754,0.274057
1756,0.274547
1758,0.274953
1760,0.275277
1762,0.275521
1764,0.275705
1766,0.275832
1768,0.275919
1770,0.275984
1772,0.276003
1774,0.275951
1776,0.275769
1778,0.275407
1780,0.274836
1782,0.27409
1784,0.273141
1786,0.27203
1788,0.270811
1790,0.269431
1792,0.267984
1794,0.266492
1796,0.264986
1798,0.26349
1800,0.261979
1802,0.260513
1804,0.259102
1806,0.25778
1808,0.256558
1810,0.255384
1812,0.254292
1814,0.253259
1816,0.252269
1818,0.251283
1820,0.250262
1822,0.249229
1824,0.248091
1826,0.246915
1828,0.245662
1830,0.244349
1832,0.242996
1834,0.241545
1836,0.240094
1838,0.238607
1840,0.237178
1842,0.235839
1844,0.234588
1846,0.23354
1848,0.232689
1850,0.232064
1852,0.231672
1854,0.231561
1856,0.231735
1858,0.232231
1860,0.233044
1862,0.2342
1864,0.23566
1866,0.237498
1868,0.239771
1870,0.242459
1872,0.245821
1874,0.249686
1876,0.254236
1878,0.259438
1880,0.26539
1882,0.272269
1884,0.280046
1886,0.289035
1888,0.298925
1890,0.309966
1892,0.321949
1894,0.334695
1896,0.348312
1898,0.362289
1900,0.376751
1902,0.3911
1904,0.405137
1906,0.418714
1908,0.431531
1910,0.443708
1912,0.454908
1914,0.465352
1916,0.474761
1918,0.483248
1920,0.490869
1922,0.497486
1924,0.503105
1926,0.507631
1928,0.511067
1930,0.513312
1932,0.514385
1934,0.51444
1936,0.513476
1938,0.511574
1940,0.508969
1942,0.505805
1944,0.502182
1946,0.498279
1948,0.494159
1950,0.489887
1952,0.485537
1954,0.481209
1956,0.476843
1958,0.472524
1960,0.468264
1962,0.464025
1964,0.459856
1966,0.45571
1968,0.451619
1970,0.447578
1972,0.443601
1974,0.439655
1976,0.435731
1978,0.431842
1980,0.427984
1982,0.424183
1984,0.42046
1986,0.416871
1988,0.413439
1990,0.410138
1992,0.40706
1994,0.404195
1996,0.401593
1998,0.39927
2000,0.397202
2002,0.39553
2004,0.3942
2006,0.393209
2008,0.39257
2010,0.392343
2012,0.392513
2014,0.393066
2016,0.394018
2018,0.395432
2020,0.397211
2022,0.399366
2024,0.401893
2026,0.404743
2028,0.407985
2030,0.411436
2032,0.41502
2034,0.418846
2036,0.422772
2038,0.426831
2040,0.430974
2042,0.435156
2044,0.439395
2046,0.443585
2048,0.447786
2050,0.451835
2052,0.455825
2054,0.459654
2056,0.463317
2058,0.466833
2060,0.470145
2062,0.473398
2064,0.476472
2066,0.479412
2068,0.482157
2070,0.484822
2072,0.487307
2074,0.489683
2076,0.491955
2078,0.494011
2080,0.496024
2082,0.497862
2084,0.499587
2086,0.50113
2088,0.50261
2090,0.503869
2092,0.505026
2094,0.506022
2096,0.506827
2098,0.507501
2100,0.508034
2102,0.508369
2104,0.50854
2106,0.508609
2108,0.508497
2110,0.508199
2112,0.50775
2114,0.507201
2116,0.506488
2118,0.505661
2120,0.504642
2122,0.50351
2124,0.502164
2126,0.50067
2128,0.498968
2130,0.497143
2132,0.495256
2134,0.493305
2136,0.491316
2138,0.489271
2140,0.48722
2142,0.485034
2144,0.482851
2146,0.480488
2148,0.478096
2150,0.475592
2152,0.473127
2154,0.47063
2156,0.468095
2158,0.465673
2160,0.463194
2162,0.46088
2164,0.458523
2166,0.456272
2168,0.453989
2170,0.45175
2172,0.449373
2174,0.447074
2176,0.444704
2178,0.442314
2180,0.439913
2182,0.43751
2184,0.435134
2186,0.432675
2188,0.430278
2190,0.427915
2192,0.4257
2194,0.423413
2196,0.421262
2198,0.419164
2200,0.41715
2202,0.41515
2204,0.413255
2206,0.411444
2208,0.409732
2210,0.408139
2212,0.406634
2214,0.405222
2216,0.403896
2218,0.40275
2220,0.401712
2222,0.400963
2224,0.400452
2226,0.400216
2228,0.4003
2230,0.400779
2232,0.401591
2234,0.402874
2236,0.404692
2238,0.406946
2240,0.409691
2242,0.413011
2244,0.41682
2246,0.421206
2248,0.426023
2250,0.431359
2252,0.436986
2254,0.442971
2256,0.44904
2258,0.455374
2260,0.461529
2262,0.467832
2264,0.473875
2266,0.479954
2268,0.485935
2270,0.49204
2272,0.498117
2274,0.504175
2276,0.509995
2278,0.515493
2280,0.520302
2282,0.524001
2284,0.526485
2286,0.527847
2288,0.52824
2290,0.528128
2292,0.527884
2294,0.527882
2296,0.52851
2298,0.529629
2300,0.531495
2302,0.533768
2304,0.536305
2306,0.538654
2308,0.540695
2310,0.54219
2312,0.543103
2314,0.54352
2316,0.543596
2318,0.543399
2320,0.54307
2322,0.542585
2324,0.541932
2326,0.541171
2328,0.54027
2330,0.539239
2332,0.538281
2334,0.537423
2336,0.536698
2338,0.536258
2340,0.535792
2342,0.535376
2344,0.534816
2346,0.534112
2348,0.533005
2350,0.531761
2352,0.530339
2354,0.529008
2356,0.527871
2358,0.527051
2360,0.526533
2362,0.526181
2364,0.525993
2366,0.525894
2368,0.525802
2370,0.525649
2372,0.525488
2374,0.525347
2376,0.525209
2378,0.524981
2380,0.524939
2382,0.524914
2384,0.524962
2386,0.525151
2388,0.525535
2390,0.526212
2392,0.527109
2394,0.528356
2396,0.529925
2398,0.531823
2400,0.534014
2402,0.536554
2404,0.539404
2406,0.542477
2408,0.54566
2410,0.548964
2412,0.552421
2414,0.556113
2416,0.559796
2418,0.563482
2420,0.567212
2422,0.57104
2424,0.574847
2426,0.578686
2428,0.582548
2430,0.586476
2432,0.590467
2434,0.594475
2436,0.59871
2438,0.602976
2440,0.607252
2442,0.611546
2444,0.615789
2446,0.61991
2448,0.623802
2450,0.627551
2452,0.631294
2454,0.634897
2456,0.638648
2458,0.642224
2460,0.64595
2462,0.649411
2464,0.653055
2466,0.656347
2468,0.659664
2470,0.662493
2472,0.66528
2474,0.668003
2476,0.670452
2478,0.672514
2480,0.674549
2482,0.676196
2484,0.677546
2486,0.678396
2488,0.679028
2490,0.679351
2492,0.679331
2494,0.679321
2496,0.679015
2498,0.678612
