wavenumber,intensity
1646,0.296378
1648,0.294963
1650,0.293677
1652,0.292511
1654,0.291504
1656,0.290677
1658,0.29001
1660,0.289466
1662,0.289056
1664,0.288763
1666,0.288634
1668,0.288678
1670,0.288968
1672,0.289601
1674,0.290571
1676,0.291933
1678,0.293726
1680,0.295899
1682,0.298623
1684,0.301721
1686,0.305171
1688,0.308873
1690,0.312613
1692,0.316375
1694,0.319937
1696,0.323221
1698,0.326204
1700,0.328807
1702,0.331026
1704,0.332799
1706,0.334138
1708,0.335163
1710,0.335969
1712,0.336664
1714,0.337312
1716,0.337944
1718,0.33858
1720,0.339189
1722,0.339754
1724,0.340191
1726,0.340493
1728,0.340605
1730,0.340575
1732,0.340428
1734,0.340326
1736,0.340327
1738,0.340539
1740,0.340997
1742,0.341683
1744,0.342533
1746,0.343496
1748,0.344455
1750,0.345317
1752,0.346089
1754,0.346753
1756,0.347333
1758,0.347788
1760,0.348131
1762,0.348345
1764,0.348456
1766,0.348469
1768,0.348421
1770,0.348369
1772,0.348258
1774,0.348088
1776,0.347777
1778,0.347281
1780,0.346572
1782,0.345658
1784,0.344543
1786,0.343259
1788,0.341847
1790,0.340265
1792,0.338623
1794,0.33692
1796,0.335165
1798,0.333443
1800,0.331678
1802,0.330014
1804,0.328386
1806,0.326869
1808,0.325464
1810,0.324122
1812,0.322905
1814,0.321718
1816,0.320584
1818,0.319463
1820,0.318278
1822,0.317077
1824,0.315765
1826,0.314412
1828,0.312968
1830,0.311458
1832,0.309927
1834,0.308298
1836,0.306665
1838,0.304993
1840,0.3034
1842,0.301857
1844,0.300444
1846,0.29926
1848,0.298268
1850,0.297537
1852,0.297108
1854,0.297034
1856,0.297285
1858,0.297887
1860,0.298846
1862,0.300215
1864,0.301969
1866,0.304217
1868,0.306962
1870,0.31023
1872,0.314295
1874,0.318921
1876,0.32434
1878,0.330519
1880,0.337621
1882,0.345749
1884,0.354907
1886,0.365435
1888,0.377011
1890,0.389845
1892,0.403671
1894,0.418267
1896,0.433831
1898,0.449696
1900,0.46597
1902,0.482083
1904,0.497706
1906,0.512739
1908,0.526816
1910,0.540092
1912,0.552246
1914,0.563507
1916,0.573672
1918,0.582721
1920,0.590778
1922,0.597735
1924,0.603642
1926,0.608392
1928,0.612011
1930,0.614365
1932,0.615549
1934,0.615675
1936,0.614801
1938,0.612895
1940,0.610322
1942,0.607183
1944,0.603539
1946,0.599549
1948,0.595328
1950,0.591001
1952,0.586533
1954,0.582042
1956,0.577542
1958,0.57312
1960,0.568704
1962,0.564343
1964,0.560006
1966,0.555729
1968,0.551502
1970,0.547261
1972,0.543091
1974,0.538924
1976,0.53475
1978,0.530615
1980,0.526475
1982,0.52238
1984,0.518353
1986,0.514449
1988,0.510713
1990,0.507091
1992,0.503689
1994,0.500487
1996,0.497528
1998,0.494877
2000,0.492525
2002,0.490578
2004,0.488988
2006,0.487775
2008,0.486965
2010,0.486584
2012,0.486629
2014,0.487103
2016,0.487988
2018,0.489365
2020,0.491126
2022,0.493329
2024,0.495883
2026,0.498894
2028,0.502295
2030,0.505912
2032,0.509753
2034,0.513798
2036,0.518005
2038,0.522355
2040,0.526809
2042,0.53134
2044,0.535907
2046,0.540411
2048,0.544916
2050,0.549207
2052,0.553379
2054,0.557391
2056,0.561162
2058,0.564716
2060,0.568025
2062,0.571238
2064,0.574225
2066,0.577125
2068,0.57977
2070,0.582305
2072,0.584666
2074,0.586923
2076,0.58909
2078,0.591114
2080,0.592981
2082,0.59467
2084,0.596243
2086,0.597698
2088,0.599041
2090,0.600243
2092,0.601283
2094,0.602248
2096,0.603036
2098,0.603722
2100,0.60422
2102,0.604544
2104,0.604731
2106,0.604799
2108,0.604683
2110,0.60448
2112,0.604095
2114,0.603576
2116,0.602897
2118,0.602098
2120,0.601118
2122,0.60002
2124,0.598735
2126,0.597234
2128,0.59562
2130,0.593894
2132,0.592127
2134,0.590281
2136,0.588454
2138,0.58656
2140,0.58464
2142,0.582555
2144,0.580485
2146,0.578186
2148,0.57586
2150,0.573413
2152,0.570959
2154,0.568523
2156,0.566085
2158,0.563714
2160,0.56134
2162,0.559026
2164,0.556711
2166,0.554468
2168,0.552199
2170,0.549994
2172,0.547662
2174,0.545332
2176,0.542912
2178,0.540468
2180,0.538003
2182,0.535506
2184,0.533016
2186,0.530438
2188,0.527939
2190,0.525327
2192,0.522907
2194,0.520503
2196,0.518249
2198,0.515929
2200,0.513744
2202,0.51159
2204,0.509541
2206,0.507608
2208,0.505744
2210,0.503914
2212,0.50227
2214,0.500787
2216,0.499363
2218,0.498177
2220,0.497117
2222,0.496299
2224,0.495806
2226,0.495599
2228,0.49586
2230,0.496513
2232,0.497636
2234,0.49921
2236,0.501391
2238,0.504156
2240,0.507456
2242,0.511355
2244,0.515823
2246,0.520848
2248,0.526326
2250,0.532373
2252,0.5386
2254,0.545143
2256,0.551709
2258,0.558522
2260,0.565133
2262,0.571794
2264,0.578235
2266,0.584663
2268,0.590941
2270,0.597306
2272,0.603573
2274,0.609793
2276,0.615676
2278,0.621241
2280,0.626104
2282,0.629896
2284,0.632538
2286,0.634177
2288,0.634906
2290,0.63515
2292,0.63551
2294,0.636182
2296,0.637401
2298,0.639221
2300,0.641639
2302,0.644522
2304,0.647468
2306,0.650194
2308,0.652259
2310,0.653523
2312,0.653935
2314,0.653863
2316,0.653367
2318,0.652687
2320,0.65197
2322,0.651187
2324,0.650449
2326,0.649663
2328,0.648839
2330,0.648017
2332,0.647249
2334,0.646718
2336,0.646402
2338,0.646359
2340,0.646427
2342,0.646531
2344,0.646371
2346,0.645891
2348,0.644929
2350,0.643524
2352,0.64178
2354,0.640199
2356,0.638806
2358,0.637652
2360,0.636941
2362,0.636526
2364,0.6363
2366,0.636182
2368,0.636095
2370,0.635953
2372,0.635816
2374,0.635636
2376,0.635566
2378,0.635391
2380,0.635277
2382,0.635282
2384,0.635363
2386,0.635666
2388,0.636075
2390,0.636695
2392,0.637623
2394,0.638859
2396,0.640375
2398,0.642257
2400,0.644365
2402,0.646786
2404,0.649339
2406,0.652319
2408,0.655425
2410,0.658608
2412,0.661948
2414,0.665392
2416,0.668848
2418,0.67251
2420,0.675992
2422,0.679696
2424,0.683351
2426,0.686995
2428,0.69065
2430,0.694532
2432,0.698452
2434,0.702482
2436,0.70655
2438,0.710921
2440,0.715039
2442,0.719212
2444,0.723318
2446,0.727433
2448,0.731426
2450,0.735409
2452,0.739297
2454,0.742986
2456,0.746794
2458,0.750278
2460,0.753946
2462,0.75739
2464,0.760989
2466,0.764346
2468,0.767583
2470,0.770538
2472,0.773356
2474,0.775882
2476,0.778384
2478,0.780462
2480,0.782247
2482,0.783709
2484,0.785033
2486,0.785874
2488,0.786423
2490,0.786577
2492,0.786681
2494,0.786486
2496,0.78621
2498,0.785848
