wavenumber,intensity
1852,0.228341
1854,0.228203
1856,0.228343
1858,0.228798
1860,0.229561
1862,0.230662
1864,0.232056
1866,0.233861
1868,0.23607
1870,0.238684
1872,0.241942
1874,0.245689
1876,0.250096
1878,0.255133
1880,0.260944
1882,0.267672
1884,0.275299
1886,0.284135
1888,0.293867
1890,0.304727
1892,0.316504
1894,0.329024
1896,0.342392
1898,0.356141
1900,0.370331
1902,0.38445
1904,0.398218
1906,0.411542
1908,0.424077
1910,0.435984
1912,0.446935
1914,0.457118
1916,0.466334
1918,0.474587
1920,0.481985
1922,0.488425
1924,0.493848
1926,0.498218
1928,0.501566
1930,0.503741
1932,0.504803
1934,0.504823
1936,0.503893
1938,0.502081
1940,0.499595
1942,0.496511
1944,0.493027
1946,0.489261
1948,0.485309
1950,0.481234
1952,0.477075
1954,0.472927
1956,0.468761
1958,0.464662
1960,0.460672
1962,0.456703
1964,0.452801
1966,0.448889
1968,0.445044
1970,0.44124
1972,0.437465
1974,0.433706
1976,0.429994
1978,0.426289
1980,0.42261
1982,0.418976
1984,0.415418
1986,0.412015
1988,0.408738
1990,0.405569
1992,0.40258
1994,0.399807
1996,0.39728
1998,0.395048
2000,0.393106
2002,0.391499
2004,0.390273
2006,0.389393
2008,0.388883
2010,0.38877
2012,0.389036
2014,0.389652
2016,0.390668
2018,0.392105
2020,0.393936
2022,0.39612
2024,0.398692
2026,0.401618
2028,0.40495
2030,0.408489
2032,0.412185
2034,0.416121
2036,0.420182
2038,0.424376
2040,0.42865
2042,0.432979
2044,0.437313
2046,0.441592
2048,0.44587
2050,0.449997
2052,0.454034
2054,0.457856
2056,0.461519
2058,0.465001
2060,0.468274
2062,0.471388
2064,0.47433
2066,0.477153
2068,0.479756
2070,0.48231
2072,0.484675
2074,0.486895
2076,0.489008
2078,0.490956
2080,0.492839
2082,0.494518
2084,0.496126
2086,0.497559
2088,0.498892
2090,0.500044
2092,0.501109
2094,0.502027
2096,0.502824
2098,0.503485
2100,0.503988
2102,0.504303
2104,0.50449
2106,0.504519
2108,0.504393
2110,0.504163
2112,0.503785
2114,0.503305
2116,0.502604
2118,0.501816
2120,0.500867
2122,0.499813
2124,0.498542
2126,0.497172
2128,0.495621
2130,0.494018
2132,0.492286
2134,0.4905
2136,0.488679
2138,0.486845
2140,0.484998
2142,0.483015
2144,0.480981
2146,0.478833
2148,0.476629
2150,0.474369
2152,0.472127
2154,0.469823
2156,0.467546
2158,0.465262
2160,0.46298
2162,0.460822
2164,0.458624
2166,0.456495
2168,0.454346
2170,0.452222
2172,0.449989
2174,0.447811
2176,0.445598
2178,0.44331
2180,0.440998
2182,0.438657
2184,0.436329
2186,0.433934
2188,0.43156
2190,0.429228
2192,0.427011
2194,0.424743
2196,0.422589
2198,0.420462
2200,0.418492
2202,0.416461
2204,0.414596
2206,0.412711
2208,0.410931
2210,0.409274
2212,0.407707
2214,0.406291
2216,0.404908
2218,0.403751
2220,0.402729
2222,0.401887
2224,0.4013
2226,0.401057
2228,0.401106
2230,0.401548
2232,0.402383
2234,0.403651
2236,0.405391
2238,0.40767
2240,0.410477
2242,0.413847
2244,0.417712
2246,0.42213
2248,0.426989
2250,0.432343
2252,0.437976
2254,0.444001
2256,0.45002
2258,0.456341
2260,0.46246
2262,0.468708
2264,0.474835
2266,0.480924
2268,0.486866
2270,0.492931
2272,0.49889
2274,0.504856
2276,0.510607
2278,0.516
2280,0.520633
2282,0.524276
2284,0.526752
2286,0.528139
2288,0.528692
2290,0.528726
2292,0.528638
2294,0.528874
2296,0.529578
2298,0.530877
2300,0.532813
2302,0.535184
2304,0.537755
2306,0.540048
2308,0.541993
2310,0.543249
2312,0.543915
2314,0.544168
2316,0.543922
2318,0.543495
2320,0.542976
2322,0.542318
2324,0.541548
2326,0.540698
2328,0.539756
2330,0.538874
2332,0.538007
2334,0.537213
2336,0.536676
2338,0.536303
2340,0.536084
2342,0.535837
2344,0.535382
2346,0.53472
2348,0.533679
2350,0.532367
2352,0.530872
2354,0.529424
2356,0.52819
2358,0.527253
2360,0.526587
2362,0.526185
2364,0.525898
2366,0.525677
2368,0.525534
2370,0.525459
2372,0.525297
2374,0.525106
2376,0.524888
2378,0.524585
2380,0.524421
2382,0.524303
2384,0.524281
2386,0.524426
2388,0.524735
2390,0.525371
2392,0.526284
2394,0.527444
2396,0.528901
2398,0.530699
2400,0.532874
2402,0.535232
2404,0.537931
2406,0.540755
2408,0.543832
2410,0.547034
2412,0.550363
2414,0.553767
2416,0.557228
2418,0.560742
2420,0.564294
2422,0.567908
2424,0.571405
2426,0.575052
2428,0.578639
2430,0.582424
2432,0.586231
2434,0.590051
2436,0.594034
2438,0.598099
2440,0.602115
2442,0.606114
2444,0.610152
2446,0.614096
2448,0.61794
2450,0.621604
2452,0.625303
2454,0.628909
2456,0.632514
2458,0.63601
2460,0.639429
2462,0.642755
2464,0.64624
2466,0.649377
2468,0.652556
2470,0.655432
2472,0.658283
2474,0.660739
2476,0.663033
2478,0.665062
2480,0.666799
2482,0.668177
2484,0.669394
2486,0.670172
2488,0.670645
2490,0.671094
2492,0.671231
2494,0.670998
2496,0.670739
2498,0.670143
