wavenumber,intensity
1734,0.309157
1736,0.30928
1738,0.309551
1740,0.310006
1742,0.310644
1744,0.311393
1746,0.312214
1748,0.313029
1750,0.313747
1752,0.314387
1754,0.314917
1756,0.315401
1758,0.315767
1760,0.316059
1762,0.316257
1764,0.316378
1766,0.316449
1768,0.316472
1770,0.316469
1772,0.316413
1774,0.316311
1776,0.316066
1778,0.315651
1780,0.315057
1782,0.314288
1784,0.313329
1786,0.312221
1788,0.310998
1790,0.309609
1792,0.308174
1794,0.306665
1796,0.305138
1798,0.303625
1800,0.302089
1802,0.300609
1804,0.299178
1806,0.297835
1808,0.296586
1810,0.295369
1812,0.294263
1814,0.293199
1816,0.292177
1818,0.291134
1820,0.290058
1822,0.288991
1824,0.287802
1826,0.286579
1828,0.285288
1830,0.283923
1832,0.282512
1834,0.281018
1836,0.279505
1838,0.277965
1840,0.276459
1842,0.275049
1844,0.273729
1846,0.272609
1848,0.271686
1850,0.270991
1852,0.270548
1854,0.270408
1856,0.270558
1858,0.271031
1860,0.271821
1862,0.272961
1864,0.274411
1866,0.276274
1868,0.278564
1870,0.281278
1872,0.28467
1874,0.288577
1876,0.293159
1878,0.298427
1880,0.304445
1882,0.311403
1884,0.319276
1886,0.328359
1888,0.338354
1890,0.349468
1892,0.361487
1894,0.374211
1896,0.387791
1898,0.401698
1900,0.416006
1902,0.43021
1904,0.444023
1906,0.457297
1908,0.469822
1910,0.481663
1912,0.49254
1914,0.502553
1916,0.511561
1918,0.519637
1920,0.526833
1922,0.533037
1924,0.538282
1926,0.542465
1928,0.545656
1930,0.547664
1932,0.548597
1934,0.548583
1936,0.547583
1938,0.545698
1940,0.54318
1942,0.540129
1944,0.536661
1946,0.532884
1948,0.528903
1950,0.524819
1952,0.52063
1954,0.5165
1956,0.512358
1958,0.508255
1960,0.504222
1962,0.500249
1964,0.496316
1966,0.492451
1968,0.488621
1970,0.484812
1972,0.481055
1974,0.477312
1976,0.473604
1978,0.469892
1980,0.466212
1982,0.462614
1984,0.459095
1986,0.4557
1988,0.452446
1990,0.449342
1992,0.446386
1994,0.443655
1996,0.441171
1998,0.438968
2000,0.437045
2002,0.435488
2004,0.434258
2006,0.433375
2008,0.432862
2010,0.432771
2012,0.433095
2014,0.433796
2016,0.434919
2018,0.436458
2020,0.438359
2022,0.440607
2024,0.443239
2026,0.44622
2028,0.449551
2030,0.453129
2032,0.456815
2034,0.460756
2036,0.464792
2038,0.468914
2040,0.473148
2042,0.477412
2044,0.481704
2046,0.485896
2048,0.490116
2050,0.494128
2052,0.498051
2054,0.501792
2056,0.505401
2058,0.508853
2060,0.51207
2062,0.51518
2064,0.518102
2066,0.520916
2068,0.52354
2070,0.52606
2072,0.528431
2074,0.530675
2076,0.532767
2078,0.534718
2080,0.536585
2082,0.538329
2084,0.539973
2086,0.541446
2088,0.542783
2090,0.543985
2092,0.545061
2094,0.545964
2096,0.546681
2098,0.547285
2100,0.547788
2102,0.54814
2104,0.548366
2106,0.548444
2108,0.548349
2110,0.548115
2112,0.547756
2114,0.547279
2116,0.546584
2118,0.545747
2120,0.544795
2122,0.543717
2124,0.542416
2126,0.540992
2128,0.539417
2130,0.537768
2132,0.536022
2134,0.534186
2136,0.532318
2138,0.530381
2140,0.528439
2142,0.526358
2144,0.524303
2146,0.522067
2148,0.519835
2150,0.517526
2152,0.51522
2154,0.512902
2156,0.510602
2158,0.508361
2160,0.506072
2162,0.503909
2164,0.501702
2166,0.499552
2168,0.497378
2170,0.495239
2172,0.493062
2174,0.490932
2176,0.488768
2178,0.486518
2180,0.484287
2182,0.481997
2184,0.479731
2186,0.477404
2188,0.475155
2190,0.472877
2192,0.470744
2194,0.468598
2196,0.466538
2198,0.464565
2200,0.462658
2202,0.46077
2204,0.458941
2206,0.457198
2208,0.455521
2210,0.453965
2212,0.452478
2214,0.451127
2216,0.449901
2218,0.448836
2220,0.447934
2222,0.447272
2224,0.446847
2226,0.446752
2228,0.446992
2230,0.4476
2232,0.448586
2234,0.450016
2236,0.451956
2238,0.454377
2240,0.457284
2242,0.460717
2244,0.464674
2246,0.469076
2248,0.473938
2250,0.479199
2252,0.484674
2254,0.490471
2256,0.496273
2258,0.502263
2260,0.508018
2262,0.513916
2264,0.519537
2266,0.525153
2268,0.530646
2270,0.536266
2272,0.54183
2274,0.547309
2276,0.552639
2278,0.55753
2280,0.561746
2282,0.565019
2284,0.567242
2286,0.568456
2288,0.568845
2290,0.568847
2292,0.568794
2294,0.568892
2296,0.56952
2298,0.57067
2300,0.572332
2302,0.574271
2304,0.576561
2306,0.578795
2308,0.5807
2310,0.582174
2312,0.583235
2314,0.583809
2316,0.584043
2318,0.583955
2320,0.583772
2322,0.583428
2324,0.582934
2326,0.582301
2328,0.581603
2330,0.580756
2332,0.579973
2334,0.579292
2336,0.578654
2338,0.578159
2340,0.577655
2342,0.577135
2344,0.576591
2346,0.575917
2348,0.574988
2350,0.573763
2352,0.572447
2354,0.571334
2356,0.570285
2358,0.569423
2360,0.568853
2362,0.568475
2364,0.568195
2366,0.567972
2368,0.567805
2370,0.567673
2372,0.567452
2374,0.567305
2376,0.567103
2378,0.566736
2380,0.566608
2382,0.566387
2384,0.566326
2386,0.56637
2388,0.566659
2390,0.567237
2392,0.56809
2394,0.569199
2396,0.570673
2398,0.572367
2400,0.574336
2402,0.576683
2404,0.57924
2406,0.582074
2408,0.584848
2410,0.587978
2412,0.591261
2414,0.594633
2416,0.598007
2418,0.601448
2420,0.604851
2422,0.608336
2424,0.611881
2426,0.615493
2428,0.619074
2430,0.622829
2432,0.626651
2434,0.630657
2436,0.634667
2438,0.638684
2440,0.642647
2442,0.646679
2444,0.650535
2446,0.654423
2448,0.658344
2450,0.662059
2452,0.665883
2454,0.669547
2456,0.673254
2458,0.676526
2460,0.680123
2462,0.683452
2464,0.686992
2466,0.690239
2468,0.693391
2470,0.69623
2472,0.699221
2474,0.701851
2476,0.704365
2478,0.706419
2480,0.708336
2482,0.709864
2484,0.711076
2486,0.711902
2488,0.712532
2490,0.713101
2492,0.713109
2494,0.713036
2496,0.712815
2498,0.712129
