wavenumber,intensity
1744,0.255577
1746,0.256441
1748,0.25726
1750,0.257949
1752,0.258538
1754,0.259002
1756,0.259401
1758,0.25972
1760,0.259996
1762,0.260247
1764,0.260499
1766,0.260724
1768,0.260929
1770,0.261125
1772,0.261281
1774,0.261357
1776,0.26129
1778,0.261012
1780,0.260513
1782,0.259802
1784,0.258887
1786,0.257791
1788,0.256575
1790,0.255194
1792,0.253759
1794,0.252272
1796,0.250753
1798,0.249254
1800,0.247731
1802,0.246306
1804,0.244933
1806,0.243635
1808,0.242433
1810,0.241286
1812,0.240237
1814,0.239214
1816,0.238259
1818,0.237285
1820,0.23629
1822,0.235291
1824,0.234187
1826,0.23304
1828,0.231805
1830,0.23051
1832,0.22918
1834,0.227748
1836,0.226328
1838,0.224885
1840,0.223506
1842,0.222204
1844,0.221025
1846,0.220013
1848,0.219176
1850,0.218573
1852,0.218217
1854,0.218149
1856,0.218364
1858,0.218882
1860,0.219683
1862,0.22081
1864,0.222238
1866,0.224054
1868,0.226303
1870,0.229026
1872,0.232456
1874,0.236416
1876,0.241051
1878,0.246375
1880,0.252445
1882,0.259414
1884,0.267251
1886,0.276299
1888,0.286253
1890,0.29736
1892,0.309414
1894,0.322161
1896,0.335816
1898,0.349827
1900,0.364242
1902,0.378571
1904,0.392609
1906,0.406173
1908,0.418969
1910,0.431138
1912,0.442257
1914,0.452595
1916,0.461936
1918,0.47029
1920,0.477794
1922,0.484332
1924,0.489855
1926,0.494289
1928,0.497658
1930,0.499796
1932,0.500829
1934,0.500801
1936,0.49976
1938,0.497786
1940,0.495141
1942,0.491936
1944,0.488304
1946,0.484375
1948,0.48022
1950,0.475982
1952,0.47163
1954,0.467281
1956,0.46297
1958,0.458694
1960,0.45452
1962,0.450372
1964,0.44628
1966,0.442168
1968,0.43815
1970,0.434174
1972,0.430246
1974,0.426317
1976,0.422416
1978,0.418576
1980,0.414753
1982,0.410993
1984,0.407347
1986,0.403758
1988,0.400366
1990,0.397074
1992,0.393978
1994,0.391118
1996,0.388494
1998,0.386137
2000,0.384078
2002,0.382355
2004,0.38101
2006,0.380028
2008,0.379392
2010,0.379167
2012,0.379315
2014,0.379867
2016,0.380813
2018,0.382169
2020,0.383934
2022,0.386059
2024,0.388549
2026,0.391398
2028,0.394617
2030,0.398037
2032,0.401617
2034,0.405437
2036,0.409339
2038,0.413374
2040,0.417498
2042,0.421674
2044,0.425904
2046,0.430056
2048,0.434192
2050,0.438204
2052,0.442161
2054,0.445992
2056,0.449619
2058,0.453164
2060,0.456517
2062,0.459708
2064,0.462766
2066,0.46572
2068,0.468502
2070,0.471174
2072,0.473687
2074,0.476057
2076,0.478345
2078,0.480454
2080,0.482509
2082,0.484374
2084,0.486083
2086,0.487607
2088,0.489062
2090,0.490367
2092,0.491496
2094,0.492483
2096,0.493302
2098,0.493985
2100,0.494548
2102,0.49495
2104,0.495163
2106,0.495244
2108,0.495163
2110,0.494917
2112,0.494548
2114,0.494013
2116,0.493303
2118,0.492488
2120,0.49145
2122,0.490292
2124,0.488961
2126,0.487521
2128,0.48589
2130,0.484155
2132,0.482267
2134,0.480299
2136,0.47835
2138,0.47625
2140,0.474186
2142,0.471962
2144,0.469762
2146,0.467437
2148,0.465099
2150,0.462654
2152,0.460247
2154,0.457829
2156,0.455362
2158,0.452954
2160,0.450483
2162,0.448172
2164,0.445762
2166,0.443513
2168,0.441162
2170,0.43892
2172,0.4366
2174,0.434322
2176,0.431987
2178,0.429658
2180,0.427304
2182,0.424873
2184,0.42254
2186,0.420132
2188,0.417816
2190,0.415486
2192,0.413291
2194,0.411039
2196,0.408936
2198,0.406792
2200,0.404747
2202,0.402767
2204,0.400881
2206,0.399032
2208,0.397263
2210,0.39561
2212,0.394062
2214,0.392589
2216,0.391309
2218,0.390188
2220,0.389235
2222,0.388474
2224,0.387907
2226,0.387665
2228,0.387807
2230,0.388236
2232,0.389093
2234,0.390287
2236,0.392025
2238,0.394306
2240,0.397056
2242,0.400336
2244,0.404164
2246,0.408466
2248,0.413231
2250,0.418443
2252,0.423896
2254,0.429748
2256,0.43564
2258,0.44179
2260,0.447769
2262,0.453902
2264,0.459785
2266,0.465661
2268,0.471426
2270,0.477389
2272,0.483273
2274,0.489231
2276,0.495016
2278,0.500362
2280,0.504916
2282,0.508371
2284,0.510639
2286,0.511707
2288,0.511864
2290,0.511424
2292,0.510868
2294,0.510558
2296,0.510825
2298,0.511574
2300,0.513134
2302,0.515086
2304,0.517396
2306,0.519838
2308,0.52205
2310,0.523742
2312,0.52506
2314,0.525913
2316,0.526398
2318,0.526451
2320,0.526274
2322,0.525878
2324,0.525369
2326,0.524654
2328,0.523764
2330,0.522797
2332,0.52176
2334,0.520703
2336,0.519778
2338,0.518948
2340,0.518231
2342,0.517529
2344,0.51681
2346,0.515911
2348,0.514946
2350,0.513791
2352,0.51256
2354,0.511438
2356,0.51055
2358,0.509856
2360,0.509366
2362,0.509074
2364,0.508836
2366,0.508817
2368,0.50879
2370,0.508761
2372,0.508676
2374,0.508534
2376,0.508368
2378,0.508117
2380,0.507915
2382,0.507775
2384,0.507795
2386,0.50803
2388,0.508458
2390,0.50917
2392,0.510113
2394,0.511371
2396,0.512952
2398,0.514873
2400,0.517084
2402,0.519633
2404,0.522339
2406,0.525394
2408,0.528643
2410,0.532091
2412,0.535628
2414,0.539237
2416,0.542847
2418,0.546563
2420,0.550267
2422,0.554021
2424,0.557773
2426,0.561621
2428,0.565476
2430,0.569596
2432,0.573614
2434,0.577788
2436,0.581925
2438,0.586227
2440,0.590474
2442,0.594697
2444,0.598763
2446,0.602791
2448,0.606798
2450,0.610742
2452,0.614566
2454,0.61822
2456,0.621929
2458,0.625536
2460,0.629311
2462,0.632643
2464,0.636287
2466,0.63967
2468,0.643077
2470,0.646104
2472,0.648949
2474,0.65163
2476,0.654041
2478,0.656184
2480,0.657969
2482,0.659355
2484,0.66053
2486,0.661582
2488,0.662231
2490,0.662685
2492,0.662823
2494,0.662683
2496,0.662457
2498,0.662011
