wavenumber,intensity
1718,0.293617
1720,0.294076
1722,0.294565
1724,0.294983
1726,0.295295
1728,0.295496
1730,0.295589
1732,0.295605
1734,0.295674
1736,0.295862
1738,0.296228
1740,0.296789
1742,0.297557
1744,0.298447
1746,0.299424
1748,0.300371
1750,0.30122
1752,0.301975
1754,0.302594
1756,0.303112
1758,0.303535
1760,0.303855
1762,0.304081
1764,0.304224
1766,0.30432
1768,0.30436
1770,0.304376
1772,0.304363
1774,0.30427
1776,0.304024
1778,0.303606
1780,0.302948
1782,0.302094
1784,0.301037
1786,0.299793
1788,0.298436
1790,0.296908
1792,0.295313
1794,0.293652
1796,0.29198
1798,0.290339
1800,0.288676
1802,0.287111
1804,0.285602
1806,0.284163
1808,0.282846
1810,0.281594
1812,0.280446
1814,0.279345
1816,0.278289
1818,0.277252
1820,0.276162
1822,0.275062
1824,0.273844
1826,0.272576
1828,0.271226
1830,0.269821
1832,0.268372
1834,0.266806
1836,0.265234
1838,0.263628
1840,0.262053
1842,0.260575
1844,0.259205
1846,0.25804
1848,0.257091
1850,0.256392
1852,0.255972
1854,0.255852
1856,0.256054
1858,0.256596
1860,0.257482
1862,0.258725
1864,0.260328
1866,0.262364
1868,0.264845
1870,0.267775
1872,0.271419
1874,0.275594
1876,0.280467
1878,0.286066
1880,0.292478
1882,0.299857
1884,0.308195
1886,0.317838
1888,0.328399
1890,0.340184
1892,0.352876
1894,0.366324
1896,0.380655
1898,0.395312
1900,0.410375
1902,0.425334
1904,0.43989
1906,0.453866
1908,0.467017
1910,0.479492
1912,0.490927
1914,0.501533
1916,0.511085
1918,0.51964
1920,0.527308
1922,0.533974
1924,0.539597
1926,0.544126
1928,0.547518
1930,0.549789
1932,0.550909
1934,0.550971
1936,0.550008
1938,0.548146
1940,0.54557
1942,0.542406
1944,0.538804
1946,0.53489
1948,0.530799
1950,0.526585
1952,0.522228
1954,0.517933
1956,0.513612
1958,0.509318
1960,0.505106
1962,0.500919
1964,0.496759
1966,0.492614
1968,0.488546
1970,0.484512
1972,0.480534
1974,0.476574
1976,0.47264
1978,0.468693
1980,0.464777
1982,0.460939
1984,0.457192
1986,0.453549
1988,0.450083
1990,0.4467
1992,0.44356
1994,0.440643
1996,0.437958
1998,0.435574
2000,0.433489
2002,0.431749
2004,0.430417
2006,0.429421
2008,0.428813
2010,0.42861
2012,0.428798
2014,0.429367
2016,0.430318
2018,0.431715
2020,0.433497
2022,0.4357
2024,0.438268
2026,0.441205
2028,0.444552
2030,0.448142
2032,0.451825
2034,0.45582
2036,0.459866
2038,0.464059
2040,0.468392
2042,0.472814
2044,0.477248
2046,0.481626
2048,0.485992
2050,0.490193
2052,0.494318
2054,0.49827
2056,0.502027
2058,0.505655
2060,0.509072
2062,0.512352
2064,0.515431
2066,0.518466
2068,0.52123
2070,0.523935
2072,0.52648
2074,0.528885
2076,0.531138
2078,0.533216
2080,0.535204
2082,0.536965
2084,0.538657
2086,0.540094
2088,0.541492
2090,0.542701
2092,0.543713
2094,0.544691
2096,0.545492
2098,0.546157
2100,0.546653
2102,0.546974
2104,0.547083
2106,0.547088
2108,0.546977
2110,0.546753
2112,0.546312
2114,0.545784
2116,0.545073
2118,0.544276
2120,0.543328
2122,0.542178
2124,0.540828
2126,0.539417
2128,0.537764
2130,0.536073
2132,0.534238
2134,0.532334
2136,0.530416
2138,0.528399
2140,0.526415
2142,0.524301
2144,0.52215
2146,0.519847
2148,0.517489
2150,0.515018
2152,0.51257
2154,0.510124
2156,0.507624
2158,0.505198
2160,0.502754
2162,0.500381
2164,0.497988
2166,0.49572
2168,0.493386
2170,0.491138
2172,0.488766
2174,0.486461
2176,0.4841
2178,0.481705
2180,0.479302
2182,0.476858
2184,0.474413
2186,0.471952
2188,0.469559
2190,0.467104
2192,0.464785
2194,0.462469
2196,0.460248
2198,0.458061
2200,0.456004
2202,0.453929
2204,0.451987
2206,0.450047
2208,0.448208
2210,0.446528
2212,0.444908
2214,0.443437
2216,0.44205
2218,0.4409
2220,0.439874
2222,0.439083
2224,0.438525
2226,0.438273
2228,0.438375
2230,0.438837
2232,0.439699
2234,0.441001
2236,0.442833
2238,0.445194
2240,0.448108
2242,0.451572
2244,0.455591
2246,0.460168
2248,0.465215
2250,0.4708
2252,0.476602
2254,0.482839
2256,0.489074
2258,0.495514
2260,0.501842
2262,0.508415
2264,0.514623
2266,0.520973
2268,0.527125
2270,0.533414
2272,0.539601
2274,0.545823
2276,0.551811
2278,0.557346
2280,0.562049
2282,0.565835
2284,0.568351
2286,0.569714
2288,0.570254
2290,0.570241
2292,0.570172
2294,0.570439
2296,0.571226
2298,0.572639
2300,0.57465
2302,0.577132
2304,0.579776
2306,0.582222
2308,0.584296
2310,0.585732
2312,0.586479
2314,0.586771
2316,0.58659
2318,0.586155
2320,0.585605
2322,0.58496
2324,0.584219
2326,0.583395
2328,0.582437
2330,0.581505
2332,0.580605
2334,0.579855
2336,0.579267
2338,0.578854
2340,0.578538
2342,0.578349
2344,0.57789
2346,0.577175
2348,0.576074
2350,0.574689
2352,0.57323
2354,0.571762
2356,0.570486
2358,0.569605
2360,0.568962
2362,0.568577
2364,0.568371
2366,0.568332
2368,0.568229
2370,0.56822
2372,0.568182
2374,0.56804
2376,0.567929
2378,0.567712
2380,0.567506
2382,0.567423
2384,0.567482
2386,0.567693
2388,0.568146
2390,0.568779
2392,0.569712
2394,0.570864
2396,0.572385
2398,0.574305
2400,0.576569
2402,0.579154
2404,0.581888
2406,0.584975
2408,0.588154
2410,0.591615
2412,0.59518
2414,0.598759
2416,0.602342
2418,0.605938
2420,0.609595
2422,0.613308
2424,0.616923
2426,0.620562
2428,0.624373
2430,0.628084
2432,0.631975
2434,0.636037
2436,0.640038
2438,0.644138
2440,0.648185
2442,0.652234
2444,0.656411
2446,0.660304
2448,0.664196
2450,0.667967
2452,0.671791
2454,0.675486
2456,0.679015
2458,0.682506
2460,0.686116
2462,0.689577
2464,0.693094
2466,0.696189
2468,0.699458
2470,0.702513
2472,0.705381
2474,0.707836
2476,0.710174
2478,0.712206
2480,0.713865
2482,0.715391
2484,0.716514
2486,0.717434
2488,0.718089
2490,0.718277
2492,0.718399
2494,0.718316
2496,0.718048
2498,0.717503
