wavenumber,intensity
1508,0.343209
1510,0.341793
1512,0.340424
1514,0.339089
1516,0.337777
1518,0.336558
1520,0.335412
1522,0.334288
1524,0.33325
1526,0.332276
1528,0.33137
1530,0.330519
1532,0.329762
1534,0.329071
1536,0.328452
1538,0.327909
1540,0.327401
1542,0.326957
1544,0.326519
1546,0.326135
1548,0.325756
1550,0.325414
1552,0.32509
1554,0.324792
1556,0.324494
1558,0.324225
1560,0.32394
1562,0.323628
1564,0.323301
1566,0.322916
1568,0.322499
1570,0.322001
1572,0.321425
1574,0.320759
1576,0.320006
1578,0.319129
1580,0.318162
1582,0.31707
1584,0.315856
1586,0.314538
1588,0.313098
1590,0.311556
1592,0.309867
1594,0.308036
1596,0.306151
1598,0.304164
1600,0.302147
1602,0.300026
1604,0.297858
1606,0.295708
1608,0.293528
1610,0.291366
1612,0.28916
1614,0.286959
1616,0.284854
1618,0.282736
1620,0.280658
1622,0.278602
1624,0.276562
1626,0.274606
1628,0.272647
1630,0.270766
1632,0.268894
1634,0.26706
1636,0.265332
1638,0.26362
1640,0.261975
1642,0.260391
1644,0.258877
1646,0.257469
1648,0.256121
1650,0.254896
1652,0.253773
1654,0.252783
1656,0.251969
1658,0.251274
1660,0.250713
1662,0.250275
1664,0.249943
1666,0.249787
1668,0.249795
1670,0.250025
1672,0.250566
1674,0.251429
1676,0.252666
1678,0.254292
1680,0.256276
1682,0.258766
1684,0.261592
1686,0.264744
1688,0.268135
1690,0.271532
1692,0.274971
1694,0.278183
1696,0.281106
1698,0.283709
1700,0.28589
1702,0.287716
1704,0.289122
1706,0.290152
1708,0.290876
1710,0.291424
1712,0.291912
1714,0.292376
1716,0.292854
1718,0.293357
1720,0.293861
1722,0.294388
1724,0.294848
1726,0.295232
1728,0.295486
1730,0.295637
1732,0.295739
1734,0.295858
1736,0.296075
1738,0.296454
1740,0.297016
1742,0.297739
1744,0.298562
1746,0.299439
1748,0.30028
1750,0.301025
1752,0.301665
1754,0.302183
1756,0.302621
1758,0.302962
1760,0.30324
1762,0.303427
1764,0.303561
1766,0.303648
1768,0.303702
1770,0.303732
1772,0.30374
1774,0.303665
1776,0.303452
1778,0.30306
1780,0.302449
1782,0.301636
1784,0.300627
1786,0.299444
1788,0.29813
1790,0.296652
1792,0.295126
1794,0.29353
1796,0.291929
1798,0.290352
1800,0.288731
1802,0.287194
1804,0.285708
1806,0.284321
1808,0.283035
1810,0.281797
1812,0.28068
1814,0.279615
1816,0.278591
1818,0.27754
1820,0.276467
1822,0.275366
1824,0.274148
1826,0.272894
1828,0.271566
1830,0.270162
1832,0.268718
1834,0.267182
1836,0.265619
1838,0.264035
1840,0.26249
1842,0.26103
1844,0.259678
1846,0.25852
1848,0.257581
1850,0.256908
1852,0.256498
1854,0.256408
1856,0.256613
1858,0.257153
1860,0.258025
1862,0.25926
1864,0.260851
1866,0.262846
1868,0.265315
1870,0.268233
1872,0.271847
1874,0.275996
1876,0.280855
1878,0.286435
1880,0.292825
1882,0.300204
1884,0.308498
1886,0.318095
1888,0.328644
1890,0.340363
1892,0.352996
1894,0.366369
1896,0.380675
1898,0.395219
1900,0.410233
1902,0.425104
1904,0.439588
1906,0.453484
1908,0.466562
1910,0.478975
1912,0.490306
1914,0.500783
1916,0.510251
1918,0.518739
1920,0.526303
1922,0.532863
1924,0.538403
1926,0.542847
1928,0.546253
1930,0.548417
1932,0.549509
1934,0.54954
1936,0.548605
1938,0.54671
1940,0.544106
1942,0.540984
1944,0.537377
1946,0.533519
1948,0.529448
1950,0.525242
1952,0.520963
1954,0.516695
1956,0.512442
1958,0.508223
1960,0.504073
1962,0.499963
1964,0.495897
1966,0.491871
1968,0.487891
1970,0.483968
1972,0.480056
1974,0.476164
1976,0.472292
1978,0.468439
1980,0.464585
1982,0.460786
1984,0.45708
1986,0.453449
1988,0.44999
1990,0.446642
1992,0.4435
1994,0.440553
1996,0.437863
1998,0.435462
2000,0.433369
2002,0.431655
2004,0.430286
2006,0.429305
2008,0.428703
2010,0.428524
2012,0.42873
2014,0.429289
2016,0.430309
2018,0.431762
2020,0.433553
2022,0.435783
2024,0.438372
2026,0.441327
2028,0.444675
2030,0.448266
2032,0.451997
2034,0.456011
2036,0.460115
2038,0.464353
2040,0.468689
2042,0.473059
2044,0.477503
2046,0.481847
2048,0.48619
2050,0.490365
2052,0.494396
2054,0.498277
2056,0.501956
2058,0.505463
2060,0.508729
2062,0.511851
2064,0.514777
2066,0.517652
2068,0.520305
2070,0.522835
2072,0.525226
2074,0.527476
2076,0.529584
2078,0.531548
2080,0.533443
2082,0.535158
2084,0.536741
2086,0.538169
2088,0.539477
2090,0.54068
2092,0.541723
2094,0.542613
2096,0.543426
2098,0.544094
2100,0.544582
2102,0.544947
2104,0.545062
2106,0.545086
2108,0.544994
2110,0.544765
2112,0.544365
2114,0.543912
2116,0.543205
2118,0.542418
2120,0.541471
2122,0.540419
2124,0.539105
2126,0.537734
2128,0.536185
2130,0.534515
2132,0.532814
2134,0.531009
2136,0.529162
2138,0.527247
2140,0.525367
2142,0.523346
2144,0.521265
2146,0.519053
2148,0.516866
2150,0.51459
2152,0.512268
2154,0.509977
2156,0.507635
2158,0.505399
2160,0.503117
2162,0.500929
2164,0.498719
2166,0.496545
2168,0.494333
2170,0.492152
2172,0.489876
2174,0.487661
2176,0.485368
2178,0.48305
2180,0.480651
2182,0.478266
2184,0.475881
2186,0.473471
2188,0.471127
2190,0.468724
2192,0.466418
2194,0.46409
2196,0.461891
2198,0.459707
2200,0.457647
2202,0.455594
2204,0.45364
2206,0.451737
2208,0.449877
2210,0.448167
2212,0.446599
2214,0.445136
2216,0.443754
2218,0.442563
2220,0.441558
2222,0.440742
2224,0.440222
2226,0.439913
2228,0.439983
2230,0.440448
2232,0.441352
2234,0.442645
2236,0.444526
2238,0.446877
2240,0.449843
2242,0.453321
2244,0.457328
2246,0.461864
2248,0.466847
2250,0.472343
2252,0.478087
2254,0.484238
2256,0.490482
2258,0.496923
2260,0.503153
2262,0.509558
2264,0.515746
2266,0.52191
2268,0.527896
2270,0.533997
2272,0.540013
2274,0.546024
2276,0.5518
2278,0.557141
2280,0.561715
2282,0.565408
2284,0.567899
2286,0.569311
2288,0.569852
2290,0.569844
2292,0.56983
2294,0.570047
2296,0.570738
2298,0.572032
2300,0.573984
2302,0.576375
2304,0.578927
2306,0.581403
2308,0.583402
2310,0.584839
2312,0.585626
2314,0.585883
2316,0.585683
2318,0.585338
2320,0.584887
2322,0.584231
2324,0.583531
2326,0.582715
2328,0.581773
2330,0.580857
2332,0.580005
2334,0.579337
2336,0.57883
2338,0.578481
2340,0.578213
2342,0.57794
2344,0.577515
2346,0.576854
2348,0.575855
2350,0.574535
2352,0.573106
2354,0.571623
2356,0.570368
2358,0.569484
2360,0.568756
2362,0.568371
2364,0.568176
2366,0.568079
2368,0.568011
2370,0.567937
2372,0.567812
2374,0.567674
2376,0.567457
2378,0.567304
2380,0.567075
2382,0.566991
2384,0.567027
2386,0.567169
2388,0.567549
2390,0.568159
2392,0.569085
2394,0.570249
2396,0.571776
2398,0.573582
2400,0.575686
2402,0.578072
2404,0.580738
2406,0.583596
2408,0.586695
2410,0.590014
2412,0.593289
2414,0.596824
2416,0.600169
2418,0.603577
2420,0.607175
2422,0.610746
2424,0.614474
2426,0.617996
2428,0.621722
2430,0.62552
2432,0.629372
2434,0.633286
2436,0.637212
2438,0.641317
2440,0.64528
2442,0.64928
2444,0.653405
2446,0.657374
2448,0.66126
2450,0.665086
2452,0.668864
2454,0.672372
2456,0.675819
2458,0.679265
2460,0.682713
2462,0.686047
2464,0.689493
2466,0.692631
2468,0.695914
2470,0.698927
2472,0.70183
2474,0.70434
2476,0.70686
2478,0.708803
2480,0.71052
2482,0.712071
2484,0.713123
2486,0.714054
2488,0.71473
2490,0.71476
2492,0.715055
2494,0.714841
2496,0.714521
2498,0.714091
